-3.085288548093101726e-02,5.374928670329561786e-01,0.000000000000000000e+00
3.990685577902088055e-02,7.785870108136492274e-01,0.000000000000000000e+00
-5.561879492191417612e-02,8.523913405424329293e-01,0.000000000000000000e+00
3.990685577902088055e-02,6.900218151391088739e-01,0.000000000000000000e+00
-7.330873023690215318e-02,3.751233416296321788e-01,0.000000000000000000e+00
-8.038470436289733845e-02,6.022486812015546281e-02,0.000000000000000000e+00
-2.148282127568059419e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-2.077522386308107427e-01,-8.659172960042578124e-03,0.000000000000000000e+00
-3.439087254392861337e-02,1.594227028288528955e-02,0.000000000000000000e+00
-1.652963938748396033e-01,1.181404337128569466e-03,0.000000000000000000e+00
-2.183661998198035137e-01,-2.834032755438487677e-02,0.000000000000000000e+00
-2.042142515678131431e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-2.219041868828011410e-01,-6.770263674306946367e-02,0.000000000000000000e+00
-1.723723680008348025e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-2.042142515678131431e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-1.936002903788203444e-01,-5.294177079731274965e-02,0.000000000000000000e+00
-2.466700963237842825e-01,-8.738379133741176752e-02,0.000000000000000000e+00
-2.714360057647674518e-01,-1.119852345803396404e-01,0.000000000000000000e+00
-2.572840575127771090e-01,-6.770263674306946367e-02,0.000000000000000000e+00
-2.395941221977891111e-01,-1.316663891746819304e-01,0.000000000000000000e+00
-2.785119798907626509e-01,-1.218258118775107923e-01,0.000000000000000000e+00
-2.855879540167578501e-01,-1.808692756605376484e-01,0.000000000000000000e+00
-2.855879540167578501e-01,-1.710286983633665103e-01,0.000000000000000000e+00
-2.997399022687481929e-01,-2.202315848492222283e-01,0.000000000000000000e+00
-2.006762645048155436e-01,-1.808692756605376484e-01,0.000000000000000000e+00
-2.431321092607867107e-01,-2.103910075520511180e-01,0.000000000000000000e+00
-1.971382774418179717e-01,-2.448330280921501290e-01,0.000000000000000000e+00
-1.829863291898275734e-01,-2.448330280921501290e-01,0.000000000000000000e+00
