-2.183661998198035137e-01,5.325725783843705541e-01,0.000000000000000000e+00
-1.511444456228492328e-01,7.589058562193069513e-01,0.000000000000000000e+00
-2.042142515678131431e-01,7.441449902735501887e-01,0.000000000000000000e+00
-1.865243162528251730e-01,4.292465167640734935e-01,0.000000000000000000e+00
-1.016126267408828943e-01,1.143480432545967568e-01,0.000000000000000000e+00
-2.148282127568059419e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-1.936002903788203444e-01,-9.722436863458290557e-02,0.000000000000000000e+00
-2.643600316387722526e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-2.395941221977891111e-01,-9.230407998599733654e-02,0.000000000000000000e+00
-2.855879540167578501e-01,-1.169055232289251955e-01,0.000000000000000000e+00
-2.820499669537602228e-01,-9.230407998599733654e-02,0.000000000000000000e+00
-3.209678246467337903e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-3.351197728987241886e-01,-1.267461005260963613e-01,0.000000000000000000e+00
-3.492717211507145314e-01,-1.119852345803396404e-01,0.000000000000000000e+00
-4.058795141586760136e-01,-1.267461005260963613e-01,0.000000000000000000e+00
-4.094175012216736409e-01,-1.415069664718530962e-01,0.000000000000000000e+00
-4.412593847886519538e-01,-1.808692756605376484e-01,0.000000000000000000e+00
-5.014051648596110633e-01,-2.005504302548799800e-01,0.000000000000000000e+00
-4.306454235996591828e-01,-2.399127394435645322e-01,0.000000000000000000e+00
-3.952655529696832426e-01,-2.448330280921501290e-01,0.000000000000000000e+00
-4.624873071666376068e-01,-2.792750486322491121e-01,0.000000000000000000e+00
-3.669616564657025015e-01,-2.792750486322491121e-01,0.000000000000000000e+00
-2.466700963237842825e-01,-3.186373578209337198e-01,0.000000000000000000e+00
-2.608220445757746808e-01,-2.891156259294203057e-01,0.000000000000000000e+00
-1.405304844338564341e-01,-3.186373578209337198e-01,0.000000000000000000e+00
-7.684671729989973887e-02,-2.841953372808347367e-01,0.000000000000000000e+00
3.636886871602328791e-02,-2.103910075520511180e-01,0.000000000000000000e+00
1.142045841019703745e-01,-2.251518734978078251e-01,0.000000000000000000e+00
1.531224417949439143e-01,-1.611881210661953723e-01,0.000000000000000000e+00
1.814263382989246831e-01,-1.759489870119521071e-01,0.000000000000000000e+00
1.708123771099318844e-01,-1.611881210661953723e-01,0.000000000000000000e+00
1.708123771099318844e-01,-1.415069664718530962e-01,0.000000000000000000e+00
2.698760148738645337e-01,-1.119852345803396404e-01,0.000000000000000000e+00
2.344961442438885935e-01,-6.278234809448389464e-02,0.000000000000000000e+00
2.698760148738645337e-01,-9.722436863458290557e-02,0.000000000000000000e+00
2.380341313068861930e-01,-6.278234809448389464e-02,0.000000000000000000e+00
2.628000407478693345e-01,-6.278234809448389464e-02,0.000000000000000000e+00
2.521860795588765636e-01,-5.786205944589831174e-02,0.000000000000000000e+00
2.451101054328813644e-01,-7.262292539165503269e-02,0.000000000000000000e+00
2.804899760628573047e-01,-6.278234809448389464e-02,0.000000000000000000e+00
2.663380278108669619e-01,-7.262292539165503269e-02,0.000000000000000000e+00
2.380341313068861930e-01,-3.818090485155602176e-02,0.000000000000000000e+00
2.734140019368621055e-01,-2.834032755438487677e-02,0.000000000000000000e+00
2.981799113778452748e-01,-6.278234809448389464e-02,0.000000000000000000e+00
2.875659501888525038e-01,-2.342003890579930081e-02,0.000000000000000000e+00
3.017178984408429021e-01,-4.802148214872716675e-02,0.000000000000000000e+00
2.911039372518500756e-01,-5.786205944589831174e-02,0.000000000000000000e+00
3.229458208188284440e-01,1.181404337128569466e-03,0.000000000000000000e+00
3.370977690708188423e-01,-3.738884311457004329e-03,0.000000000000000000e+00
3.300217949448236432e-01,5.530457947156988685e-02,0.000000000000000000e+00
3.512497173228091851e-01,4.054371352581315896e-02,0.000000000000000000e+00
3.583256914488043843e-01,4.054371352581315896e-02,0.000000000000000000e+00
3.866295879527851809e-01,-3.326061620297045274e-02,0.000000000000000000e+00
3.724776397007947826e-01,-7.262292539165503269e-02,0.000000000000000000e+00
2.840279631258549320e-01,-1.070649459317540575e-01,0.000000000000000000e+00
2.521860795588765636e-01,-1.021446572831684885e-01,0.000000000000000000e+00
2.415721183698837926e-01,-1.070649459317540575e-01,0.000000000000000000e+00
1.955782865509150259e-01,-1.119852345803396404e-01,0.000000000000000000e+00
1.991162736139126532e-01,-1.021446572831684885e-01,0.000000000000000000e+00
2.061922477399078524e-01,-1.021446572831684885e-01,0.000000000000000000e+00
1.955782865509150259e-01,-7.754321404024061559e-02,0.000000000000000000e+00
1.743503641729294840e-01,-7.754321404024061559e-02,0.000000000000000000e+00
1.849643253619222549e-01,-8.246350268882618462e-02,0.000000000000000000e+00
1.672743900469342848e-01,-8.738379133741176752e-02,0.000000000000000000e+00
1.672743900469342848e-01,-7.754321404024061559e-02,0.000000000000000000e+00
1.743503641729294840e-01,-7.262292539165503269e-02,0.000000000000000000e+00
1.672743900469342848e-01,-7.754321404024061559e-02,0.000000000000000000e+00
1.778883512359270835e-01,-1.357946160862815409e-02,0.000000000000000000e+00
1.955782865509150259e-01,-4.802148214872716675e-02,0.000000000000000000e+00
2.981799113778452748e-01,-9.230407998599733654e-02,0.000000000000000000e+00
5.069211480947033444e-01,-3.579996670096183276e-01,0.000000000000000000e+00
7.085864106855662703e-01,-2.989562032265914437e-01,0.000000000000000000e+00
5.316870575356865691e-01,1.348212595859250157e-02,0.000000000000000000e+00
3.052558855038404739e-01,-2.342003890579930081e-02,0.000000000000000000e+00
7.882471347199443423e-02,1.979929502805515551e-01,0.000000000000000000e+00
-6.269476904790936833e-02,3.603624756838754717e-01,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
