1.495844547319463147e-01,7.990602271449774585e-02,0.000000000000000000e+00
1.248185452909631732e-01,2.578284758005643454e-02,0.000000000000000000e+00
3.477117302598116133e-01,-2.349924507949789909e-01,0.000000000000000000e+00
5.723739087601589226e-01,-3.678402443067894656e-01,0.000000000000000000e+00
4.007815362047755792e-01,-5.540191512160553416e-02,0.000000000000000000e+00
2.698760148738645337e-01,1.045074659574256049e-01,0.000000000000000000e+00
4.344484284201848012e-02,2.176741048748938312e-01,0.000000000000000000e+00
-1.617584068118420038e-01,3.997247848725600794e-01,0.000000000000000000e+00
-4.146684666992380558e-02,5.571740216272983437e-01,0.000000000000000000e+00
-2.731489841793342463e-02,7.343044129763791616e-01,0.000000000000000000e+00
-1.652963938748396033e-01,8.966739383797029950e-01,0.000000000000000000e+00
-1.723723680008348025e-01,6.949421037876944984e-01,0.000000000000000000e+00
-1.051506138038804938e-01,3.800436302782178033e-01,0.000000000000000000e+00
-1.051506138038804938e-01,6.514515676874103878e-02,0.000000000000000000e+00
-2.431321092607867107e-01,-1.119852345803396404e-01,0.000000000000000000e+00
-2.997399022687481929e-01,-8.738379133741176752e-02,0.000000000000000000e+00
-1.723723680008348025e-01,-1.070649459317540575e-01,0.000000000000000000e+00
-2.855879540167578501e-01,-1.070649459317540575e-01,0.000000000000000000e+00
-2.855879540167578501e-01,-1.070649459317540575e-01,0.000000000000000000e+00
-2.926639281427530492e-01,-1.267461005260963613e-01,0.000000000000000000e+00
-2.926639281427530492e-01,-1.119852345803396404e-01,0.000000000000000000e+00
-3.103538634577410193e-01,-1.218258118775107923e-01,0.000000000000000000e+00
-3.528097082137121587e-01,-1.513475437690242065e-01,0.000000000000000000e+00
-3.917275659066857263e-01,-1.710286983633665103e-01,0.000000000000000000e+00
-4.023415270956784973e-01,-1.907098529577088142e-01,0.000000000000000000e+00
-3.811136047176928998e-01,-1.907098529577088142e-01,0.000000000000000000e+00
-3.315817858357265613e-01,-2.300721621463934219e-01,0.000000000000000000e+00
-3.598856823397073024e-01,-3.038764918751770128e-01,0.000000000000000000e+00
-3.917275659066857263e-01,-2.497533167407356980e-01,0.000000000000000000e+00
-3.068158763947433920e-01,-2.989562032265914437e-01,0.000000000000000000e+00
-3.351197728987241886e-01,-3.186373578209337198e-01,0.000000000000000000e+00
-2.219041868828011410e-01,-3.186373578209337198e-01,0.000000000000000000e+00
-1.865243162528251730e-01,-3.235576464695193444e-01,0.000000000000000000e+00
-6.623275611090696791e-02,-3.137170691723481508e-01,0.000000000000000000e+00
-3.439087254392861337e-02,-2.743547599836635431e-01,0.000000000000000000e+00
-2.548988976950257532e-03,-2.251518734978078251e-01,0.000000000000000000e+00
8.590068759798961950e-02,-2.202315848492222283e-01,0.000000000000000000e+00
7.174873934599923508e-02,-1.661084097147809413e-01,0.000000000000000000e+00
1.177425711649679740e-01,-1.562678324176098033e-01,0.000000000000000000e+00
1.106665970389727749e-01,-1.218258118775107923e-01,0.000000000000000000e+00
2.168062089289006233e-01,-5.786205944589831174e-02,0.000000000000000000e+00
1.000526358499800039e-01,-3.818090485155602176e-02,0.000000000000000000e+00
1.885023124249198545e-01,-3.738884311457004329e-03,0.000000000000000000e+00
1.601984159209391134e-01,-8.659172960042578124e-03,0.000000000000000000e+00
1.601984159209391134e-01,3.070313622864201050e-02,0.000000000000000000e+00
1.867893340103531086e-02,1.102198163429971532e-02,0.000000000000000000e+00
1.495844547319463147e-01,-1.849975025721372485e-02,0.000000000000000000e+00
1.035906229129776035e-01,-3.818090485155602176e-02,0.000000000000000000e+00
1.743503641729294840e-01,-5.786205944589831174e-02,0.000000000000000000e+00
8.943867466098721908e-02,-2.834032755438487677e-02,0.000000000000000000e+00
2.575490752703049960e-02,-5.786205944589831174e-02,0.000000000000000000e+00
8.590068759798961950e-02,-1.849975025721372485e-02,0.000000000000000000e+00
9.651464878698240435e-02,1.181404337128569466e-03,0.000000000000000000e+00
1.212805582279655736e-01,-3.818090485155602176e-02,0.000000000000000000e+00
1.248185452909631732e-01,-2.342003890579930081e-02,0.000000000000000000e+00
1.460464676689487429e-01,-5.294177079731274965e-02,0.000000000000000000e+00
1.778883512359270835e-01,4.054371352581315896e-02,0.000000000000000000e+00
1.672743900469342848e-01,-2.342003890579930081e-02,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
