8.236270053499201993e-02,6.514515676874103878e-02,0.000000000000000000e+00
1.318945194169583446e-01,1.181404337128569466e-03,0.000000000000000000e+00
3.194078337558308722e-01,-2.349924507949789909e-01,0.000000000000000000e+00
5.316870575356865691e-01,-4.662460172785009016e-01,0.000000000000000000e+00
3.370977690708188423e-01,-1.538076880933170187e-01,0.000000000000000000e+00
2.840279631258549320e-01,1.045074659574256049e-01,0.000000000000000000e+00
5.759679109400885760e-02,1.340291978489390468e-01,0.000000000000000000e+00
-6.977074317390455360e-02,3.111595891980197259e-01,0.000000000000000000e+00
-7.684671729989973887e-02,4.636885373041725322e-01,0.000000000000000000e+00
-8.746067848889252372e-02,6.555797945990099462e-01,0.000000000000000000e+00
-1.546824326858468324e-01,8.228696086509195151e-01,0.000000000000000000e+00
-8.746067848889252372e-02,6.309783513560820456e-01,0.000000000000000000e+00
-1.440684714968540336e-01,3.160798778466052950e-01,0.000000000000000000e+00
-2.360561351347915116e-01,1.181404337128569466e-03,0.000000000000000000e+00
-2.537460704497794817e-01,-2.342003890579930081e-02,0.000000000000000000e+00
-2.466700963237842825e-01,-5.294177079731274965e-02,0.000000000000000000e+00
-3.138918505207385912e-01,-6.770263674306946367e-02,0.000000000000000000e+00
-2.219041868828011410e-01,-4.310119350014159773e-02,0.000000000000000000e+00
-3.068158763947433920e-01,-3.818090485155602176e-02,0.000000000000000000e+00
-3.775756176546952725e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-3.315817858357265613e-01,-2.834032755438487677e-02,0.000000000000000000e+00
-3.846515917806904716e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-4.058795141586760136e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-4.200314624106664119e-01,-3.818090485155602176e-02,0.000000000000000000e+00
-4.518733459776447248e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-4.447973718516495811e-01,-6.770263674306946367e-02,0.000000000000000000e+00
-4.412593847886519538e-01,-6.770263674306946367e-02,0.000000000000000000e+00
-5.014051648596110633e-01,-1.070649459317540575e-01,0.000000000000000000e+00
-4.554113330406423521e-01,-1.316663891746819304e-01,0.000000000000000000e+00
-4.943291907336159197e-01,-1.611881210661953723e-01,0.000000000000000000e+00
-4.554113330406423521e-01,-1.808692756605376484e-01,0.000000000000000000e+00
-4.589493201036399794e-01,-2.349924507949789909e-01,0.000000000000000000e+00
-3.881895788436880990e-01,-2.251518734978078251e-01,0.000000000000000000e+00
-3.315817858357265613e-01,-2.645141826864924051e-01,0.000000000000000000e+00
-3.032778893317458202e-01,-2.743547599836635431e-01,0.000000000000000000e+00
-2.006762645048155436e-01,-1.857895643091232452e-01,0.000000000000000000e+00
-9.453665261488772287e-02,-2.202315848492222283e-01,0.000000000000000000e+00
-5.561879492191417612e-02,-2.005504302548799800e-01,0.000000000000000000e+00
-6.086976039947852336e-03,-1.611881210661953723e-01,0.000000000000000000e+00
-3.792885960692620601e-02,-1.661084097147809413e-01,0.000000000000000000e+00
3.283088165302568834e-02,-1.415069664718530962e-01,0.000000000000000000e+00
1.142045841019703745e-01,-1.021446572831684885e-01,0.000000000000000000e+00
3.990685577902088055e-02,-8.246350268882618462e-02,0.000000000000000000e+00
1.000526358499800039e-01,-8.738379133741176752e-02,0.000000000000000000e+00
1.035906229129776035e-01,-5.786205944589831174e-02,0.000000000000000000e+00
8.590068759798961950e-02,-6.770263674306946367e-02,0.000000000000000000e+00
7.882471347199443423e-02,-3.818090485155602176e-02,0.000000000000000000e+00
8.590068759798961950e-02,-3.818090485155602176e-02,0.000000000000000000e+00
9.297666172398481865e-02,-3.326061620297045274e-02,0.000000000000000000e+00
3.990685577902088055e-02,-1.849975025721372485e-02,0.000000000000000000e+00
1.000526358499800039e-01,-4.310119350014159773e-02,0.000000000000000000e+00
1.389704935429535437e-01,-3.326061620297045274e-02,0.000000000000000000e+00
9.297666172398481865e-02,-2.834032755438487677e-02,0.000000000000000000e+00
9.651464878698240435e-02,-2.342003890579930081e-02,0.000000000000000000e+00
1.318945194169583446e-01,-2.834032755438487677e-02,0.000000000000000000e+00
1.142045841019703745e-01,-4.802148214872716675e-02,0.000000000000000000e+00
2.274201701178933943e-01,-2.342003890579930081e-02,0.000000000000000000e+00
1.814263382989246831e-01,-2.342003890579930081e-02,0.000000000000000000e+00
2.203441959918981952e-01,-8.659172960042578124e-03,0.000000000000000000e+00
2.451101054328813644e-01,3.562342487722758300e-02,0.000000000000000000e+00
2.875659501888525038e-01,6.022486812015546281e-02,0.000000000000000000e+00
3.017178984408429021e-01,8.974660001166889778e-02,0.000000000000000000e+00
3.300217949448236432e-01,2.578284758005643454e-02,0.000000000000000000e+00
3.441737431968140415e-01,-6.278234809448389464e-02,0.000000000000000000e+00
4.432373809607466630e-01,-6.770263674306946367e-02,0.000000000000000000e+00
3.654016655747995834e-01,-2.054707189034655213e-01,0.000000000000000000e+00
5.033831610317057725e-01,-3.678402443067894656e-01,0.000000000000000000e+00
3.441737431968140415e-01,-5.843329448445546692e-01,0.000000000000000000e+00
1.177425711649679740e-01,-6.581372745733383711e-01,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
