8.943867466098721908e-02,5.530457947156988685e-02,0.000000000000000000e+00
2.132682218659029960e-01,-8.659172960042578124e-03,0.000000000000000000e+00
3.795536138267899817e-01,-2.743547599836635431e-01,0.000000000000000000e+00
5.741429022916576530e-01,-2.153112962006366871e-01,0.000000000000000000e+00
4.149334844567659220e-01,9.712703298454725132e-02,0.000000000000000000e+00
1.885023124249198545e-01,8.482631136308332875e-02,0.000000000000000000e+00
-3.792885960692620601e-02,2.619567027121639802e-01,0.000000000000000000e+00
-7.684671729989973887e-02,3.997247848725600794e-01,0.000000000000000000e+00
4.526985149044931642e-03,5.227320010871994160e-01,0.000000000000000000e+00
-6.269476904790936833e-02,7.490652789221358132e-01,0.000000000000000000e+00
-1.316295016594304194e-02,7.244638356792079126e-01,0.000000000000000000e+00
-5.915678198491176182e-02,4.095653621697311619e-01,0.000000000000000000e+00
-1.193025620558708644e-01,9.466688866025446680e-02,0.000000000000000000e+00
-2.325181480717939120e-01,-8.659172960042578124e-03,0.000000000000000000e+00
-2.325181480717939120e-01,-4.310119350014159773e-02,0.000000000000000000e+00
-2.785119798907626509e-01,-4.310119350014159773e-02,0.000000000000000000e+00
-2.714360057647674518e-01,-4.310119350014159773e-02,0.000000000000000000e+00
-2.643600316387722526e-01,-4.802148214872716675e-02,0.000000000000000000e+00
-3.068158763947433920e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-3.457337340877169596e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-3.669616564657025015e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-3.917275659066857263e-01,-8.738379133741176752e-02,0.000000000000000000e+00
-4.271074365366616665e-01,-7.754321404024061559e-02,0.000000000000000000e+00
-4.731012683556303777e-01,-1.021446572831684885e-01,0.000000000000000000e+00
-4.978671777966135470e-01,-1.169055232289251955e-01,0.000000000000000000e+00
-5.473989966785798300e-01,-1.218258118775107923e-01,0.000000000000000000e+00
-5.650889319935678001e-01,-1.661084097147809413e-01,0.000000000000000000e+00
-5.757028931825606266e-01,-1.808692756605376484e-01,0.000000000000000000e+00
-5.580129578675726565e-01,-1.956301416062943832e-01,0.000000000000000000e+00
