1.601984159209391134e-01,-4.310119350014159773e-02,0.000000000000000000e+00
3.477117302598116133e-01,-3.383185124152760515e-01,0.000000000000000000e+00
5.723739087601589226e-01,-5.400503470072846035e-01,0.000000000000000000e+00
4.007815362047755792e-01,-2.276120178221006374e-01,0.000000000000000000e+00
3.901675750157827527e-01,8.482631136308332875e-02,0.000000000000000000e+00
1.637364029839367130e-01,1.143480432545967568e-01,0.000000000000000000e+00
1.867893340103531086e-02,2.963987232522630189e-01,0.000000000000000000e+00
1.425084806059511433e-01,4.095653621697311619e-01,0.000000000000000000e+00
1.814263382989246831e-01,5.916160421673974934e-01,0.000000000000000000e+00
1.354325064799559442e-01,7.392247016249646752e-01,0.000000000000000000e+00
6.821075228300163551e-02,5.670145989244695928e-01,0.000000000000000000e+00
6.821075228300163551e-02,2.521161254149928421e-01,0.000000000000000000e+00
-6.086976039947852336e-03,-2.834032755438487677e-02,0.000000000000000000e+00
-9.624963102945447574e-03,1.594227028288528955e-02,0.000000000000000000e+00
-2.377691135493582852e-02,-8.738379133741176752e-02,0.000000000000000000e+00
-2.731489841793342463e-02,-7.754321404024061559e-02,0.000000000000000000e+00
-3.792885960692620601e-02,-8.738379133741176752e-02,0.000000000000000000e+00
-7.684671729989973887e-02,-9.230407998599733654e-02,0.000000000000000000e+00
-1.122265879298756930e-01,-9.230407998599733654e-02,0.000000000000000000e+00
-1.157645749928732926e-01,-1.070649459317540575e-01,0.000000000000000000e+00
-1.228405491188684640e-01,-1.070649459317540575e-01,0.000000000000000000e+00
-1.617584068118420038e-01,-1.119852345803396404e-01,0.000000000000000000e+00
-1.971382774418179717e-01,-1.267461005260963613e-01,0.000000000000000000e+00
-1.829863291898275734e-01,-1.218258118775107923e-01,0.000000000000000000e+00
-2.148282127568059419e-01,-1.169055232289251955e-01,0.000000000000000000e+00
-2.431321092607867107e-01,-1.218258118775107923e-01,0.000000000000000000e+00
-2.360561351347915116e-01,-1.218258118775107923e-01,0.000000000000000000e+00
-2.608220445757746808e-01,-1.218258118775107923e-01,0.000000000000000000e+00
