4.290854327087563203e-01,-2.448330280921501290e-01,0.000000000000000000e+00
6.095227729216335932e-01,-1.021446572831684885e-01,0.000000000000000000e+00
4.573893292127370613e-01,2.102936719020154499e-01,0.000000000000000000e+00
2.309581571808910216e-01,1.094277546060112016e-01,0.000000000000000000e+00
4.526985149044931642e-03,2.767175686579206872e-01,0.000000000000000000e+00
-7.330873023690215318e-02,3.898842075753888858e-01,0.000000000000000000e+00
-3.439087254392861337e-02,5.325725783843705541e-01,0.000000000000000000e+00
-8.746067848889252372e-02,7.293841243277935371e-01,0.000000000000000000e+00
-4.854282079591899085e-02,6.949421037876944984e-01,0.000000000000000000e+00
-2.023892429193823242e-02,3.800436302782178033e-01,0.000000000000000000e+00
-9.807463967788532244e-02,6.514515676874103878e-02,0.000000000000000000e+00
-2.219041868828011410e-01,-1.849975025721372485e-02,0.000000000000000000e+00
-2.183661998198035137e-01,-3.818090485155602176e-02,0.000000000000000000e+00
-2.678980187017698800e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-2.289801610087963124e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-2.643600316387722526e-01,-5.294177079731274965e-02,0.000000000000000000e+00
-2.572840575127771090e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-2.926639281427530492e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-2.749739928277650791e-01,-5.294177079731274965e-02,0.000000000000000000e+00
-2.785119798907626509e-01,-9.722436863458290557e-02,0.000000000000000000e+00
-3.280437987727289895e-01,-8.738379133741176752e-02,0.000000000000000000e+00
-3.528097082137121587e-01,-9.230407998599733654e-02,0.000000000000000000e+00
-3.917275659066857263e-01,-1.464272551204386374e-01,0.000000000000000000e+00
-3.881895788436880990e-01,-1.857895643091232452e-01,0.000000000000000000e+00
-4.447973718516495811e-01,-1.808692756605376484e-01,0.000000000000000000e+00
-4.589493201036399794e-01,-2.202315848492222283e-01,0.000000000000000000e+00
-4.766392554186278940e-01,-2.694344713350780296e-01,0.000000000000000000e+00
-4.271074365366616665e-01,-2.743547599836635431e-01,0.000000000000000000e+00
-4.518733459776447248e-01,-2.841953372808347367e-01,0.000000000000000000e+00
-3.988035400326808699e-01,-2.989562032265914437e-01,0.000000000000000000e+00
-3.528097082137121587e-01,-2.891156259294203057e-01,0.000000000000000000e+00
-2.749739928277650791e-01,-2.595938940379068360e-01,0.000000000000000000e+00
-2.254421739457987128e-01,-2.645141826864924051e-01,0.000000000000000000e+00
-1.936002903788203444e-01,-2.103910075520511180e-01,0.000000000000000000e+00
-1.369924973708588622e-01,-1.710286983633665103e-01,0.000000000000000000e+00
-8.038470436289733845e-02,-1.464272551204386374e-01,0.000000000000000000e+00
-3.439087254392861337e-02,-1.218258118775107923e-01,0.000000000000000000e+00
-3.085288548093101726e-02,-5.786205944589831174e-02,0.000000000000000000e+00
4.344484284201848012e-02,-7.754321404024061559e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.594227028288528955e-02,0.000000000000000000e+00
4.344484284201848012e-02,2.086255893147086551e-02,0.000000000000000000e+00
1.160295927504012212e-02,3.070313622864201050e-02,0.000000000000000000e+00
1.000526358499800039e-01,2.578284758005643454e-02,0.000000000000000000e+00
-2.731489841793342463e-02,6.514515676874103878e-02,0.000000000000000000e+00
5.759679109400885760e-02,1.594227028288528955e-02,0.000000000000000000e+00
-6.623275611090696791e-02,4.054371352581315896e-02,0.000000000000000000e+00
-4.854282079591899085e-02,7.006544541732659392e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.070313622864201050e-02,0.000000000000000000e+00
-2.023892429193823242e-02,7.990602271449774585e-02,0.000000000000000000e+00
-2.548988976950257532e-03,8.482631136308332875e-02,0.000000000000000000e+00
9.889980860473372715e-04,8.974660001166889778e-02,0.000000000000000000e+00
1.867893340103531086e-02,1.192683319031823397e-01,0.000000000000000000e+00
5.759679109400885760e-02,1.241886205517679087e-01,0.000000000000000000e+00
6.821075228300163551e-02,1.783117956862092235e-01,0.000000000000000000e+00
1.460464676689487429e-01,2.127538162263082622e-01,0.000000000000000000e+00
1.460464676689487429e-01,2.127538162263082622e-01,0.000000000000000000e+00
1.920402994879174541e-01,1.733915070376236545e-01,0.000000000000000000e+00
1.885023124249198545e-01,9.466688866025446680e-02,0.000000000000000000e+00
1.425084806059511433e-01,8.974660001166889778e-02,0.000000000000000000e+00
1.425084806059511433e-01,5.038429082298431089e-02,0.000000000000000000e+00
3.990685577902088055e-02,9.466688866025446680e-02,0.000000000000000000e+00
3.990685577902088055e-02,4.546400217439873492e-02,0.000000000000000000e+00
-2.377691135493582852e-02,1.594227028288528955e-02,0.000000000000000000e+00
-1.016126267408828943e-01,7.006544541732659392e-02,0.000000000000000000e+00
-9.624963102945447574e-03,3.070313622864201050e-02,0.000000000000000000e+00
-5.915678198491176182e-02,4.546400217439873492e-02,0.000000000000000000e+00
-1.016126267408828943e-01,6.022486812015546281e-02,0.000000000000000000e+00
-6.977074317390455360e-02,5.530457947156988685e-02,0.000000000000000000e+00
-4.854282079591899085e-02,5.530457947156988685e-02,0.000000000000000000e+00
-7.684671729989973887e-02,6.022486812015546281e-02,0.000000000000000000e+00
-4.854282079591899085e-02,4.546400217439873492e-02,0.000000000000000000e+00
-6.269476904790936833e-02,3.562342487722758300e-02,0.000000000000000000e+00
-4.500483373292139821e-02,1.094277546060112016e-01,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
