1.000526358499800039e-01,6.022486812015546281e-02,0.000000000000000000e+00
3.247148143503272855e-01,-1.267461005260963613e-01,0.000000000000000000e+00
5.458390057876769674e-01,-3.284779351181049134e-01,0.000000000000000000e+00
4.963071869057106289e-01,-1.603960593292094033e-02,0.000000000000000000e+00
4.326234197717538921e-01,7.498573406591217683e-02,0.000000000000000000e+00
2.061922477399078524e-01,7.990602271449774585e-02,0.000000000000000000e+00
-2.023892429193823242e-02,2.471958367664072731e-01,0.000000000000000000e+00
-7.684671729989973887e-02,4.046450735211455929e-01,0.000000000000000000e+00
9.889980860473372715e-04,5.374928670329561786e-01,0.000000000000000000e+00
-1.157645749928732926e-01,7.736667221650637138e-01,0.000000000000000000e+00
-2.377691135493582852e-02,6.309783513560820456e-01,0.000000000000000000e+00
-6.977074317390455360e-02,3.160798778466052950e-01,0.000000000000000000e+00
-1.228405491188684640e-01,1.181404337128569466e-03,0.000000000000000000e+00
-2.254421739457987128e-01,-3.818090485155602176e-02,0.000000000000000000e+00
-2.608220445757746808e-01,-6.770263674306946367e-02,0.000000000000000000e+00
-2.749739928277650791e-01,-6.770263674306946367e-02,0.000000000000000000e+00
-3.068158763947433920e-01,-7.754321404024061559e-02,0.000000000000000000e+00
-3.209678246467337903e-01,-8.738379133741176752e-02,0.000000000000000000e+00
-3.315817858357265613e-01,-7.262292539165503269e-02,0.000000000000000000e+00
-3.669616564657025015e-01,-8.246350268882618462e-02,0.000000000000000000e+00
-3.952655529696832426e-01,-9.230407998599733654e-02,0.000000000000000000e+00
-4.306454235996591828e-01,-9.230407998599733654e-02,0.000000000000000000e+00
-4.624873071666376068e-01,-1.218258118775107923e-01,0.000000000000000000e+00
-4.695632812926327504e-01,-1.415069664718530962e-01,0.000000000000000000e+00
-5.120191260486038898e-01,-1.562678324176098033e-01,0.000000000000000000e+00
-4.943291907336159197e-01,-2.054707189034655213e-01,0.000000000000000000e+00
-5.226330872375967163e-01,-2.202315848492222283e-01,0.000000000000000000e+00
-5.084811389856063180e-01,-2.300721621463934219e-01,0.000000000000000000e+00
-4.731012683556303777e-01,-2.349924507949789909e-01,0.000000000000000000e+00
-4.200314624106664119e-01,-2.497533167407356980e-01,0.000000000000000000e+00
-3.280437987727289895e-01,-2.300721621463934219e-01,0.000000000000000000e+00
-2.855879540167578501e-01,-2.153112962006366871e-01,0.000000000000000000e+00
-1.794483421268299739e-01,-2.005504302548799800e-01,0.000000000000000000e+00
-9.099866555189012329e-02,-1.562678324176098033e-01,0.000000000000000000e+00
-4.146684666992380558e-02,-1.562678324176098033e-01,0.000000000000000000e+00
-4.146684666992380558e-02,-1.316663891746819304e-01,0.000000000000000000e+00
8.064972212042526012e-03,-7.754321404024061559e-02,0.000000000000000000e+00
7.882471347199443423e-02,-5.786205944589831174e-02,0.000000000000000000e+00
6.467276522000404981e-02,-8.659172960042578124e-03,0.000000000000000000e+00
1.354325064799559442e-01,2.578284758005643454e-02,0.000000000000000000e+00
1.071286099759752031e-01,3.070313622864201050e-02,0.000000000000000000e+00
1.531224417949439143e-01,4.546400217439873492e-02,0.000000000000000000e+00
1.177425711649679740e-01,4.546400217439873492e-02,0.000000000000000000e+00
7.882471347199443423e-02,7.990602271449774585e-02,0.000000000000000000e+00
1.142045841019703745e-01,4.546400217439873492e-02,0.000000000000000000e+00
9.651464878698240435e-02,4.546400217439873492e-02,0.000000000000000000e+00
3.636886871602328791e-02,7.990602271449774585e-02,0.000000000000000000e+00
1.177425711649679740e-01,5.530457947156988685e-02,0.000000000000000000e+00
8.236270053499201993e-02,8.482631136308332875e-02,0.000000000000000000e+00
1.248185452909631732e-01,6.022486812015546281e-02,0.000000000000000000e+00
1.035906229129776035e-01,6.514515676874103878e-02,0.000000000000000000e+00
1.531224417949439143e-01,1.537103524432813506e-01,0.000000000000000000e+00
2.451101054328813644e-01,1.635509297404525164e-01,0.000000000000000000e+00
2.628000407478693345e-01,1.438697751461102126e-01,0.000000000000000000e+00
3.017178984408429021e-01,1.487900637946957816e-01,0.000000000000000000e+00
3.300217949448236432e-01,7.990602271449774585e-02,0.000000000000000000e+00
3.441737431968140415e-01,5.530457947156988685e-02,0.000000000000000000e+00
3.300217949448236432e-01,5.038429082298431089e-02,0.000000000000000000e+00
2.911039372518500756e-01,3.562342487722758300e-02,0.000000000000000000e+00
2.274201701178933943e-01,5.038429082298431089e-02,0.000000000000000000e+00
2.486480924958789918e-01,4.054371352581315896e-02,0.000000000000000000e+00
2.238821830548958225e-01,4.054371352581315896e-02,0.000000000000000000e+00
2.663380278108669619e-01,3.562342487722758300e-02,0.000000000000000000e+00
2.344961442438885935e-01,7.498573406591217683e-02,0.000000000000000000e+00
2.380341313068861930e-01,5.530457947156988685e-02,0.000000000000000000e+00
2.168062089289006233e-01,6.514515676874103878e-02,0.000000000000000000e+00
2.309581571808910216e-01,7.990602271449774585e-02,0.000000000000000000e+00
2.380341313068861930e-01,6.022486812015546281e-02,0.000000000000000000e+00
1.601984159209391134e-01,7.498573406591217683e-02,0.000000000000000000e+00
2.380341313068861930e-01,8.482631136308332875e-02,0.000000000000000000e+00
1.955782865509150259e-01,1.684712183890380854e-01,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
