3.370977690708188423e-01,-1.218258118775107923e-01,0.000000000000000000e+00
5.246110834096914255e-01,-3.383185124152760515e-01,0.000000000000000000e+00
6.413646564886119616e-01,-1.119852345803396404e-01,0.000000000000000000e+00
5.069211480947033444e-01,3.070313622864201050e-02,0.000000000000000000e+00
2.804899760628573047e-01,-3.738884311457004329e-03,0.000000000000000000e+00
5.405880403101125803e-02,1.832320843347948203e-01,0.000000000000000000e+00
-7.330873023690215318e-02,3.554421870352899027e-01,0.000000000000000000e+00
1.035906229129776035e-01,4.784494032499292948e-01,0.000000000000000000e+00
-8.392269142589493802e-02,7.097029697334512610e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.866957535188118689e-01,0.000000000000000000e+00
-6.086976039947852336e-03,2.717972800093351737e-01,0.000000000000000000e+00
-1.405304844338564341e-01,-4.310119350014159773e-02,0.000000000000000000e+00
-2.148282127568059419e-01,-1.021446572831684885e-01,0.000000000000000000e+00
-2.077522386308107427e-01,-1.169055232289251955e-01,0.000000000000000000e+00
-2.643600316387722526e-01,-1.021446572831684885e-01,0.000000000000000000e+00
-2.325181480717939120e-01,-1.267461005260963613e-01,0.000000000000000000e+00
-2.112902256938083423e-01,-1.316663891746819304e-01,0.000000000000000000e+00
-3.598856823397073024e-01,-1.316663891746819304e-01,0.000000000000000000e+00
-3.245058117097313621e-01,-1.365866778232674994e-01,0.000000000000000000e+00
-3.740376305916977007e-01,-1.513475437690242065e-01,0.000000000000000000e+00
-3.598856823397073024e-01,-1.169055232289251955e-01,0.000000000000000000e+00
-2.926639281427530492e-01,-1.661084097147809413e-01,0.000000000000000000e+00
-4.271074365366616665e-01,-1.710286983633665103e-01,0.000000000000000000e+00
-4.164934753476687845e-01,-1.907098529577088142e-01,0.000000000000000000e+00
-3.704996435287001288e-01,-1.857895643091232452e-01,0.000000000000000000e+00
-4.094175012216736409e-01,-1.857895643091232452e-01,0.000000000000000000e+00
-3.563476952767097305e-01,-2.349924507949789909e-01,0.000000000000000000e+00
-3.634236694027049297e-01,-2.497533167407356980e-01,0.000000000000000000e+00
-3.846515917806904716e-01,-2.595938940379068360e-01,0.000000000000000000e+00
-3.068158763947433920e-01,-2.497533167407356980e-01,0.000000000000000000e+00
-2.325181480717939120e-01,-2.595938940379068360e-01,0.000000000000000000e+00
-1.582204197488444042e-01,-2.349924507949789909e-01,0.000000000000000000e+00
-9.807463967788532244e-02,-2.497533167407356980e-01,0.000000000000000000e+00
-5.208080785891659042e-02,-2.251518734978078251e-01,0.000000000000000000e+00
