-6.623275611090696791e-02,5.768551762216407308e-01,0.000000000000000000e+00
-2.395941221977891111e-01,3.308407437923620020e-01,0.000000000000000000e+00
-4.200314624106664119e-01,1.594227028288528955e-02,0.000000000000000000e+00
-1.953692839103191581e-01,-1.357946160862815409e-02,0.000000000000000000e+00
-2.077522386308107427e-01,1.594227028288528955e-02,0.000000000000000000e+00
-1.440684714968540336e-01,-2.342003890579930081e-02,0.000000000000000000e+00
-2.785119798907626509e-01,-3.738884311457004329e-03,0.000000000000000000e+00
-2.714360057647674518e-01,2.578284758005643454e-02,0.000000000000000000e+00
-2.608220445757746808e-01,1.594227028288528955e-02,0.000000000000000000e+00
-3.103538634577410193e-01,3.070313622864201050e-02,0.000000000000000000e+00
-3.669616564657025015e-01,2.578284758005643454e-02,0.000000000000000000e+00
-3.669616564657025015e-01,1.594227028288528955e-02,0.000000000000000000e+00
-4.023415270956784973e-01,2.086255893147086551e-02,0.000000000000000000e+00
-4.518733459776447248e-01,1.594227028288528955e-02,0.000000000000000000e+00
-4.943291907336159197e-01,-8.659172960042578124e-03,0.000000000000000000e+00
-5.438610096155822582e-01,-5.294177079731274965e-02,0.000000000000000000e+00
-5.509369837415774018e-01,-4.310119350014159773e-02,0.000000000000000000e+00
-5.049431519226087461e-01,-8.738379133741176752e-02,0.000000000000000000e+00
-5.014051648596110633e-01,-9.722436863458290557e-02,0.000000000000000000e+00
-4.377213977256544375e-01,-1.169055232289251955e-01,0.000000000000000000e+00
-3.988035400326808699e-01,-1.365866778232674994e-01,0.000000000000000000e+00
-3.138918505207385912e-01,-2.005504302548799800e-01,0.000000000000000000e+00
-3.280437987727289895e-01,-1.562678324176098033e-01,0.000000000000000000e+00
-2.006762645048155436e-01,-1.464272551204386374e-01,0.000000000000000000e+00
-9.099866555189012329e-02,-1.267461005260963613e-01,0.000000000000000000e+00
-6.623275611090696791e-02,-8.738379133741176752e-02,0.000000000000000000e+00
-1.316295016594304194e-02,-8.246350268882618462e-02,0.000000000000000000e+00
-2.023892429193823242e-02,-1.849975025721372485e-02,0.000000000000000000e+00
7.528672640899683466e-02,-1.357946160862815409e-02,0.000000000000000000e+00
6.113477815700645718e-02,1.181404337128569466e-03,0.000000000000000000e+00
6.113477815700645718e-02,1.181404337128569466e-03,0.000000000000000000e+00
8.064972212042526012e-03,1.102198163429971532e-02,0.000000000000000000e+00
2.929289459002809917e-02,4.054371352581315896e-02,0.000000000000000000e+00
6.467276522000404981e-02,4.054371352581315896e-02,0.000000000000000000e+00
3.283088165302568834e-02,6.514515676874103878e-02,0.000000000000000000e+00
3.990685577902088055e-02,7.498573406591217683e-02,0.000000000000000000e+00
1.867893340103531086e-02,8.482631136308332875e-02,0.000000000000000000e+00
5.405880403101125803e-02,3.070313622864201050e-02,0.000000000000000000e+00
5.405880403101125803e-02,-1.849975025721372485e-02,0.000000000000000000e+00
5.052081696801367233e-02,-3.738884311457004329e-03,0.000000000000000000e+00
6.467276522000404981e-02,-3.738884311457004329e-03,0.000000000000000000e+00
1.867893340103531086e-02,-8.659172960042578124e-03,0.000000000000000000e+00
9.889980860473372715e-04,-2.342003890579930081e-02,0.000000000000000000e+00
2.221692046403290696e-02,-8.659172960042578124e-03,0.000000000000000000e+00
9.889980860473372715e-04,1.594227028288528955e-02,0.000000000000000000e+00
7.174873934599923508e-02,1.594227028288528955e-02,0.000000000000000000e+00
5.759679109400885760e-02,1.181404337128569466e-03,0.000000000000000000e+00
5.405880403101125803e-02,3.562342487722758300e-02,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
