-2.023892429193823242e-02,1.143480432545967568e-01,0.000000000000000000e+00
1.160295927504012212e-02,1.594227028288528955e-02,0.000000000000000000e+00
1.920402994879174541e-01,-2.989562032265914437e-01,0.000000000000000000e+00
3.689396526377972108e-01,-6.138546767360680834e-01,0.000000000000000000e+00
3.406357561338164142e-01,-3.014163475508842560e-01,0.000000000000000000e+00
2.557240666218741354e-01,1.102198163429971532e-02,0.000000000000000000e+00
2.929289459002809917e-02,1.045074659574256049e-01,0.000000000000000000e+00
-1.971382774418179717e-01,3.849639189268033168e-01,0.000000000000000000e+00
-2.377691135493582852e-02,5.325725783843705541e-01,0.000000000000000000e+00
6.467276522000404981e-02,6.998623924362800119e-01,0.000000000000000000e+00
-9.624963102945447574e-03,9.360362475683876582e-01,0.000000000000000000e+00
5.052081696801367233e-02,8.769927837853608299e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.620943102758839682e-01,0.000000000000000000e+00
-3.792885960692620601e-02,2.471958367664072731e-01,0.000000000000000000e+00
-8.392269142589493802e-02,1.594227028288528955e-02,0.000000000000000000e+00
-1.122265879298756930e-01,-1.357946160862815409e-02,0.000000000000000000e+00
-1.193025620558708644e-01,-1.849975025721372485e-02,0.000000000000000000e+00
-1.228405491188684640e-01,-2.342003890579930081e-02,0.000000000000000000e+00
-1.051506138038804938e-01,-3.818090485155602176e-02,0.000000000000000000e+00
-1.193025620558708644e-01,-2.834032755438487677e-02,0.000000000000000000e+00
-1.334545103078612627e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-1.476064585598516332e-01,-5.294177079731274965e-02,0.000000000000000000e+00
-1.405304844338564341e-01,-4.802148214872716675e-02,0.000000000000000000e+00
-1.829863291898275734e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-2.006762645048155436e-01,-7.754321404024061559e-02,0.000000000000000000e+00
-2.148282127568059419e-01,-7.754321404024061559e-02,0.000000000000000000e+00
-2.183661998198035137e-01,-8.738379133741176752e-02,0.000000000000000000e+00
-2.502080833867819099e-01,-1.119852345803396404e-01,0.000000000000000000e+00
-2.714360057647674518e-01,-1.218258118775107923e-01,0.000000000000000000e+00
-2.749739928277650791e-01,-1.562678324176098033e-01,0.000000000000000000e+00
-2.678980187017698800e-01,-1.759489870119521071e-01,0.000000000000000000e+00
-2.678980187017698800e-01,-1.611881210661953723e-01,0.000000000000000000e+00
-2.785119798907626509e-01,-2.153112962006366871e-01,0.000000000000000000e+00
-2.431321092607867107e-01,-2.153112962006366871e-01,0.000000000000000000e+00
-2.183661998198035137e-01,-2.349924507949789909e-01,0.000000000000000000e+00
-1.865243162528251730e-01,-2.546736053893212670e-01,0.000000000000000000e+00
-1.582204197488444042e-01,-2.497533167407356980e-01,0.000000000000000000e+00
-1.051506138038804938e-01,-2.399127394435645322e-01,0.000000000000000000e+00
-5.208080785891659042e-02,-2.300721621463934219e-01,0.000000000000000000e+00
-6.086976039947852336e-03,-2.153112962006366871e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.857895643091232452e-01,0.000000000000000000e+00
5.759679109400885760e-02,-1.611881210661953723e-01,0.000000000000000000e+00
9.651464878698240435e-02,-1.316663891746819304e-01,0.000000000000000000e+00
1.106665970389727749e-01,-8.738379133741176752e-02,0.000000000000000000e+00
1.177425711649679740e-01,-8.246350268882618462e-02,0.000000000000000000e+00
1.212805582279655736e-01,-5.786205944589831174e-02,0.000000000000000000e+00
1.318945194169583446e-01,-1.849975025721372485e-02,0.000000000000000000e+00
1.142045841019703745e-01,-1.357946160862815409e-02,0.000000000000000000e+00
1.212805582279655736e-01,1.594227028288528955e-02,0.000000000000000000e+00
