3.636886871602328791e-02,2.086255893147086551e-02,0.000000000000000000e+00
1.000526358499800039e-01,-1.611881210661953723e-01,0.000000000000000000e+00
2.663380278108669619e-01,-4.760865945756720952e-01,0.000000000000000000e+00
4.573893292127370613e-01,-5.695720788987980177e-01,0.000000000000000000e+00
2.309581571808910216e-01,-2.571337497136140793e-01,0.000000000000000000e+00
1.318945194169583446e-01,5.038429082298431089e-02,0.000000000000000000e+00
-9.453665261488772287e-02,2.619567027121639802e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.849639189268033168e-01,0.000000000000000000e+00
9.651464878698240435e-02,5.670145989244695928e-01,0.000000000000000000e+00
6.467276522000404981e-02,8.376304745966761667e-01,0.000000000000000000e+00
1.354325064799559442e-01,8.622319178396039563e-01,0.000000000000000000e+00
2.929289459002809917e-02,5.473334443301273167e-01,0.000000000000000000e+00
2.929289459002809917e-02,2.324349708206505660e-01,0.000000000000000000e+00
-9.453665261488772287e-02,2.578284758005643454e-02,0.000000000000000000e+00
-1.122265879298756930e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-1.440684714968540336e-01,-2.342003890579930081e-02,0.000000000000000000e+00
-1.511444456228492328e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-1.652963938748396033e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-1.865243162528251730e-01,-4.310119350014159773e-02,0.000000000000000000e+00
-2.006762645048155436e-01,-4.802148214872716675e-02,0.000000000000000000e+00
-1.829863291898275734e-01,-3.818090485155602176e-02,0.000000000000000000e+00
-1.865243162528251730e-01,-3.818090485155602176e-02,0.000000000000000000e+00
-2.289801610087963124e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-2.325181480717939120e-01,-5.294177079731274965e-02,0.000000000000000000e+00
-2.431321092607867107e-01,-4.802148214872716675e-02,0.000000000000000000e+00
-2.254421739457987128e-01,-6.770263674306946367e-02,0.000000000000000000e+00
-2.749739928277650791e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-2.749739928277650791e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-2.785119798907626509e-01,-9.230407998599733654e-02,0.000000000000000000e+00
-2.608220445757746808e-01,-8.738379133741176752e-02,0.000000000000000000e+00
-3.280437987727289895e-01,-1.119852345803396404e-01,0.000000000000000000e+00
-3.103538634577410193e-01,-1.267461005260963613e-01,0.000000000000000000e+00
-2.855879540167578501e-01,-1.464272551204386374e-01,0.000000000000000000e+00
-3.174298375837361630e-01,-1.464272551204386374e-01,0.000000000000000000e+00
-2.997399022687481929e-01,-1.857895643091232452e-01,0.000000000000000000e+00
-2.714360057647674518e-01,-1.857895643091232452e-01,0.000000000000000000e+00
-2.219041868828011410e-01,-1.956301416062943832e-01,0.000000000000000000e+00
-2.254421739457987128e-01,-2.153112962006366871e-01,0.000000000000000000e+00
-1.759103550638323743e-01,-2.054707189034655213e-01,0.000000000000000000e+00
-1.122265879298756930e-01,-1.661084097147809413e-01,0.000000000000000000e+00
-3.439087254392861337e-02,-1.759489870119521071e-01,0.000000000000000000e+00
-2.023892429193823242e-02,-1.365866778232674994e-01,0.000000000000000000e+00
3.636886871602328791e-02,-1.021446572831684885e-01,0.000000000000000000e+00
6.467276522000404981e-02,-1.021446572831684885e-01,0.000000000000000000e+00
1.000526358499800039e-01,-6.278234809448389464e-02,0.000000000000000000e+00
1.106665970389727749e-01,1.181404337128569466e-03,0.000000000000000000e+00
1.106665970389727749e-01,-3.738884311457004329e-03,0.000000000000000000e+00
1.248185452909631732e-01,1.102198163429971532e-02,0.000000000000000000e+00
1.177425711649679740e-01,2.086255893147086551e-02,0.000000000000000000e+00
1.035906229129776035e-01,3.070313622864201050e-02,0.000000000000000000e+00
9.297666172398481865e-02,2.086255893147086551e-02,0.000000000000000000e+00
7.528672640899683466e-02,4.054371352581315896e-02,0.000000000000000000e+00
8.943867466098721908e-02,4.054371352581315896e-02,0.000000000000000000e+00
8.236270053499201993e-02,3.562342487722758300e-02,0.000000000000000000e+00
5.759679109400885760e-02,2.086255893147086551e-02,0.000000000000000000e+00
4.698282990501607276e-02,7.990602271449774585e-02,0.000000000000000000e+00
7.528672640899683466e-02,2.086255893147086551e-02,0.000000000000000000e+00
5.405880403101125803e-02,4.546400217439873492e-02,0.000000000000000000e+00
6.821075228300163551e-02,4.054371352581315896e-02,0.000000000000000000e+00
6.113477815700645718e-02,3.562342487722758300e-02,0.000000000000000000e+00
6.113477815700645718e-02,7.498573406591217683e-02,0.000000000000000000e+00
5.759679109400885760e-02,2.578284758005643454e-02,0.000000000000000000e+00
4.344484284201848012e-02,4.054371352581315896e-02,0.000000000000000000e+00
6.467276522000404981e-02,4.054371352581315896e-02,0.000000000000000000e+00
3.636886871602328791e-02,4.546400217439873492e-02,0.000000000000000000e+00
3.990685577902088055e-02,2.086255893147086551e-02,0.000000000000000000e+00
2.221692046403290696e-02,6.514515676874103878e-02,0.000000000000000000e+00
2.929289459002809917e-02,-3.738884311457004329e-03,0.000000000000000000e+00
4.344484284201848012e-02,5.530457947156988685e-02,0.000000000000000000e+00
8.064972212042526012e-03,3.562342487722758300e-02,0.000000000000000000e+00
