1.071286099759752031e-01,1.594227028288528955e-02,0.000000000000000000e+00
2.451101054328813644e-01,-2.940359145780058747e-01,0.000000000000000000e+00
4.078575103307707228e-01,-6.089343880874825699e-01,0.000000000000000000e+00
3.512497173228091851e-01,-2.964960589022986870e-01,0.000000000000000000e+00
3.264838078818260159e-01,1.594227028288528955e-02,0.000000000000000000e+00
1.000526358499800039e-01,3.070313622864201050e-02,0.000000000000000000e+00
-1.263785361818660635e-01,2.767175686579206872e-01,0.000000000000000000e+00
1.867893340103531086e-02,4.144856508183167865e-01,0.000000000000000000e+00
1.389704935429535437e-01,5.768551762216407308e-01,0.000000000000000000e+00
3.636886871602328791e-02,8.179493200023337796e-01,0.000000000000000000e+00
8.943867466098721908e-02,8.228696086509195151e-01,0.000000000000000000e+00
9.651464878698240435e-02,5.079711351414426534e-01,0.000000000000000000e+00
2.575490752703049960e-02,1.930726616319659583e-01,0.000000000000000000e+00
-6.623275611090696791e-02,2.086255893147086551e-02,0.000000000000000000e+00
-7.330873023690215318e-02,-8.659172960042578124e-03,0.000000000000000000e+00
-9.807463967788532244e-02,-3.326061620297045274e-02,0.000000000000000000e+00
-1.051506138038804938e-01,-3.818090485155602176e-02,0.000000000000000000e+00
-1.228405491188684640e-01,-5.294177079731274965e-02,0.000000000000000000e+00
-9.453665261488772287e-02,-4.310119350014159773e-02,0.000000000000000000e+00
-1.405304844338564341e-01,-4.310119350014159773e-02,0.000000000000000000e+00
-1.617584068118420038e-01,-5.294177079731274965e-02,0.000000000000000000e+00
-1.546824326858468324e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-1.759103550638323743e-01,-6.770263674306946367e-02,0.000000000000000000e+00
-1.440684714968540336e-01,-7.754321404024061559e-02,0.000000000000000000e+00
-2.042142515678131431e-01,-9.230407998599733654e-02,0.000000000000000000e+00
-1.900623033158227726e-01,-9.722436863458290557e-02,0.000000000000000000e+00
-2.112902256938083423e-01,-1.218258118775107923e-01,0.000000000000000000e+00
-2.006762645048155436e-01,-1.119852345803396404e-01,0.000000000000000000e+00
-2.395941221977891111e-01,-1.464272551204386374e-01,0.000000000000000000e+00
-2.183661998198035137e-01,-1.808692756605376484e-01,0.000000000000000000e+00
-2.289801610087963124e-01,-1.907098529577088142e-01,0.000000000000000000e+00
-2.042142515678131431e-01,-2.005504302548799800e-01,0.000000000000000000e+00
-2.006762645048155436e-01,-2.399127394435645322e-01,0.000000000000000000e+00
-1.334545103078612627e-01,-2.202315848492222283e-01,0.000000000000000000e+00
-1.122265879298756930e-01,-2.497533167407356980e-01,0.000000000000000000e+00
-8.038470436289733845e-02,-2.546736053893212670e-01,0.000000000000000000e+00
-2.548988976950257532e-03,-2.448330280921501290e-01,0.000000000000000000e+00
3.283088165302568834e-02,-2.300721621463934219e-01,0.000000000000000000e+00
5.759679109400885760e-02,-2.153112962006366871e-01,0.000000000000000000e+00
8.943867466098721908e-02,-1.759489870119521071e-01,0.000000000000000000e+00
1.566604288579415138e-01,-1.464272551204386374e-01,0.000000000000000000e+00
1.389704935429535437e-01,-1.415069664718530962e-01,0.000000000000000000e+00
1.920402994879174541e-01,-8.246350268882618462e-02,0.000000000000000000e+00
1.814263382989246831e-01,-7.754321404024061559e-02,0.000000000000000000e+00
1.885023124249198545e-01,-5.786205944589831174e-02,0.000000000000000000e+00
2.238821830548958225e-01,-1.357946160862815409e-02,0.000000000000000000e+00
1.849643253619222549e-01,-1.357946160862815409e-02,0.000000000000000000e+00
1.920402994879174541e-01,-1.849975025721372485e-02,0.000000000000000000e+00
1.743503641729294840e-01,-8.659172960042578124e-03,0.000000000000000000e+00
2.026542606769102250e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.637364029839367130e-01,-1.357946160862815409e-02,0.000000000000000000e+00
1.672743900469342848e-01,2.086255893147086551e-02,0.000000000000000000e+00
1.885023124249198545e-01,3.070313622864201050e-02,0.000000000000000000e+00
1.531224417949439143e-01,1.102198163429971532e-02,0.000000000000000000e+00
1.601984159209391134e-01,1.594227028288528955e-02,0.000000000000000000e+00
1.531224417949439143e-01,2.578284758005643454e-02,0.000000000000000000e+00
1.920402994879174541e-01,1.594227028288528955e-02,0.000000000000000000e+00
2.026542606769102250e-01,4.546400217439873492e-02,0.000000000000000000e+00
1.425084806059511433e-01,3.070313622864201050e-02,0.000000000000000000e+00
1.672743900469342848e-01,2.086255893147086551e-02,0.000000000000000000e+00
1.814263382989246831e-01,1.102198163429971532e-02,0.000000000000000000e+00
1.708123771099318844e-01,1.594227028288528955e-02,0.000000000000000000e+00
1.885023124249198545e-01,1.594227028288528955e-02,0.000000000000000000e+00
1.708123771099318844e-01,2.086255893147086551e-02,0.000000000000000000e+00
1.637364029839367130e-01,2.086255893147086551e-02,0.000000000000000000e+00
1.778883512359270835e-01,1.594227028288528955e-02,0.000000000000000000e+00
1.531224417949439143e-01,2.086255893147086551e-02,0.000000000000000000e+00
1.637364029839367130e-01,1.102198163429971532e-02,0.000000000000000000e+00
1.601984159209391134e-01,1.102198163429971532e-02,0.000000000000000000e+00
1.460464676689487429e-01,1.181404337128569466e-03,0.000000000000000000e+00
1.743503641729294840e-01,4.546400217439873492e-02,0.000000000000000000e+00
2.238821830548958225e-01,6.514515676874103878e-02,0.000000000000000000e+00
2.592620536848717627e-01,9.466688866025446680e-02,0.000000000000000000e+00
2.344961442438885935e-01,7.498573406591217683e-02,0.000000000000000000e+00
2.203441959918981952e-01,4.546400217439873492e-02,0.000000000000000000e+00
1.991162736139126532e-01,2.578284758005643454e-02,0.000000000000000000e+00
1.885023124249198545e-01,-3.738884311457004329e-03,0.000000000000000000e+00
1.566604288579415138e-01,-2.342003890579930081e-02,0.000000000000000000e+00
1.283565323539607450e-01,-1.849975025721372485e-02,0.000000000000000000e+00
1.672743900469342848e-01,-8.659172960042578124e-03,0.000000000000000000e+00
1.460464676689487429e-01,-4.310119350014159773e-02,0.000000000000000000e+00
1.035906229129776035e-01,-2.834032755438487677e-02,0.000000000000000000e+00
1.460464676689487429e-01,-1.357946160862815409e-02,0.000000000000000000e+00
1.177425711649679740e-01,-1.357946160862815409e-02,0.000000000000000000e+00
1.177425711649679740e-01,-8.659172960042578124e-03,0.000000000000000000e+00
1.318945194169583446e-01,-3.738884311457004329e-03,0.000000000000000000e+00
8.590068759798961950e-02,-2.834032755438487677e-02,0.000000000000000000e+00
1.283565323539607450e-01,-8.659172960042578124e-03,0.000000000000000000e+00
1.177425711649679740e-01,-1.849975025721372485e-02,0.000000000000000000e+00
1.283565323539607450e-01,-1.357946160862815409e-02,0.000000000000000000e+00
1.000526358499800039e-01,-2.834032755438487677e-02,0.000000000000000000e+00
1.177425711649679740e-01,-8.659172960042578124e-03,0.000000000000000000e+00
1.283565323539607450e-01,4.054371352581315896e-02,0.000000000000000000e+00
1.708123771099318844e-01,3.070313622864201050e-02,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
