1.035906229129776035e-01,1.594227028288528955e-02,0.000000000000000000e+00
2.451101054328813644e-01,-2.989562032265914437e-01,0.000000000000000000e+00
4.697722839332286182e-01,-6.138546767360680834e-01,0.000000000000000000e+00
2.433411119013825785e-01,-3.014163475508842560e-01,0.000000000000000000e+00
2.875659501888525038e-01,1.102198163429971532e-02,0.000000000000000000e+00
6.113477815700645718e-02,1.094277546060112016e-01,0.000000000000000000e+00
-1.652963938748396033e-01,3.210001664951908640e-01,0.000000000000000000e+00
1.867893340103531086e-02,4.538479600070013942e-01,0.000000000000000000e+00
8.590068759798961950e-02,6.408189286532531836e-01,0.000000000000000000e+00
3.990685577902088055e-02,8.769927837853608299e-01,0.000000000000000000e+00
8.064972212042526012e-03,7.933478767594058789e-01,0.000000000000000000e+00
4.698282990501607276e-02,4.784494032499292948e-01,0.000000000000000000e+00
-3.439087254392861337e-02,1.635509297404525164e-01,0.000000000000000000e+00
-8.038470436289733845e-02,1.102198163429971532e-02,0.000000000000000000e+00
-1.122265879298756930e-01,-8.659172960042578124e-03,0.000000000000000000e+00
-8.038470436289733845e-02,-1.357946160862815409e-02,0.000000000000000000e+00
-1.299165232448636631e-01,-2.834032755438487677e-02,0.000000000000000000e+00
-1.228405491188684640e-01,-2.834032755438487677e-02,0.000000000000000000e+00
-1.511444456228492328e-01,-2.834032755438487677e-02,0.000000000000000000e+00
-1.582204197488444042e-01,-3.818090485155602176e-02,0.000000000000000000e+00
-1.405304844338564341e-01,-1.849975025721372485e-02,0.000000000000000000e+00
-1.865243162528251730e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-1.936002903788203444e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-1.865243162528251730e-01,-4.310119350014159773e-02,0.000000000000000000e+00
-2.148282127568059419e-01,-5.294177079731274965e-02,0.000000000000000000e+00
-2.219041868828011410e-01,-8.738379133741176752e-02,0.000000000000000000e+00
-2.678980187017698800e-01,-9.230407998599733654e-02,0.000000000000000000e+00
-2.183661998198035137e-01,-1.021446572831684885e-01,0.000000000000000000e+00
-2.855879540167578501e-01,-1.415069664718530962e-01,0.000000000000000000e+00
-2.785119798907626509e-01,-1.661084097147809413e-01,0.000000000000000000e+00
-2.077522386308107427e-01,-1.611881210661953723e-01,0.000000000000000000e+00
-2.148282127568059419e-01,-1.857895643091232452e-01,0.000000000000000000e+00
-2.289801610087963124e-01,-1.857895643091232452e-01,0.000000000000000000e+00
