8.064972212042526012e-03,1.102198163429971532e-02,0.000000000000000000e+00
2.238821830548958225e-01,-2.349924507949789909e-01,0.000000000000000000e+00
3.654016655747995834e-01,-5.498909243044557416e-01,0.000000000000000000e+00
4.361614068347515194e-01,-2.792750486322491121e-01,0.000000000000000000e+00
2.628000407478693345e-01,3.316328055293479848e-02,0.000000000000000000e+00
3.636886871602328791e-02,2.086255893147086551e-02,0.000000000000000000e+00
-1.900623033158227726e-01,2.619567027121639802e-01,0.000000000000000000e+00
-6.623275611090696791e-02,3.800436302782178033e-01,0.000000000000000000e+00
4.526985149044931642e-03,5.719348875730552173e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.376304745966761667e-01,0.000000000000000000e+00
-2.377691135493582852e-02,8.769927837853608299e-01,0.000000000000000000e+00
-2.731489841793342463e-02,5.620943102758839682e-01,0.000000000000000000e+00
-4.500483373292139821e-02,2.471958367664072731e-01,0.000000000000000000e+00
-4.500483373292139821e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.334545103078612627e-01,1.181404337128569466e-03,0.000000000000000000e+00
-1.157645749928732926e-01,-2.342003890579930081e-02,0.000000000000000000e+00
-1.369924973708588622e-01,-4.802148214872716675e-02,0.000000000000000000e+00
-1.546824326858468324e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-1.334545103078612627e-01,-3.818090485155602176e-02,0.000000000000000000e+00
-1.971382774418179717e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-1.936002903788203444e-01,-6.770263674306946367e-02,0.000000000000000000e+00
-1.122265879298756930e-01,-2.834032755438487677e-02,0.000000000000000000e+00
-2.077522386308107427e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-2.325181480717939120e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-2.077522386308107427e-01,-9.722436863458290557e-02,0.000000000000000000e+00
-2.112902256938083423e-01,-8.246350268882618462e-02,0.000000000000000000e+00
-2.325181480717939120e-01,-1.119852345803396404e-01,0.000000000000000000e+00
-2.360561351347915116e-01,-1.218258118775107923e-01,0.000000000000000000e+00
-2.678980187017698800e-01,-1.562678324176098033e-01,0.000000000000000000e+00
-2.183661998198035137e-01,-1.316663891746819304e-01,0.000000000000000000e+00
-2.112902256938083423e-01,-1.759489870119521071e-01,0.000000000000000000e+00
-2.431321092607867107e-01,-1.907098529577088142e-01,0.000000000000000000e+00
-1.900623033158227726e-01,-2.054707189034655213e-01,0.000000000000000000e+00
-1.405304844338564341e-01,-2.251518734978078251e-01,0.000000000000000000e+00
-1.369924973708588622e-01,-2.399127394435645322e-01,0.000000000000000000e+00
-1.122265879298756930e-01,-2.497533167407356980e-01,0.000000000000000000e+00
9.889980860473372715e-04,-2.448330280921501290e-01,0.000000000000000000e+00
3.636886871602328791e-02,-1.956301416062943832e-01,0.000000000000000000e+00
6.467276522000404981e-02,-1.808692756605376484e-01,0.000000000000000000e+00
5.759679109400885760e-02,-1.759489870119521071e-01,0.000000000000000000e+00
