8.590068759798961950e-02,4.546400217439873492e-02,0.000000000000000000e+00
2.026542606769102250e-01,-2.834032755438487677e-02,0.000000000000000000e+00
3.901675750157827527e-01,-3.432388010638616205e-01,0.000000000000000000e+00
6.148297535161300065e-01,-5.006880378185999403e-01,0.000000000000000000e+00
3.883985814842839668e-01,-1.882497086334160297e-01,0.000000000000000000e+00
2.557240666218741354e-01,1.241886205517679087e-01,0.000000000000000000e+00
2.929289459002809917e-02,1.930726616319659583e-01,0.000000000000000000e+00
-7.684671729989973887e-02,3.849639189268033168e-01,0.000000000000000000e+00
1.478154612004475288e-01,5.178117124386139025e-01,0.000000000000000000e+00
1.425084806059511433e-01,6.949421037876944984e-01,0.000000000000000000e+00
1.177425711649679740e-01,8.819130724339463434e-01,0.000000000000000000e+00
1.035906229129776035e-01,6.949421037876944984e-01,0.000000000000000000e+00
1.248185452909631732e-01,3.800436302782178033e-01,0.000000000000000000e+00
9.889980860473372715e-04,6.514515676874103878e-02,0.000000000000000000e+00
-4.146684666992380558e-02,3.070313622864201050e-02,0.000000000000000000e+00
-9.807463967788532244e-02,-3.738884311457004329e-03,0.000000000000000000e+00
-8.392269142589493802e-02,0.000000000000000000e+00,0.000000000000000000e+00
-9.807463967788532244e-02,-1.849975025721372485e-02,0.000000000000000000e+00
-1.086886008668780934e-01,-8.659172960042578124e-03,0.000000000000000000e+00
-1.193025620558708644e-01,-2.342003890579930081e-02,0.000000000000000000e+00
-1.369924973708588622e-01,-1.357946160862815409e-02,0.000000000000000000e+00
-1.369924973708588622e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-1.582204197488444042e-01,-2.342003890579930081e-02,0.000000000000000000e+00
-2.042142515678131431e-01,-5.294177079731274965e-02,0.000000000000000000e+00
-1.688343809378372029e-01,-4.802148214872716675e-02,0.000000000000000000e+00
-2.077522386308107427e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-2.077522386308107427e-01,-7.262292539165503269e-02,0.000000000000000000e+00
-2.219041868828011410e-01,-8.738379133741176752e-02,0.000000000000000000e+00
