1.389704935429535437e-01,-3.818090485155602176e-02,0.000000000000000000e+00
3.406357561338164142e-01,-3.530793783610327585e-01,0.000000000000000000e+00
5.652979346341636679e-01,-5.449706356558701170e-01,0.000000000000000000e+00
3.654016655747995834e-01,-2.325323064706861786e-01,0.000000000000000000e+00
3.583256914488043843e-01,7.990602271449774585e-02,0.000000000000000000e+00
1.318945194169583446e-01,8.974660001166889778e-02,0.000000000000000000e+00
-9.453665261488772287e-02,3.160798778466052950e-01,0.000000000000000000e+00
6.821075228300163551e-02,4.292465167640734935e-01,0.000000000000000000e+00
1.531224417949439143e-01,6.260580627074965321e-01,0.000000000000000000e+00
7.882471347199443423e-02,8.376304745966761667e-01,0.000000000000000000e+00
9.651464878698240435e-02,7.343044129763791616e-01,0.000000000000000000e+00
1.071286099759752031e-01,4.194059394669023555e-01,0.000000000000000000e+00
2.575490752703049960e-02,1.045074659574256049e-01,0.000000000000000000e+00
-9.099866555189012329e-02,-2.342003890579930081e-02,0.000000000000000000e+00
-1.016126267408828943e-01,-2.834032755438487677e-02,0.000000000000000000e+00
-8.746067848889252372e-02,-4.310119350014159773e-02,0.000000000000000000e+00
-1.369924973708588622e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-1.157645749928732926e-01,-4.310119350014159773e-02,0.000000000000000000e+00
-1.759103550638323743e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-1.405304844338564341e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-1.652963938748396033e-01,-5.294177079731274965e-02,0.000000000000000000e+00
-2.112902256938083423e-01,-3.818090485155602176e-02,0.000000000000000000e+00
-2.006762645048155436e-01,-6.770263674306946367e-02,0.000000000000000000e+00
-2.325181480717939120e-01,-7.262292539165503269e-02,0.000000000000000000e+00
-2.325181480717939120e-01,-5.294177079731274965e-02,0.000000000000000000e+00
-2.219041868828011410e-01,-7.754321404024061559e-02,0.000000000000000000e+00
-2.962019152057506211e-01,-7.754321404024061559e-02,0.000000000000000000e+00
-2.502080833867819099e-01,-1.169055232289251955e-01,0.000000000000000000e+00
-3.032778893317458202e-01,-1.267461005260963613e-01,0.000000000000000000e+00
-2.360561351347915116e-01,-1.267461005260963613e-01,0.000000000000000000e+00
-3.457337340877169596e-01,-1.316663891746819304e-01,0.000000000000000000e+00
-2.891259410797554219e-01,-1.956301416062943832e-01,0.000000000000000000e+00
-2.714360057647674518e-01,-1.611881210661953723e-01,0.000000000000000000e+00
-2.431321092607867107e-01,-2.005504302548799800e-01,0.000000000000000000e+00
-2.466700963237842825e-01,-2.251518734978078251e-01,0.000000000000000000e+00
-1.723723680008348025e-01,-1.907098529577088142e-01,0.000000000000000000e+00
-1.405304844338564341e-01,-2.054707189034655213e-01,0.000000000000000000e+00
-8.038470436289733845e-02,-2.103910075520511180e-01,0.000000000000000000e+00
-3.792885960692620601e-02,-1.661084097147809413e-01,0.000000000000000000e+00
-9.624963102945447574e-03,-1.661084097147809413e-01,0.000000000000000000e+00
