2.415721183698837926e-01,-9.722436863458290557e-02,0.000000000000000000e+00
4.662342968702311019e-01,-3.629199556582038966e-01,0.000000000000000000e+00
5.882948505436480513e-01,-2.989562032265914437e-01,0.000000000000000000e+00
4.856932257167178579e-01,1.348212595859250157e-02,0.000000000000000000e+00
2.592620536848717627e-01,6.514515676874103878e-02,0.000000000000000000e+00
3.283088165302568834e-02,2.225943935234793725e-01,0.000000000000000000e+00
1.885023124249198545e-01,3.554421870352899027e-01,0.000000000000000000e+00
2.628000407478693345e-01,4.932102691956860019e-01,0.000000000000000000e+00
2.380341313068861930e-01,6.900218151391088739e-01,0.000000000000000000e+00
2.769519889998597328e-01,7.244638356792079126e-01,0.000000000000000000e+00
2.274201701178933943e-01,4.440073827098302006e-01,0.000000000000000000e+00
1.283565323539607450e-01,1.291089092003535055e-01,0.000000000000000000e+00
-1.316295016594304194e-02,1.181404337128569466e-03,0.000000000000000000e+00
-8.038470436289733845e-02,-2.342003890579930081e-02,0.000000000000000000e+00
-7.330873023690215318e-02,-3.326061620297045274e-02,0.000000000000000000e+00
-1.016126267408828943e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-1.193025620558708644e-01,-4.802148214872716675e-02,0.000000000000000000e+00
-1.334545103078612627e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-1.546824326858468324e-01,-5.294177079731274965e-02,0.000000000000000000e+00
-1.688343809378372029e-01,-5.294177079731274965e-02,0.000000000000000000e+00
-1.865243162528251730e-01,-6.770263674306946367e-02,0.000000000000000000e+00
-1.829863291898275734e-01,-6.770263674306946367e-02,0.000000000000000000e+00
-1.936002903788203444e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-2.148282127568059419e-01,-7.754321404024061559e-02,0.000000000000000000e+00
-2.289801610087963124e-01,-7.262292539165503269e-02,0.000000000000000000e+00
-2.360561351347915116e-01,-8.246350268882618462e-02,0.000000000000000000e+00
-2.572840575127771090e-01,-1.070649459317540575e-01,0.000000000000000000e+00
-2.785119798907626509e-01,-1.070649459317540575e-01,0.000000000000000000e+00
-2.962019152057506211e-01,-1.267461005260963613e-01,0.000000000000000000e+00
-2.997399022687481929e-01,-1.415069664718530962e-01,0.000000000000000000e+00
-3.209678246467337903e-01,-1.415069664718530962e-01,0.000000000000000000e+00
-3.280437987727289895e-01,-1.661084097147809413e-01,0.000000000000000000e+00
-3.280437987727289895e-01,-1.956301416062943832e-01,0.000000000000000000e+00
-3.103538634577410193e-01,-1.907098529577088142e-01,0.000000000000000000e+00
-2.891259410797554219e-01,-2.054707189034655213e-01,0.000000000000000000e+00
-2.678980187017698800e-01,-2.251518734978078251e-01,0.000000000000000000e+00
-2.325181480717939120e-01,-2.054707189034655213e-01,0.000000000000000000e+00
-1.759103550638323743e-01,-2.153112962006366871e-01,0.000000000000000000e+00
-1.016126267408828943e-01,-1.907098529577088142e-01,0.000000000000000000e+00
-5.915678198491176182e-02,-1.661084097147809413e-01,0.000000000000000000e+00
-1.316295016594304194e-02,-1.415069664718530962e-01,0.000000000000000000e+00
3.636886871602328791e-02,-1.169055232289251955e-01,0.000000000000000000e+00
8.236270053499201993e-02,-8.738379133741176752e-02,0.000000000000000000e+00
8.590068759798961950e-02,-5.294177079731274965e-02,0.000000000000000000e+00
1.389704935429535437e-01,-5.294177079731274965e-02,0.000000000000000000e+00
1.283565323539607450e-01,-2.342003890579930081e-02,0.000000000000000000e+00
1.389704935429535437e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.212805582279655736e-01,1.181404337128569466e-03,0.000000000000000000e+00
1.106665970389727749e-01,1.181404337128569466e-03,0.000000000000000000e+00
1.177425711649679740e-01,2.578284758005643454e-02,0.000000000000000000e+00
1.071286099759752031e-01,1.181404337128569466e-03,0.000000000000000000e+00
8.943867466098721908e-02,3.562342487722758300e-02,0.000000000000000000e+00
8.236270053499201993e-02,2.578284758005643454e-02,0.000000000000000000e+00
9.651464878698240435e-02,3.562342487722758300e-02,0.000000000000000000e+00
9.297666172398481865e-02,3.562342487722758300e-02,0.000000000000000000e+00
7.882471347199443423e-02,4.546400217439873492e-02,0.000000000000000000e+00
7.882471347199443423e-02,2.086255893147086551e-02,0.000000000000000000e+00
7.882471347199443423e-02,4.546400217439873492e-02,0.000000000000000000e+00
6.113477815700645718e-02,3.562342487722758300e-02,0.000000000000000000e+00
5.759679109400885760e-02,3.070313622864201050e-02,0.000000000000000000e+00
3.990685577902088055e-02,3.562342487722758300e-02,0.000000000000000000e+00
7.882471347199443423e-02,3.562342487722758300e-02,0.000000000000000000e+00
3.990685577902088055e-02,1.594227028288528955e-02,0.000000000000000000e+00
2.575490752703049960e-02,3.070313622864201050e-02,0.000000000000000000e+00
2.575490752703049960e-02,3.070313622864201050e-02,0.000000000000000000e+00
2.929289459002809917e-02,2.086255893147086551e-02,0.000000000000000000e+00
2.575490752703049960e-02,3.070313622864201050e-02,0.000000000000000000e+00
9.889980860473372715e-04,3.070313622864201050e-02,0.000000000000000000e+00
1.160295927504012212e-02,3.070313622864201050e-02,0.000000000000000000e+00
1.160295927504012212e-02,2.086255893147086551e-02,0.000000000000000000e+00
8.064972212042526012e-03,3.562342487722758300e-02,0.000000000000000000e+00
-9.624963102945447574e-03,1.102198163429971532e-02,0.000000000000000000e+00
4.526985149044931642e-03,3.562342487722758300e-02,0.000000000000000000e+00
4.526985149044931642e-03,3.562342487722758300e-02,0.000000000000000000e+00
-2.548988976950257532e-03,2.578284758005643454e-02,0.000000000000000000e+00
-2.023892429193823242e-02,3.070313622864201050e-02,0.000000000000000000e+00
-6.086976039947852336e-03,4.546400217439873492e-02,0.000000000000000000e+00
9.889980860473372715e-04,3.070313622864201050e-02,0.000000000000000000e+00
8.064972212042526012e-03,5.038429082298431089e-02,0.000000000000000000e+00
-1.316295016594304194e-02,3.070313622864201050e-02,0.000000000000000000e+00
-1.670093722894063631e-02,3.070313622864201050e-02,0.000000000000000000e+00
2.575490752703049960e-02,4.546400217439873492e-02,0.000000000000000000e+00
-1.316295016594304194e-02,4.546400217439873492e-02,0.000000000000000000e+00
-1.670093722894063631e-02,3.070313622864201050e-02,0.000000000000000000e+00
-2.548988976950257532e-03,4.054371352581315896e-02,0.000000000000000000e+00
1.160295927504012212e-02,6.022486812015546281e-02,0.000000000000000000e+00
-1.670093722894063631e-02,4.546400217439873492e-02,0.000000000000000000e+00
-6.086976039947852336e-03,5.530457947156988685e-02,0.000000000000000000e+00
-1.670093722894063631e-02,6.022486812015546281e-02,0.000000000000000000e+00
3.636886871602328791e-02,6.514515676874103878e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.514515676874103878e-02,0.000000000000000000e+00
3.636886871602328791e-02,9.958717730884004971e-02,0.000000000000000000e+00
7.528672640899683466e-02,1.143480432545967568e-01,0.000000000000000000e+00
6.113477815700645718e-02,1.241886205517679087e-01,0.000000000000000000e+00
3.283088165302568834e-02,9.466688866025446680e-02,0.000000000000000000e+00
2.929289459002809917e-02,7.498573406591217683e-02,0.000000000000000000e+00
5.405880403101125803e-02,4.546400217439873492e-02,0.000000000000000000e+00
-9.624963102945447574e-03,4.054371352581315896e-02,0.000000000000000000e+00
-3.085288548093101726e-02,3.562342487722758300e-02,0.000000000000000000e+00
-3.085288548093101726e-02,3.562342487722758300e-02,0.000000000000000000e+00
-1.316295016594304194e-02,2.578284758005643454e-02,0.000000000000000000e+00
-4.500483373292139821e-02,2.578284758005643454e-02,0.000000000000000000e+00
-9.624963102945447574e-03,6.022486812015546281e-02,0.000000000000000000e+00
-3.792885960692620601e-02,4.054371352581315896e-02,0.000000000000000000e+00
-1.670093722894063631e-02,2.578284758005643454e-02,0.000000000000000000e+00
-4.146684666992380558e-02,3.562342487722758300e-02,0.000000000000000000e+00
-3.439087254392861337e-02,5.038429082298431089e-02,0.000000000000000000e+00
-1.670093722894063631e-02,3.562342487722758300e-02,0.000000000000000000e+00
