1.212805582279655736e-01,6.514515676874103878e-02,0.000000000000000000e+00
2.203441959918981952e-01,-2.342003890579930081e-02,0.000000000000000000e+00
4.113954973937683501e-01,-2.399127394435645322e-01,0.000000000000000000e+00
6.360576758941155484e-01,-9.722436863458290557e-02,0.000000000000000000e+00
4.750792645277250870e-01,2.152139605506010189e-01,0.000000000000000000e+00
2.486480924958789918e-01,1.143480432545967568e-01,0.000000000000000000e+00
2.221692046403290696e-02,2.668769913607495492e-01,0.000000000000000000e+00
-5.208080785891659042e-02,4.194059394669023555e-01,0.000000000000000000e+00
-1.316295016594304194e-02,5.719348875730552173e-01,0.000000000000000000e+00
-2.377691135493582852e-02,7.687464335164780893e-01,0.000000000000000000e+00
-4.146684666992380558e-02,7.687464335164780893e-01,0.000000000000000000e+00
8.064972212042526012e-03,4.538479600070013942e-01,0.000000000000000000e+00
-2.731489841793342463e-02,1.389494864975246435e-01,0.000000000000000000e+00
-1.652963938748396033e-01,4.054371352581315896e-02,0.000000000000000000e+00
-8.038470436289733845e-02,-1.849975025721372485e-02,0.000000000000000000e+00
-2.148282127568059419e-01,-2.342003890579930081e-02,0.000000000000000000e+00
-1.971382774418179717e-01,-1.849975025721372485e-02,0.000000000000000000e+00
-1.936002903788203444e-01,-2.342003890579930081e-02,0.000000000000000000e+00
-2.325181480717939120e-01,-4.310119350014159773e-02,0.000000000000000000e+00
-2.502080833867819099e-01,-4.802148214872716675e-02,0.000000000000000000e+00
-2.820499669537602228e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-2.997399022687481929e-01,-9.722436863458290557e-02,0.000000000000000000e+00
-3.245058117097313621e-01,-8.738379133741176752e-02,0.000000000000000000e+00
-3.704996435287001288e-01,-1.316663891746819304e-01,0.000000000000000000e+00
-3.669616564657025015e-01,-1.513475437690242065e-01,0.000000000000000000e+00
-3.952655529696832426e-01,-1.661084097147809413e-01,0.000000000000000000e+00
-3.740376305916977007e-01,-2.054707189034655213e-01,0.000000000000000000e+00
-3.846515917806904716e-01,-2.645141826864924051e-01,0.000000000000000000e+00
-3.386577599617217604e-01,-2.694344713350780296e-01,0.000000000000000000e+00
-3.421957470247193323e-01,-2.202315848492222283e-01,0.000000000000000000e+00
-2.148282127568059419e-01,-2.497533167407356980e-01,0.000000000000000000e+00
-1.759103550638323743e-01,-2.792750486322491121e-01,0.000000000000000000e+00
-1.617584068118420038e-01,-2.349924507949789909e-01,0.000000000000000000e+00
-8.038470436289733845e-02,-1.956301416062943832e-01,0.000000000000000000e+00
-1.316295016594304194e-02,-1.759489870119521071e-01,0.000000000000000000e+00
2.929289459002809917e-02,-1.316663891746819304e-01,0.000000000000000000e+00
3.990685577902088055e-02,-1.119852345803396404e-01,0.000000000000000000e+00
6.113477815700645718e-02,-9.230407998599733654e-02,0.000000000000000000e+00
5.405880403101125803e-02,-3.818090485155602176e-02,0.000000000000000000e+00
1.035906229129776035e-01,-3.326061620297045274e-02,0.000000000000000000e+00
9.651464878698240435e-02,3.070313622864201050e-02,0.000000000000000000e+00
1.389704935429535437e-01,6.022486812015546281e-02,0.000000000000000000e+00
1.672743900469342848e-01,5.038429082298431089e-02,0.000000000000000000e+00
1.425084806059511433e-01,9.958717730884004971e-02,0.000000000000000000e+00
1.425084806059511433e-01,1.143480432545967568e-01,0.000000000000000000e+00
1.885023124249198545e-01,8.482631136308332875e-02,0.000000000000000000e+00
1.106665970389727749e-01,1.635509297404525164e-01,0.000000000000000000e+00
1.425084806059511433e-01,1.537103524432813506e-01,0.000000000000000000e+00
1.849643253619222549e-01,1.192683319031823397e-01,0.000000000000000000e+00
2.274201701178933943e-01,1.045074659574256049e-01,0.000000000000000000e+00
2.486480924958789918e-01,7.006544541732659392e-02,0.000000000000000000e+00
1.885023124249198545e-01,6.514515676874103878e-02,0.000000000000000000e+00
1.849643253619222549e-01,7.006544541732659392e-02,0.000000000000000000e+00
1.460464676689487429e-01,7.006544541732659392e-02,0.000000000000000000e+00
1.814263382989246831e-01,7.498573406591217683e-02,0.000000000000000000e+00
2.026542606769102250e-01,8.482631136308332875e-02,0.000000000000000000e+00
1.991162736139126532e-01,9.466688866025446680e-02,0.000000000000000000e+00
1.991162736139126532e-01,6.514515676874103878e-02,0.000000000000000000e+00
1.849643253619222549e-01,1.094277546060112016e-01,0.000000000000000000e+00
1.814263382989246831e-01,8.974660001166889778e-02,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
