-5.561879492191417612e-02,5.178117124386139025e-01,0.000000000000000000e+00
4.526985149044931642e-03,7.343044129763791616e-01,0.000000000000000000e+00
-2.731489841793342463e-02,9.015942270282885085e-01,0.000000000000000000e+00
-3.439087254392861337e-02,6.900218151391088739e-01,0.000000000000000000e+00
-1.670093722894063631e-02,3.751233416296321788e-01,0.000000000000000000e+00
-1.122265879298756930e-01,6.022486812015546281e-02,0.000000000000000000e+00
-2.219041868828011410e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-8.392269142589493802e-02,-3.738884311457004329e-03,0.000000000000000000e+00
-1.652963938748396033e-01,-2.342003890579930081e-02,0.000000000000000000e+00
-2.042142515678131431e-01,-4.802148214872716675e-02,0.000000000000000000e+00
-2.183661998198035137e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-1.759103550638323743e-01,-4.310119350014159773e-02,0.000000000000000000e+00
-2.042142515678131431e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-2.395941221977891111e-01,-4.310119350014159773e-02,0.000000000000000000e+00
-2.254421739457987128e-01,-6.770263674306946367e-02,0.000000000000000000e+00
-2.749739928277650791e-01,-1.119852345803396404e-01,0.000000000000000000e+00
-2.678980187017698800e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-2.395941221977891111e-01,-7.754321404024061559e-02,0.000000000000000000e+00
-2.785119798907626509e-01,-1.021446572831684885e-01,0.000000000000000000e+00
-3.245058117097313621e-01,-1.070649459317540575e-01,0.000000000000000000e+00
-2.820499669537602228e-01,-1.513475437690242065e-01,0.000000000000000000e+00
-3.209678246467337903e-01,-1.808692756605376484e-01,0.000000000000000000e+00
-3.068158763947433920e-01,-1.759489870119521071e-01,0.000000000000000000e+00
-3.315817858357265613e-01,-1.956301416062943832e-01,0.000000000000000000e+00
-2.502080833867819099e-01,-1.857895643091232452e-01,0.000000000000000000e+00
-2.820499669537602228e-01,-2.300721621463934219e-01,0.000000000000000000e+00
-2.183661998198035137e-01,-2.546736053893212670e-01,0.000000000000000000e+00
-1.865243162528251730e-01,-2.399127394435645322e-01,0.000000000000000000e+00
-1.652963938748396033e-01,-2.645141826864924051e-01,0.000000000000000000e+00
-7.684671729989973887e-02,-2.448330280921501290e-01,0.000000000000000000e+00
-3.792885960692620601e-02,-2.399127394435645322e-01,0.000000000000000000e+00
7.174873934599923508e-02,-1.464272551204386374e-01,0.000000000000000000e+00
-6.086976039947852336e-03,-1.464272551204386374e-01,0.000000000000000000e+00
6.821075228300163551e-02,-1.267461005260963613e-01,0.000000000000000000e+00
1.035906229129776035e-01,-1.021446572831684885e-01,0.000000000000000000e+00
1.071286099759752031e-01,-7.754321404024061559e-02,0.000000000000000000e+00
1.106665970389727749e-01,-4.802148214872716675e-02,0.000000000000000000e+00
1.177425711649679740e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.495844547319463147e-01,-1.357946160862815409e-02,0.000000000000000000e+00
9.297666172398481865e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.651464878698240435e-02,1.594227028288528955e-02,0.000000000000000000e+00
4.526985149044931642e-03,-3.326061620297045274e-02,0.000000000000000000e+00
1.389704935429535437e-01,3.070313622864201050e-02,0.000000000000000000e+00
4.344484284201848012e-02,5.530457947156988685e-02,0.000000000000000000e+00
5.405880403101125803e-02,3.070313622864201050e-02,0.000000000000000000e+00
2.575490752703049960e-02,4.054371352581315896e-02,0.000000000000000000e+00
6.113477815700645718e-02,3.562342487722758300e-02,0.000000000000000000e+00
2.221692046403290696e-02,2.086255893147086551e-02,0.000000000000000000e+00
1.000526358499800039e-01,5.038429082298431089e-02,0.000000000000000000e+00
2.929289459002809917e-02,4.546400217439873492e-02,0.000000000000000000e+00
5.052081696801367233e-02,3.562342487722758300e-02,0.000000000000000000e+00
3.283088165302568834e-02,3.070313622864201050e-02,0.000000000000000000e+00
6.821075228300163551e-02,6.022486812015546281e-02,0.000000000000000000e+00
