9.297666172398481865e-02,5.038429082298431089e-02,0.000000000000000000e+00
3.017178984408429021e-01,-1.316663891746819304e-01,0.000000000000000000e+00
5.263800769411901559e-01,-3.333982237666904269e-01,0.000000000000000000e+00
4.715412774647274596e-01,-2.095989458150651283e-02,0.000000000000000000e+00
4.184714715197635493e-01,2.225943935234793725e-01,0.000000000000000000e+00
1.920402994879174541e-01,3.062393005494341569e-01,0.000000000000000000e+00
-3.439087254392861337e-02,4.686088259527581013e-01,0.000000000000000000e+00
-8.392269142589493802e-02,6.654203718961809733e-01,0.000000000000000000e+00
-2.731489841793342463e-02,8.474710518938471937e-01,0.000000000000000000e+00
-1.122265879298756930e-01,9.803188454056577239e-01,0.000000000000000000e+00
-1.299165232448636631e-01,6.851015264905233604e-01,0.000000000000000000e+00
-1.193025620558708644e-01,3.702030529810466097e-01,0.000000000000000000e+00
-8.392269142589493802e-02,5.530457947156988685e-02,0.000000000000000000e+00
-1.794483421268299739e-01,-1.357946160862815409e-02,0.000000000000000000e+00
-2.183661998198035137e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-2.006762645048155436e-01,-4.310119350014159773e-02,0.000000000000000000e+00
-2.148282127568059419e-01,-6.770263674306946367e-02,0.000000000000000000e+00
-3.032778893317458202e-01,-5.294177079731274965e-02,0.000000000000000000e+00
-3.032778893317458202e-01,-7.262292539165503269e-02,0.000000000000000000e+00
-3.634236694027049297e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-3.952655529696832426e-01,-8.246350268882618462e-02,0.000000000000000000e+00
-4.271074365366616665e-01,-9.722436863458290557e-02,0.000000000000000000e+00
-4.554113330406423521e-01,-8.738379133741176752e-02,0.000000000000000000e+00
-4.554113330406423521e-01,-1.218258118775107923e-01,0.000000000000000000e+00
-4.589493201036399794e-01,-1.169055232289251955e-01,0.000000000000000000e+00
-4.377213977256544375e-01,-1.464272551204386374e-01,0.000000000000000000e+00
-3.846515917806904716e-01,-1.464272551204386374e-01,0.000000000000000000e+00
-3.669616564657025015e-01,-2.103910075520511180e-01,0.000000000000000000e+00
-3.528097082137121587e-01,-1.808692756605376484e-01,0.000000000000000000e+00
-2.537460704497794817e-01,-2.202315848492222283e-01,0.000000000000000000e+00
-1.299165232448636631e-01,-2.399127394435645322e-01,0.000000000000000000e+00
-1.476064585598516332e-01,-2.349924507949789909e-01,0.000000000000000000e+00
-9.807463967788532244e-02,-2.202315848492222283e-01,0.000000000000000000e+00
-1.316295016594304194e-02,-1.956301416062943832e-01,0.000000000000000000e+00
-1.316295016594304194e-02,-1.808692756605376484e-01,0.000000000000000000e+00
3.283088165302568834e-02,-1.710286983633665103e-01,0.000000000000000000e+00
3.283088165302568834e-02,-1.169055232289251955e-01,0.000000000000000000e+00
7.528672640899683466e-02,-1.021446572831684885e-01,0.000000000000000000e+00
-6.086976039947852336e-03,-6.770263674306946367e-02,0.000000000000000000e+00
7.528672640899683466e-02,-6.770263674306946367e-02,0.000000000000000000e+00
5.759679109400885760e-02,-8.659172960042578124e-03,0.000000000000000000e+00
3.283088165302568834e-02,-8.659172960042578124e-03,0.000000000000000000e+00
1.035906229129776035e-01,-3.738884311457004329e-03,0.000000000000000000e+00
4.698282990501607276e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.882471347199443423e-02,3.562342487722758300e-02,0.000000000000000000e+00
6.467276522000404981e-02,1.102198163429971532e-02,0.000000000000000000e+00
9.297666172398481865e-02,6.514515676874103878e-02,0.000000000000000000e+00
1.177425711649679740e-01,4.546400217439873492e-02,0.000000000000000000e+00
1.035906229129776035e-01,3.562342487722758300e-02,0.000000000000000000e+00
1.071286099759752031e-01,6.022486812015546281e-02,0.000000000000000000e+00
1.212805582279655736e-01,8.974660001166889778e-02,0.000000000000000000e+00
1.035906229129776035e-01,8.482631136308332875e-02,0.000000000000000000e+00
2.132682218659029960e-01,3.562342487722758300e-02,0.000000000000000000e+00
1.778883512359270835e-01,1.594227028288528955e-02,0.000000000000000000e+00
2.238821830548958225e-01,-1.357946160862815409e-02,0.000000000000000000e+00
1.460464676689487429e-01,-1.849975025721372485e-02,0.000000000000000000e+00
1.708123771099318844e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.142045841019703745e-01,-8.659172960042578124e-03,0.000000000000000000e+00
1.566604288579415138e-01,3.562342487722758300e-02,0.000000000000000000e+00
1.531224417949439143e-01,1.594227028288528955e-02,0.000000000000000000e+00
1.601984159209391134e-01,1.594227028288528955e-02,0.000000000000000000e+00
1.318945194169583446e-01,8.974660001166889778e-02,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
