1.160295927504012212e-02,3.562342487722758300e-02,0.000000000000000000e+00
1.177425711649679740e-01,-1.169055232289251955e-01,0.000000000000000000e+00
3.052558855038404739e-01,-4.318039967384019184e-01,0.000000000000000000e+00
4.609273162757346887e-01,-3.678402443067894656e-01,0.000000000000000000e+00
2.557240666218741354e-01,-5.540191512160553416e-02,0.000000000000000000e+00
2.929289459002809917e-02,1.094277546060112016e-01,0.000000000000000000e+00
-1.759103550638323743e-01,3.160798778466052950e-01,0.000000000000000000e+00
3.636886871602328791e-02,4.735291146013436703e-01,0.000000000000000000e+00
5.052081696801367233e-02,6.260580627074965321e-01,0.000000000000000000e+00
1.160295927504012212e-02,8.523913405424329293e-01,0.000000000000000000e+00
3.283088165302568834e-02,8.819130724339463434e-01,0.000000000000000000e+00
-4.146684666992380558e-02,5.670145989244695928e-01,0.000000000000000000e+00
-7.330873023690215318e-02,2.521161254149928421e-01,0.000000000000000000e+00
-1.652963938748396033e-01,3.562342487722758300e-02,0.000000000000000000e+00
-2.006762645048155436e-01,2.086255893147086551e-02,0.000000000000000000e+00
-2.112902256938083423e-01,1.181404337128569466e-03,0.000000000000000000e+00
-2.148282127568059419e-01,-1.849975025721372485e-02,0.000000000000000000e+00
-2.077522386308107427e-01,-2.342003890579930081e-02,0.000000000000000000e+00
-2.360561351347915116e-01,-8.659172960042578124e-03,0.000000000000000000e+00
-2.395941221977891111e-01,-8.659172960042578124e-03,0.000000000000000000e+00
-2.325181480717939120e-01,-4.310119350014159773e-02,0.000000000000000000e+00
-2.395941221977891111e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-2.785119798907626509e-01,-2.834032755438487677e-02,0.000000000000000000e+00
-2.855879540167578501e-01,-3.326061620297045274e-02,0.000000000000000000e+00
-2.926639281427530492e-01,-4.802148214872716675e-02,0.000000000000000000e+00
-3.174298375837361630e-01,-5.294177079731274965e-02,0.000000000000000000e+00
-3.421957470247193323e-01,-6.770263674306946367e-02,0.000000000000000000e+00
-3.492717211507145314e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-3.634236694027049297e-01,-7.754321404024061559e-02,0.000000000000000000e+00
-3.846515917806904716e-01,-1.021446572831684885e-01,0.000000000000000000e+00
-3.881895788436880990e-01,-1.119852345803396404e-01,0.000000000000000000e+00
-4.129554882846712682e-01,-1.021446572831684885e-01,0.000000000000000000e+00
-4.023415270956784973e-01,-1.611881210661953723e-01,0.000000000000000000e+00
