-1.476064585598516332e-01,6.014566194645686315e-01,0.000000000000000000e+00
-1.865243162528251730e-01,8.130290313537482660e-01,0.000000000000000000e+00
-1.723723680008348025e-01,7.244638356792079126e-01,0.000000000000000000e+00
-1.723723680008348025e-01,4.095653621697311619e-01,0.000000000000000000e+00
-1.157645749928732926e-01,9.466688866025446680e-02,0.000000000000000000e+00
-3.174298375837361630e-01,-5.294177079731274965e-02,0.000000000000000000e+00
-3.245058117097313621e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-3.421957470247193323e-01,-5.294177079731274965e-02,0.000000000000000000e+00
-2.962019152057506211e-01,-6.770263674306946367e-02,0.000000000000000000e+00
-4.023415270956784973e-01,-9.230407998599733654e-02,0.000000000000000000e+00
-3.351197728987241886e-01,-1.218258118775107923e-01,0.000000000000000000e+00
-3.103538634577410193e-01,-9.230407998599733654e-02,0.000000000000000000e+00
-4.589493201036399794e-01,-1.070649459317540575e-01,0.000000000000000000e+00
-4.518733459776447248e-01,-1.365866778232674994e-01,0.000000000000000000e+00
-4.660252942296351231e-01,-1.464272551204386374e-01,0.000000000000000000e+00
-4.377213977256544375e-01,-1.661084097147809413e-01,0.000000000000000000e+00
-4.660252942296351231e-01,-2.202315848492222283e-01,0.000000000000000000e+00
-4.766392554186278940e-01,-2.202315848492222283e-01,0.000000000000000000e+00
-4.447973718516495811e-01,-2.645141826864924051e-01,0.000000000000000000e+00
-4.023415270956784973e-01,-2.940359145780058747e-01,0.000000000000000000e+00
-4.872532166076207760e-01,-3.383185124152760515e-01,0.000000000000000000e+00
-3.457337340877169596e-01,-3.186373578209337198e-01,0.000000000000000000e+00
-2.608220445757746808e-01,-3.530793783610327585e-01,0.000000000000000000e+00
-2.219041868828011410e-01,-3.284779351181049134e-01,0.000000000000000000e+00
-9.099866555189012329e-02,-2.891156259294203057e-01,0.000000000000000000e+00
-6.623275611090696791e-02,-2.497533167407356980e-01,0.000000000000000000e+00
2.929289459002809917e-02,-2.103910075520511180e-01,0.000000000000000000e+00
5.405880403101125803e-02,-1.513475437690242065e-01,0.000000000000000000e+00
1.778883512359270835e-01,-1.218258118775107923e-01,0.000000000000000000e+00
1.318945194169583446e-01,-7.754321404024061559e-02,0.000000000000000000e+00
1.566604288579415138e-01,-5.294177079731274965e-02,0.000000000000000000e+00
2.097302348029054242e-01,-2.834032755438487677e-02,0.000000000000000000e+00
1.212805582279655736e-01,-8.659172960042578124e-03,0.000000000000000000e+00
1.991162736139126532e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.177425711649679740e-01,1.594227028288528955e-02,0.000000000000000000e+00
1.531224417949439143e-01,1.102198163429971532e-02,0.000000000000000000e+00
8.590068759798961950e-02,3.562342487722758300e-02,0.000000000000000000e+00
1.460464676689487429e-01,-3.738884311457004329e-03,0.000000000000000000e+00
6.467276522000404981e-02,1.102198163429971532e-02,0.000000000000000000e+00
7.174873934599923508e-02,1.181404337128569466e-03,0.000000000000000000e+00
1.867893340103531086e-02,4.546400217439873492e-02,0.000000000000000000e+00
5.405880403101125803e-02,1.594227028288528955e-02,0.000000000000000000e+00
1.920402994879174541e-01,7.990602271449774585e-02,0.000000000000000000e+00
1.318945194169583446e-01,1.143480432545967568e-01,0.000000000000000000e+00
2.486480924958789918e-01,1.340291978489390468e-01,0.000000000000000000e+00
2.521860795588765636e-01,1.143480432545967568e-01,0.000000000000000000e+00
2.769519889998597328e-01,5.038429082298431089e-02,0.000000000000000000e+00
3.441737431968140415e-01,1.181404337128569466e-03,0.000000000000000000e+00
3.194078337558308722e-01,1.102198163429971532e-02,0.000000000000000000e+00
2.981799113778452748e-01,-1.357946160862815409e-02,0.000000000000000000e+00
2.628000407478693345e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.698760148738645337e-01,1.181404337128569466e-03,0.000000000000000000e+00
2.415721183698837926e-01,-1.357946160862815409e-02,0.000000000000000000e+00
2.592620536848717627e-01,-1.357946160862815409e-02,0.000000000000000000e+00
2.592620536848717627e-01,1.181404337128569466e-03,0.000000000000000000e+00
2.769519889998597328e-01,-1.849975025721372485e-02,0.000000000000000000e+00
1.743503641729294840e-01,1.181404337128569466e-03,0.000000000000000000e+00
1.955782865509150259e-01,1.102198163429971532e-02,0.000000000000000000e+00
2.203441959918981952e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.309581571808910216e-01,1.594227028288528955e-02,0.000000000000000000e+00
1.849643253619222549e-01,-3.738884311457004329e-03,0.000000000000000000e+00
2.061922477399078524e-01,7.498573406591217683e-02,1.927635024484003201e-01
