3.247148143503272855e-01,-1.611881210661953723e-01,0.000000000000000000e+00
5.493769928506745392e-01,-3.333982237666904269e-01,0.000000000000000000e+00
6.484406306146072163e-01,-2.095989458150651283e-02,0.000000000000000000e+00
6.024467987956384496e-01,1.537103524432813506e-01,0.000000000000000000e+00
3.760156267637924099e-01,1.045074659574256049e-01,0.000000000000000000e+00
1.495844547319463147e-01,2.471958367664072731e-01,0.000000000000000000e+00
6.467276522000404981e-02,3.849639189268033168e-01,0.000000000000000000e+00
4.344484284201848012e-02,5.522537329787128302e-01,0.000000000000000000e+00
-6.086976039947852336e-03,7.638261448678925758e-01,0.000000000000000000e+00
4.698282990501607276e-02,6.506595059504243217e-01,0.000000000000000000e+00
5.052081696801367233e-02,3.357610324409475711e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.086255893147086551e-02,0.000000000000000000e+00
-9.453665261488772287e-02,-6.278234809448389464e-02,0.000000000000000000e+00
-7.684671729989973887e-02,-5.294177079731274965e-02,0.000000000000000000e+00
-8.746067848889252372e-02,-9.230407998599733654e-02,0.000000000000000000e+00
-1.051506138038804938e-01,-9.722436863458290557e-02,0.000000000000000000e+00
-1.193025620558708644e-01,-4.802148214872716675e-02,0.000000000000000000e+00
9.889980860473372715e-04,-1.218258118775107923e-01,0.000000000000000000e+00
-1.617584068118420038e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-6.977074317390455360e-02,-1.119852345803396404e-01,0.000000000000000000e+00
-1.476064585598516332e-01,-1.316663891746819304e-01,0.000000000000000000e+00
-2.077522386308107427e-01,-1.464272551204386374e-01,0.000000000000000000e+00
-2.148282127568059419e-01,-1.562678324176098033e-01,0.000000000000000000e+00
-2.714360057647674518e-01,-1.661084097147809413e-01,0.000000000000000000e+00
-2.466700963237842825e-01,-2.054707189034655213e-01,0.000000000000000000e+00
-2.926639281427530492e-01,-2.202315848492222283e-01,0.000000000000000000e+00
-2.785119798907626509e-01,-2.300721621463934219e-01,0.000000000000000000e+00
-2.926639281427530492e-01,-2.448330280921501290e-01,0.000000000000000000e+00
-2.360561351347915116e-01,-2.399127394435645322e-01,0.000000000000000000e+00
-2.042142515678131431e-01,-2.497533167407356980e-01,0.000000000000000000e+00
-1.759103550638323743e-01,-2.694344713350780296e-01,0.000000000000000000e+00
-1.157645749928732926e-01,-2.546736053893212670e-01,0.000000000000000000e+00
-1.051506138038804938e-01,-1.759489870119521071e-01,0.000000000000000000e+00
2.575490752703049960e-02,-2.005504302548799800e-01,0.000000000000000000e+00
4.344484284201848012e-02,-1.365866778232674994e-01,0.000000000000000000e+00
1.106665970389727749e-01,-1.070649459317540575e-01,0.000000000000000000e+00
1.283565323539607450e-01,-8.738379133741176752e-02,0.000000000000000000e+00
1.425084806059511433e-01,-4.802148214872716675e-02,0.000000000000000000e+00
1.637364029839367130e-01,-3.818090485155602176e-02,0.000000000000000000e+00
1.743503641729294840e-01,1.181404337128569466e-03,0.000000000000000000e+00
2.203441959918981952e-01,1.594227028288528955e-02,0.000000000000000000e+00
1.955782865509150259e-01,4.054371352581315896e-02,0.000000000000000000e+00
1.778883512359270835e-01,5.530457947156988685e-02,0.000000000000000000e+00
2.061922477399078524e-01,5.530457947156988685e-02,0.000000000000000000e+00
1.566604288579415138e-01,7.006544541732659392e-02,0.000000000000000000e+00
1.778883512359270835e-01,7.006544541732659392e-02,0.000000000000000000e+00
1.778883512359270835e-01,8.482631136308332875e-02,0.000000000000000000e+00
