4.344484284201848012e-02,-2.834032755438487677e-02,0.000000000000000000e+00
2.681070213423657478e-01,-3.432388010638616205e-01,0.000000000000000000e+00
4.821552386537202306e-01,-5.400503470072846035e-01,0.000000000000000000e+00
2.946419243148477030e-01,-2.276120178221006374e-01,0.000000000000000000e+00
3.194078337558308722e-01,8.482631136308332875e-02,0.000000000000000000e+00
9.297666172398481865e-02,1.783117956862092235e-01,0.000000000000000000e+00
-1.334545103078612627e-01,3.652827643324610407e-01,0.000000000000000000e+00
1.867893340103531086e-02,5.276522897357849295e-01,0.000000000000000000e+00
5.759679109400885760e-02,7.343044129763791616e-01,0.000000000000000000e+00
-6.086976039947852336e-03,8.917536497311173704e-01,0.000000000000000000e+00
-3.085288548093101726e-02,7.146232583820367745e-01,0.000000000000000000e+00
5.052081696801367233e-02,3.997247848725600794e-01,0.000000000000000000e+00
-5.561879492191417612e-02,8.482631136308332875e-02,0.000000000000000000e+00
-9.099866555189012329e-02,-2.342003890579930081e-02,0.000000000000000000e+00
-1.405304844338564341e-01,-7.262292539165503269e-02,0.000000000000000000e+00
-1.688343809378372029e-01,-1.357946160862815409e-02,0.000000000000000000e+00
-8.746067848889252372e-02,-3.818090485155602176e-02,0.000000000000000000e+00
-1.652963938748396033e-01,-3.818090485155602176e-02,0.000000000000000000e+00
-1.759103550638323743e-01,-6.770263674306946367e-02,0.000000000000000000e+00
-1.617584068118420038e-01,-8.738379133741176752e-02,0.000000000000000000e+00
-1.900623033158227726e-01,-6.770263674306946367e-02,0.000000000000000000e+00
-1.971382774418179717e-01,-6.278234809448389464e-02,0.000000000000000000e+00
-1.865243162528251730e-01,-5.786205944589831174e-02,0.000000000000000000e+00
-2.112902256938083423e-01,-7.262292539165503269e-02,0.000000000000000000e+00
-2.360561351347915116e-01,-9.722436863458290557e-02,0.000000000000000000e+00
-2.537460704497794817e-01,-1.316663891746819304e-01,0.000000000000000000e+00
-2.714360057647674518e-01,-1.464272551204386374e-01,0.000000000000000000e+00
-2.360561351347915116e-01,-1.119852345803396404e-01,0.000000000000000000e+00
-2.643600316387722526e-01,-1.119852345803396404e-01,0.000000000000000000e+00
-2.749739928277650791e-01,-1.562678324176098033e-01,0.000000000000000000e+00
-2.997399022687481929e-01,-2.005504302548799800e-01,0.000000000000000000e+00
-2.749739928277650791e-01,-2.448330280921501290e-01,0.000000000000000000e+00
-2.537460704497794817e-01,-2.103910075520511180e-01,0.000000000000000000e+00
-2.042142515678131431e-01,-2.103910075520511180e-01,0.000000000000000000e+00
-1.794483421268299739e-01,-2.153112962006366871e-01,0.000000000000000000e+00
-1.511444456228492328e-01,-2.202315848492222283e-01,0.000000000000000000e+00
-9.807463967788532244e-02,-2.399127394435645322e-01,0.000000000000000000e+00
-4.854282079591899085e-02,-2.546736053893212670e-01,0.000000000000000000e+00
9.889980860473372715e-04,-1.562678324176098033e-01,0.000000000000000000e+00
5.759679109400885760e-02,-1.562678324176098033e-01,0.000000000000000000e+00
1.000526358499800039e-01,-1.316663891746819304e-01,0.000000000000000000e+00
7.174873934599923508e-02,-9.230407998599733654e-02,0.000000000000000000e+00
1.212805582279655736e-01,-7.262292539165503269e-02,0.000000000000000000e+00
1.248185452909631732e-01,-8.246350268882618462e-02,0.000000000000000000e+00
8.943867466098721908e-02,-3.818090485155602176e-02,0.000000000000000000e+00
1.955782865509150259e-01,1.102198163429971532e-02,0.000000000000000000e+00
1.071286099759752031e-01,1.594227028288528955e-02,0.000000000000000000e+00
1.212805582279655736e-01,1.594227028288528955e-02,0.000000000000000000e+00
1.000526358499800039e-01,1.181404337128569466e-03,0.000000000000000000e+00
1.000526358499800039e-01,1.102198163429971532e-02,0.000000000000000000e+00
1.212805582279655736e-01,4.054371352581315896e-02,0.000000000000000000e+00
1.106665970389727749e-01,4.054371352581315896e-02,0.000000000000000000e+00
8.590068759798961950e-02,4.546400217439873492e-02,0.000000000000000000e+00
7.174873934599923508e-02,2.578284758005643454e-02,0.000000000000000000e+00
5.405880403101125803e-02,4.546400217439873492e-02,0.000000000000000000e+00
1.318945194169583446e-01,6.022486812015546281e-02,0.000000000000000000e+00
6.113477815700645718e-02,7.006544541732659392e-02,0.000000000000000000e+00
9.297666172398481865e-02,4.054371352581315896e-02,0.000000000000000000e+00
5.759679109400885760e-02,4.546400217439873492e-02,0.000000000000000000e+00
6.821075228300163551e-02,6.022486812015546281e-02,0.000000000000000000e+00
7.174873934599923508e-02,5.038429082298431089e-02,0.000000000000000000e+00
8.590068759798961950e-02,4.546400217439873492e-02,0.000000000000000000e+00
6.113477815700645718e-02,5.038429082298431089e-02,0.000000000000000000e+00
5.405880403101125803e-02,2.578284758005643454e-02,0.000000000000000000e+00
5.405880403101125803e-02,4.054371352581315896e-02,0.000000000000000000e+00
3.990685577902088055e-02,5.530457947156988685e-02,0.000000000000000000e+00
4.344484284201848012e-02,4.546400217439873492e-02,0.000000000000000000e+00
4.344484284201848012e-02,3.070313622864201050e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.578284758005643454e-02,0.000000000000000000e+00
1.160295927504012212e-02,2.578284758005643454e-02,0.000000000000000000e+00
8.064972212042526012e-03,1.102198163429971532e-02,0.000000000000000000e+00
1.867893340103531086e-02,4.054371352581315896e-02,0.000000000000000000e+00
8.064972212042526012e-03,2.578284758005643454e-02,0.000000000000000000e+00
3.283088165302568834e-02,1.594227028288528955e-02,0.000000000000000000e+00
6.821075228300163551e-02,8.482631136308332875e-02,0.000000000000000000e+00
8.590068759798961950e-02,9.466688866025446680e-02,0.000000000000000000e+00
1.318945194169583446e-01,9.466688866025446680e-02,0.000000000000000000e+00
2.929289459002809917e-02,5.530457947156988685e-02,0.000000000000000000e+00
6.821075228300163551e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.929289459002809917e-02,-1.849975025721372485e-02,0.000000000000000000e+00
4.698282990501607276e-02,1.102198163429971532e-02,0.000000000000000000e+00
-2.731489841793342463e-02,-1.357946160862815409e-02,0.000000000000000000e+00
-2.377691135493582852e-02,-5.294177079731274965e-02,0.000000000000000000e+00
-2.731489841793342463e-02,-8.246350268882618462e-02,0.000000000000000000e+00
-2.731489841793342463e-02,-2.342003890579930081e-02,0.000000000000000000e+00
-1.316295016594304194e-02,0.000000000000000000e+00,0.000000000000000000e+00
-4.146684666992380558e-02,0.000000000000000000e+00,0.000000000000000000e+00
-2.377691135493582852e-02,-2.834032755438487677e-02,0.000000000000000000e+00
-4.500483373292139821e-02,-4.310119350014159773e-02,0.000000000000000000e+00
-2.377691135493582852e-02,-2.834032755438487677e-02,0.000000000000000000e+00
-4.146684666992380558e-02,1.181404337128569466e-03,0.000000000000000000e+00
-2.731489841793342463e-02,-1.849975025721372485e-02,0.000000000000000000e+00
-1.670093722894063631e-02,-8.659172960042578124e-03,0.000000000000000000e+00
-4.500483373292139821e-02,-2.342003890579930081e-02,0.000000000000000000e+00
-2.731489841793342463e-02,-8.659172960042578124e-03,0.000000000000000000e+00
-1.316295016594304194e-02,0.000000000000000000e+00,0.000000000000000000e+00
-3.439087254392861337e-02,9.466688866025446680e-02,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.927635024484003201e-01
