4.435446110015630293e-03,5.129622179868498916e-03,-8.683070307914504639e-04,8.225056551014621187e-01,-2.544733006667414255e-02,-8.273990490196725389e-01,-1.215813839995251791e-03,1.486731120534448341e-03,-8.829278587114942900e-03,1.794151009344931505e-02,-1.149785996451959877e-02,-7.464931776064578440e-04,-4.547921626558862861e-03,-6.249596064181280053e-02,-5.764741184306845789e-02,6.566314720410464101e-02,2.683653953954614341e-02,-6.770689757506611998e-03,-6.311950564850659501e-04,-3.882598115186008426e-03,1.385945011969690055e-02,8.134443030211102382e-04,-2.237062512777561896e-03,2.412232165821424131e-03,-2.702422955425270480e-04,1.808613560372741955e-04,-3.879927192629573345e-03,-2.041676284186160254e-04,1.503726101837990665e-03,-5.708915605442087260e-03,-2.351041659797009891e-03,-4.168090059551681349e-04,1.294777522043354936e-03,-3.358668627541498784e-03,2.961367248554074797e-03,1.484218474870246029e-03,-1.502839091754433433e-03,6.805082007214789588e-04,-8.521232185606036202e-19,1.494493283124385740e-17,-1.809708308877355440e-02,-6.886099991426668752e-03,3.312801303146412774e-02,2.696197397664096967e-02,2.752705545626611856e-03,-6.610961993761253243e-03,-2.238760691933813860e-03,2.349429213957384029e-03,2.074990272565998498e-03,7.616119182499852223e-03,-8.521232185606036202e-19,1.494493283124385740e-17,-7.074548416241847881e-02,5.168465967170734338e-02,2.657056841188923380e-01,3.440807739740030236e-02,-3.539862694795987696e-01,-3.721947069569289321e-03,-2.220047746862490422e-03,2.349429213957384029e-03,4.861606642353577534e-03,-1.193285762334056650e-02,0.000000000000000000e+00
4.373915968159965313e-03,5.120916950795671024e-03,-8.580322225373106281e-04,8.225287371482460363e-01,-2.552696312807898119e-02,-8.274254285017115240e-01,-9.242513173253843507e-04,1.558503096291704356e-03,-8.758680498308416690e-03,1.791684527774297514e-02,-1.172821879142403254e-02,-7.103499897779508819e-04,-4.565958597402939786e-03,-6.306641694090336925e-02,-5.767609952978573762e-02,6.566611489583402961e-02,2.687696609577071294e-02,-7.055687086584055620e-03,-7.114678203293477686e-04,-3.845007353280618847e-03,1.389509539480192346e-02,7.517822637552512479e-04,-2.309790744758726845e-03,2.417616877592608429e-03,-3.814242282352786574e-04,2.043710801738408045e-04,-3.870760322621065279e-03,-2.544716519491139811e-04,1.616537956777218789e-03,-5.842066041033284335e-03,-2.230319257681375508e-03,-4.640480634162748351e-04,1.315221620623479139e-03,-3.194739931281449785e-03,2.991588242664855110e-03,1.507353280618335331e-03,-1.417577308369550324e-03,7.094695745649034742e-04,1.288017779770894237e-17,-2.818561922536651161e-18,-1.807274801659269556e-02,-6.900443834785304278e-03,3.315373302645202580e-02,2.705608277881463991e-02,2.772120844407220241e-03,-6.527668779223520269e-03,-2.215945737405446148e-03,2.349429213957384029e-03,2.155385041514710186e-03,7.636497332374879259e-03,1.288017779770894237e-17,-2.818561922536651161e-18,-7.128593380068982965e-02,5.162563558064537511e-02,2.653927575132062344e-01,3.427420152605303860e-02,-3.538774541161884835e-01,-3.828388279596130813e-03,-2.065045207837344285e-03,2.349429213957384029e-03,4.759056405927469813e-03,-1.178526442133308663e-02,0.000000000000000000e+00
4.311099826554905777e-03,5.113860439350273630e-03,-8.477804963299545842e-04,8.225814961123238955e-01,-2.560501342056149127e-02,-8.274781874657891612e-01,-6.102398554404384794e-04,1.622578858164120015e-03,-8.684422256368996146e-03,1.784918190631326965e-02,-1.193714428917188458e-02,-6.696596387329935458e-04,-4.609979358055304316e-03,-6.362533221660193750e-02,-5.769489491073843263e-02,6.568062361095540480e-02,2.684158461548607350e-02,-7.368778564032896217e-03,-7.892543179914662506e-04,-3.905647187617471410e-03,1.392262897917999516e-02,6.855433843556481581e-04,-2.386030745286316524e-03,2.424986645387218129e-03,-4.981006772932013594e-04,2.346718722177890050e-04,-3.854833710340097724e-03,-3.076048749282808172e-04,1.740900727414217272e-03,-5.991670678546227174e-03,-2.106216984429510729e-03,-5.105386030745286260e-04,1.347440860498704289e-03,-3.026029953901855467e-03,3.011557510568280138e-03,1.535391372590399388e-03,-1.329710551133328651e-03,7.357864053339313419e-04,2.949658055964071455e-19,-4.719454208516615884e-18,-1.803528915209749728e-02,-6.837594718827696809e-03,3.316890122862437701e-02,2.713578178892457615e-02,2.737969307472648290e-03,-6.415358134443030838e-03,-2.259224575125467864e-03,2.349429213957384029e-03,2.263821199870740680e-03,7.589772674813530413e-03,2.949658055964071455e-19,-4.719454208516615884e-18,-7.179176036878516520e-02,5.154880533920717239e-02,2.651118160294922976e-01,3.412614668310987726e-02,-3.537422592707392122e-01,-3.964902099147283449e-03,-1.902831177909821867e-03,2.349429213957384029e-03,4.627521713611153567e-03,-1.163232937421273747e-02,0.000000000000000000e+00
4.247096608258097220e-03,5.108815363410340073e-03,-8.374100624534237466e-04,8.227430704398119854e-01,-2.568629519959375954e-02,-8.276364643580224056e-01,-2.734457538926223560e-04,1.677876847388101549e-03,-8.584444019441679272e-03,1.773914649185863099e-02,-1.212546081657686625e-02,-6.336252662678969107e-04,-4.612485408848997562e-03,-6.417303621243397593e-02,-5.770280875535008930e-02,6.572513898689599787e-02,2.672518515098956313e-02,-7.689157373394974078e-03,-8.579069199976259007e-04,-4.040116597310612276e-03,1.394426015445186968e-02,6.111301629592503538e-04,-2.440820929481050082e-03,2.430971490374786437e-03,-6.139923367604677639e-04,2.692939531632296442e-04,-3.838313559713255226e-03,-3.608515296802147602e-04,1.858536730131303983e-03,-6.140549880303100734e-03,-1.977326835187591132e-03,-5.387382693740808528e-04,1.383006997157610815e-03,-2.854180818159635959e-03,3.023273298028792983e-03,1.562578726266709763e-03,-1.240505035183634254e-03,7.577671087428198811e-04,-6.685879722751644491e-18,6.358147632771231467e-18,-1.800597495268180595e-02,-6.735638020747463164e-03,3.317516635560861099e-02,2.720868808240950454e-02,2.666820546978560403e-03,-6.309906154992646864e-03,-2.377668449479994773e-03,2.349429213957384029e-03,2.365613026188231188e-03,7.467932442146499143e-03,-6.685879722751644491e-18,6.358147632771231467e-18,-7.224614694690470462e-02,5.145779612617306514e-02,2.648539565925623340e-01,3.396852927792762961e-02,-3.536037669900351510e-01,-4.099998021538846758e-03,-1.774956638726398655e-03,2.349429213957384029e-03,4.497338969749329479e-03,-1.151332493586488398e-02,0.000000000000000000e+00
4.182104159384830711e-03,5.105583876860577547e-03,-8.266340440405453268e-04,8.229738909076521614e-01,-2.577733738698041038e-02,-8.278771771316271177e-01,1.006677306391088971e-04,1.719292634189127948e-03,-8.469066759874171318e-03,1.758512329110418007e-02,-1.228588104172574635e-02,-6.077272097762360589e-04,-4.520783734411375036e-03,-6.468051149815673417e-02,-5.771533900931855726e-02,6.579900153660482587e-02,2.652311831857181307e-02,-7.992620339899626433e-03,-9.272651731483252469e-04,-4.209373948942512871e-03,1.397555281502047692e-02,5.278072715042240884e-04,-2.470346164753055383e-03,2.434565694802582735e-03,-7.307776011818009013e-04,3.046378426859588993e-04,-3.827464997724770029e-03,-4.149393601656631552e-04,1.964536083833994234e-03,-6.288736620656453814e-03,-1.852845356881417747e-03,-5.748748623320782064e-04,1.422991697058028455e-03,-2.686070973996425651e-03,3.032492927001378350e-03,1.591111433527003013e-03,-1.153350523962462211e-03,7.804930325193064171e-04,3.932884002822604981e-19,-1.238856317556204837e-17,-1.797870516312412292e-02,-6.638165834613837801e-03,3.318340994374575914e-02,2.727252642894356649e-02,2.592252346125183821e-03,-6.239670784064154860e-03,-2.513681058872409366e-03,2.349429213957384029e-03,2.433388510416598181e-03,7.329605033205174175e-03,3.932884002822604981e-19,-1.238856317556204837e-17,-7.265865609728752728e-02,5.136052178615473085e-02,2.646195089459418281e-01,3.381322007742378066e-02,-3.534619772740762444e-01,-4.190545593637269063e-03,-1.694634413353293852e-03,2.349429213957384029e-03,4.410055858553217634e-03,-1.143880289910507650e-02,0.000000000000000000e+00
4.116155454287655918e-03,5.104396800168829393e-03,-8.153139488106151637e-04,8.233168241741574134e-01,-2.587632639333127191e-02,-8.282201103981323698e-01,4.997329077443564806e-04,1.742664855275566837e-03,-8.337565041910402139e-03,1.738651876570403848e-02,-1.242809942426780466e-02,-5.813180508200721562e-04,-4.418002677517427444e-03,-6.515732063600931934e-02,-5.773017746796541699e-02,6.590056254245449385e-02,2.623597765657871561e-02,-8.261427261875713829e-03,-9.784446657389884311e-04,-4.407615756464621989e-03,1.399856891309939240e-02,4.323432234408077575e-04,-2.468819452230055621e-03,2.437711448035718292e-03,-8.475826502146630807e-04,3.417198103315241433e-04,-3.815264487281792242e-03,-4.697691135834547969e-04,2.056359763376046194e-03,-6.446881615479480541e-03,-1.730006001332164058e-03,-6.130723523243621640e-04,1.468506195880843945e-03,-2.518937170668653861e-03,3.034596690693978221e-03,1.622361227437299361e-03,-1.066815930569203329e-03,8.017021360785582008e-04,-3.736224964222827119e-18,4.588348182783431221e-19,-1.799331280130314625e-02,-6.521403652239288889e-03,3.319297250598484544e-02,2.734965343955471709e-02,2.490203319857814575e-03,-6.224766376712194058e-03,-2.685038876761655299e-03,2.349429213957384029e-03,2.447775220433546974e-03,7.157709733369385999e-03,-3.736224964222827119e-18,4.588348182783431221e-19,-7.307413293939973853e-02,5.127940487888520832e-02,2.643919859133566086e-01,3.372089189028773526e-02,-3.533234849933721833e-01,-4.199712463645776696e-03,-1.671611720403869952e-03,2.349429213957384029e-03,4.401218732070196274e-03,-1.141634736501948716e-02,0.000000000000000000e+00
4.049316441671667842e-03,5.104825466751960333e-03,-8.035190229039852836e-04,8.237388958867792876e-01,-2.599308857570581735e-02,-8.286487769812640458e-01,9.379191864567740147e-04,1.750578699887227847e-03,-8.197720812751841876e-03,1.714231071072919513e-02,-1.254832391365995684e-02,-5.421412225570951477e-04,-4.246569018617319877e-03,-6.559423080727810884e-02,-5.775589746295331506e-02,6.602652456919008706e-02,2.586425778029848715e-02,-8.452447686189683285e-03,-1.004161363291631746e-03,-4.617596433494028721e-03,1.401930978085245277e-02,3.351051552102774487e-04,-2.438997447785112849e-03,2.446433164284819283e-03,-9.543667935080095205e-04,3.792611107080912265e-04,-3.798249721366721201e-03,-5.216113906603444096e-04,2.129414441447442449e-03,-6.624085786075590947e-03,-1.611512665448814165e-03,-6.354025838702658012e-04,1.524717574670421362e-03,-2.357946489220684450e-03,3.003343599348426689e-03,1.657782276944992335e-03,-9.844262132913022059e-04,8.096456576075129362e-04,3.310163354942526128e-18,-1.835342570548627535e-18,-1.805550243020978551e-02,-6.388319165353188549e-03,3.320550275995330647e-02,2.745345670137767230e-02,2.362431001167292297e-03,-6.262884728258361414e-03,-2.852733244082752799e-03,2.349429213957384029e-03,2.410995627600852342e-03,6.991321150409212856e-03,3.310163354942526128e-18,-1.835342570548627535e-18,-7.348960978151194978e-02,5.123587873352106886e-02,2.641700685207046262e-01,3.368791753773914960e-02,-3.531652081011389388e-01,-4.139105603661472066e-03,-1.689051855466818051e-03,2.349429213957384029e-03,4.459616310433745130e-03,-1.142993279826950634e-02,0.000000000000000000e+00
3.980564916607862332e-03,5.107925055891528524e-03,-7.913349996372821132e-04,8.242467009160274749e-01,-2.611783055139712748e-02,-8.291565820105123441e-01,1.394683215395065576e-03,1.740069773729992957e-03,-8.051809302724340436e-03,1.685068553678948852e-02,-1.263491456345254733e-02,-5.184656374272091778e-04,-3.989863684026564300e-03,-6.600311277888058770e-02,-5.778920155902739220e-02,6.617326043803130331e-02,2.541066258664011202e-02,-8.564065869566652237e-03,-1.004840634954132792e-03,-4.657594323135465578e-03,1.405284469739436805e-02,2.287546246529449418e-04,-2.385968094016474323e-03,2.424360132688794817e-03,-1.062011567402874109e-03,4.107021558631696327e-04,-3.821694486028767192e-03,-5.698429761331636487e-04,2.185929184280466838e-03,-6.762709964189853387e-03,-1.495149472740102794e-03,-6.445397769614793831e-04,1.591447771922998352e-03,-2.201156740287404847e-03,2.957888454360198434e-03,1.689714639953044479e-03,-9.054229620201407602e-04,8.116702828539963145e-04,-8.422902666306148812e-18,6.948091774218014203e-18,-1.822126450047153318e-02,-6.213093455909993179e-03,3.322495762795697749e-02,2.758591467556534629e-02,2.213353953295127234e-03,-6.319270871116446434e-03,-3.014000910092130316e-03,2.349429213957384029e-03,2.356564863848898458e-03,6.831923130189339506e-03,-8.422902666306148812e-18,6.948091774218014203e-18,-7.395982404885480255e-02,5.122433771012906839e-02,2.639197931848608625e-01,3.372056214676225072e-02,-3.530069312089056943e-01,-4.023167780100637969e-03,-1.739499317430902347e-03,2.349429213957384029e-03,4.571366391220908418e-03,-1.147286540528776912e-02,0.000000000000000000e+00
3.909076520282524572e-03,5.113992336760467966e-03,-7.790289712661492907e-04,8.248962956612347908e-01,-2.625566334505021956e-02,-8.297929870147000564e-01,1.863017944642656864e-03,1.722534013044654073e-03,-7.892246410741725685e-03,1.651583098665857646e-02,-1.268922332210007178e-02,-4.730269796152553226e-04,-3.758680498308415718e-03,-6.636220347813470699e-02,-5.782877078208569638e-02,6.634835425006430087e-02,2.487792894686512851e-02,-8.627475549517586717e-03,-9.366727559304373254e-04,-4.486688253876135353e-03,1.409485402254126787e-02,1.181121523678882684e-04,-2.311868128969287849e-03,2.365988933807284828e-03,-1.163091147705314988e-03,4.441315544769278666e-04,-3.891633087784321290e-03,-6.101706093000864532e-04,2.233329816069061328e-03,-6.859225894099569600e-03,-1.379274300449110898e-03,-6.165544439534929519e-04,1.675601617062249041e-03,-2.047410524094359432e-03,2.854965607750292039e-03,1.717399906352838797e-03,-8.314120277248355714e-04,7.901380306397684083e-04,1.523988841479097546e-17,-4.195063079936425384e-18,-1.848522419262297808e-02,-5.999419651395145048e-03,3.326254838986236750e-02,2.771702070129852813e-02,2.079563815264487414e-03,-6.403850085403573963e-03,-3.172337156159939046e-03,2.349429213957384029e-03,2.274926961809105048e-03,6.676317160512553958e-03,1.523988841479097546e-17,-4.195063079936425384e-18,-7.448906240725963745e-02,5.124643052633662266e-02,2.636642419526092906e-01,3.380959289864343686e-02,-3.528387620109079137e-01,-3.854602889872257854e-03,-1.810770083029419886e-03,2.349429213957384029e-03,4.733798051875251489e-03,-1.153281277822110033e-02,0.000000000000000000e+00
3.834290688702327553e-03,5.121543463494094769e-03,-7.665382865207442898e-04,8.255986493705197438e-01,-2.640206947036595128e-02,-8.304788535477106715e-01,2.347424373322430126e-03,1.654468354513859108e-03,-7.763349666629297020e-03,1.614407813602580094e-02,-1.272720977623604394e-02,-3.914451339747943969e-04,-3.458086300475490382e-03,-6.667414085324434303e-02,-5.782448411625437656e-02,6.652509677972473501e-02,2.428871024117441879e-02,-8.708757328549853252e-03,-7.659546404806342459e-04,-4.413716011686111100e-03,1.410491120006858619e-02,1.210844605066179611e-05,-2.240795209486061597e-03,2.309817124240765712e-03,-1.255785350154649781e-03,4.814585215619291542e-04,-3.950129589205516115e-03,-6.470557200609366620e-04,2.282316514215243682e-03,-6.970085667367921338e-03,-1.262759425718676040e-03,-5.587240244537798476e-04,1.773858592786530701e-03,-1.895141558895491228e-03,2.704041996135406276e-03,1.749731259026728915e-03,-7.603588928531387946e-04,7.484716387593729880e-04,1.464997724769674242e-17,-7.865768005645209192e-18,-1.876952906029690296e-02,-5.756266775701859850e-03,3.330046889529324206e-02,2.786721887715734591e-02,1.960895715312629701e-03,-6.478899711804158787e-03,-3.280037986454136228e-03,2.349429213957384029e-03,2.202475714389348204e-03,6.570931129767266718e-03,1.464997724769674242e-17,-7.865768005645209192e-18,-7.497609359440228494e-02,5.127940487888520832e-02,2.634489194304669990e-01,3.391939749263023218e-02,-3.526738902481649784e-01,-3.645347648598919969e-03,-1.870160189404681227e-03,2.349429213957384029e-03,4.935436217709865403e-03,-1.157752600027698621e-02,0.000000000000000000e+00
