-4.191139131983144224e-04,5.544241688814440482e-03,-1.327913448919430719e-03,5.608871419809673131e-02,-5.214531137681111851e-03,-5.827788146379746237e-02,-2.941519985755080180e-04,3.935258156206103137e-04,-4.951395804343381758e-03,1.372771758126529323e-02,-7.521153047159920106e-03,-2.643448325892121080e-03,-1.931291341594508016e-03,-2.566990694637710964e-03,-3.062895280051176200e-03,8.629025344087369945e-03,1.581054255999683397e-02,-6.790441394683216503e-02,-6.448761153574750216e-02,1.203778201315017357e-03,3.093129463902976380e-03,-5.507178516549828028e-04,1.194894910738427763e-03,2.775490823237686169e-03,-9.986876207685663805e-04,5.259310308442094462e-04,1.139880500946364051e-03,-5.973864528169989469e-04,-6.889199580566236400e-05,-2.532436870602045639e-03,-8.340400836229580357e-05,-7.173438499535062917e-04,-2.886686934902033246e-03,-2.407863064108736110e-04,1.007415931888177305e-03,-4.711507389552406803e-04,-2.063238213317681506e-04,4.348525716697552654e-04,-2.261404179828929297e-18,3.932884002822604596e-18,-1.142155731272216646e-02,-9.014891217610941990e-03,3.368132266722943108e-02,2.951372722296597903e-02,1.083411922206907636e-02,-9.203075847605731710e-04,-5.844506143121879979e-03,2.349429213957384029e-03,7.555940989098679401e-03,3.605415707662579846e-03,-2.261404179828929297e-18,3.932884002822604596e-18,-1.392793784994031739e-02,7.885025027533585154e-03,-3.422671845838307081e-02,3.053959230510509479e-02,2.687284430170213973e-03,-5.569170299341172532e-03,3.348281706488693329e-03,2.349429213957384029e-03,3.080496989441612685e-03,-6.469172277802325878e-03,0.000000000000000000e+00
-4.109131917194805699e-04,5.540449638271352679e-03,-1.329268694809177627e-03,5.608442753226541150e-02,-5.134634281455883673e-03,-5.830063376705599265e-02,-3.354909551350959891e-04,4.425191086373018957e-04,-4.931479295404035332e-03,1.383129002262040684e-02,-7.465261519590063628e-03,-2.590000197846115647e-03,-1.930051505938680826e-03,-2.585047450093317691e-03,-3.085274973125903038e-03,8.626453344588579097e-03,1.586204849867772770e-02,-6.792287958425936856e-02,-6.440649462847797269e-02,1.234081631307169455e-03,3.164937711448035512e-03,-5.704793811373514269e-04,1.168129628774739045e-03,2.770432557556732744e-03,-1.024664815706343617e-03,5.120356386802345531e-04,1.094738612307347451e-03,-6.129668343962065870e-04,-6.318182717482343218e-05,-2.601927021162939863e-03,-6.550487031187142732e-05,-7.425296604301175139e-04,-2.890884569981468522e-03,-2.196141341264764473e-04,1.010307782606688657e-03,-4.616640177270119462e-04,-1.969732841795651603e-04,4.400229501493738756e-04,1.766518501909215049e-17,2.556369655681810957e-18,-1.140800485382469608e-02,-8.719045326545013172e-03,3.351084526455323093e-02,2.933065361761622025e-02,1.085868511471777334e-02,-8.371858368560933759e-04,-5.880810905277874569e-03,2.349429213957384029e-03,7.635672973561165311e-03,3.559152691036911609e-03,1.766518501909215049e-17,2.556369655681810957e-18,-1.400367993774442356e-02,7.817097861283494459e-03,-3.413669847592543105e-02,3.062291849399537136e-02,2.708193467121273318e-03,-5.559310967929145288e-03,3.352073757031780697e-03,2.349429213957384029e-03,3.090006792716624723e-03,-6.464951560676107135e-03,0.000000000000000000e+00
-4.022706139164958011e-04,5.536987331253750283e-03,-1.329931479295404055e-03,5.607156753477145900e-02,-5.048043631663292306e-03,-5.832206709621257090e-02,-3.981059531896091091e-04,5.442845554727533198e-04,-4.890195406013203051e-03,1.398297204434391025e-02,-7.377483793105723241e-03,-2.594649581555466197e-03,-1.953997480759465510e-03,-2.593515263827794910e-03,-3.102731595365125321e-03,8.628266933978750997e-03,1.590221126008191030e-02,-6.793310163354943088e-02,-6.433955669280434775e-02,1.228317714481676334e-03,3.252883607130374437e-03,-5.864026959830643398e-04,1.155068487730243542e-03,2.766689968542468143e-03,-1.044373586224634507e-03,4.894284225729228109e-04,1.041442166283065070e-03,-6.248310064431884933e-04,-7.363997282913349758e-05,-2.668396721030382931e-03,-4.822103368000369626e-05,-7.619284720344516064e-04,-2.897040881602289900e-03,-1.995419862431001192e-04,1.015148417560821211e-03,-4.533017219206901408e-04,-1.884180884108340847e-04,4.448899645855453511e-04,-2.245015926612281045e-18,-7.406929889931611698e-18,-1.138993490862807122e-02,-8.450996814677544725e-03,3.331431812336365511e-02,2.912723483674398151e-02,1.090926777152730585e-02,-8.026550948672123847e-04,-5.928359921652939096e-03,2.349429213957384029e-03,7.668812197872495844e-03,3.507448906240726375e-03,-2.245015926612281045e-18,-7.406929889931611698e-18,-1.407988366648420947e-02,7.726814084005460825e-03,-3.405788977333430029e-02,3.071316929692085793e-02,2.746384362243047342e-03,-5.553045840944913041e-03,3.357646422612492465e-03,2.349429213957384029e-03,3.096044396668271633e-03,-6.459082125922457895e-03,0.000000000000000000e+00
-3.934598669155131459e-04,5.535206716216127185e-03,-1.330327171525987279e-03,5.605837779375202196e-02,-4.967652160149836453e-03,-5.834284093831818008e-02,-4.907638838511406768e-04,6.253520012134562277e-04,-4.852011105761938094e-03,1.418777574802318822e-02,-7.269031147573417478e-03,-2.586785198472627955e-03,-2.001078261328339061e-03,-2.591546694980644341e-03,-3.119360561355378255e-03,8.630146472074020497e-03,1.591922602599698047e-02,-6.793343137707491541e-02,-6.427031055245230329e-02,1.233441928867726927e-03,3.341192220690746700e-03,-6.036021182724077760e-04,1.148819847922286129e-03,2.764032235727051628e-03,-1.065338679575026553e-03,4.606978691973383287e-04,9.885282227483462632e-04,-6.367941015478161514e-04,-9.396371502245553186e-05,-2.733085805860202035e-03,-3.092671120402551037e-05,-7.729320134799153637e-04,-2.904028146907335593e-03,-1.798559680280677848e-04,1.025076995113201024e-03,-4.455098824134588373e-04,-1.804152130472918441e-04,4.499943943600667393e-04,-2.163081255399550266e-18,-8.521232185606036202e-19,-1.137298609141809691e-02,-8.201578812000025545e-03,3.309306021776262791e-02,2.890722995653980526e-02,1.097211688748491593e-02,-8.078815297461634792e-04,-5.991439858078387304e-03,2.349429213957384029e-03,7.663800096285110219e-03,3.444995482513701045e-03,-2.163081255399550266e-18,-8.521232185606036202e-19,-1.416040703540786053e-02,7.635969742734101916e-03,-3.398897337650775424e-02,3.080866302190156392e-02,2.780667796587814062e-03,-5.563927377285947037e-03,3.342247399972301386e-03,2.349429213957384029e-03,3.085555255122566110e-03,-6.474975763850876649e-03,0.000000000000000000e+00
-3.845073301985715798e-04,5.534382357402412370e-03,-1.330317279220222595e-03,5.604716651388550602e-02,-4.880072279780787135e-03,-5.835339273113373387e-02,-6.275909597515052932e-04,7.112930562608402738e-04,-4.798493731575580526e-03,1.445964928478629327e-02,-7.123251534956111242e-03,-2.586142198597930677e-03,-2.077971154036390485e-03,-2.584226388714857842e-03,-3.133691214972994347e-03,8.642808623452678460e-03,1.590949859199514843e-02,-6.791925240547902476e-02,-6.418787467108083566e-02,1.292802358325694434e-03,3.432036561962106477e-03,-6.201750278633279007e-04,1.149667288782784845e-03,2.758133124056109421e-03,-1.084955121906181407e-03,4.396206630482810975e-04,9.310572236914129406e-04,-6.480845198604525889e-04,-1.099988129233082717e-04,-2.789580764081697056e-03,-1.364181939287622130e-05,-8.041125612498599027e-04,-2.922134363891765521e-03,-1.588737280143504591e-04,1.044212011897146337e-03,-4.427169547525935077e-04,-1.716084229686150081e-04,4.617761305256771315e-04,1.704246437121207240e-18,-5.964862529924225438e-18,-1.136437978540291542e-02,-7.950017476406851663e-03,3.287150554298867017e-02,2.868072912888355516e-02,1.102240277512151097e-02,-8.885961499145964308e-04,-6.033778926750774270e-03,2.349429213957384029e-03,7.586343342148476818e-03,3.412383847843147421e-03,1.704246437121207240e-18,-5.964862529924225438e-18,-1.423822650742252727e-02,7.561216885506452830e-03,-3.390983493039114588e-02,3.090498110569599166e-02,2.823712516404740507e-03,-5.582590860828447708e-03,3.328299248844249301e-03,2.349429213957384029e-03,3.067547961195782151e-03,-6.489748273792644850e-03,0.000000000000000000e+00
-3.749183884774422897e-04,5.534712100927898643e-03,-1.329806176755719436e-03,5.603793369517189732e-02,-4.793646501750938038e-03,-5.836790144625510213e-02,-8.081222425197681419e-04,8.047357765130282474e-04,-4.742536255300627314e-03,1.481808049698944349e-02,-6.956302388002611956e-03,-2.612811854939228393e-03,-2.280097340288723441e-03,-2.570238668363747023e-03,-3.144219925741758171e-03,8.654877236485461478e-03,1.588001952081671136e-02,-6.789188369286369706e-02,-6.410444955913291443e-02,1.342019876939716441e-03,3.530662850434932061e-03,-6.336747277967197866e-04,1.139115495967236687e-03,2.752339530313322249e-03,-1.101010334162088765e-03,4.146491858632356167e-04,8.699029894548020343e-04,-6.580625589416551693e-04,-1.234599328642182168e-04,-2.838175067432550935e-03,9.020002242255973691e-06,-8.133816517512679287e-04,-2.959029366958380088e-03,-1.338976344199481710e-04,1.057893070769555435e-03,-4.473564461561798083e-04,-1.622080945440636344e-04,4.683413241181010045e-04,-7.849379752428561711e-18,-8.521232185606036202e-19,-1.135119004438348012e-02,-7.712371317589179764e-03,3.262637420614246386e-02,2.843352040782679696e-02,1.106362071580724478e-02,-1.018488719473993089e-03,-6.087362249642228572e-03,2.349429213957384029e-03,7.461700289514815697e-03,3.374133598886786163e-03,-7.849379752428561711e-18,-8.521232185606036202e-19,-1.433032387409073453e-02,7.483529310901981292e-03,-3.384718366054882688e-02,3.101699498130354102e-02,2.868686235845759221e-03,-5.592812910118510027e-03,3.323221198551766942e-03,2.349429213957384029e-03,3.057675440042735039e-03,-6.495254990668259017e-03,0.000000000000000000e+00
-3.653591236736066709e-04,5.537712767009820430e-03,-1.329440161442430263e-03,5.602045728832114740e-02,-4.702076724723510716e-03,-5.837680452144322629e-02,-1.024358154227641678e-03,8.577717251521767066e-04,-4.690238932158567568e-03,1.527029076784077594e-02,-6.775734833446545556e-03,-2.595243119901341142e-03,-2.652120580612399737e-03,-2.533046896124194550e-03,-3.150696088582300922e-03,8.671957951105630988e-03,1.582350148054843114e-02,-6.785660113563671270e-02,-6.402794906122019625e-02,1.359512770966742057e-03,3.639742008665660267e-03,-6.433230233524365278e-04,1.130308046401508944e-03,2.743937665283942198e-03,-1.111601696200695006e-03,3.945381282438519487e-04,8.008085311244914680e-04,-6.655675215817137384e-04,-1.325684382687145957e-04,-2.869424861342847934e-03,3.154369431456213551e-05,-8.233102293036477417e-04,-3.001200266432768951e-03,-1.087240244537798599e-04,1.071267468163262810e-03,-4.565727776935100458e-04,-1.526006871855071156e-04,4.750845792142871764e-04,1.166754598273462932e-17,-8.717891224205812716e-18,-1.134020958498479885e-02,-7.467767570383756874e-03,3.238308943303898346e-02,2.814532456655213788e-02,1.107476604696866831e-02,-1.188652865800980066e-03,-6.138703316560379167e-03,2.349429213957384029e-03,7.298345346989113143e-03,3.342445246087593323e-03,1.166754598273462932e-17,-8.717891224205812716e-18,-1.444824015880448280e-02,7.410392196949213035e-03,-3.378848931301233621e-02,3.114579280235832762e-02,2.926015445186733524e-03,-5.619390238272671707e-03,3.317417712503215304e-03,2.349429213957384029e-03,3.032027988630443208e-03,-6.502179604703462942e-03,0.000000000000000000e+00
-3.556844486358510626e-04,5.539724202515284267e-03,-1.328714725686361200e-03,5.599275883218032823e-02,-4.606286230569862916e-03,-5.838010195669808555e-02,-1.302796884583171414e-03,8.935521951026491371e-04,-4.632434892140893656e-03,1.583306404278752091e-02,-6.547024724169541419e-03,-2.575959718530926659e-03,-3.088394346876999295e-03,-2.484165715906168099e-03,-3.144533182090970044e-03,8.695105946594738205e-03,1.575794846768183849e-02,-6.781604268200194796e-02,-6.394089677049191733e-02,1.485695725864422806e-03,3.756174447514723340e-03,-6.487901710049923934e-04,1.117395289943481961e-03,2.744402603654877339e-03,-1.119080279358714925e-03,3.748260602903062005e-04,7.376593485586911258e-04,-6.723800228182519366e-04,-1.391319831435109853e-04,-2.910444955913290676e-03,5.784229026663061622e-05,-7.981013367802524024e-04,-3.051265225907289890e-03,-8.362757447257524054e-05,1.061873075122170057e-03,-4.666233603503195651e-04,-1.446017687442706942e-04,4.684435446110016147e-04,1.032380814202713334e-18,1.769796152552545007e-18,-1.131597343586158814e-02,-7.200840186502938979e-03,3.212486727823099519e-02,2.782524252636299836e-02,1.105745451188065893e-02,-1.379729346514281139e-03,-6.152816339451175690e-03,2.349429213957384029e-03,7.114876049408770491e-03,3.349732578000831022e-03,1.032380814202713334e-18,1.769796152552545007e-18,-1.453957911536407112e-02,7.346092209479467006e-03,-3.374265496296980499e-02,3.126123601063093144e-02,2.988518330442582055e-03,-5.647187617471132078e-03,3.312141816095441442e-03,2.349429213957384029e-03,3.005186865655892856e-03,-6.508642577802984525e-03,0.000000000000000000e+00
-3.461614556198189404e-04,5.542032407193684708e-03,-1.327883772002136885e-03,5.594461627745939830e-02,-4.505879327059413367e-03,-5.838438862252939843e-02,-1.640602639267178158e-03,9.181972261974636913e-04,-4.577829364320431735e-03,1.650518027078538494e-02,-6.229382786068995807e-03,-2.531619106658840757e-03,-3.558064537402808123e-03,-2.405047054401086935e-03,-3.145538899843701962e-03,8.712780199560780925e-03,1.568101930318598417e-02,-6.777680320246912138e-02,-6.384790909630488898e-02,1.550925590076038902e-03,3.899019342755205390e-03,-6.460697869197338941e-04,1.106226876735275392e-03,2.745355562443531523e-03,-1.115598187729584028e-03,3.544940745088470202e-04,6.612346916568293768e-04,-6.742661557840312625e-04,-1.469910903299413783e-04,-2.940619785930503188e-03,7.730705057606194433e-05,-7.781947201466699006e-04,-3.099516595991637629e-03,-6.605323379475444307e-05,1.064811089934249210e-03,-4.776763633246061984e-04,-1.400391075821226321e-04,4.666200629150647067e-04,-2.179469508616198518e-18,-3.441269380675710599e-18,-1.129536446551872124e-02,-6.925537317074779466e-03,3.186671107212810106e-02,2.745055495835339518e-02,1.099879313869672401e-02,-1.569984765849122797e-03,-6.165973106118062194e-03,2.349429213957384029e-03,6.932132187584497118e-03,3.357184781676812290e-03,-2.179469508616198518e-18,-3.441269380675710599e-18,-1.463431443023616163e-02,7.287167041475140807e-03,-3.370968061042121933e-02,3.137499752692356203e-02,3.042698489115166702e-03,-5.703178068098633223e-03,3.306074535226500698e-03,2.349429213957384029e-03,2.951161686440287313e-03,-6.517051037702874944e-03,0.000000000000000000e+00
-3.365329446756313496e-04,5.544505483634829153e-03,-1.326841782461601416e-03,5.587701885473479041e-02,-4.388787401159378182e-03,-5.838834554483523370e-02,-2.045864026959830738e-03,1.026870799891844207e-03,-4.495393482948962377e-03,1.729138775860136062e-02,-5.795440306529581892e-03,-2.536304762155995075e-03,-4.319969927390475938e-03,-2.302483628233959780e-03,-3.127956975064794844e-03,8.731476657455831264e-03,1.560336470293405796e-02,-6.773492577473241849e-02,-6.375525116564337291e-02,1.667400895583415242e-03,4.058219516859786803e-03,-6.365566862094663471e-04,1.096024612056742224e-03,2.758278211207323190e-03,-1.106111466501355240e-03,3.343632322779342561e-04,5.892220031259686993e-04,-6.743189147481088884e-04,-1.554978138004260463e-04,-2.980980393449974685e-03,1.001757532990839680e-04,-7.582584265957937816e-04,-3.148572540278172117e-03,-4.512210402748742240e-05,1.058292060435393409e-03,-4.874169870674589745e-04,-1.340275533689895971e-04,4.617794279609319899e-04,-5.186469963662264198e-18,2.228630970830887840e-18,-1.125332216601927088e-02,-6.622371119743064583e-03,3.159483753536499601e-02,2.703158283487103880e-02,1.093050325456859651e-02,-1.746341495584734270e-03,-6.179426641957886171e-03,2.349429213957384029e-03,6.762676989837305454e-03,3.362262831969294648e-03,-5.186469963662264198e-18,2.228630970830887840e-18,-1.469106329097228172e-02,7.250829304966597416e-03,-3.366879241326096311e-02,3.146795222675802944e-02,3.089723213284707119e-03,-5.740834778709120838e-03,3.331398837983816190e-03,2.349429213957384029e-03,2.914830544802252555e-03,-6.493276529515343114e-03,0.000000000000000000e+00
