1.342105610256342759e-03,5.771171183053820652e-03,2.677398719276147102e-04,-5.903596182888949662e-02,-2.541293781696596691e-04,-5.759498262251620815e-02,-4.528367835497550641e-03,-2.308508042444586822e-03,-6.252234012385166420e-03,1.438242335111750148e-02,-1.042197278956427837e-02,3.185365322851885965e-04,-6.519820883316956861e-03,-6.568919694261802882e-03,6.909775576556554397e-04,7.248059459352515499e-03,1.613712054763804735e-02,-3.472792861712160548e-03,5.810344713881542694e-03,1.313038718484762710e-02,2.079791338297072806e-04,1.963108294368640292e-05,1.411582571076217115e-03,-1.247465921006641134e-04,1.945978118219648977e-05,6.014324058747106284e-04,-2.432155269631280762e-04,-6.193473716143583967e-06,-1.741827306720832426e-04,5.288525584800142856e-03,1.592420515323181686e-03,7.751709720179645376e-04,-2.610985075808036626e-03,2.111440121873206857e-03,-1.446001200266432921e-03,-1.564431884879940613e-03,1.107146861171380992e-03,-7.531968634795857152e-04,-1.627175482909393024e-19,1.140533393126826038e-17,-1.047634749691689869e-02,-7.243838742226296756e-03,3.170708223144039217e-02,6.038988874453450097e-03,3.685873127881134602e-03,-5.479644932171756980e-03,-4.877994895570225697e-03,2.349429213957384029e-03,3.166856818766363314e-03,4.935535140767511805e-03,-1.627175482909393024e-19,1.140533393126826038e-17,-1.107288650887339881e-02,6.867337584826522547e-03,-3.295047911734252932e-02,4.828797161567733275e-03,-3.027048861395606385e-03,-5.828975223071495432e-03,5.259837898082871804e-03,2.349429213957384029e-03,2.829769904967916350e-03,-4.568365725138987497e-03,0.000000000000000000e+00
1.338428969947175326e-03,5.772457182803216076e-03,2.659823389367749701e-04,-5.900595516807027874e-02,-1.954126080734405095e-04,-5.761311851641793408e-02,-4.507824813859780469e-03,-2.219177223955207806e-03,-6.274359802945269488e-03,1.432231110642142625e-02,-1.048066713710076384e-02,2.574311000903497138e-04,-6.505707860426161206e-03,-6.855994407549807941e-03,7.057533650326776320e-04,7.231704180488417004e-03,1.650020114355054551e-02,-3.302150587273219428e-03,5.691076480713301404e-03,1.318232179011165177e-02,1.884543601986374999e-04,1.953769957726880145e-05,1.378700546714765104e-03,-1.285577677682298882e-04,1.804854484182203319e-05,6.071369688656164066e-04,-2.362582683189015621e-04,-6.652443729267376702e-06,-1.499673553909769105e-04,5.227852776110741492e-03,1.613708757328550071e-03,7.963141268721189367e-04,-2.560672808689401416e-03,2.144404582116030220e-03,-1.448157722923110527e-03,-1.537023603041554401e-03,1.122479935106474253e-03,-7.565767346158157845e-04,6.874855737207601355e-19,6.685879722751644491e-18,-1.055634327619977414e-02,-7.325977854424828642e-03,3.180320246911952364e-02,6.156014851648388547e-03,3.930806618612043765e-03,-5.489207494410846752e-03,-4.832655160815917811e-03,2.349429213957384029e-03,3.157650379534797814e-03,4.981303542104951500e-03,6.874855737207601355e-19,6.685879722751644491e-18,-1.097389750252253729e-02,6.850157947148708369e-03,-3.287173636345650657e-02,4.823686136922702115e-03,-3.048788852030890478e-03,-5.865906497925913766e-03,5.216575547539124488e-03,2.349429213957384029e-03,2.794147711909676472e-03,-4.613078947194872506e-03,0.000000000000000000e+00
1.334462155335580137e-03,5.774864310539262920e-03,2.635521291539440637e-04,-5.897199158494523946e-02,-1.336941826647233920e-04,-5.763191389737062909e-02,-4.484445997902831646e-03,-2.138363680729129211e-03,-6.299783028760230948e-03,1.425240547901842139e-02,-1.053880092064392315e-02,2.118025100077160206e-04,-6.483779915981350075e-03,-7.144058351414270952e-03,7.131594046150904493e-04,7.217393311482328544e-03,1.685790691999762558e-02,-3.095684976225491526e-03,5.561882967427935268e-03,1.326050398000435185e-02,1.604469343744435554e-04,1.718570495868313973e-05,1.347576055344153374e-03,-1.315422764174025664e-04,1.314628082277604473e-05,6.122743729926863245e-04,-2.238140774105900591e-04,-8.774969828467418274e-06,-1.272813305810740472e-04,5.163486839935898728e-03,1.635125599308857609e-03,8.222253731047991137e-04,-2.510340756959237273e-03,2.176966755257760643e-03,-1.462016843299281761e-03,-1.508481003475496685e-03,1.138254865365718538e-03,-7.640849946911293204e-04,-1.280232535134172796e-20,6.603971431020952928e-18,-1.062397367327692563e-02,-7.354170925853872019e-03,3.187079989184412460e-02,6.271062367690411095e-03,4.088786741672327356e-03,-5.486140879623828230e-03,-4.764299327982695308e-03,2.349429213957384029e-03,3.160585096911622434e-03,5.049527477527978800e-03,-1.280232535134172796e-20,6.603971431020952928e-18,-1.088569110945506596e-02,6.874064352746433668e-03,-3.281746057916153092e-02,4.823488290807410178e-03,-3.094148371396727732e-03,-5.924996537692982235e-03,5.179314529159220748e-03,2.349429213957384029e-03,2.737115271741639207e-03,-4.652615195900628754e-03,0.000000000000000000e+00
1.330557991993827150e-03,5.776974669102372291e-03,2.608330640427875403e-04,-5.893967671944761594e-02,-7.277373658768211380e-05,-5.765598517473109752e-02,-4.453516055212256020e-03,-2.057639168254931684e-03,-6.331998971200201130e-03,1.417494872488178799e-02,-1.059528598655965458e-02,1.653024077872231078e-04,-6.465512124669433279e-03,-7.424241425019620019e-03,7.299169705802826440e-04,7.201565622259007392e-03,1.720595121114797121e-02,-2.872240871050497218e-03,5.418609405604321409e-03,1.339022508293049619e-02,1.346929758034201129e-04,1.272542916119841955e-05,1.310354606187307718e-03,-1.350111783055139749e-04,5.610289316969261588e-06,6.184372794840174194e-04,-2.132072174262858314e-04,-1.221970151616073135e-05,-1.001223348479552593e-04,5.096944596492848124e-03,1.660426820019389200e-03,8.417264052020339248e-04,-2.457489464694360883e-03,2.213680399385358107e-03,-1.472364195129028698e-03,-1.478982147685530251e-03,1.156004959342623326e-03,-7.695917115667433783e-04,1.730876524239446599e-19,-7.619944207395487731e-18,-1.070116663259317036e-02,-7.339728159437590091e-03,3.192916449585512378e-02,6.385615268444205100e-03,4.126806170160849177e-03,-5.487987443366549797e-03,-4.687831804422520725e-03,2.349429213957384029e-03,3.158804481873998468e-03,5.126060949793250984e-03,1.730876524239446599e-19,-7.619944207395487731e-18,-1.080183733092400684e-02,6.894706297441851109e-03,-3.275757915493329731e-02,4.837898082871143306e-03,-3.150860960345044058e-03,-5.985174731094155057e-03,5.152143662659184123e-03,2.349429213957384029e-03,2.679047436903576190e-03,-4.682061292726517887e-03,0.000000000000000000e+00
1.326845079896856166e-03,5.778887181550191460e-03,2.578746051321282760e-04,-5.890999980215388954e-02,-2.651302816669194883e-05,-5.767346158158184743e-02,-4.423806163565979083e-03,-1.989899955814368026e-03,-6.355740505035184160e-03,1.410243812362744174e-02,-1.065279325740439188e-02,1.156400651573206306e-04,-6.435076797267086195e-03,-7.695323577321559055e-03,7.319547855677854559e-04,7.199455263695898020e-03,1.753694776203069267e-02,-2.676162181055575205e-03,5.268773947623538699e-03,1.347612327131956708e-02,1.086923690753332112e-04,3.605580579425322989e-06,1.281742760480898084e-03,-1.347219932336628505e-04,-8.336905554859430325e-06,6.263445292251687124e-04,-1.987786299816003471e-04,-1.888724749889536159e-05,-7.594619904638173389e-05,5.015399022640191183e-03,1.669804725884207336e-03,8.470023016098078951e-04,-2.405096515929910136e-03,2.261344825994341702e-03,-1.470046098144862923e-03,-1.447963174243073990e-03,1.188461614556198280e-03,-7.699972961030910690e-04,-1.587490849617167591e-19,6.128745062090706412e-18,-1.080863004754901643e-02,-7.366767128527432380e-03,3.200780832668350534e-02,6.540001187076691959e-03,4.162847137496455095e-03,-5.482579649548581166e-03,-4.580137568998833043e-03,2.349429213957384029e-03,3.164027619317695030e-03,5.233524364749097928e-03,-1.587490849617167591e-19,6.128745062090706412e-18,-1.073090949859199610e-02,6.984297613316363396e-03,-3.273317813404734433e-02,4.862793719045326556e-03,-3.282478088542731438e-03,-6.058674562924956652e-03,5.137140332249576918e-03,2.349429213957384029e-03,2.608103117395290174e-03,-4.699801494397658208e-03,0.000000000000000000e+00
1.323481695936900389e-03,5.780206155652133949e-03,2.540660674127663446e-04,-5.888065262838564767e-02,1.705459893294995093e-05,-5.769819234599329189e-02,-4.395019553791061628e-03,-1.916198980433019309e-03,-6.384659012220295950e-03,1.403757757216437044e-02,-1.071438934796515273e-02,5.187327296828527347e-05,-6.426668337367195775e-03,-7.958261064543998078e-03,7.284990734206935352e-04,7.195003726101838540e-03,1.784647800940428880e-02,-2.526738902481649902e-03,5.132293102424934431e-03,1.346946245210475443e-02,7.958359987601644155e-05,-4.022871010927700524e-05,1.246565721182064631e-03,-1.360070037524813450e-04,-1.978846952840081000e-05,6.299486259587293692e-04,-1.854464397591553326e-04,-3.388114724367387259e-06,-5.276555894825005075e-05,4.946680471928933606e-03,1.696589792459425204e-03,8.613230629216595208e-04,-2.352538695402715818e-03,2.299885249253131366e-03,-1.471704708078057020e-03,-1.418645677392124443e-03,1.206759082785409561e-03,-7.718636444573412445e-04,4.744547690806091582e-19,-4.096733560636537416e-18,-1.091840166718326642e-02,-7.370822973890908854e-03,3.207105313487169929e-02,6.682714184906979674e-03,4.139699142007347010e-03,-5.452572988729365890e-03,-4.498229277268141028e-03,2.349429213957384029e-03,3.192995588031629153e-03,5.314080708025298652e-03,4.744547690806091582e-19,-4.096733560636537416e-18,-1.067795268839896207e-02,7.097861283493699450e-03,-3.273202403170814151e-02,4.899889865662488027e-03,-3.444039226289791894e-03,-6.146650135524588977e-03,5.142877869593030955e-03,2.349429213957384029e-03,2.523174374971147438e-03,-4.697196520546319427e-03,0.000000000000000000e+00
1.320157881200002695e-03,5.780799693998008026e-03,2.497747851720931661e-04,-5.885097571109191433e-02,5.638812131923789565e-05,-5.771039285643626143e-02,-4.373817045102319778e-03,-1.849610572896401121e-03,-6.402102444718498798e-03,1.398702788970738672e-02,-1.077898610460783710e-02,-4.655714785040195853e-06,-6.407642135946661766e-03,-8.209888348842271297e-03,7.218778234289370153e-04,7.206973416076976023e-03,1.812471559620926903e-02,-2.421989276740551308e-03,5.025291328404767228e-03,1.339747944049118726e-02,4.324619311099826732e-05,-5.919324949054625826e-05,1.227285617246905549e-03,-1.332480396747409864e-04,-4.732116359895273384e-05,6.330679997098257340e-04,-1.629918949041435719e-04,-1.675357606853389587e-05,-3.868353194885018490e-05,4.865068949371179063e-03,1.728337499093205495e-03,8.969815277677022991e-04,-2.298015603463626332e-03,2.347371614358352392e-03,-1.487901710049923179e-03,-1.385015135227819901e-03,1.229679555241932959e-03,-7.815185348835677025e-04,4.291348189378301899e-19,1.802569361550586078e-18,-1.103433949074410052e-02,-7.430770346824240938e-03,3.215068619627653446e-02,6.849135742219702484e-03,4.168353854372069262e-03,-5.422929045788186554e-03,-4.388358734576247241e-03,2.349429213957384029e-03,3.221571161950235671e-03,5.422599302262700281e-03,4.291348189378301899e-19,1.802569361550586078e-18,-1.061807126417072845e-02,7.233385872468394567e-03,-3.274841228492478967e-02,4.938041191561204184e-03,-3.611417039826422988e-03,-6.222128428508306476e-03,5.168070274940151677e-03,2.349429213957384029e-03,2.450337327626572487e-03,-4.674609089050536619e-03,0.000000000000000000e+00
1.317209974082159075e-03,5.781030514465848764e-03,2.450043855888889982e-04,-5.882294751142561062e-02,8.999162451445265668e-05,-5.772951798091445486e-02,-4.349976588209691214e-03,-1.808550909102899862e-03,-6.427657567943653727e-03,1.394267738552953592e-02,-1.085621203827662890e-02,-5.757486826746157212e-05,-6.364083016229976977e-03,-8.451920096548904207e-03,7.414975631953467285e-04,7.218019824180753156e-03,1.837063831751663615e-02,-2.365830656915051625e-03,4.915882426648553183e-03,1.327461700289514837e-02,7.319350009562562853e-06,-7.993477673065890103e-05,1.195300495274775453e-03,-1.318578409712925308e-04,-7.699247525274842115e-05,6.411368237784651966e-04,-1.420887933365428475e-04,-3.112772285716170319e-05,-1.251218402326670399e-05,4.793019989052515160e-03,1.762742938542401650e-03,9.045425468070935693e-04,-2.249187182209677616e-03,2.394462287232990410e-03,-1.489069002130143267e-03,-1.356238417758667348e-03,1.252319745701793285e-03,-7.825044680247703619e-04,1.126605026610302586e-19,9.504461429899825545e-19,-1.114008823936742110e-02,-7.477692850500880853e-03,3.223800228182520378e-02,6.995805662355820270e-03,4.161660060804706941e-03,-5.367499159154009818e-03,-4.325278798150799034e-03,2.349429213957384029e-03,3.275078643830828772e-03,5.483173187894455243e-03,1.126605026610302586e-19,9.504461429899825545e-19,-1.057945829733633256e-02,7.417745477567548769e-03,-3.278221099628708668e-02,4.988953591896222971e-03,-3.853877454116188574e-03,-6.298859746888869730e-03,5.208496831164720342e-03,2.349429213957384029e-03,2.376260444626169914e-03,-4.636754532324757934e-03,0.000000000000000000e+00
1.314397261809764541e-03,5.780733745292911292e-03,2.398155414718432135e-04,-5.879294085060640662e-02,1.220080721215038931e-04,-5.773677233847513551e-02,-4.333918078518528456e-03,-1.760233590313454305e-03,-6.436626591836869422e-03,1.390779052053313022e-02,-1.093887874011593986e-02,-1.319646778735499753e-04,-6.300046823580618752e-03,-8.686169897054072178e-03,7.718999162451445784e-04,7.247268074891350352e-03,1.857857458468803111e-02,-2.317651830406310121e-03,4.815772292311040238e-03,1.311132800907454342e-02,-2.743614516628966021e-05,-1.006268424419486611e-04,1.179387072734826899e-03,-1.331965996847652009e-04,-1.062222603259184965e-04,6.476261763600271639e-04,-1.246275546879637038e-04,-4.537534705506057812e-05,2.990945242790158103e-06,4.716288670671951039e-03,1.794259824708341854e-03,9.269749988458977083e-04,-2.191623854965607607e-03,2.439960298879531499e-03,-1.497421405630700551e-03,-1.323280552386354135e-03,1.274270772193388098e-03,-7.873714824609420000e-04,-8.761911984858177266e-19,-1.324068639412265343e-17,-1.127201862391431948e-02,-7.604578159107846548e-03,3.236191989870279562e-02,7.162556963194027619e-03,4.221112818449809616e-03,-5.313882861910007582e-03,-4.251515171499607899e-03,2.349429213957384029e-03,3.326782428627014440e-03,5.554430763751953999e-03,-8.761911984858177266e-19,-1.324068639412265343e-17,-1.054767102147949331e-02,7.575461805807443688e-03,-3.281347068250315552e-02,5.051407015623248301e-03,-4.049877005664993986e-03,-6.367611271952676108e-03,5.249846669260649357e-03,2.349429213957384029e-03,2.309896262686882314e-03,-4.597646950202132626e-03,0.000000000000000000e+00
1.311696662336035192e-03,5.780766719645460093e-03,2.336994585611311783e-04,-5.876425316388912690e-02,1.480231875647121907e-04,-5.775095131007103311e-02,-4.310605211266677235e-03,-1.750766653696754667e-03,-6.460598946139693190e-03,1.387115601485164849e-02,-1.102781056893948133e-02,-1.738721122710755657e-04,-6.258268318901557929e-03,-8.918639082521615316e-03,7.981936649673884374e-04,7.270383096027910504e-03,1.875429490941945415e-02,-2.271032690773116744e-03,4.739436666161060858e-03,1.293550876128547224e-02,-7.049388985247275819e-05,-1.258452975275830546e-04,1.155272928716044763e-03,-1.291836209796020762e-04,-1.422375076665369827e-04,6.537495136282999580e-04,-9.705308211273273129e-05,-6.289000415476842377e-05,2.255449011758654517e-05,4.641733659559594757e-03,1.829440161442430273e-03,9.485468202831838069e-04,-2.147876781439396650e-03,2.489210791846102524e-03,-1.510423192840608603e-03,-1.294606055410102083e-03,1.298292588025034200e-03,-7.940487888520308957e-04,-1.648427453126957837e-18,-1.868115779546668606e-18,-1.142910843945579326e-02,-7.804435709904836496e-03,3.251844915025094152e-02,7.365942769713717565e-03,4.367815712938477070e-03,-5.261882307940883574e-03,-4.198228617781090202e-03,2.349429213957384029e-03,3.376936418853416014e-03,5.605277215381876052e-03,-1.648427453126957837e-18,-1.868115779546668606e-18,-1.050935482381803489e-02,7.746400849419322714e-03,-3.284581852235331917e-02,5.116267567086320474e-03,-4.267013117197444513e-03,-6.438605052989784458e-03,5.302078043697612368e-03,2.349429213957384029e-03,2.241355773479387740e-03,-4.547624857385925388e-03,0.000000000000000000e+00
