1.560082567778781851e-03,5.736548112877803626e-03,1.638017450027368961e-03,-5.982371911127525727e-02,-2.525812323175034586e-03,-5.874380906530900920e-02,-4.834798493731575983e-03,9.773466197991202611e-04,-4.432280572170965369e-03,1.450769291644958547e-02,-8.068494325113927806e-03,-2.329403889654626733e-03,-7.635837845323907580e-03,-1.459362407919120646e-03,-3.250773248567264632e-03,4.839843569671509541e-03,1.373005876029624074e-02,-6.378031167358029496e-03,4.177289903912737024e-03,1.304379653505503486e-02,2.867027625912565341e-04,3.297217624131950188e-04,1.178866077964559273e-03,6.811874723839797877e-04,4.116584120870787292e-04,2.832130868610395068e-04,5.579853989566915676e-04,2.123940698924376758e-04,-3.671232515349561278e-04,4.654956374931577996e-03,2.698805668950690281e-03,4.244128916528723745e-05,-2.083326188890281382e-03,3.325925095460750824e-03,-2.433404997592872581e-03,-1.241253552986487218e-03,1.765644681566677469e-03,-9.846339517123581762e-04,-5.866533010624336699e-18,-2.753015504540568633e-18,-1.244155296010763037e-02,-1.428795183106579790e-02,3.360614114341865105e-02,3.500029676917294080e-02,1.655566400453727062e-03,-8.429464562463316601e-03,-8.243687060204573508e-03,2.349429213957384029e-03,3.189210132359051610e-04,1.641209367354071885e-03,-5.866533010624336699e-18,-2.753015504540568633e-18,-7.076559851747311891e-02,4.504065737669241121e-02,-9.340479974675697239e-02,3.206330416202277794e-02,3.830465663806691384e-03,-8.044521970811104039e-03,5.388305975612169528e-03,2.349429213957384029e-03,6.906939782237376179e-04,-4.493942611436824684e-03,0.000000000000000000e+00
1.572210534646152104e-03,5.732624164924522356e-03,1.634901373711527238e-03,-5.983690885229468737e-02,-2.690252121899586960e-03,-5.876095572863427458e-02,-4.893393918210415909e-03,1.020523237026241042e-03,-4.388655503749184714e-03,1.457245454485501211e-02,-8.010888131211544097e-03,-2.497744554285676911e-03,-7.736970184590425542e-03,-1.273667341541748904e-03,-3.240472060831085712e-03,4.937183858394940568e-03,1.362444190908311710e-02,-6.611555532107127320e-03,4.066627976759677222e-03,1.305537053279958934e-02,2.529851681362236442e-04,4.033027111512665322e-04,1.169511254146525037e-03,6.898300501869647191e-04,5.103209723477079721e-04,2.322779342227615680e-04,5.914873411460566319e-04,2.632883343335553380e-04,-4.122948170912664532e-04,4.634743096819294098e-03,2.603499897779507424e-03,7.197048135959850635e-05,-2.040898089466013348e-03,3.217934090864126104e-03,-2.345406342946456356e-03,-1.232479077773308059e-03,1.706670052033528286e-03,-9.536743321044892580e-04,-4.670289448866671515e-19,-3.539598899975599337e-18,-1.245147824022475348e-02,-1.420479051393826013e-02,3.354711705235667585e-02,3.496006805906366754e-02,1.631818271748234532e-03,-8.429398613758219000e-03,-8.217769219101384373e-03,2.349429213957384029e-03,3.189806968140180654e-04,1.667133803327771821e-03,-4.670289448866671515e-19,-3.539598899975599337e-18,-7.064095546483944998e-02,4.507528044686843344e-02,-9.341271359136862906e-02,3.189767398917122548e-02,3.873332322119855259e-03,-8.024803307987047815e-03,5.437668581377405087e-03,2.349429213957384029e-03,7.097168822090178537e-04,-4.444382159556298055e-03,0.000000000000000000e+00
1.584843009107516233e-03,5.729524575784954166e-03,1.631392902600357691e-03,-5.985141756741606256e-02,-2.855166751300838076e-03,-5.877876187901050903e-02,-4.943811703257207021e-03,1.046991749816992504e-03,-4.344206076513688376e-03,1.462659843173979429e-02,-7.941378196039121373e-03,-2.669653043862483654e-03,-7.759161923855625344e-03,-1.103509790085271643e-03,-3.212490025258354573e-03,5.041382812448477919e-03,1.351133987984145905e-02,-6.854312715569830378e-03,3.876530834317068550e-03,1.298708064867146357e-02,2.226692078901031005e-04,4.747680254298207165e-04,1.147688827629869592e-03,6.963391873800558367e-04,6.061609280301781056e-04,1.896925471368369890e-04,6.204948790830492732e-04,3.122902006819096277e-04,-4.416980472588421017e-04,4.619014330653617613e-03,2.507115865279985548e-03,9.132180989626270033e-05,-1.993896447343256398e-03,3.104630918071924189e-03,-2.266986737715405171e-03,-1.223081387296960556e-03,1.645568576760995331e-03,-9.238556250948013436e-04,5.165992890729590152e-18,3.736224964222827119e-18,-1.245754552109369293e-02,-1.410395494384467964e-02,3.350359090699254333e-02,3.491225524786820827e-02,1.593841709918025979e-03,-8.424914101811611586e-03,-8.173814407154115710e-03,2.349429213957384029e-03,3.232957205885262676e-04,1.711085317839784433e-03,5.165992890729590152e-18,3.736224964222827119e-18,-7.049916574888052956e-02,4.506736660225676983e-02,-9.339523718451787915e-02,3.172558084322014971e-02,3.886456114434193396e-03,-8.008151259950010981e-03,5.495010980459399258e-03,2.349429213957384029e-03,7.258050688174737947e-04,-4.386874888711560748e-03,0.000000000000000000e+00
1.597439211781076810e-03,5.727018524991261787e-03,1.627666800762367274e-03,-5.986526679548646868e-02,-3.022158764912651063e-03,-5.878865418477508681e-02,-4.993866770425963060e-03,1.059281291011851143e-03,-4.295766752619812300e-03,1.467507072998621744e-02,-7.874868926948618703e-03,-2.821523019395514534e-03,-7.816768117758008186e-03,-9.461627745939209721e-04,-3.185355430546121282e-03,5.155572995324236851e-03,1.339114836480185741e-02,-7.108841742892378981e-03,3.642511854279741317e-03,1.285528216153476039e-02,1.885476776163500033e-04,5.476710214794933227e-04,1.139666167654798147e-03,7.042002730276392206e-04,7.036825756926263446e-04,1.430153726431581643e-04,6.540825545890407641e-04,3.624310011672920930e-04,-4.824576444441514098e-04,4.606484076685154853e-03,2.402834475345076628e-03,1.390291031635593872e-04,-1.954597613975849520e-03,2.984485567125889482e-03,-2.201677735057672256e-03,-1.214712496620128871e-03,1.581512599500109039e-03,-9.022838036575152451e-04,-5.819445635184953381e-18,-3.441269380675710599e-18,-1.244016803730058768e-02,-1.401640803782817739e-02,3.343368527958953673e-02,3.486576141077470103e-02,1.558170055330963550e-03,-8.409086412588289566e-03,-8.101897344245646143e-03,2.349429213957384029e-03,3.385905442746631492e-04,1.782916647431627682e-03,-5.819445635184953381e-18,-3.441269380675710599e-18,-7.034847295773347109e-02,4.504560352957470010e-02,-9.337380385536130090e-02,3.156117072141288726e-02,3.884972268569506903e-03,-7.985267059281290700e-03,5.551891738605712820e-03,2.349429213957384029e-03,7.479077773307920944e-04,-4.329763310097406448e-03,0.000000000000000000e+00
1.610464081037768762e-03,5.724215705024631937e-03,1.623963780971160757e-03,-5.988208371528625645e-02,-3.187633958307228756e-03,-5.880184392579451691e-02,-5.041613632916317790e-03,1.081677471262851731e-03,-4.248019890129457569e-03,1.472347707952754471e-02,-7.810634888183971142e-03,-2.968865616323623866e-03,-7.910382304643448145e-03,-7.927891685846748812e-04,-3.130291559225234586e-03,5.274082818383861795e-03,1.326152618493335947e-02,-7.347147388761022559e-03,3.393588466890453282e-03,1.278036443254436730e-02,1.592496356334043429e-04,6.216423865517401023e-04,1.127228241873470772e-03,7.128131739133302096e-04,8.028232640652100544e-04,9.415859344601769810e-05,6.861468150072873523e-04,4.132477758799205829e-04,-5.227028417297026460e-04,4.588183311020688389e-03,2.300894264441117817e-03,1.734744415793396219e-04,-1.904882182638344005e-03,2.867192497675308694e-03,-2.116610500352825684e-03,-1.203458350095295984e-03,1.517891883692863838e-03,-8.724156351190044548e-04,1.065872864086313638e-17,1.392892708051677521e-18,-1.240702881298925801e-02,-1.392955359321519822e-02,3.335751452520230309e-02,3.480739680676370185e-02,1.524839579774851231e-03,-8.390917544334016570e-03,-8.031134383676375929e-03,2.349429213957384029e-03,3.561394947010215750e-04,1.853583982378506244e-03,1.065872864086313638e-17,1.392892708051677521e-18,-7.018327145146506518e-02,4.500966148529673971e-02,-9.333720232403237838e-02,3.139181444672334287e-02,3.883983037993049385e-03,-7.961525525446308538e-03,5.631195056485066054e-03,2.349429213957384029e-03,7.708414395283349260e-04,-4.250196197397664542e-03,0.000000000000000000e+00
1.623769232291124003e-03,5.720951244122321477e-03,1.620372873978619425e-03,-5.990153858328992054e-02,-3.350359090699254767e-03,-5.881338494918652432e-02,-5.088602085298055307e-03,1.089311033877849886e-03,-4.199118925299902619e-03,1.477471922338804977e-02,-7.743960747330726202e-03,-3.116758884939294875e-03,-7.961624448503953205e-03,-6.484340479974675785e-04,-3.052297323142060242e-03,5.400671357817889151e-03,1.312527616020259420e-02,-7.601973185256508635e-03,3.130931261664677764e-03,1.272051598266868075e-02,1.349518244709265239e-04,6.940375775721643534e-04,1.108320748122110580e-03,7.225669873972025278e-04,8.998074297811163753e-04,5.086491726734945773e-05,7.162787783661868140e-04,4.626697354797438644e-04,-5.534712100927898859e-04,4.574004339424795132e-03,2.198980433019197874e-03,2.191007234572949251e-04,-1.863172924099635317e-03,2.749513628299908499e-03,-2.048713011020028823e-03,-1.193958439126047762e-03,1.454940547242355216e-03,-8.499040446340836059e-04,-3.684521179426642150e-18,1.597732683518759131e-18,-1.235720456628834271e-02,-1.383270791977999660e-02,3.328002479671311742e-02,3.474309681929396015e-02,1.481972921461687139e-03,-8.367274933556680810e-03,-7.951270501803697419e-03,2.349429213957384029e-03,3.789742338409185464e-04,1.933335751452520436e-03,-3.684521179426642150e-18,1.597732683518759131e-18,-7.001938891929856967e-02,4.495096713776024905e-02,-9.329565463982116003e-02,3.122892114513331832e-02,3.861494529554912111e-03,-7.922912558611912640e-03,5.684349712793390283e-03,2.349429213957384029e-03,8.081420271312974007e-04,-4.196645848858758174e-03,0.000000000000000000e+00
1.637397532199455366e-03,5.717324065341976812e-03,1.616940243878311513e-03,-5.992560986065039591e-02,-3.519880237151543599e-03,-5.881470392328847635e-02,-5.137371152717416789e-03,1.084045029775840491e-03,-4.139567244597152675e-03,1.482645598253678337e-02,-7.675835734965343569e-03,-3.258492544498889105e-03,-7.997434595371720120e-03,-5.090415674688228073e-04,-2.961182592179802727e-03,5.541175074027421960e-03,1.298975157122790082e-02,-7.866163697875792546e-03,2.850507475285723059e-03,1.266459148074627721e-02,1.165303726761325186e-04,7.616514874730435014e-04,1.099645195966577173e-03,7.293893809395053012e-04,9.905396582538100996e-04,9.657726220545660017e-06,7.404621685253209764e-04,5.089624290227060975e-04,-5.879425982470834261e-04,4.571597211688749156e-03,2.097524945097703139e-03,2.595731140319060184e-04,-1.822818911450673754e-03,2.631036779592832789e-03,-1.977851127393113508e-03,-1.186994255867785970e-03,1.391633087784321455e-03,-8.262218646336880277e-04,-8.642610777337387163e-18,-2.769400460321961453e-18,-1.231618447171789824e-02,-1.371581383999525248e-02,3.320583250347879795e-02,3.467945631887518060e-02,1.430331787935344105e-03,-8.346402168393425233e-03,-7.880375643824233736e-03,2.349429213957384029e-03,3.991413478596348070e-04,2.004105306892299283e-03,-8.642610777337387163e-18,-2.769400460321961453e-18,-6.985319818245369627e-02,4.484940613191060188e-02,-9.324388490631986548e-02,3.107080912466283693e-02,3.810087513931664348e-03,-7.913547842488112202e-03,5.741296419644800579e-03,2.349429213957384029e-03,8.171934869058847728e-04,-4.139567244597152675e-03,0.000000000000000000e+00
1.651174216694255466e-03,5.714488271022799028e-03,1.613573562483100769e-03,-5.994407549807759944e-02,-3.688906768315604757e-03,-5.882030956322173432e-02,-5.189338732333991129e-03,1.072520493560108999e-03,-4.085917973000599904e-03,1.487473043466791545e-02,-7.605237646158818227e-03,-3.395896671568854157e-03,-8.041686176491924520e-03,-3.867166118193269197e-04,-2.836450508794260104e-03,5.685240020312200965e-03,1.286349277531935627e-02,-8.115251957027825452e-03,2.551736759148734088e-03,1.266647101884154671e-02,9.798427782870484167e-05,8.270264388358735839e-04,1.079943020318796217e-03,7.342530979404219725e-04,1.078426200101561139e-03,-2.973214933424782398e-05,7.620966412324493844e-04,5.535272664921224786e-04,-6.142759161923855857e-04,4.563485520961796209e-03,1.997972077318261805e-03,3.091157597620570845e-04,-1.774676356729735800e-03,2.515781525129754271e-03,-1.916677108544973885e-03,-1.175779678566011384e-03,1.330053484399833924e-03,-8.066713710076302323e-04,9.594580335415115311e-18,-3.736224964222827119e-18,-1.228119868366384787e-02,-1.358856581351025258e-02,3.313790533722870552e-02,3.462241068896612650e-02,1.382238694743228918e-03,-8.319791865886714752e-03,-7.804501658609933230e-03,2.349429213957384029e-03,4.248184761892200381e-04,2.079840799825895519e-03,9.594580335415115311e-18,-3.736224964222827119e-18,-6.968766693265977807e-02,4.474125025555123619e-02,-9.318716901993630286e-02,3.092110556409225289e-02,3.751623986863017891e-03,-7.880210772061491467e-03,5.781129437523494299e-03,2.349429213957384029e-03,8.493731575580514047e-04,-4.099371508840423881e-03,0.000000000000000000e+00
1.665086096034504434e-03,5.712114117639300985e-03,1.609979358055304904e-03,-5.996880626248904389e-02,-3.853580684943251535e-03,-5.882195828084915701e-02,-5.232502159820092043e-03,1.060761839441282670e-03,-4.028377727803314663e-03,1.491551970877051832e-02,-7.530682635046461945e-03,-3.530563927377286526e-03,-8.070901452849972915e-03,-2.724575125467411439e-04,-2.704131026887287344e-03,5.832569427499291297e-03,1.275312761733923307e-02,-8.333805965719863137e-03,2.242589014264704996e-03,1.266195353254238876e-02,8.362922319020265618e-05,8.915539493382048427e-04,1.063109613342742062e-03,7.430242757183463812e-04,1.164944306318545621e-03,-6.654455164772839779e-05,7.855578930707696672e-04,5.973732630759795133e-04,-6.394683215395066331e-04,4.542711678856186167e-03,1.902547598477904046e-03,3.593709812507831793e-04,-1.724209110154122137e-03,2.406138505470444954e-03,-1.856195551100354090e-03,-1.161528163394511893e-03,1.271207454841624326e-03,-7.873615901551773164e-04,-6.042714976291441093e-19,6.554806671371008944e-19,-1.225465432986223499e-02,-1.345482183957318056e-02,3.307591355443736253e-02,3.457492762129615871e-02,1.339602856897905130e-03,-8.300930536228922144e-03,-7.740597363370770208e-03,2.349429213957384029e-03,4.430598880190987805e-04,2.143642874572158040e-03,-6.042714976291441093e-19,6.554806671371008944e-19,-6.952675209222267116e-02,4.464331642848193282e-02,-9.313012339002724183e-02,3.077136902916911484e-02,3.702920868148754010e-03,-7.842356215335712782e-03,5.846616501684989350e-03,2.349429213957384029e-03,8.859450119696900662e-04,-4.033422803743248221e-03,0.000000000000000000e+00
1.679139765090712421e-03,5.710630271774614491e-03,1.606863281739463181e-03,-5.999089907869659122e-02,-4.025508959131588078e-03,-5.882195828084915701e-02,-5.279424663496732825e-03,1.043437114612254723e-03,-3.969815277677022670e-03,1.494935139448537106e-02,-7.441091319171947924e-03,-3.663351645090448961e-03,-8.079145040987121065e-03,-1.756629493579893702e-04,-2.577067656776559079e-03,5.980789142205193178e-03,1.266112917372867568e-02,-8.551106949015056802e-03,1.931258367241959215e-03,1.263026517974319592e-02,7.407754248745326321e-05,9.509176762314272080e-04,1.042609458363285158e-03,7.494608693358307226e-04,1.244745536921382581e-03,-9.959738315538175981e-05,8.031991716842641280e-04,6.376085680557662828e-04,-6.590847638706614879e-04,4.519036093726299871e-03,1.807934288710241234e-03,4.228499073420693608e-04,-1.665709311297672562e-03,2.298051875251429666e-03,-1.812943092862371675e-03,-1.143204315683261744e-03,1.213601260939241484e-03,-7.752567053345908558e-04,9.373355404166640304e-18,5.243845337096806963e-19,-1.223437510304485262e-02,-1.330350253572771223e-02,3.302876023029287927e-02,3.454129378169659703e-02,1.303340961400222941e-03,-8.270231414006186388e-03,-7.672373427947742908e-03,2.349429213957384029e-03,4.726840463487499413e-04,2.211665666444639303e-03,9.373355404166640304e-18,5.243845337096806963e-19,-6.936715622588750241e-02,4.452263029815409917e-02,-9.305790955794583652e-02,3.063271187670230447e-02,3.658867133143841113e-03,-7.808029914332632361e-03,5.893604954066727734e-03,2.349429213957384029e-03,9.190776414105108821e-04,-3.986038659130928564e-03,0.000000000000000000e+00
