1.334046678493467763e-03,5.476413445621995321e-03,-1.011356367017733626e-03,5.613191059993537929e-02,-7.580407958689731711e-03,-5.789274102602995353e-02,4.052053312933200958e-03,1.738998107272163871e-03,-5.695692890070104021e-03,1.060379336951718966e-02,-9.883072945862709027e-03,-1.496897113425177958e-03,-2.326268028727256076e-03,-8.637961393628037707e-03,-2.855456925603266048e-03,8.012536848838973727e-03,2.060804706099595915e-02,-7.920802200048803268e-03,-2.842168261526185208e-03,-4.387336529647240489e-03,3.894139138578014102e-03,-2.135132194179367553e-03,-1.520599078037102904e-03,2.656341297738619347e-03,-3.286458092895346277e-03,1.665742285650221417e-04,9.201229283863012094e-04,-1.848868649964057875e-03,1.281716380998859216e-03,-9.123211965733053850e-04,-3.037801797761701013e-03,-8.094873807152796249e-04,-3.011620161838122339e-03,-3.447072866724262049e-03,5.535305639273772720e-03,-3.762340651441308968e-04,-1.672320668983664615e-03,1.771787803446479631e-03,-2.798899316111928691e-17,9.438908417033231769e-18,-6.840826205377457600e-03,-1.727381242869296257e-02,3.451821173491258915e-02,3.723167120613587316e-02,1.219431126469831816e-02,-3.890248164977281198e-03,-9.029004240501738512e-03,2.349429213957384029e-03,4.699471750872171935e-03,6.954653670375182542e-04,-2.798899316111928691e-17,9.438908417033231769e-18,-1.280941483713967516e-02,8.541313566308125424e-03,-3.237662645993946015e-02,3.911549596723668670e-02,6.930285623841775551e-03,-8.418187333891699597e-03,8.399391952939004591e-03,2.349429213957384029e-03,3.297962844499548402e-04,-1.485468202831837685e-03,0.000000000000000000e+00
1.332783760790856890e-03,5.478227035012168088e-03,-1.015923314845713042e-03,5.615631162082132533e-02,-7.684046348749942919e-03,-5.791285538108459363e-02,4.066759874169870691e-03,1.718877157347015574e-03,-5.701661247881397929e-03,1.053969122816273557e-02,-9.845119466079283940e-03,-1.558437147586607188e-03,-2.283088114064880329e-03,-8.799799515936505834e-03,-3.129134159450778965e-03,8.021406949674543888e-03,2.063182156918349011e-02,-7.885816411994751168e-03,-2.821842870615235473e-03,-4.344436896981528247e-03,3.933543489873576882e-03,-2.133532938080760690e-03,-1.514943976575020002e-03,2.653729729016771066e-03,-3.284839052185210481e-03,1.565292515481458708e-04,8.931433131310468048e-04,-1.846712127307380486e-03,1.274587325977854504e-03,-9.542678704503637687e-04,-3.032212645004715278e-03,-8.211108399886568685e-04,-3.002515943099457775e-03,-3.439389842580441344e-03,5.537020305606299084e-03,-3.664802516602586871e-04,-1.664825598649370512e-03,1.772064788007887519e-03,3.218405624105570690e-17,-7.079164825598649750e-18,-7.101059795690912307e-03,-1.720341218600172917e-02,3.459504197635079881e-02,3.718023121616007010e-02,1.206627185375215225e-02,-3.892028780014904731e-03,-9.027256599816662480e-03,2.349429213957384029e-03,4.697724110187096770e-03,6.973251205212586045e-04,3.218405624105570690e-17,-7.079164825598649750e-18,-1.297280275401792651e-02,8.459965838570759553e-03,-3.230982042167602347e-02,3.914286467985201440e-02,6.764721399695317224e-03,-8.263240851265885728e-03,8.440510970567093735e-03,2.349429213957384029e-03,4.794602757974847514e-04,-1.443495149472740109e-03,0.000000000000000000e+00
1.331085581634604709e-03,5.479447086056465910e-03,-1.021179426641957971e-03,5.618170187228373885e-02,-7.789498328200326893e-03,-5.793198050556277318e-02,4.079784743426562860e-03,1.691894244656506202e-03,-5.709278323320121466e-03,1.047934816299882048e-02,-9.804330191976681069e-03,-1.628702195432392809e-03,-2.213663912209083706e-03,-8.961274920366938887e-03,-3.410108617517294913e-03,8.030310024862662849e-03,2.064141710577513042e-02,-7.847137496455257669e-03,-2.788054051558698163e-03,-4.268826706587616412e-03,3.963451227635145756e-03,-2.130291559225234565e-03,-1.490335217268009107e-03,2.652908667638311218e-03,-3.278320022686354897e-03,1.358170714818014528e-04,8.672716361214248201e-04,-1.840829502812712246e-03,1.244778511273931165e-03,-9.694426674932238265e-04,-3.032783101303805889e-03,-8.034398844578687906e-04,-3.012243377101290684e-03,-3.435861586857742213e-03,5.537218151721591021e-03,-3.681883231222754971e-04,-1.661726009509803623e-03,1.769074014231730848e-03,2.713686994255868184e-17,-6.030415542790817673e-18,-7.351236208477046966e-03,-1.715437932376197988e-02,3.464582247927562586e-02,3.713011020028621906e-02,1.196774448833697220e-02,-3.876168116439034344e-03,-9.023992138914353756e-03,2.349429213957384029e-03,4.713024209769641447e-03,6.995146175304847941e-04,2.713686994255868184e-17,-6.030415542790817673e-18,-1.310450231809698503e-02,8.369154471651950311e-03,-3.226293089235193062e-02,3.915143801151464709e-02,6.609675994011857819e-03,-8.099292370394308230e-03,8.471210092789829491e-03,2.349429213957384029e-03,6.377899269947834944e-04,-1.411529812112139164e-03,0.000000000000000000e+00
1.328998305118279238e-03,5.480469290985471795e-03,-1.027355522874308282e-03,5.622028186476559636e-02,-7.886937539981401721e-03,-5.795407332177032744e-02,4.085192537244531491e-03,1.665584008757988160e-03,-5.724413551139923007e-03,1.042078571287252849e-02,-9.778972914866818078e-03,-1.671094023068857076e-03,-2.213776025007749108e-03,-9.131818271748234905e-03,-3.680992923703943313e-03,8.041356432966439982e-03,2.063620715807245112e-02,-7.803644325443670482e-03,-2.769558737214194728e-03,-4.161495189041963805e-03,3.977333430058100673e-03,-2.127933893018010489e-03,-1.468730421478174316e-03,2.649067155566400648e-03,-3.271909808550909314e-03,1.213555096845673575e-04,8.485487987443366981e-04,-1.835078775728238775e-03,1.220816049276872515e-03,-9.964486622305172066e-04,-2.546652113985742229e-03,-8.129463902976266209e-04,-3.137410721940474614e-03,-3.519088852690377585e-03,5.489108571353201217e-03,-3.994743888203755589e-04,-2.036321249332269465e-03,1.765186338066252044e-03,3.356063653690159877e-17,-1.179861903411526486e-17,-7.586870931789255028e-03,-1.709809210396153953e-02,3.469198657284364856e-02,3.709779533478860247e-02,1.188481399167727430e-02,-3.846260378677465036e-03,-9.017957832397961379e-03,2.349429213957384029e-03,4.741843793897106835e-03,7.035045141888639914e-04,3.356063653690159877e-17,-1.179861903411526486e-17,-1.318977399378763390e-02,8.311218534224082063e-03,-3.218643039443920550e-02,3.914912980683624838e-02,6.482955557167635260e-03,-7.953512757777001993e-03,8.499699933391809473e-03,2.349429213957384029e-03,7.785838175067432993e-04,-1.381628669221080007e-03,0.000000000000000000e+00
1.326696695310387647e-03,5.481227701094089008e-03,-1.034125157452533538e-03,5.626281877955326832e-02,-7.980848496039780887e-03,-5.796726306278976448e-02,4.084302229725719942e-03,1.635607024856066934e-03,-5.732525241866875954e-03,1.036449849307208813e-02,-9.753780509519695621e-03,-1.715055429886634154e-03,-2.196101772041705955e-03,-9.309055416696894111e-03,-3.954416255036832459e-03,8.065394735974359616e-03,2.061483977762096700e-02,-7.744653208734246681e-03,-2.750344581984132813e-03,-4.001239835655826839e-03,3.978256711929461890e-03,-2.125909267771527653e-03,-1.429194172772417634e-03,2.644022079626467091e-03,-3.262967164139732052e-03,1.053767979265727314e-04,8.318044225201639370e-04,-1.826960490130776328e-03,1.183950723127551565e-03,-1.001345353583982462e-03,-2.544733006667414428e-03,-7.992620339899626650e-04,-3.146956797003290854e-03,-3.515098956031998713e-03,5.487459853725772455e-03,-4.027421471579405512e-04,-2.034975895748286807e-03,1.762825374423773218e-03,-1.782903457690608254e-17,1.599371508840424148e-17,-7.809744580665159593e-03,-1.705173016427822402e-02,3.472265272071383552e-02,3.707075636569875932e-02,1.183419836051519125e-02,-3.813055205661037336e-03,-9.038731674503572289e-03,2.349429213957384029e-03,4.773828915869237147e-03,6.804323597106171073e-04,-1.782903457690608254e-17,1.599371508840424148e-17,-1.324434654725554529e-02,8.267725363212493142e-03,-3.211649179268365184e-02,3.914154570575006931e-02,6.389473267692388769e-03,-7.824055449671246318e-03,8.516747673659428447e-03,2.349429213957384029e-03,9.036093726299685358e-04,-1.363074001041989771e-03,0.000000000000000000e+00
1.323986203530893831e-03,5.481425547209380945e-03,-1.041709258538708709e-03,5.630667466844288538e-02,-8.061009147085398605e-03,-5.798144203438565514e-02,4.087138024044897726e-03,1.615819115891659443e-03,-5.740439086478536963e-03,1.030738691445793470e-02,-9.726840463487500602e-03,-1.755828216812963059e-03,-2.136029096568689035e-03,-9.485863895062420642e-03,-4.221013895392164081e-03,8.092895345999880780e-03,2.057889773334300662e-02,-7.688333014581258396e-03,-2.750628161416050852e-03,-3.875805398560999270e-03,3.972486200233459053e-03,-2.121193935357079501e-03,-1.387943257734134371e-03,2.638396655081677589e-03,-3.249991756411863084e-03,9.286402036496014948e-05,8.180804969894416804e-04,-1.816896717732947647e-03,1.148503294137819507e-03,-1.008969023893215933e-03,-2.545692560326578112e-03,-8.064240633635158528e-04,-3.147972407061787672e-03,-3.514868135564158409e-03,5.498209492656612116e-03,-4.006449783358503967e-04,-2.034385654837667264e-03,1.766788891600113440e-03,1.789458758977267554e-17,1.048765769984106346e-18,-8.032024691195188346e-03,-1.699989448207184575e-02,3.477211424953671054e-02,3.705459893294995449e-02,1.180020180303759797e-02,-3.780476545343032513e-03,-9.069991360719632453e-03,2.349429213957384029e-03,4.805220499495492514e-03,6.469139303449777511e-04,1.789458758977267554e-17,1.048765769984106346e-18,-1.326060290306199999e-02,8.246885572401786366e-03,-3.204239842250697357e-02,3.911186878845634290e-02,6.345023840456893299e-03,-7.732320800881074992e-03,8.530959619607869637e-03,2.349429213957384029e-03,9.921883758812397296e-04,-1.347658491225524943e-03,0.000000000000000000e+00
1.320969050272698076e-03,5.481458521561929746e-03,-1.049850626182955056e-03,5.635679568431674336e-02,-8.134871696794233539e-03,-5.800386459411870088e-02,4.093699920202066578e-03,1.592338079441810118e-03,-5.761509697757084478e-03,1.024882446433164271e-02,-9.709792723219879892e-03,-1.772025218784829218e-03,-2.175212519702175978e-03,-9.664024321882441065e-03,-4.482467536749915743e-03,8.115977392783893865e-03,2.052702907678407782e-02,-7.633760461113347009e-03,-2.765064332961822413e-03,-3.686400717521911945e-03,3.960648407668515905e-03,-2.114519926401245246e-03,-1.349917234375103267e-03,2.633740676501817105e-03,-3.234526785066575271e-03,7.812844169804727295e-05,8.086201552432518676e-04,-1.805781063488818595e-03,1.111334603945051585e-03,-1.009371310994308657e-03,-2.545590339833677610e-03,-8.047786431713414065e-04,-3.157370097538134742e-03,-3.512362084770465596e-03,5.500286876867172686e-03,-4.035170444428323819e-04,-2.033373342214425845e-03,1.767570383755514988e-03,6.816985748484828962e-18,-2.123752745114849971e-17,-8.241510752936366535e-03,-1.695303792710029997e-02,3.482388398303799121e-02,3.704371739660891616e-02,1.177665811531790514e-02,-3.752679166144572576e-03,-9.148800063310758013e-03,2.349429213957384029e-03,4.831995673764946132e-03,5.661795255650155408e-04,6.816985748484828962e-18,-2.123752745114849971e-17,-1.324292865009595553e-02,8.242664855275567623e-03,-3.196144638700019330e-02,3.908318110173907012e-02,6.349838095928986986e-03,-7.659480456101245074e-03,8.533696490869402754e-03,2.349429213957384029e-03,1.062558941655180602e-03,-1.343889522729221474e-03,0.000000000000000000e+00
1.317450686855763629e-03,5.481260675446638676e-03,-1.058928465439581187e-03,5.641153310954739875e-02,-8.193631993035818337e-03,-5.803519022903985691e-02,4.106428020285822142e-03,1.591569777027428221e-03,-5.784822565008935699e-03,1.018548073308580583e-02,-9.694195854464397744e-03,-1.791110774039951763e-03,-2.223562812844170119e-03,-9.839777620966412910e-03,-4.727961591474151917e-03,8.135696055607948354e-03,2.046098144862925836e-02,-7.586574162616317556e-03,-2.781630647682232713e-03,-3.562582023701964772e-03,3.940039437325648132e-03,-2.104874928280783472e-03,-1.318624573806493434e-03,2.628863769759881217e-03,-3.215266465742945123e-03,6.087428198347326065e-05,8.040598022857821684e-04,-1.792977122394202047e-03,1.073635026676251353e-03,-9.942261908687424331e-04,-2.542639135280579023e-03,-7.999841723107766530e-04,-3.175202627396411532e-03,-3.505206650267422234e-03,5.506057388563176391e-03,-4.118331761555862241e-04,-2.031454234896098044e-03,1.770218224265166819e-03,-2.621919371113148627e-19,-6.030415542790817673e-18,-8.457921428712747783e-03,-1.689147481089208966e-02,3.489873576332328670e-02,3.704239842250697801e-02,1.176261104113220796e-02,-3.727519735150000221e-03,-9.244887326637342417e-03,2.349429213957384029e-03,4.856231822888157704e-03,4.683248369418266583e-04,-2.621919371113148627e-19,-6.030415542790817673e-18,-1.320692065711289928e-02,8.252886904565628207e-03,-3.189421168215362395e-02,3.904624982688464918e-02,6.397947676297375923e-03,-7.607611799542317137e-03,8.536862028714066811e-03,2.349429213957384029e-03,1.112637090870720758e-03,-1.339949087599664936e-03,0.000000000000000000e+00
1.313358569704483822e-03,5.481029854978797938e-03,-1.068774607110589431e-03,5.646693002182902321e-02,-8.251304135643296178e-03,-5.805761278877289572e-02,4.123310888790698847e-03,1.571478504019573758e-03,-5.810905277874868838e-03,1.011498156733692602e-02,-9.680973139092415372e-03,-1.781063488818397265e-03,-2.329740228050622506e-03,-1.001612445839625970e-02,-4.970916621052146045e-03,8.166625998298523981e-03,2.037966669524443955e-02,-7.547136836968205975e-03,-2.812244036588341500e-03,-3.467615888362032221e-03,3.915704365144791026e-03,-2.097894257846247279e-03,-1.278369484215177623e-03,2.620132161205014892e-03,-3.197938443478662209e-03,4.656308323386070940e-05,7.967131165379568022e-04,-1.780446868425738637e-03,1.034191106157630706e-03,-9.737392256303048542e-04,-2.539097689816860459e-03,-7.899269947834574711e-04,-3.187007445608805879e-03,-3.497292805655761224e-03,5.508398567594126501e-03,-4.198756207421867111e-04,-2.028862450785779131e-03,1.771085449737194685e-03,3.539598899975599337e-18,-8.652338211339221251e-18,-8.678783642083187644e-03,-1.682773538741566891e-02,3.499963728212196479e-02,3.703481432142079893e-02,1.174546437780694084e-02,-3.703382509084434185e-03,-9.383874222629639064e-03,2.349429213957384029e-03,4.879511715787460992e-03,3.276123930806618990e-04,3.539598899975599337e-18,-8.652338211339221251e-18,-1.315884405109705828e-02,8.279728027540180293e-03,-3.184227707688959408e-02,3.900470214267343083e-02,6.497530220994110657e-03,-7.579946317754051970e-03,8.520836493375453721e-03,2.349429213957384029e-03,1.139349613870331741e-03,-1.355549253790402052e-03,0.000000000000000000e+00
1.308946601333482859e-03,5.480568214043117330e-03,-1.078808702591124713e-03,5.651639155065191211e-02,-8.304788535477107547e-03,-5.808036509203142600e-02,4.153086729142074253e-03,1.544004273476090377e-03,-5.841967117975638800e-03,1.003627178780344686e-02,-9.664288116702828002e-03,-1.760523764615882060e-03,-2.367614569387930558e-03,-1.018518396391287009e-02,-5.216047957898347145e-03,8.198149479334974551e-03,2.028282102180923793e-02,-7.506809203801283713e-03,-2.843230035678249827e-03,-3.448391840826205840e-03,3.895293240917214756e-03,-2.089832028648117533e-03,-1.236745958993095253e-03,2.615459695448880007e-03,-3.180142185408189621e-03,3.246658049369200517e-05,7.914668970474765574e-04,-1.768170516971899432e-03,9.943778728904659192e-04,-9.595107925055892635e-04,-2.535526567435848495e-03,-7.781188791358082659e-04,-3.191851377998193399e-03,-3.490071422447620260e-03,5.508992105940000578e-03,-4.249932402577275329e-04,-2.025911246232680544e-03,1.770541372920142725e-03,-7.931288044159253274e-18,-1.835342570548627535e-18,-8.924013901987035147e-03,-1.675532370921897080e-02,3.512658853943403242e-02,3.704404714013440764e-02,1.170345505266004275e-02,-3.671694156285241345e-03,-9.546503729399273205e-03,2.349429213957384029e-03,4.910012991894903943e-03,1.627310677754842513e-04,-7.931288044159253274e-18,-1.835342570548627535e-18,-1.308415714257450679e-02,8.325892121108202995e-03,-3.179357395817533627e-02,3.896777086781901683e-02,6.605323379475444741e-03,-7.553105194779500750e-03,8.494226190868743240e-03,2.349429213957384029e-03,1.165283942149795927e-03,-1.381740782019744975e-03,0.000000000000000000e+00
