9.906253915704366347e-04,5.630700441196837512e-03,-3.435037228044027506e-04,1.843958768869573550e-01,-3.057065414520586388e-02,-1.867598082211655852e-01,-2.118513120494879519e-03,-1.466567303950987210e-03,-3.803591566479592664e-03,1.470969380016223446e-02,-1.039668146115950952e-02,4.103295456793706018e-03,-6.371733066021249316e-03,-2.496808082673297128e-03,7.252873714824609186e-04,4.749691689803671110e-03,1.272147223889259077e-02,-8.003732696708501168e-03,5.597792037353346416e-04,-3.263827794741250635e-03,4.483819485204407901e-03,-6.208575969610836964e-04,1.646709489359176335e-03,1.377345300825018196e-03,-6.769667552577606114e-04,-4.440161442430077686e-04,-1.129190215850111841e-03,-3.615604782600093689e-04,-1.284321354850197563e-03,5.859377576121293065e-04,1.475569302196751489e-03,-1.482592839289600733e-03,6.703652898775332419e-04,1.934789920399913096e-03,-8.250677622944873734e-04,9.075695923710539262e-05,9.461298002413722798e-04,-1.724298140906003571e-05,1.024186687594389208e-18,8.521232185606036202e-19,-1.342831046012411648e-02,-4.602494180026775981e-03,3.028034794536809543e-02,4.146261038164516383e-02,4.929632731661313765e-03,-7.400137173306602784e-03,-5.096120237679133309e-03,2.349429213957384029e-03,1.312985959520684932e-03,4.777225274181741942e-03,1.024186687594389208e-18,8.521232185606036202e-19,-1.221996531098111863e-02,6.749751043638258820e-03,9.049844031312447024e-02,3.351974833974134815e-02,-1.248313361867139926e-01,-9.136533604162682190e-03,1.061230075247472648e-02,2.349429213957384029e-03,-3.640071752191145673e-04,7.276153607723912691e-04,0.000000000000000000e+00
9.914101811610929321e-04,5.631392902600357124e-03,-3.565879458956823706e-04,1.843586158685774357e-01,-3.064811089934249555e-02,-1.867047410524094453e-01,-2.203784796185527094e-03,-1.366450574742964982e-03,-3.658636312676000809e-03,1.474965871545112252e-02,-1.031206927251983492e-02,3.877882782771560708e-03,-6.343342148476915736e-03,-2.480581403784136701e-03,8.578805405155870336e-04,4.874631511610269703e-03,1.270369906286890165e-02,-8.099358319099404097e-03,3.542368745589680114e-04,-3.255346791265753981e-03,4.467958821628537081e-03,-6.004629599097821525e-04,1.689137588783444369e-03,1.351443946898102594e-03,-6.435604386907863321e-04,-4.535391372590399451e-04,-1.145855453628168109e-03,-3.453601788528882425e-04,-1.324190644516694835e-03,5.822644147382167318e-04,1.443937005796891134e-03,-1.538936115489372486e-03,5.747957238859614966e-04,1.889160011343177454e-03,-7.919120508068825488e-04,6.033152414052350010e-05,9.259297118701074894e-04,4.702373493896447637e-07,1.548571221304069615e-18,-6.554806671371008944e-19,-1.354616079613276888e-02,-4.489062407259633396e-03,3.034662639399075823e-02,4.146722679100196124e-02,4.993042411612248245e-03,-7.245454485501177586e-03,-5.060244142106270528e-03,2.349429213957384029e-03,1.462369668871551934e-03,4.810133678025232604e-03,1.548571221304069615e-18,-6.554806671371008944e-19,-1.221307367129846437e-02,6.634736501948784206e-03,9.039852802490223882e-02,3.360515191284219050e-02,-1.247686849168716527e-01,-9.161066522458832101e-03,1.061256454729511516e-02,2.349429213957384029e-03,-3.876959500900200250e-04,7.280011606972098094e-04,0.000000000000000000e+00
9.920498836005356771e-04,5.631491825658002659e-03,-3.694644305659058577e-04,1.843747733013262335e-01,-3.075422236584384947e-02,-1.866885836196606474e-01,-2.320141394023728532e-03,-1.277347279286171304e-03,-3.498018241411830070e-03,1.479928511603674675e-02,-1.021901564962772110e-02,3.648678058206327596e-03,-6.348519121827043629e-03,-2.473646897443168742e-03,9.765156661148959461e-04,5.011606972097102514e-03,1.268800327105577309e-02,-8.203623221858039050e-03,1.445621995212124206e-04,-3.205456595859740212e-03,4.430236162312952732e-03,-5.912861975955102699e-04,1.745223665033337167e-03,1.323880685602738146e-03,-6.240627040288064878e-04,-4.642360172258017635e-04,-1.154174882776176810e-03,-3.358338884016012619e-04,-1.371123040499099867e-03,5.847440860498704599e-04,1.412993873365296508e-03,-1.566403751162346149e-03,4.779698350622885411e-04,1.844713881542935866e-03,-7.712701061114665170e-04,2.976113379013803115e-05,9.065539823125574057e-04,9.886040637592081757e-06,-2.458050028687686973e-18,1.310958036838946646e-19,-1.368597205093878034e-02,-4.368706020457288619e-03,3.042477560953090951e-02,4.148536268490368717e-02,5.046197067920571606e-03,-7.086617029274630379e-03,-5.059650603760395583e-03,2.349429213957384029e-03,1.615723490269268658e-03,4.807363832411150686e-03,-2.458050028687686973e-18,1.310958036838946646e-19,-1.219470695692890030e-02,6.527668779223520269e-03,9.027586343342149100e-02,3.367538728377068857e-02,-1.246954818542137938e-01,-9.214122255709510795e-03,1.061197100894923848e-02,2.349429213957384029e-03,-4.389249042095058682e-04,7.277010940890175873e-04,0.000000000000000000e+00
9.923664373850020828e-04,5.631656697420746663e-03,-3.819155460882526121e-04,1.843922497081769696e-01,-3.089531962039925375e-02,-1.866704477257588868e-01,-2.455514300976700381e-03,-1.208816682384441414e-03,-3.321407609161594176e-03,1.485840813015636488e-02,-1.012233484795526176e-02,3.394676620524556335e-03,-6.339517123581279133e-03,-2.464114012121371936e-03,1.088717495531975376e-03,5.165959916377042306e-03,1.267263722276813255e-02,-8.313757559370322375e-03,-9.326696695310388843e-05,-3.188085706937144898e-03,4.381500069246140050e-03,-5.977953347886014960e-04,1.811426272645136597e-03,1.296729603714231105e-03,-6.243297962844500176e-04,-4.691755752375802320e-04,-1.158283487103730800e-03,-3.360218422111281903e-04,-1.414579939722883503e-03,5.848957680715939460e-04,1.384906319864409683e-03,-1.591883033376639660e-03,3.829344535820039639e-04,1.804287325318367635e-03,-7.541366325272204655e-04,2.135745517136771032e-07,8.890808728970606145e-04,1.812527616020259572e-05,7.062776572382000728e-18,0.000000000000000000e+00,-1.383194950967137939e-02,-4.234995020872765401e-03,3.051031108004194706e-02,4.151372062809546848e-02,5.102814031246496497e-03,-6.940079006548706929e-03,-5.062354500669379899e-03,2.349429213957384029e-03,1.757229626796277984e-03,4.801263577189662443e-03,7.062776572382000728e-18,0.000000000000000000e+00,-1.213647425032809458e-02,6.406488033607460678e-03,9.014759320200747827e-02,3.369978830465664155e-02,-1.246127162293168555e-01,-9.233115482777496871e-03,1.060936603509790056e-02,2.349429213957384029e-03,-4.572685365322852209e-04,7.252280176478735759e-04,0.000000000000000000e+00
9.921026425646134114e-04,5.631359928247809191e-03,-3.939775642505259677e-04,1.843830168894634025e-01,-3.105224456417798526e-02,-1.866183482487321632e-01,-2.608139389183093508e-03,-1.151761160169620249e-03,-3.145845561322403467e-03,1.492613745029116451e-02,-1.002120250868874206e-02,3.147543740478655865e-03,-6.332460612135880872e-03,-2.458514967058622169e-03,1.204028806394386378e-03,5.324665475193395177e-03,1.265845825117224016e-02,-8.437411381427527279e-03,-3.427519075662949287e-04,-3.185774204823488623e-03,4.315848133321902730e-03,-6.093561427921363217e-04,1.881107674450812391e-03,1.268826706587616133e-03,-6.319073025001154713e-04,-4.764563122803084304e-04,-1.154992646719381691e-03,-3.396424261209631391e-04,-1.461604663892424570e-03,5.885954904275454962e-04,1.355414058944952533e-03,-1.596700586283988314e-03,2.947208061569711449e-04,1.762426384757935244e-03,-7.440926447409206088e-04,-2.708394610671819517e-05,8.707834046678494420e-04,2.107746994387765417e-05,-3.097142442608139231e-18,1.310958036838946646e-19,-1.398373045445252746e-02,-4.102075405749409064e-03,3.059990239591645761e-02,4.153350523962461710e-02,5.120224489392151412e-03,-6.825097439211781115e-03,-5.075082600753134596e-03,2.349429213957384029e-03,1.868244379521608175e-03,4.785666708434180294e-03,-3.097142442608139231e-18,1.310958036838946646e-19,-1.208806790078676904e-02,6.228063811967052450e-03,8.998469990041745026e-02,3.370341548343698534e-02,-1.244953275342438742e-01,-9.215111486285967879e-03,1.061243264988491995e-02,2.349429213957384029e-03,-4.398877553039246273e-04,7.281660324599526207e-04,0.000000000000000000e+00
9.913936939848185317e-04,5.631162082132518121e-03,-4.052679825631623511e-04,1.843203656196210627e-01,-3.122173273627772486e-02,-1.865029380148121030e-01,-2.775365520698001333e-03,-1.112577737036133307e-03,-2.977462030033040021e-03,1.499666959039259312e-02,-9.922576220215915607e-03,2.905993418319231195e-03,-6.351190044383478277e-03,-2.459547064293392520e-03,1.320204045293570713e-03,5.480568214043117330e-03,1.264543338191554712e-02,-8.566538946007794947e-03,-6.026953235773216096e-04,-3.141324777587992285e-03,4.231697585617906140e-03,-6.300310618401008290e-04,1.941421062697434082e-03,1.243396885902145390e-03,-6.540363904954726382e-04,-4.809342293564066156e-04,-1.140507013644787146e-03,-3.500887010083557739e-04,-1.498361174678335302e-03,5.880151418226903107e-04,1.331075689328840026e-03,-1.581519194370618756e-03,2.028001820184260982e-04,1.727968186344661138e-03,-7.508622793191456479e-04,-5.391867205687416213e-05,8.562713921112159211e-04,1.582696378756603175e-05,1.966438703976047396e-19,2.884111637967988735e-18,-1.413824827049521039e-02,-3.962264150943396734e-03,3.070241965799001826e-02,4.155559805583217831e-02,5.098065724479499544e-03,-6.754268529937415035e-03,-5.084480291229482099e-03,2.349429213957384029e-03,1.936616699531104862e-03,4.774389479862563290e-03,1.966438703976047396e-19,2.884111637967988735e-18,-1.204899329301669340e-02,6.035031952147620025e-03,8.979839480851793676e-02,3.373177342662876665e-02,-1.243812362744257660e-01,-9.173596776427294860e-03,1.063871320886614416e-02,2.349429213957384029e-03,-3.997909426048419645e-04,7.542256632791016421e-04,0.000000000000000000e+00
9.903121352212249789e-04,5.630469620728996774e-03,-4.158461548607493216e-04,1.842798071659862980e-01,-3.138620880679007796e-02,-1.864155559805583395e-01,-2.930354869982128036e-03,-1.080942143201018418e-03,-2.818024440590109238e-03,1.506842178153832042e-02,-9.836183416538616178e-03,2.677537211556851263e-03,-6.368138861593453451e-03,-2.454469014000910162e-03,1.444461298002413727e-03,5.633470286810918562e-03,1.263399128158118612e-02,-8.697249279510398112e-03,-8.556020127544795590e-04,-3.093297633100974050e-03,4.151569908924838091e-03,-6.522722626341232897e-04,1.988999755989791143e-03,1.216291968107206366e-03,-6.795255650155310493e-04,-4.767069173596776683e-04,-1.129839810595319053e-03,-3.623518627211754915e-04,-1.518109514419684492e-03,5.967401555070465935e-04,1.313015636437978766e-03,-1.574627554687963848e-03,1.109161594112099606e-04,1.700896242902270698e-03,-7.587662316250419741e-04,-8.261888902811394438e-05,8.453964506406917495e-04,1.133335091965469139e-05,1.523988841479097623e-18,3.801777977089420125e-18,-1.429711870107430553e-02,-3.807383617022680033e-03,3.082920604353933669e-02,4.157472318031035785e-02,5.076368600502529152e-03,-6.711995409970125670e-03,-5.091305982207039622e-03,2.349429213957384029e-03,1.977425758245237100e-03,4.766442660898353480e-03,1.523988841479097623e-18,3.801777977089420125e-18,-1.203161580922358642e-02,5.876689111209301361e-03,8.960648407668515836e-02,3.381322007742378066e-02,-1.243373803855361281e-01,-9.129905759300416604e-03,1.066990694637710672e-02,2.349429213957384029e-03,-3.576002585189240598e-04,7.851720931459511268e-04,0.000000000000000000e+00
9.889766739430072215e-04,5.629711210620379561e-03,-4.255933734741118688e-04,1.841904466705796273e-01,-3.155391636385219967e-02,-1.862714580599210135e-01,-3.094326432900490302e-03,-1.071336714303614728e-03,-2.675110299209275486e-03,1.513934961387033290e-02,-9.755561124557320454e-03,2.464691063290972480e-03,-6.386868293841050856e-03,-2.457525736482164217e-03,1.560029808814704117e-03,5.774765387481616517e-03,1.262489036027777609e-02,-8.834356637407425258e-03,-1.104581456543100729e-03,-3.079468189642096433e-03,4.054823158547282876e-03,-6.763501348651019835e-04,2.026963128078980263e-03,1.192563624013242554e-03,-7.099444052416031912e-04,-4.693107700830294261e-04,-1.106797333034365786e-03,-3.766033778926750910e-04,-1.528796502080681952e-03,6.032196157828442025e-04,1.295318301425151496e-03,-1.550107826132833804e-03,1.398798414593129677e-05,1.674335401924383201e-03,-7.918559944075498477e-04,-1.114140721346936321e-04,8.348908219187117178e-04,-3.555096845673435610e-06,9.619146228063812840e-18,1.835342570548627535e-18,-1.443791918645677408e-02,-3.641423700645638264e-03,3.098052534738480676e-02,4.158626420370236526e-02,5.052132451379317581e-03,-6.682417415734042201e-03,-5.104429774521377326e-03,2.349429213957384029e-03,2.005984844987568783e-03,4.752461535417752160e-03,9.619146228063812840e-18,1.835342570548627535e-18,-1.201737088892259643e-02,5.754782929837173357e-03,8.941160565312299136e-02,3.393192774659869321e-02,-1.243555162794378610e-01,-9.092875561388352734e-03,1.071274063033772483e-02,2.349429213957384029e-03,-3.218352865141493446e-04,8.278409053438236069e-04,0.000000000000000000e+00
9.876873767583574815e-04,5.628590082633728141e-03,-4.351823151952411589e-04,1.840971292528671144e-01,-3.172541597145740050e-02,-1.861359334709462854e-01,-3.247805556837891645e-03,-1.070894857979463703e-03,-2.535803551997256600e-03,1.521093693325331793e-02,-9.684204625642175296e-03,2.258330970171400914e-03,-6.392440959421761756e-03,-2.445964928478629175e-03,1.699923499502087364e-03,5.922490486899289856e-03,1.261727328483905342e-02,-8.981883890709807527e-03,-1.375584470398923814e-03,-3.046988452381737579e-03,3.973079738579333130e-03,-7.011270633701107650e-04,2.052066502674220350e-03,1.171433658900107588e-03,-7.420218554008693214e-04,-4.512210402748742782e-04,-1.088608680168564940e-03,-3.918408262053775125e-04,-1.520480370367928002e-03,6.033778926750772969e-04,1.276997751149156314e-03,-1.533238147368976532e-03,-7.166316039384567434e-05,1.647151345683327793e-03,-8.300600792703436304e-04,-1.359070914642591249e-04,8.236795420521917733e-04,-1.848558691050101389e-05,-7.062776572382000728e-18,3.801777977089420125e-18,-1.456233141862259620e-02,-3.451194660792835690e-03,3.116468710636866729e-02,4.158857240838076397e-02,5.027434661320425401e-03,-6.639649680478524295e-03,-5.124676026986210026e-03,2.349429213957384029e-03,2.047288518989929997e-03,4.731028206261170439e-03,-7.062776572382000728e-18,3.801777977089420125e-18,-1.199824576444441689e-02,5.665158639610111402e-03,8.923585235403903859e-02,3.405756002980881575e-02,-1.244016803730058768e-01,-9.072365514103132231e-03,1.071283955339536950e-02,2.349429213957384029e-03,-3.020302308864165463e-04,8.278475002143333237e-04,0.000000000000000000e+00
9.865200846781373937e-04,5.627040288063944913e-03,-4.438150006924614067e-04,1.840423918276364867e-01,-3.190291691122645185e-02,-1.860422863097083157e-01,-3.400315234810364403e-03,-1.095375017311535012e-03,-2.400447132220559152e-03,1.528545897001312541e-02,-9.622179868498283509e-03,2.064276905422962171e-03,-6.405861520909037800e-03,-2.432999413056524673e-03,1.821800003956922402e-03,6.069292304445601978e-03,1.260935944022739154e-02,-9.127828375089856033e-03,-1.631712753820078847e-03,-3.034672531704840290e-03,3.893941292462722598e-03,-7.311337241893256077e-04,2.078406415490031793e-03,1.151662237111974281e-03,-7.807930991274986392e-04,-4.265957937915889286e-04,-1.071010268213383639e-03,-4.104416584780357655e-04,-1.505068157986717923e-03,5.982866526415753965e-04,1.262983651316006411e-03,-1.523955867126549181e-03,-1.513859120376171428e-04,1.625902672901017709e-03,-8.631432471823416788e-04,-1.582221548079903377e-04,8.152216206234791287e-04,-3.055703573760329856e-05,1.358480673731971240e-17,-3.539598899975599337e-18,-1.465891329723740914e-02,-3.260619390238273310e-03,3.134706825031490646e-02,4.158923189543173998e-02,5.036403685213641096e-03,-6.587352357336463682e-03,-5.127182077779903271e-03,2.349429213957384029e-03,2.097785442482836844e-03,4.727038309602791567e-03,1.358480673731971240e-17,-3.539598899975599337e-18,-1.200170807146201842e-02,5.596440088898855560e-03,8.906966161719415132e-02,3.418385180006990737e-02,-1.244257516503663591e-01,-9.061220182941708695e-03,1.071600509124003356e-02,2.349429213957384029e-03,-2.912482770900793163e-04,8.309833611417040888e-04,0.000000000000000000e+00
