6.350431634274861931e-03,5.557761173359362060e-03,1.270033567890894468e-04,-2.412482770900793716e-01,-2.263455184557451247e-02,2.406069259330093080e-01,-1.991354124761760686e-03,-5.130314641272019395e-03,-9.418662164568400094e-03,1.401703455052660113e-02,-1.194591546694980660e-02,3.624211088615275286e-03,-4.785996451959666567e-03,-8.570561817018722620e-03,-2.465775919489821000e-03,3.258795908542336077e-03,1.640497121339022646e-02,-6.178800129259462426e-03,4.791173425309794461e-03,-3.701700817104456621e-03,5.122697565833294990e-03,-1.384550196856884977e-03,-3.843292686948092266e-04,7.497180692857095688e-04,-1.969515211068831057e-03,-6.615314608297667405e-04,-2.095737735189569673e-03,-9.721300772259337418e-04,-7.512645664202383447e-05,7.882420053682247241e-04,3.200563201941529923e-03,1.221732736277723148e-03,-9.295832701324909138e-04,4.249569684699240797e-03,-2.426183614384731617e-03,-1.747106500563861743e-04,2.146481966326591224e-03,-1.001922404753582789e-03,-1.442054170266367037e-18,9.242249378433455833e-18,-1.394524938502832677e-02,1.464730632514030760e-03,2.688415450462630293e-02,3.936972822538629263e-02,6.528690984152527022e-02,-3.013779981930054912e-03,6.155751056827999008e-03,2.349429213957384029e-03,5.543615176116017604e-03,1.581466435406541152e-02,-1.442054170266367037e-18,9.242249378433455833e-18,-1.538995469323959850e-02,3.421847487024592526e-03,-3.376969393205964814e-02,2.039176828262977137e-02,1.517700632448081835e-03,-6.814182928518198318e-03,5.696055607948138227e-03,2.349429213957384029e-03,1.878766495419862499e-03,-4.164396932066239190e-03,0.000000000000000000e+00
6.354223684817948865e-03,5.560498044620894309e-03,1.302974946086933605e-04,-2.411529812112139515e-01,-2.257256006278316601e-02,2.404717310875601199e-01,-1.958320418378585188e-03,-5.161211609610046221e-03,-9.394129246272250183e-03,1.399992086155388456e-02,-1.193529772542916215e-02,3.585334326960490717e-03,-4.772542916119841723e-03,-8.334366529713189281e-03,-2.124666134680445496e-03,3.292495696846992753e-03,1.625243185850045943e-02,-6.382680551067380047e-03,4.632368943435796055e-03,-3.726563478926091071e-03,5.094504494404252480e-03,-1.367215579722092346e-03,-3.102520559508814167e-04,7.598939544822037612e-04,-1.935057012655556517e-03,-6.818535543054611830e-04,-2.078904328213515736e-03,-9.576576338923586300e-04,-1.471948718286916649e-04,7.155830195274115848e-04,3.053962527945764272e-03,1.069298899316112024e-03,-7.961888243324342094e-04,4.056768645347649110e-03,-2.209139831039417558e-03,-1.552745774336720898e-04,2.046269611496178212e-03,-8.993128144928875080e-04,6.866150508134772946e-18,-6.292594619904639232e-18,-1.391989210791846204e-02,1.486895992297191261e-03,2.684834435775853428e-02,3.938588565813510439e-02,6.531757598939545717e-02,-3.061662039265858944e-03,6.193869408374166365e-03,2.349429213957384029e-03,5.497517031253091636e-03,1.585667367921230961e-02,6.866150508134772946e-18,-6.292594619904639232e-18,-1.539246074403329348e-02,3.517703929883336626e-03,-3.387125493790929531e-02,2.032707260292944407e-02,1.481639880500946549e-03,-6.783714626763304167e-03,5.708355041448761116e-03,2.349429213957384029e-03,1.908205997375241698e-03,-4.151273139751901486e-03,0.000000000000000000e+00
6.357290299604967387e-03,5.564191172106336576e-03,1.336961611258763016e-04,-2.410438361042781252e-01,-2.251884484248151824e-02,2.403315900892286361e-01,-1.924198558361306854e-03,-5.192537244531203987e-03,-9.365144790382041659e-03,1.396298958669946536e-02,-1.191346870404199655e-02,3.564857254027817279e-03,-4.783853119044007528e-03,-8.117197443828190820e-03,-1.735341251574525371e-03,3.335124939821806824e-03,1.607219404746988017e-02,-6.572579847394697215e-03,4.385259145436679051e-03,-3.772892444256857342e-03,5.054473630410266823e-03,-1.347622219437721392e-03,-2.291859291842804575e-04,7.699808089268167770e-04,-1.896678163724255239e-03,-7.061886264863190482e-04,-2.056382845422830095e-03,-9.414870114025312292e-04,-2.290075379369925967e-04,6.607730507211490934e-04,2.903972090508003326e-03,9.367057302829860177e-04,-6.786484472377386085e-04,3.859483094049448275e-03,-2.002397235430282418e-03,-1.400997803908120320e-04,1.944497569790217288e-03,-8.056920327369372897e-04,7.734661979912024721e-18,7.472482902798203163e-18,-1.387880606464292170e-02,1.503468901888111711e-03,2.680712641707280047e-02,3.939940514268002597e-02,6.535747495597923895e-02,-3.122219437721340373e-03,6.163368132266724281e-03,2.349429213957384029e-03,5.439218375947188315e-03,1.583105260728205621e-02,7.734661979912024721e-18,7.472482902798203163e-18,-1.539176828262977040e-02,3.602250169817915789e-03,-3.397413491786088757e-02,2.025637559106526972e-02,1.483100644318848926e-03,-6.754202581232318300e-03,5.728205601683011676e-03,2.349429213957384029e-03,1.936702432847731180e-03,-4.130664169409033713e-03,0.000000000000000000e+00
6.359499581225723161e-03,5.567884299591777976e-03,1.369639194634413482e-04,-2.409353504843932403e-01,-2.246991090329941709e-02,2.401970547308303894e-01,-1.885836196606279760e-03,-5.223104469343744539e-03,-9.333753206755786291e-03,1.391570436514479037e-02,-1.190001516820217431e-02,3.531553157953744044e-03,-4.765024763738763720e-03,-7.916284713749647053e-03,-1.313196995376995869e-03,3.384454571234494016e-03,1.588417428923783251e-02,-6.768249655418016354e-03,4.071442232231770909e-03,-3.929223849689711737e-03,5.006990562740300764e-03,-1.325493131442364225e-03,-1.593076704938898723e-04,7.814855605310190101e-04,-1.856327448510548426e-03,-7.240046691683210038e-04,-2.026049738513384380e-03,-9.240007122460151129e-04,-2.986912479473465909e-04,6.111499475707795042e-04,2.751248079243964230e-03,7.987245520434207470e-04,-5.728469396503399697e-04,3.657713030804640025e-03,-1.805253473848041036e-03,-1.273476090296966955e-04,1.840971292528671265e-03,-7.155071785165499501e-04,3.944359077509513496e-17,3.932884002822604981e-19,-1.383376309906155129e-02,1.526432241002947943e-03,2.678757262601149172e-02,3.940698924376619811e-02,6.537363238872805071e-02,-3.196279833545468546e-03,6.106652245883152988e-03,2.349429213957384029e-03,5.367894851384593692e-03,1.578023913000468209e-02,3.944359077509513496e-17,3.932884002822604981e-19,-1.538246951521106930e-02,3.701206201816227646e-03,-3.406811182262436261e-02,2.018320550275995440e-02,1.479288809164232190e-03,-6.737616481900378200e-03,5.741395342702446114e-03,2.349429213957384029e-03,1.952694993833796119e-03,-4.117012787453918667e-03,0.000000000000000000e+00
6.361181273205700724e-03,5.570950914378796498e-03,1.403299413716011586e-04,-2.408611581911589417e-01,-2.242401060455178133e-02,2.400984614167100684e-01,-1.845353583982378611e-03,-5.250374258901426699e-03,-9.316474646020325712e-03,1.387082627132616396e-02,-1.188267065876161439e-02,3.505107727209776265e-03,-4.735084051624646913e-03,-7.737102082000619878e-03,-8.951877229890591167e-04,3.422111281844981198e-03,1.570753068263504651e-02,-6.948652338211339617e-03,3.737477989619674302e-03,-4.064781413016955655e-03,4.959870212948368912e-03,-1.301200925919819736e-03,-1.043710801738407997e-04,7.910448253348545747e-04,-1.816019599955154881e-03,-7.449631676482032245e-04,-1.996521205806124112e-03,-9.061385054704451398e-04,-3.631399497470867558e-04,5.855255782052720074e-04,2.598946139692547008e-03,6.787902369536974109e-04,-4.776170094900186931e-04,3.456470557200609552e-03,-1.625088206393067794e-03,-1.179456318875178925e-04,1.738332025350682476e-03,-6.356729735611641894e-04,1.065154023200754636e-17,1.573150303693787139e-18,-1.379099536380603251e-02,1.558021670744495031e-03,2.678467088298721807e-02,3.941622206247980681e-02,6.537231341462611256e-02,-3.289785205067498938e-03,6.016797135188251162e-03,2.349429213957384029e-03,5.277874868926948730e-03,1.569767135122301926e-02,1.065154023200754636e-17,1.573150303693787139e-18,-1.537884233643072550e-02,3.797458336905555187e-03,-3.415945077918395439e-02,2.011620161838122492e-02,1.510555090250803156e-03,-6.714666332526561185e-03,5.753727750555618671e-03,2.349429213957384029e-03,1.974860353616957054e-03,-4.104086841254872900e-03,0.000000000000000000e+00
6.362170503782158676e-03,5.573094247294454670e-03,1.434753648612109643e-04,-2.408097182011831316e-01,-2.238256184339820418e-02,2.400249286105267388e-01,-1.806463632586574391e-03,-5.272368152051334564e-03,-9.307011006838882342e-03,1.383386202211919769e-02,-1.187709799318090349e-02,3.473023682180000852e-03,-4.697427341014159298e-03,-7.585683855097505139e-03,-4.816167984541623571e-04,3.452348763132035911e-03,1.555278204612452544e-02,-7.122625022257688364e-03,3.405920874743624972e-03,-4.178773749777423517e-03,4.911529812112139237e-03,-1.273063910890109710e-03,-6.759577400697738619e-05,8.033046896124194881e-04,-1.773578310789867846e-03,-7.646521535549649640e-04,-1.961274920366938741e-03,-8.868089400064629651e-04,-4.166309444514057275e-04,5.699946581548871348e-04,2.447217953875475797e-03,5.723160525743077685e-04,-3.967803842171559268e-04,3.255541339945790084e-03,-1.464882314535754246e-03,-1.111321414204032124e-04,1.636266511907039046e-03,-5.654837667262404199e-04,-3.123360350319521695e-17,-7.341376877065018692e-18,-1.374245711685451177e-02,1.575540944253559731e-03,2.678951811281185535e-02,3.942347642004049441e-02,6.536406982648895747e-02,-3.367637651434714045e-03,5.903101567600720773e-03,2.349429213957384029e-03,5.202924165584009442e-03,1.558994414144678452e-02,-3.123360350319521695e-17,-7.341376877065018692e-18,-1.536825756926262811e-02,3.896941958544643952e-03,-3.424254614760639803e-02,2.005012101587385492e-02,1.546975262640718114e-03,-6.688023055667301903e-03,5.766653696754664438e-03,2.349429213957384029e-03,2.000583646040110086e-03,-4.090435459299756986e-03,0.000000000000000000e+00
6.362797016480581554e-03,5.574413221396398027e-03,1.467368580717917745e-04,-2.407896038461284915e-01,-2.234582841465908298e-02,2.399863486180449090e-01,-1.773512362084770462e-03,-5.292746301926362466e-03,-9.312649621124690844e-03,1.380982371911127458e-02,-1.187274537864449128e-02,3.447402610249748322e-03,-4.665244372926737916e-03,-7.468690852255116357e-03,-1.017509381203300146e-04,3.466494760375380367e-03,1.542705083985675997e-02,-7.284034477983025550e-03,3.080427743301260117e-03,-4.286369062143464796e-03,4.861243924475543328e-03,-1.244682885651540380e-03,-4.454076619205582272e-05,8.154821180086129417e-04,-1.733257272493454650e-03,-7.869856825361234596e-04,-1.923898491753114632e-03,-8.682114051690595705e-04,-4.647833914781083651e-04,5.653353821397716838e-04,2.298424485435228773e-03,4.760573226144704565e-04,-3.200744560880547460e-04,3.058377793752019552e-03,-1.315488712879122777e-03,-1.046424590953156698e-04,1.536331141638033922e-03,-5.010848561988485300e-04,-9.242249378433455833e-18,-7.472482902798203163e-18,-1.369398481860808862e-02,1.601287318723496880e-03,2.679865200846781245e-02,3.942710359882083820e-02,6.534923136784209774e-02,-3.446512302730935905e-03,5.793626717139409125e-03,2.349429213957384029e-03,5.126951257312062533e-03,1.548643764879676678e-02,-9.242249378433455833e-18,-7.472482902798203163e-18,-1.535691439198591350e-02,4.025805728304524683e-03,-3.432531177250335019e-02,1.998981092506248863e-02,1.567142376659434212e-03,-6.675064135115708203e-03,5.777370361332956165e-03,2.349429213957384029e-03,2.013090817961789378e-03,-4.079356076843431052e-03,0.000000000000000000e+00
6.363192708711164561e-03,5.574874862332078636e-03,1.496956467259765464e-04,-2.407582782112073494e-01,-2.230784196052310736e-02,2.399385358068494567e-01,-1.751528361240627281e-03,-5.298384916212170968e-03,-9.308231057883179296e-03,1.379946977241101880e-02,-1.187914240303891700e-02,3.409614002229066371e-03,-4.641107146861171880e-03,-7.379956869546866818e-03,2.248906900213014327e-04,3.482817064886931362e-03,1.533027111512665595e-02,-7.422229989514156183e-03,2.773472792861712399e-03,-4.375564685787394943e-03,4.811848344357758968e-03,-1.217327362777231902e-03,-2.299858869771092269e-05,8.250941417765262405e-04,-1.694486028766825116e-03,-8.082376527536881856e-04,-1.889341370282194557e-03,-8.502107061127854365e-04,-5.103143774771982553e-04,5.921633153733027108e-04,2.154916805708520077e-03,3.941391385780140290e-04,-2.658593446017687412e-04,2.867762953974398871e-03,-1.176917293728937637e-03,-1.075531051947795145e-04,1.440204309088391216e-03,-4.443755646857873876e-04,1.381424228235278638e-17,-8.783411262719856798e-18,-1.365167872428824959e-02,1.617207336133955151e-03,2.680702749401515581e-02,3.942908205997375931e-02,6.533439290919523801e-02,-3.515989263550810696e-03,5.670731305190822302e-03,2.349429213957384029e-03,5.060013321638429790e-03,1.536868623584575905e-02,1.381424228235278638e-17,-8.783411262719856798e-18,-1.535750793033179018e-02,4.153680267487948330e-03,-3.440313124451801347e-02,1.993982180659882933e-02,1.602243574947406031e-03,-6.662731727262535646e-03,5.790032512711613261e-03,2.349429213957384029e-03,2.025011046408103661e-03,-4.066331207586738883e-03,0.000000000000000000e+00
6.363258657416262162e-03,5.574545118806592363e-03,1.526554246107377595e-04,-2.407368448820507434e-01,-2.227635145383920559e-02,2.399039127366734414e-01,-1.737962712602138119e-03,-5.304715991901499082e-03,-9.307736442594950754e-03,1.380270125896078046e-02,-1.188365988933807321e-02,3.374793085937757842e-03,-4.600218949700923474e-03,-7.317536420172391157e-03,5.027698456140813855e-04,3.494555934394228108e-03,1.526224502581892059e-02,-7.543410735130215775e-03,2.484432808161811737e-03,-4.441084724301438795e-03,4.760111585209024498e-03,-1.190456562885387932e-03,-1.573545995924370119e-05,8.373243291367974284e-04,-1.658046071765381007e-03,-8.225979832885982205e-04,-1.848779619212177023e-03,-8.329651197298741996e-04,-5.402353049797867799e-04,6.099529785732657992e-04,2.019237237276846290e-03,3.142722890136052461e-04,-2.065899243568352663e-04,2.687297619911233407e-03,-1.056303706976713472e-03,-1.050018795380952888e-04,1.349099470431898169e-03,-3.929883336740683415e-04,3.932884002822604981e-19,-2.621919371113148627e-19,-1.361323062921659596e-02,1.647138155942308143e-03,2.682935113069054994e-02,3.942941180349923691e-02,6.531394881061509949e-02,-3.573925200978678943e-03,5.589152756985616560e-03,2.349429213957384029e-03,5.004220717126219714e-03,1.529132840476677205e-02,3.932884002822604981e-19,-2.621919371113148627e-19,-1.534138347193552895e-02,4.301339418200524067e-03,-3.446743123198776210e-02,1.988366648420858418e-02,1.652160149835458017e-03,-6.654817882650874636e-03,5.794714870773512612e-03,2.349429213957384029e-03,2.032634716717337565e-03,-4.061451003409548462e-03,0.000000000000000000e+00
6.362994862595873491e-03,5.573852657403072751e-03,1.553382179340908676e-04,-2.407154115528941929e-01,-2.224545448550117877e-02,2.398689599229719416e-01,-1.729597119360561618e-03,-5.299571992903919122e-03,-9.302229725719335721e-03,1.381625371785825084e-02,-1.190199362935509021e-02,3.319956737649456483e-03,-4.579577005005506900e-03,-7.270020378149875430e-03,7.375043691017127813e-04,3.505899111670942279e-03,1.522030164937711663e-02,-7.646686407312393643e-03,2.229834534698911432e-03,-4.440787955128501323e-03,4.710056518040268460e-03,-1.162217327362777405e-03,-1.278603602118272636e-05,8.489411935396648469e-04,-1.620498176518304044e-03,-8.374298470649528970e-04,-1.809335698693556160e-03,-8.150435591197167755e-04,-5.681480944121663264e-04,6.677174493678817357e-04,1.888342247399972355e-03,2.471282636365435274e-04,-1.781742760480898148e-04,2.512635771896619147e-03,-9.382852017700632962e-04,-1.167150290504046157e-04,1.261394287523164666e-03,-3.466197991202443112e-04,1.694413485191218559e-17,-3.670671951356234884e-18,-1.358144335335975672e-02,1.672330561289429082e-03,2.685302671582043624e-02,3.942413590709147042e-02,6.529976983901922272e-02,-3.611318116768777453e-03,5.516015643032850038e-03,2.349429213957384029e-03,4.968179749790613796e-03,1.522092816207553864e-02,1.694413485191218559e-17,-3.670671951356234884e-18,-1.533356855038151348e-02,4.450317543015043162e-03,-3.452876352772813601e-02,1.984073387719032314e-02,1.699610243152875925e-03,-6.645024499943944125e-03,5.807640816972559246e-03,2.349429213957384029e-03,2.042078571287252869e-03,-4.048195313685015555e-03,0.000000000000000000e+00
