7.584068111822625177e-04,6.106025733184728375e-03,3.268536532285189070e-04,-5.787394564507726546e-02,-6.080074917728991307e-03,5.984086577460052264e-02,-5.936141868854405770e-03,-2.165959916377042244e-03,-2.463302843048676988e-03,1.307317668317582726e-02,-7.262271405300957557e-03,-3.414362308996062891e-03,-5.141822690311476270e-03,-6.016467391662764889e-03,-6.931274854418233503e-03,5.785877744290492120e-03,1.427373988511735671e-02,-8.432201433724849718e-03,5.575138657152466440e-03,-5.980096680801672698e-03,-4.482500511102464544e-03,6.073348149809079102e-04,5.521324513793172430e-05,1.141872151840298737e-03,7.876121952345466627e-04,1.386690232337288344e-04,3.768243060547506358e-03,3.704668508833829175e-04,3.025139646383043159e-04,1.675848924706363529e-03,-2.504313045313355480e-04,2.404265562245685387e-03,4.807231935000956351e-03,-3.044937447653215442e-04,-3.184217815383195462e-03,1.119261638297732245e-03,-2.915575765169850985e-04,-1.392506908126859037e-03,-7.106830307386915357e-18,-2.056567501797102156e-18,-1.350824029070189260e-02,-4.394656835913027422e-03,3.073796601003739304e-02,1.136289593953822806e-02,2.676683175825843048e-03,-7.833222319679753951e-03,-3.138940731898729342e-03,2.349429213957384029e-03,8.947524615354178089e-04,6.740979865860335062e-03,-7.106830307386915357e-18,-2.056567501797102156e-18,-8.378288367307909143e-03,-1.544363693918870050e-03,-2.793029881358279759e-02,8.738335322785936721e-03,2.846791265753496783e-04,-2.495060441988221963e-03,3.617121602817329092e-03,2.349429213957384029e-03,6.042780924996538766e-03,-5.997144421069292540e-03,0.000000000000000000e+00
7.615064003218297321e-04,6.103717528506327934e-03,3.268516747673659703e-04,-5.790889845877876529e-02,-6.107806348222353209e-03,5.988604063759208479e-02,-5.926942024493349337e-03,-2.226698673771540776e-03,-2.400582327066008020e-03,1.307894719487182923e-02,-7.258017713822189146e-03,-3.424650306991222377e-03,-5.091075161739199752e-03,-6.007432419064451593e-03,-6.964447053082112836e-03,5.836790144625510907e-03,1.430196593089894629e-02,-8.445490097801931426e-03,5.579985886977109795e-03,-5.942835662421768958e-03,-4.417672933991941171e-03,5.504309747878101226e-04,6.690331260345702886e-05,1.157162359117078730e-03,6.977603819749000208e-04,2.343414692052521778e-04,3.744369629302328559e-03,3.243815660179512556e-04,3.772265931558433814e-04,1.566862094662771357e-03,-2.035872798137608941e-04,2.360135986229910422e-03,4.668113141598465368e-03,-2.244514716453542514e-04,-3.326221864633688297e-03,1.099747416459477892e-03,-2.547519339457769987e-04,-1.426411137417316934e-03,-2.764896163763824526e-17,5.620742186727164163e-18,-1.364627093047028270e-02,-4.377609095645407580e-03,3.086168578079969554e-02,1.160723589192326315e-02,2.906547387442047839e-03,-8.090158474738349398e-03,-3.186298497029010999e-03,2.349429213957384029e-03,6.466204586072952457e-04,6.696365566862095588e-03,-2.764896163763824526e-17,5.620742186727164163e-18,-8.296380075577217128e-03,-1.278066120171730434e-03,-2.784506011224469751e-02,8.846359301735110675e-03,2.745708388015801371e-04,-2.583395435030633094e-03,3.646040110002440448e-03,2.349429213957384029e-03,5.957806018478828229e-03,-5.976139758495842627e-03,0.000000000000000000e+00
7.648038355766884500e-04,6.101640144295767364e-03,3.266699860848232512e-04,-5.794220255485283549e-02,-6.136032394003943652e-03,5.992758832180331008e-02,-5.912532232429617077e-03,-2.276466864073123809e-03,-2.339962277340684391e-03,1.307525406738638783e-02,-7.238364999703231391e-03,-3.459141479757045067e-03,-4.987700566499377215e-03,-5.998331497761041561e-03,-6.983638126265390850e-03,5.885361365929579584e-03,1.432973033574485786e-02,-8.454492096047695054e-03,5.570027632507436148e-03,-5.908311515303397467e-03,-4.353735664400230215e-03,4.976522260985406180e-04,6.667282187914240824e-05,1.174971806928570969e-03,6.147309622575561523e-04,3.339444580005671861e-04,3.724123376837496294e-03,2.802160479578983559e-04,4.648922068415186379e-04,1.423595127709667649e-03,-1.522129087995357469e-04,2.300999782369273286e-03,4.572454544855011904e-03,-1.414289765420456073e-04,-3.471638759372959893e-03,1.099661683142851573e-03,-2.199231038098566949e-04,-1.459876807818878772e-03,-1.514976950927568647e-17,2.064761628405426667e-18,-1.378802767207665952e-02,-4.407846576932461860e-03,3.101218072583145080e-02,1.186173194489326295e-02,3.124296821931901811e-03,-8.319033455778095804e-03,-3.237979199778412333e-03,2.349429213957384029e-03,4.255768862978375768e-04,6.646376448398435416e-03,-1.514976950927568647e-17,2.064761628405426667e-18,-8.227859370981251488e-03,-1.055307881529746238e-03,-2.774409264474092529e-02,8.938390719698218606e-03,2.937213535312234360e-04,-2.683024143820936062e-03,3.670638977003686659e-03,2.349429213957384029e-03,5.861949575620082828e-03,-5.960312069272520608e-03,0.000000000000000000e+00
7.682133836302124617e-04,6.099826554905594597e-03,3.266808676211642947e-04,-5.797286870272302939e-02,-6.180844539117474196e-03,5.995627600852057593e-02,-5.902475054902297895e-03,-2.322924429378829449e-03,-2.290599671575448831e-03,1.306450442845554644e-02,-7.207336133955009362e-03,-3.518132596466468434e-03,-4.843239927984014336e-03,-5.985108782389058323e-03,-6.987693971628867323e-03,5.924271101936913822e-03,1.435624171519392193e-02,-8.482586244419091162e-03,5.529403230167575546e-03,-5.888065262838564767e-03,-4.297118701074305325e-03,4.494668047192893964e-04,5.887636596255432472e-05,1.211375492142211961e-03,5.404232587893137083e-04,4.176201750278633537e-04,3.730157683353887803e-03,2.398105953189609259e-04,5.425039404351295709e-04,1.198004392183759552e-03,-1.023701964611924993e-04,2.264945625292647501e-03,4.532192860393186376e-03,-6.126799575290339881e-05,-3.613263603569144555e-03,1.130001384922807006e-03,-1.884091853356459508e-04,-1.497464272289013602e-03,1.790279820355727452e-17,1.310958036838946646e-19,-1.390294329070848774e-02,-4.534797834244525157e-03,3.116791859291842895e-02,1.213096753345248129e-02,3.330541504817553441e-03,-8.514472443333575072e-03,-3.257269196019336316e-03,2.349429213957384029e-03,2.368165241075491801e-04,6.627943785323775483e-03,1.790279820355727452e-17,1.310958036838946646e-19,-8.132860261288770570e-03,-9.232093277848490986e-04,-2.765189635501507162e-02,9.010274808254139373e-03,3.296703224232192062e-04,-2.784654395810938401e-03,3.673870463553448318e-03,2.349429213957384029e-03,5.764147645960971192e-03,-5.965851760500683575e-03,0.000000000000000000e+00
7.716361214247559070e-04,6.098111888573068233e-03,3.266225030171533120e-04,-5.799726972360898236e-02,-6.225689658583554408e-03,5.998067702940653584e-02,-5.893868748887115538e-03,-2.373995106606081873e-03,-2.243973937071745521e-03,1.304669827807931198e-02,-7.163612142475582305e-03,-3.584542942499323835e-03,-4.651889760144559474e-03,-5.977227912129945246e-03,-7.005335250242362109e-03,5.959718530926644796e-03,1.438037894125948797e-02,-8.499469112923967867e-03,5.499990107694236081e-03,-5.857003422737794805e-03,-4.251976812435288508e-03,4.102537046685088371e-04,4.305988801909874780e-05,1.262927594916673927e-03,4.782633067999709922e-04,5.036964249206967023e-04,3.760263267230748614e-03,2.037966669524444020e-04,6.309939129345195881e-04,9.332203412186002630e-04,-5.459101910533987513e-05,2.181151200596176485e-03,4.499713123132827522e-03,1.354184115594890474e-05,-3.721980043921837688e-03,1.169791536143187892e-03,-1.618404305131468694e-04,-1.516671832648566016e-03,-4.850560234249800355e-18,2.031985121972130164e-18,-1.401775998628266955e-02,-4.803901525393549157e-03,3.138831916535318733e-02,1.244514716453542537e-02,3.590610223368264145e-03,-8.705954508583224269e-03,-3.255102781056894243e-03,2.349429213957384029e-03,5.186964578950492788e-05,6.630515784822565463e-03,-4.850560234249800355e-18,2.031985121972130164e-18,-8.003666748003403567e-03,-8.789049877005666389e-04,-2.753882730012596411e-02,9.067452335573392141e-03,3.848304788535477565e-04,-2.865866928702855403e-03,3.627607446927780081e-03,2.349429213957384029e-03,5.685998430420819046e-03,-6.019039391161554002e-03,0.000000000000000000e+00
7.752698950756101810e-04,6.096463170945638603e-03,3.264437820263399437e-04,-5.802826561500464692e-02,-6.280328160756563395e-03,6.000441856324151974e-02,-5.881272546213555177e-03,-2.404578818594897260e-03,-2.198624310011673168e-03,1.302608930773644334e-02,-7.114315485415443480e-03,-3.661702927463019331e-03,-4.484775741428317052e-03,-5.958663351645090110e-03,-7.021921349574302210e-03,5.993517242288948742e-03,1.440069114242942087e-02,-8.514802186859061345e-03,5.459101910533986808e-03,-5.831514248217736611e-03,-4.199283797062644888e-03,3.780179776170095583e-04,3.027546774119090327e-05,1.318845501968569055e-03,4.260715015860663899e-04,5.758245236854775320e-04,3.791654850857003548e-03,1.730658893512626074e-04,7.049026267369240583e-04,6.847157281066785931e-04,-1.688280255617181038e-05,2.128062492992950291e-03,4.456945387877309615e-03,7.592278725607223117e-05,-3.831619766145891604e-03,1.203145093746084329e-03,-1.397838860933965600e-04,-1.541072853534520941e-03,8.799799515936504279e-18,1.310958036838946646e-19,-1.415948375353649931e-02,-5.202528473353425567e-03,3.162787783661868274e-02,1.280371027414876905e-02,3.888698370407497537e-03,-8.898689599229719221e-03,-3.273106777548423236e-03,2.349429213957384029e-03,-1.342745312695785233e-04,6.612379890920842135e-03,8.799799515936504279e-18,1.310958036838946646e-19,-7.876121952345466193e-03,-9.308362955293373198e-04,-2.744095942176175487e-02,9.118628530728799600e-03,4.420904420541703047e-04,-2.934255735888625840e-03,3.537851259290524224e-03,2.349429213957384029e-03,5.620148648381289788e-03,-6.114500141789715529e-03,0.000000000000000000e+00
7.792828737807733870e-04,6.095276094253889582e-03,3.265430348275112030e-04,-5.805860201934935627e-02,-6.349244557583112042e-03,6.003079804528038688e-02,-5.874446855235997654e-03,-2.455049362605765673e-03,-2.146185197153654186e-03,1.300459002987476402e-02,-7.059742931947532094e-03,-3.753140807080253185e-03,-4.265595220037854754e-03,-5.938120330007319939e-03,-7.047344575389262802e-03,6.033581080635481465e-03,1.441536472931354181e-02,-8.541280591955576623e-03,5.407464074442898741e-03,-5.822380352561777779e-03,-4.134752989125058988e-03,3.526475107661261577e-04,2.126845739383907558e-05,1.360769093798843430e-03,3.844677609755132791e-04,6.336912149729940786e-04,3.800590900397670877e-03,1.486074930918731684e-04,7.629144051756544826e-04,4.956308982873120980e-04,1.006235450066938061e-05,2.095777304412627974e-03,4.408506063983434406e-03,1.218082475450594528e-04,-3.920056979681204104e-03,1.223915638416439838e-03,-1.232024031708137547e-04,-1.562163249424597822e-03,9.832193519880236980e-20,3.015204473960153790e-18,-1.435211992112534959e-02,-5.692988993161119705e-03,3.186928307162689017e-02,1.320725040063838382e-02,4.194502515943099134e-03,-9.072959052449005440e-03,-3.318242071316930119e-03,2.349429213957384029e-03,-3.026112389783226927e-04,6.566743386993596776e-03,9.832193519880236980e-20,3.015204473960153790e-18,-7.782639662870219702e-03,-1.084226388714857594e-03,-2.735390713103348290e-02,9.162682265733712930e-03,5.090910289976456832e-04,-2.973270989824115113e-03,3.433784202647181642e-03,2.349429213957384029e-03,5.582623835180996509e-03,-6.221798684982821070e-03,0.000000000000000000e+00
7.834145601551113867e-04,6.094385786735077165e-03,3.261473425969281417e-04,-5.809322508952537156e-02,-6.410543878970936284e-03,6.005585855321730893e-02,-5.860630601518139471e-03,-2.482691762347246506e-03,-2.096862160611476494e-03,1.298325562377582870e-02,-7.000916687000851429e-03,-3.853910428468737374e-03,-4.058549260385272209e-03,-5.909267771527306617e-03,-7.051400420752738409e-03,6.071699432181649689e-03,1.442344344568794422e-02,-8.560273819023564434e-03,5.352297982629111543e-03,-5.806882406863941165e-03,-4.062967823626783756e-03,3.381256059037281159e-04,1.583768045214432153e-05,1.393895128369154746e-03,3.592390838405888436e-04,6.751795453496271457e-04,3.795216080932251480e-03,1.332796950531876486e-04,8.043235971061708399e-04,3.577882123284509882e-04,2.396605620148648894e-05,2.090247505490229907e-03,4.344370948276431513e-03,1.487064161495189202e-04,-4.002163117527187189e-03,1.229854319310440345e-03,-1.130588328398171854e-04,-1.585677260226995514e-03,1.147088694413485232e-19,7.341376877065018692e-18,-1.457740069773730100e-02,-6.171578746051321895e-03,3.207049257087837141e-02,1.364778775068751539e-02,4.431654059472542491e-03,-9.197569130730118628e-03,-3.419506307993642850e-03,2.349429213957384029e-03,-4.229422355292053958e-04,6.464852637618460733e-03,1.147088694413485232e-19,7.341376877065018692e-18,-7.704061780746935748e-03,-1.372768460691274530e-03,-2.728133058107404252e-02,9.170563135992826007e-03,6.509038270033568399e-04,-3.022020272631946794e-03,3.341291143748392235e-03,2.349429213957384029e-03,5.535668357151807793e-03,-6.318314614892537283e-03,0.000000000000000000e+00
7.879056669722290596e-04,6.093858197094299822e-03,3.257295575501375400e-04,-5.813015636437978556e-02,-6.470788021077206707e-03,6.008586521403652680e-02,-5.847869527081835973e-03,-2.506024414210627094e-03,-2.042912822406732151e-03,1.296264665343296180e-02,-6.951224337710129597e-03,-3.937599335237052488e-03,-3.891600113431772923e-03,-5.876985880382239701e-03,-7.043156832615591993e-03,6.117237013051249513e-03,1.442535595813576252e-02,-8.582399609583665767e-03,5.277808920221851996e-03,-5.791219589403362282e-03,-3.991116709423410923e-03,3.287335210673138610e-04,1.224842217723055114e-05,1.430697803248633278e-03,3.409185335645934997e-04,7.118734048656954593e-04,3.793864132477758888e-03,1.214280532601742557e-04,8.411493540324337060e-04,2.372768460691274605e-04,3.023639313342082997e-05,2.085067234704846614e-03,4.258934400823040367e-03,1.640685075148549455e-04,-4.079125256375591181e-03,1.225590735525908118e-03,-1.071824734721333851e-04,-1.607394168815495274e-03,1.981188131871030755e-17,7.079164825598649750e-18,-1.479367947610348705e-02,-6.628537323669650427e-03,3.224060725567653996e-02,1.409805253473848247e-02,4.608132794312583616e-03,-9.273047423713836127e-03,-3.607130373995106644e-03,2.349429213957384029e-03,-4.958419341436231436e-04,6.276733956328767530e-03,1.981188131871030755e-17,7.079164825598649750e-18,-7.617405182249246780e-03,-1.782309919344733954e-03,-2.720578633938522742e-02,9.142963602909656706e-03,8.549194436567238717e-04,-3.058859219299229094e-03,3.280697473505107906e-03,2.349429213957384029e-03,5.500220928162075952e-03,-6.381889166606214032e-03,0.000000000000000000e+00
7.922450917676232465e-04,6.093429530511168014e-03,3.249134423245599794e-04,-5.817599071442232372e-02,-6.525723292423153167e-03,6.012114777126351117e-02,-5.823435531843332465e-03,-2.521182724077212969e-03,-1.984930720885295669e-03,1.294319178542929251e-02,-6.898135630106902970e-03,-4.039819828137674804e-03,-3.707405380095361858e-03,-5.833360811960457311e-03,-7.047047806216326198e-03,6.163994644965147159e-03,1.442199257417580739e-02,-8.607855809751176895e-03,5.205100472852215547e-03,-5.824062044541756210e-03,-3.910065750858982524e-03,3.295384250130248705e-04,1.361695673105458713e-05,1.464773499172344028e-03,3.362790421610071991e-04,7.430704398119143987e-04,3.783510185777502668e-03,1.168254931314423718e-04,8.718089070321104021e-04,1.196111664347470645e-04,2.459124992580770931e-05,2.084279147678935133e-03,4.186192979100855117e-03,1.617022679759682973e-04,-4.140754321288901696e-03,1.223124253955273607e-03,-1.096245540218817899e-04,-1.625734503703019822e-03,-1.917277241761357929e-18,-9.176729339919410981e-19,-1.502004840634954194e-02,-7.109435281238253926e-03,3.240600660806024907e-02,1.455299967685134629e-02,4.772971582702974398e-03,-9.325542592971186942e-03,-3.865913092796423225e-03,2.349429213957384029e-03,-5.465367037518218188e-04,6.017588519649417177e-03,-1.917277241761357929e-18,-9.176729339919410981e-19,-7.544927555347451069e-03,-2.280186371040604509e-03,-2.713222055884932649e-02,9.093732894554616350e-03,1.090079336292232000e-03,-3.105158507712701531e-03,3.245662223922233473e-03,2.349429213957384029e-03,5.455639603516386146e-03,-6.420667005203353067e-03,0.000000000000000000e+00
