5.284041072853534575e-03,5.504474619640844363e-03,8.286191000639703773e-05,5.218619957397137299e-02,-3.417725692956018885e-02,-5.480172521812534669e-02,-2.541580658563769371e-03,-2.326142726187571674e-03,-9.188171440253771124e-03,1.611964414078729743e-02,-1.112228208899118317e-02,-1.449763573892226673e-03,-3.662758106744574450e-03,-7.888619231961381886e-03,-6.048617385397637471e-03,3.459800966808016746e-03,2.542731463467714711e-02,-2.737336199903715479e-03,2.602751379976654244e-03,-3.776156905159167368e-03,3.721683274748900649e-03,-1.510459464628412154e-03,-2.594847427670758135e-03,1.328045346329625054e-03,-2.387389288611318182e-03,-1.407803710274148747e-03,-5.485448418220309052e-04,-1.224786161323722453e-03,2.677009621916073704e-04,9.121925965983659077e-04,1.138782455006495881e-03,-5.366443979872455566e-04,4.568695468664472903e-03,1.348472957733474857e-03,5.624995878205931409e-04,1.304894053405261569e-03,6.067017074119749904e-04,3.094431950828645879e-04,-2.235186272117547372e-17,3.670671951356234884e-18,-1.200754453186311799e-02,1.238177045893703969e-02,2.111397255214893937e-02,7.864679852011105185e-03,-5.892747620900464119e-03,-6.218765044548351349e-03,-2.655418015867258563e-03,2.349429213957384029e-03,2.453588598787863079e-03,7.187155830195274264e-03,-2.235186272117547372e-17,3.670671951356234884e-18,-1.510792505589152873e-02,-1.374061055311179020e-03,-2.917504764793943384e-02,8.811967052026933520e-03,5.094966135339933089e-03,-5.383590643197720509e-03,3.970870456958577356e-03,2.349429213957384029e-03,3.259547723780443790e-03,-5.838306964842746201e-03,0.000000000000000000e+00
5.247175746704213842e-03,5.504078927410260488e-03,8.438895227292213014e-05,5.223335289811584931e-02,-3.418648974827379755e-02,-5.487327956315578292e-02,-2.305098494391062593e-03,-2.407793817968384084e-03,-9.200767642927331486e-03,1.602570021037636946e-02,-1.123584575916851923e-02,-1.364755693021967552e-03,-3.679377180429062484e-03,-8.135827953018143557e-03,-5.920709871861666758e-03,3.569770432557557369e-03,2.510874941470524202e-02,-2.875894429312880751e-03,2.630782877078209018e-03,-3.689236511841090162e-03,3.693259382852017835e-03,-1.557893070769555662e-03,-2.602349092875561303e-03,1.336308719078301054e-03,-2.446142989982391745e-03,-1.393136718260537098e-03,-5.173972684046349501e-04,-1.255224786161323854e-03,2.891886990298945799e-04,9.727302104423179692e-04,1.174523355733910228e-03,-5.420258123231751039e-04,4.506868557635871318e-03,1.399635963147863749e-03,5.322621065335383190e-04,1.270871116445628770e-03,6.309939129345195881e-04,2.989425125137668438e-04,7.341376877065018692e-18,1.258522221416182431e-17,-1.170925853870859179e-02,1.207141585274973221e-02,2.150188283553052318e-02,8.108854932633398002e-03,-5.453331398837983970e-03,-6.248507910547177087e-03,-2.742312029703296902e-03,2.349429213957384029e-03,2.424854747977023793e-03,7.101257641806203377e-03,7.341376877065018692e-18,1.258522221416182431e-17,-1.523045774996208135e-02,-1.415951672788905028e-03,-2.912456391418754773e-02,8.758482652193123885e-03,5.179974016210191559e-03,-5.371225260992000886e-03,3.980070301319633790e-03,2.349429213957384029e-03,3.271477844532522539e-03,-5.828546556488362756e-03,0.000000000000000000e+00
5.210277446202344308e-03,5.504408670935746761e-03,8.623353755449012371e-05,5.229699339853462192e-02,-3.419341436230900061e-02,-5.496132108446050851e-02,-2.061998377661854696e-03,-2.499152559139501337e-03,-9.214583896645190536e-03,1.591810489801032819e-02,-1.134281455883613676e-02,-1.262505523204051835e-03,-3.703679278257371223e-03,-8.364340216179854889e-03,-5.787625384975566417e-03,3.680201539242777299e-03,2.474669102372175147e-02,-3.000372610183799169e-03,2.632764635666379020e-03,-3.644688161547948290e-03,3.666418259877467483e-03,-1.603272374746922066e-03,-2.592967889575488634e-03,1.345337096806104417e-03,-2.500639702439442797e-03,-1.380181095144197064e-03,-4.889568893314779523e-04,-1.283394775543582247e-03,2.993863472990708052e-04,1.030672742740696259e-03,1.205060903629157380e-03,-5.521522359908464204e-04,4.444744877434332261e-03,1.443195082864547887e-03,5.076599420970369239e-04,1.237365876821008631e-03,6.516556422414646619e-04,2.909495294559891242e-04,9.193084618783510308e-18,-6.292594619904639232e-18,-1.142722890136052202e-02,1.171189648691248024e-02,2.189246404146854424e-02,8.390983493039114172e-03,-4.982193849623763049e-03,-6.306081130097010261e-03,-2.836117467833519298e-03,2.349429213957384029e-03,2.369306153673672588e-03,7.009358121253289782e-03,9.193084618783510308e-18,-6.292594619904639232e-18,-1.534896757302170456e-02,-1.456658511010136547e-03,-2.908047720483008386e-02,8.704404714013441041e-03,5.248362823395962863e-03,-5.342801369095117638e-03,3.980070301319633790e-03,2.349429213957384029e-03,3.298886126370908969e-03,-5.827260556738969068e-03,0.000000000000000000e+00
5.173082376527537302e-03,5.504870311871427370e-03,8.792281363555426530e-05,5.234909287556139407e-02,-3.420066871986968821e-02,-5.502496158487928807e-02,-1.823550942077252534e-03,-2.587375439383247933e-03,-9.233906867238662886e-03,1.579758363944524027e-02,-1.144404582116030286e-02,-1.162016183812230935e-03,-3.722771428383003702e-03,-8.586092737069107167e-03,-5.644318848799404625e-03,3.778728904657957348e-03,2.434641535813444543e-02,-3.129081400486701664e-03,2.620135458640269425e-03,-3.549161462214690029e-03,3.624079191205080951e-03,-1.647632771230537118e-03,-2.581522491805873527e-03,1.354414936062730331e-03,-2.552142343685081995e-03,-1.372003455712147166e-03,-4.531434450284569379e-04,-1.310338119011033317e-03,3.014439468981026590e-04,1.082373230101626961e-03,1.233619990371489280e-03,-5.520203385806519763e-04,4.377279352119921307e-03,1.484643844018122653e-03,4.813727882453028360e-04,1.203639709034313304e-03,6.720107100697079051e-04,2.806170160848892123e-04,9.504461429899824775e-18,-3.670671951356234884e-18,-1.115937823560834291e-02,1.136042286309708362e-02,2.225109309978698727e-02,8.687323999393273266e-03,-4.542942499324026037e-03,-6.353630146472073921e-03,-2.925557101686308750e-03,2.349429213957384029e-03,2.323402557490784025e-03,6.921481471711303859e-03,9.504461429899824775e-18,-3.670671951356234884e-18,-1.546820283183739618e-02,-1.514548284344436994e-03,-2.903879762320867031e-02,8.647622878924773882e-03,5.335579985886977974e-03,-5.318202502093871860e-03,3.980729788370605468e-03,2.349429213957384029e-03,3.322627660205891998e-03,-5.825446967348796301e-03,0.000000000000000000e+00
5.135590537679792823e-03,5.506024414210627591e-03,8.990193427552050569e-05,5.242196619469377539e-02,-3.420462564217551654e-02,-5.510410003099589643e-02,-1.581957753259514814e-03,-2.688115383854437854e-03,-9.252966043011746564e-03,1.566466402432188307e-02,-1.153696754664222147e-02,-1.052297323142060200e-03,-3.720825941582637467e-03,-8.793402491542080118e-03,-5.485712213040696422e-03,3.877322218778234564e-03,2.390795539229587444e-02,-3.249243238609009904e-03,2.580553045840944942e-03,-3.534323003567825527e-03,3.579464892206841477e-03,-1.693444039226290080e-03,-2.560181490836427841e-03,1.362180396087922822e-03,-2.604337446334241239e-03,-1.362516734483918378e-03,-4.186258927805952719e-04,-1.337429847064953124e-03,2.992531309147744936e-04,1.110500352825572303e-03,1.261569051591672052e-03,-5.523105128830796233e-04,4.324586336747278555e-03,1.525370466850883540e-03,4.571828032156588484e-04,1.179683841907764371e-03,6.920492241134845257e-04,2.718478167681177946e-04,-7.964064550592549777e-18,-1.573150303693787139e-18,-1.091071864303944615e-02,1.101903939116155584e-02,2.258772826495552069e-02,9.007175219114572917e-03,-4.110945506584978357e-03,-6.380009628510945399e-03,-3.017905073433883086e-03,2.349429213957384029e-03,2.297919977841235330e-03,6.829977643388972404e-03,-7.964064550592549777e-18,-1.573150303693787139e-18,-1.558301952741158146e-02,-1.579695712674681739e-03,-2.899042424801989010e-02,8.591533505239624599e-03,5.438888632421702042e-03,-5.272005434173300358e-03,3.991743222121833801e-03,2.349429213957384029e-03,3.367176010499033870e-03,-5.812257226329360996e-03,0.000000000000000000e+00
5.097900852716757275e-03,5.506947696081987940e-03,9.165584008757989346e-05,5.246285439185401772e-02,-3.420693384685392219e-02,-5.514300976700322460e-02,-1.340212882420053608e-03,-2.810054539579115961e-03,-9.291183317615558587e-03,1.552204994954924089e-02,-1.162678968298457537e-02,-9.154438677596566081e-04,-3.717627429385424176e-03,-8.989929632731662873e-03,-5.313717990147263578e-03,3.960516510258321569e-03,2.344041204750944851e-02,-3.317978276496541448e-03,2.518205140042075515e-03,-3.483377628880257072e-03,3.530399055614543390e-03,-1.737484584490183543e-03,-2.548248072649093691e-03,1.366325272203280363e-03,-2.654923400579029587e-03,-1.352307874934875710e-03,-3.842138584608891286e-04,-1.363657647082099598e-03,3.021317918922662498e-04,1.143085608014086842e-03,1.288176056663127567e-03,-5.445153759405934072e-04,4.264507066403751268e-03,1.565635448747963818e-03,4.197107489794437915e-04,1.152981211213917855e-03,7.119492458765573108e-04,2.571072919483226304e-04,-1.730467642267844250e-17,2.097534837403467739e-18,-1.067636991947663178e-02,1.067676561170721392e-02,2.290787625384975781e-02,9.337083616363192617e-03,-3.662098619693602772e-03,-6.402728957416921676e-03,-3.099117606325799655e-03,2.349429213957384029e-03,2.275995330831679167e-03,6.749487248817870148e-03,-1.730467642267844250e-17,2.097534837403467739e-18,-1.569777027428066740e-02,-1.617563459141479858e-03,-2.896078030507871076e-02,8.536499310836031737e-03,5.499000877117778130e-03,-5.235239031081625159e-03,3.993919529390040773e-03,2.349429213957384029e-03,3.402656413841314512e-03,-5.808300304023530924e-03,0.000000000000000000e+00
5.059947372933333055e-03,5.508068824068640228e-03,9.317002235661103271e-05,5.251000771599850098e-02,-3.421023128210878145e-02,-5.518027078538313007e-02,-1.098827432023372292e-03,-2.954749295997573678e-03,-9.339787513272176933e-03,1.537096146617161242e-02,-1.171525987087243537e-02,-7.514360330534910083e-04,-3.719737787948533547e-03,-9.177586673085673732e-03,-5.136381922140958838e-03,4.036522392882816411e-03,2.294520322093475742e-02,-3.357019909914069154e-03,2.442304775345736142e-03,-3.455712147091992339e-03,3.479585578337169704e-03,-1.781234955451649902e-03,-2.532984244854352349e-03,1.364867805820632737e-03,-2.704909221607433925e-03,-1.341901169270541538e-03,-3.551964282181319663e-04,-1.389156713907922476e-03,3.033528321671403777e-04,1.175229006878450140e-03,1.312478154491436740e-03,-5.376995772688003506e-04,4.202449334907309812e-03,1.602718405624105639e-03,3.830927304742372209e-04,1.125836724195920530e-03,7.303786115159628190e-04,2.427423450040558698e-04,-1.427308039806638541e-17,3.670671951356234884e-18,-1.046513621705037929e-02,1.033798711362302579e-02,2.320474434984469425e-02,9.685325753628827583e-03,-3.255683129661748887e-03,-6.406652905370203814e-03,-3.144576048749282877e-03,2.349429213957384029e-03,2.272203280288591799e-03,6.704147514063561394e-03,-1.427308039806638541e-17,3.670671951356234884e-18,-1.581298266208543135e-02,-1.666487506017819359e-03,-2.892464041468545757e-02,8.471572810667862830e-03,5.583481168347260125e-03,-5.196790936009971530e-03,4.002591784110318997e-03,2.349429213957384029e-03,3.439752560458475550e-03,-5.797781485560531134e-03,0.000000000000000000e+00
5.021730098329520164e-03,5.509156977702742847e-03,9.440787955128501427e-05,5.253803591566480469e-02,-3.421220974326169562e-02,-5.519510924402999674e-02,-8.537620438822684675e-04,-3.106965502232363931e-03,-9.396701245771039296e-03,1.521133262548390007e-02,-1.180033370044779317e-02,-5.822578198677069066e-04,-3.717396608917584305e-03,-9.352020998067703955e-03,-4.952945598913165853e-03,4.099965047186298825e-03,2.243080332117679265e-02,-3.412251950432953519e-03,2.350840516246463421e-03,-3.505701265555651210e-03,3.425144922279451352e-03,-1.825229336621975564e-03,-2.519857155104759678e-03,1.366516523448062367e-03,-2.755264355384381969e-03,-1.336338395995594888e-03,-3.213792512184023638e-04,-1.415150396021974113e-03,2.998915143801151543e-04,1.175327929936095675e-03,1.337271570172719705e-03,-5.230556673019724941e-04,4.159417804831402367e-03,1.640998331497761165e-03,3.473979938403909461e-04,1.111578614153911106e-03,7.497246641562193940e-04,2.285462267448378751e-04,-2.528512922648764284e-17,-1.048765769984106346e-18,-1.025785943692995687e-02,1.000583646040110151e-02,2.348083860373401804e-02,1.003966814611595079e-02,-2.852809085093614434e-03,-6.406455059254911877e-03,-3.159836579108769687e-03,2.349429213957384029e-03,2.272411018709647769e-03,6.688880388833565518e-03,-2.528512922648764284e-17,-1.048765769984106346e-18,-1.591734648790171097e-02,-1.745467675242196688e-03,-2.888200457684013400e-02,8.395171235812785848e-03,5.701331504355911656e-03,-5.163025199000218120e-03,4.025311113016296141e-03,2.349429213957384029e-03,3.472331220776480373e-03,-5.773413439027125227e-03,0.000000000000000000e+00
4.983183080200220133e-03,5.509948362163909728e-03,9.508187531737815647e-05,5.257298872936630452e-02,-3.421385846088912525e-02,-5.520961795915137194e-02,-6.135570753068264561e-04,-3.257173570396945748e-03,-9.451669491469534556e-03,1.504616409356802388e-02,-1.187759260846913204e-02,-4.163374727137232763e-04,-3.714857583771343126e-03,-9.515672709766343981e-03,-4.755989791140451291e-03,4.157637189793779268e-03,2.189787183528651635e-02,-3.482256500893604785e-03,2.235855651474283508e-03,-3.524991261796574758e-03,3.370011804818212955e-03,-1.868211405169059808e-03,-2.515399022640190697e-03,1.360795473280882297e-03,-2.804960002110358768e-03,-1.321457070690417119e-03,-2.922368481794860359e-04,-1.440431832120976337e-03,3.106055410102022797e-04,1.185226830571181871e-03,1.363235575369477507e-03,-5.168564890228380653e-04,4.112264480686921714e-03,1.680630205825908632e-03,3.095549781380042657e-04,1.094013176551278388e-03,7.693015372643158397e-04,2.147959217320767784e-04,-1.917277241761357929e-18,1.310958036838946742e-17,-1.008194126608324102e-02,9.661287450620907949e-03,2.375139316639517800e-02,1.042335771237131760e-02,-2.446835451385912224e-03,-6.391418754492755872e-03,-3.129879379818377612e-03,2.349429213957384029e-03,2.286913138960516931e-03,6.718359460012003452e-03,-1.917277241761357929e-18,1.310958036838946742e-17,-1.603011877361788101e-02,-1.793283783872903769e-03,-2.884754637842686445e-02,8.324705044416453106e-03,5.785745846880296916e-03,-5.132523922892774301e-03,4.041699366232944304e-03,2.349429213957384029e-03,3.501711368897271904e-03,-5.755508365593241769e-03,0.000000000000000000e+00
4.943976575019949291e-03,5.510805695330172477e-03,9.548910857135320862e-05,5.257265898584081998e-02,-3.421748563966946904e-02,-5.518455745121444989e-02,-3.721188659460671348e-04,-3.363812626539077876e-03,-9.500735328061834378e-03,1.486839935897858733e-02,-1.195069674806935323e-02,-2.839108241609676186e-04,-3.727486760797451854e-03,-9.671080833327837592e-03,-4.555011112356809055e-03,4.195821490045043359e-03,2.135349824906188423e-02,-3.572968944754769793e-03,2.089086808280519753e-03,-3.540522181846959739e-03,3.305513971233174988e-03,-1.907286012939136098e-03,-2.509503208404503024e-03,1.357415602144651902e-03,-2.848937896104410464e-03,-1.318885071191627139e-03,-2.580074917728990259e-04,-1.463147863591698298e-03,3.060201275447956893e-04,1.193378090521192685e-03,1.382687145937889659e-03,-4.906583659229850998e-04,4.058780080853112947e-03,1.712325153495611188e-03,2.673814407154115596e-04,1.075451913501678436e-03,7.859436929955880991e-04,1.961255135755409645e-04,2.474434984469079793e-18,-2.071316929692085660e-17,-9.911035196823909932e-03,9.323663054875919176e-03,2.399289732446103357e-02,1.080216707444949485e-02,-2.087161106091682018e-03,-6.353267428594039715e-03,-3.070515652925155138e-03,2.349429213957384029e-03,2.323755383063053764e-03,6.776526217907711570e-03,2.474434984469079793e-18,-2.071316929692085660e-17,-1.613477936860709810e-02,-1.907546510324269803e-03,-2.879030290240251408e-02,8.224528961373843428e-03,5.934163407701490735e-03,-5.113530695824788225e-03,4.083609768322199463e-03,2.349429213957384029e-03,3.520078083266835536e-03,-5.712674681632626261e-03,0.000000000000000000e+00
