5.402814690733547974e-04,6.134251778966320554e-03,1.013146874361122059e-03,-5.934625048637170303e-02,-3.450172455863829372e-03,5.810971226579966786e-02,-6.022930364762288206e-03,1.382697038243654126e-03,-2.944395349297316590e-03,1.386617688761681254e-02,-2.703108821958280592e-03,5.945209815805267868e-03,-7.610909234797174662e-03,-4.268595886119776542e-03,-3.507284034477983238e-03,3.913429134818938518e-03,1.400806552663338457e-02,-9.208747436244089229e-03,5.952431199013407748e-04,-4.962409238094610091e-03,-1.541089340710795341e-03,5.137272229659771254e-04,1.390432821351552783e-03,2.712598840621764564e-03,3.772167008500788062e-04,1.632688794655517040e-04,3.813055205661037336e-03,2.289208153897898644e-04,-5.597528242532958829e-04,-3.064105438789709122e-03,1.515346263676112942e-03,3.087724967520263041e-04,2.453473188553942710e-03,2.283289257615426799e-03,-6.321579075794846875e-03,1.498681025898056674e-03,6.428745721577756780e-04,-1.874417178318703954e-03,2.490823237685728429e-18,-8.914517288453041269e-18,-1.281812006621250166e-01,-1.002476373876398999e-02,-8.922892774000383553e-02,1.933131310466719086e-02,-1.925665917049718730e-03,-9.470069180191647423e-03,-4.276839474256922957e-03,2.349429213957384029e-03,-6.861303278310130604e-04,5.605442087144620056e-03,2.490823237685728429e-18,-8.914517288453041269e-18,-6.410444955913290749e-03,-6.924185368620287741e-04,8.805734899395251114e-02,8.235509420772522959e-03,-1.156107179835524079e-01,-2.231503036937869996e-03,4.017265370994440796e-03,2.349429213957384029e-03,6.296287747390080618e-03,-5.572566657653677327e-03,0.000000000000000000e+00
5.382469515211069522e-04,6.139099008790962174e-03,1.016229976324414981e-03,-5.929942690575271125e-02,-3.648447237738487291e-03,5.805167740531414627e-02,-6.193638587906327361e-03,1.365003000666082040e-03,-3.048848205865477713e-03,1.394277630858718232e-02,-2.614338567462228154e-03,5.642175515883746453e-03,-7.820527193948547187e-03,-4.236511841089999827e-03,-3.573859252273581776e-03,3.854569915519709053e-03,1.393486246397552218e-02,-9.195359849109362854e-03,5.216608521891672855e-04,-4.883963253381520472e-03,-1.524173497853369835e-03,5.745286316303179668e-04,1.373942347642004118e-03,2.717235034590095681e-03,4.762254918124682345e-04,5.212321856060356403e-05,3.817407820197450848e-03,2.827705710498374129e-04,-6.559423080727810060e-04,-3.137954798757526358e-03,1.394419420574676905e-03,2.726490935350484924e-04,2.530283645380623000e-03,2.136114829885315137e-03,-6.157993312801303583e-03,1.510894726082053245e-03,5.779876412126648544e-04,-1.826521931241880271e-03,1.638700019125124520e-18,-6.816985748484828962e-18,-1.281765842527682053e-01,-1.000939769047634771e-02,-8.929586567567746047e-02,1.941173755053319724e-02,-1.935370269004768173e-03,-9.437292673758351097e-03,-4.304900648275771999e-03,2.349429213957384029e-03,-6.544815442548786296e-04,5.577677682298707619e-03,1.638700019125124520e-18,-6.816985748484828962e-18,-6.536242110886152958e-03,-3.989006350860300901e-04,8.790665620280546655e-02,8.398930312003324850e-03,-1.158243917880672352e-01,-2.279141084064814290e-03,4.012088397644312035e-03,2.349429213957384029e-03,6.250486371700092122e-03,-5.582228142950412635e-03,0.000000000000000000e+00
5.361464852637618309e-04,6.143583520737570455e-03,1.019293293676178753e-03,-5.924831665930239966e-02,-3.845633865979041725e-03,5.800188613296578671e-02,-6.372722296597706400e-03,1.336209796020655302e-03,-3.146135735624831006e-03,1.402290398528024951e-02,-2.547324790777733342e-03,5.302374812870549840e-03,-8.017384078663616215e-03,-4.214550922292640764e-03,-3.632289804989678999e-03,3.808076078426200512e-03,1.387099114308890796e-02,-9.188699029894548467e-03,4.300119367156226028e-04,-4.841162543773452898e-03,-1.498872277142838244e-03,6.374997526923559558e-04,1.369052251159048579e-03,2.711589825433778113e-03,5.778161745794122180e-04,-5.944385456991551644e-05,3.806921976086999858e-03,3.386630878502700881e-04,-7.590597033627244795e-04,-3.192184418958933772e-03,1.272021921349574458e-03,2.186624943119241851e-04,2.607796455916588235e-03,1.986473920584569397e-03,-5.968786477877506894e-03,1.519095447560887477e-03,5.144460638515363634e-04,-1.767797906788100325e-03,-1.835342570548627535e-18,-3.408492874242414481e-18,-1.282036232218580485e-01,-9.999010769423543124e-03,-8.935456002321395808e-02,1.950858322396839886e-02,-1.971437615822413392e-03,-9.420014113022890517e-03,-4.322574901241814718e-03,2.349429213957384029e-03,-6.377866295595286360e-04,5.560168301095408903e-03,-1.835342570548627535e-18,-3.408492874242414481e-18,-6.686308389334775538e-03,-1.576503795347978598e-04,8.776255828216814048e-02,8.566341099892503877e-03,-1.160423522584134032e-01,-2.363835708585862189e-03,4.027124702406468040e-03,2.349429213957384029e-03,6.169039720905080716e-03,-5.575105682799918506e-03,0.000000000000000000e+00
5.338811472436738982e-04,6.147210699517915121e-03,1.022333528981158408e-03,-5.919885513047951769e-02,-4.037115931228690488e-03,5.795209486061741327e-02,-6.548145852156193707e-03,1.296795552419328272e-03,-3.246400849419322186e-03,1.410603232805523848e-02,-2.541128909933853663e-03,4.866025205595088214e-03,-8.139455131798487356e-03,-4.198360515191284538e-03,-3.701865688867199324e-03,3.757856139494701337e-03,1.382261776790012775e-02,-9.190281798816880496e-03,3.507152137067789228e-04,-4.844987568669089500e-03,-1.470774831336186736e-03,7.116755587504039558e-04,1.373025660641153485e-03,2.707626308257437241e-03,6.934308494852703007e-04,-1.789544492293893864e-04,3.800294131224733838e-03,4.022442344344569340e-04,-8.739225630304749571e-04,-3.236501948784235774e-03,1.137367855282161739e-03,1.571913765473215011e-04,2.681744738942051440e-03,1.818664143029551745e-03,-5.744593854899658972e-03,1.522495103308646588e-03,4.460110925721973672e-04,-1.698004392183759563e-03,-1.114315485415443920e-18,-1.310958036838946742e-18,-1.282316514215243453e-01,-1.002634650768632202e-02,-8.942083847183661394e-02,1.961459576741210811e-02,-2.036941167160182843e-03,-9.425322983783214481e-03,-4.312583672419592271e-03,2.349429213957384029e-03,-6.429075465103242619e-04,5.570093581212532882e-03,-1.114315485415443920e-18,-1.310958036838946742e-18,-6.824108208635324031e-03,-1.678071396068138289e-05,8.762076856620920617e-02,8.711823943336874376e-03,-1.162507501665204779e-01,-2.466758555195768584e-03,4.042523725046659119e-03,2.349429213957384029e-03,6.070017740201672125e-03,-5.569170299341172532e-03,0.000000000000000000e+00
5.312761733923354428e-04,6.149980545131997038e-03,1.025274841228492528e-03,-5.914543667935080046e-02,-4.227740663312076069e-03,5.790691999762585113e-02,-6.730922688333015012e-03,1.252626407180495007e-03,-3.342742015260530362e-03,1.419222728561724683e-02,-2.597340288723431079e-03,4.273047423713836022e-03,-8.088971398046599509e-03,-4.195359849109362750e-03,-3.779421366061477827e-03,3.712780199560782122e-03,1.379201756873504013e-02,-9.196645848858757410e-03,2.620379468849129380e-04,-4.879313869672169054e-03,-1.440946232020734463e-03,7.851523085344219765e-04,1.374440260365487844e-03,2.699831171314951567e-03,8.071462016843299492e-04,-2.906326459279972110e-04,3.789346646178602240e-03,4.639821147111776673e-04,-9.794734655385042496e-04,-3.258057283045247797e-03,9.997559897911404998e-04,7.004873609306682097e-05,2.736716282075801667e-03,1.643909966827801668e-03,-5.509816464753714525e-03,1.516305817335276843e-03,3.759109164891547743e-04,-1.621055443076375221e-03,-2.071316929692085660e-17,1.101204882842125435e-17,-1.282692421834297491e-01,-1.004484511946607955e-02,-8.947623538411823840e-02,1.973010492438980953e-02,-2.101138934137028371e-03,-9.434654725554464383e-03,-4.312451775009397935e-03,2.349429213957384029e-03,-6.519392216733824836e-04,5.570159529917629616e-03,-2.071316929692085660e-17,1.101204882842125435e-17,-6.960589053833929167e-03,8.414790975579194640e-05,8.750008243588137946e-02,8.846985814433534420e-03,-1.164561803828981917e-01,-2.562700731371139653e-03,4.036819162055753016e-03,2.349429213957384029e-03,5.977722527418174656e-03,-5.583514142699808058e-03,0.000000000000000000e+00
5.283810252385694487e-04,6.150903827003357388e-03,1.028143609900219763e-03,-5.909333720232404219e-02,-4.411242935244966655e-03,5.787031846629692167e-02,-6.914490908971003200e-03,1.201934935007551190e-03,-3.432729023365626089e-03,1.428168670408156739e-02,-2.689882809151042820e-03,3.632520625457519303e-03,-8.085377193618802777e-03,-4.205812718867264939e-03,-3.860208529805517555e-03,3.673705591790705181e-03,1.378387290365553838e-02,-9.209637743762901646e-03,1.969201954719618914e-04,-4.857451873932455526e-03,-1.403681916205575539e-03,8.672815284271893953e-04,1.392909195227951761e-03,2.687373460922094608e-03,9.310671159971774073e-04,-4.054361517611601833e-04,3.772727572494114206e-03,5.320477732419724151e-04,-1.096970975974886908e-03,-3.239047568800986453e-03,8.560108947260821081e-04,-1.144961848674101234e-05,2.773598095401396801e-03,1.455128501051882036e-03,-5.280743637598676182e-03,1.498582102840410922e-03,3.014690074060396045e-04,-1.547895247076823714e-03,-5.899309517057632432e-18,1.022547862272724383e-17,-1.283302447356446385e-01,-1.009433962264151032e-02,-8.952767537409403453e-02,1.986955346131778766e-02,-2.145284997329077303e-03,-9.448141235746835426e-03,-4.314858902745444778e-03,2.349429213957384029e-03,-6.649706858005843694e-04,5.567620504771388437e-03,-5.899309517057632432e-18,1.022547862272724383e-17,-7.103961538715187693e-03,1.663918803954284346e-04,8.737774758792613006e-02,8.982378505998036070e-03,-1.167081044363693920e-01,-2.670546648816550604e-03,4.005163783609108977e-03,2.349429213957384029e-03,5.873952239947769112e-03,-5.624699109032994804e-03,0.000000000000000000e+00
5.251495386888078987e-04,6.151002750061002923e-03,1.030854101679713579e-03,-5.903464285478755152e-02,-4.594943053293149178e-03,5.782877078208569638e-02,-7.102180923677563727e-03,1.140790593076705184e-03,-3.531388286191000907e-03,1.437213535312234156e-02,-2.814001569579181565e-03,2.937767504435050570e-03,-8.110074983677694957e-03,-4.231763534323003742e-03,-3.965429688788060791e-03,3.626618216351322130e-03,1.379768915737339570e-02,-9.225102715108190327e-03,1.272648434047997552e-04,-4.938502832496884792e-03,-1.371568194258505858e-03,9.545613421880461656e-04,1.405845033732762645e-03,2.677715273060613400e-03,1.061183911153904544e-03,-5.200582986553058899e-04,3.764879676587550364e-03,6.024809902857558141e-04,-1.210386261565754226e-03,-3.211299651131350151e-03,7.053345907553106161e-04,-1.061912644345228357e-04,2.793646501750938430e-03,1.254868663153799148e-03,-5.040756299750054174e-03,1.474873543357976260e-03,2.227077878825849599e-04,-1.469610836691221615e-03,5.964862529924225438e-18,-5.112739311363621914e-18,-1.283797062644675135e-01,-1.015929909716222802e-02,-8.958142356874823631e-02,2.000946363918144552e-02,-2.178714395942835808e-03,-9.469574564903418881e-03,-4.332698027474230634e-03,2.349429213957384029e-03,-6.856521997190584850e-04,5.549583533927311511e-03,5.964862529924225438e-18,-5.112739311363621914e-18,-7.241662434958090651e-03,2.115301418556646957e-04,8.726827273746479152e-02,9.122024889041305262e-03,-1.169692613085542149e-01,-2.780173181299585086e-03,3.970112046849960143e-03,2.349429213957384029e-03,5.768467286144837204e-03,-5.669247459326136676e-03,0.000000000000000000e+00
5.217202060237547366e-04,6.149584852901413164e-03,1.033739357527714998e-03,-5.897924594250592706e-02,-4.774422454215112091e-03,5.780107232594488414e-02,-7.291618579069200287e-03,1.095839955682470371e-03,-3.617616218105557634e-03,1.446126502806117410e-02,-2.970685800584306133e-03,2.161973317153917905e-03,-8.219319013671167601e-03,-4.269914860221719899e-03,-4.072464437160776794e-03,3.592357864053339310e-03,1.383504909881094584e-02,-9.258077067656777723e-03,7.581232317503446146e-05,-5.005308870760322333e-03,-1.334927093706515062e-03,1.044076817051697251e-03,1.431779362012227047e-03,2.670358695007024000e-03,1.191577690872039786e-03,-6.285010518818463180e-04,3.759801626295068006e-03,6.736264533445885175e-04,-1.324803967474098929e-03,-3.177177791114072034e-03,5.517103796666952874e-04,-2.100050780502924993e-04,2.808623452678506768e-03,1.050091338956559610e-03,-4.800142449203010156e-03,1.450393384025904734e-03,1.412410227325186518e-04,-1.389835985570423522e-03,-2.982431264962112719e-18,-2.621919371113148627e-19,-1.284331247155962308e-01,-1.022320339240139105e-02,-8.962626868821431392e-02,2.016081591737946266e-02,-2.161185230128006857e-03,-9.518640401495716968e-03,-4.374773301326228929e-03,2.349429213957384029e-03,-7.330264520256145420e-04,5.507013644787085542e-03,-2.982431264962112719e-18,-2.621919371113148627e-19,-7.385595483832675320e-03,2.555607948137938274e-04,8.717132814097194871e-02,9.276114038500853781e-03,-1.172449268958604129e-01,-2.892074944108472944e-03,3.951778306832945745e-03,2.349429213957384029e-03,5.660773050721149523e-03,-5.697044838524596179e-03,0.000000000000000000e+00
5.180138887972934696e-04,6.146979879050075250e-03,1.036146485263761841e-03,-5.892648697842818584e-02,-4.952187188804547772e-03,5.778260668851768062e-02,-7.495169257351632502e-03,1.070759663134014401e-03,-3.704305790955794968e-03,1.454478906306674868e-02,-3.131383010294593039e-03,1.350065618961571786e-03,-8.534454900978019967e-03,-4.316771415193263080e-03,-4.186819491799278863e-03,3.566802740828184382e-03,1.389387534375762477e-02,-9.297448444599790834e-03,2.369279774191634114e-05,-5.066047628154821299e-03,-1.293616824833644348e-03,1.134014363627970211e-03,1.464107417250862415e-03,2.659846471414533710e-03,1.321407609161594351e-03,-7.323010162695454787e-04,3.750667730639108740e-03,7.446631010400111108e-04,-1.438374232521944483e-03,-3.130146472074021250e-03,3.972057533650327136e-04,-3.107433738038553714e-04,2.813348677398718953e-03,8.418451128712088269e-04,-4.566288340928426059e-03,1.422905963741402137e-03,5.808267329670981880e-05,-1.312695785218257393e-03,5.374918388477442702e-18,3.015204473960153790e-18,-1.284967652160149965e-01,-1.028865748221033730e-02,-8.966583791127261116e-02,2.031546563083234253e-02,-2.134581522491805876e-03,-9.588842798071659304e-03,-4.443359954627291303e-03,2.349429213957384029e-03,-8.008382080417850851e-04,5.437701555729953888e-03,5.374918388477442702e-18,3.015204473960153790e-18,-7.543542632540410110e-03,2.972492795103968423e-04,8.708955174665146404e-02,9.427136573173386380e-03,-1.175163058173352842e-01,-3.021113477936860844e-03,3.939973488620551398e-03,2.349429213957384029e-03,5.536558664670620210e-03,-5.719533346962733453e-03,0.000000000000000000e+00
5.141328075023247077e-04,6.142924033686598777e-03,1.038583289917102519e-03,-5.888856647299730435e-02,-5.130677359150053601e-03,5.777403335685504099e-02,-7.689816860445944889e-03,1.010386921052805259e-03,-3.788126595134304418e-03,1.461753048478893133e-02,-3.321308686103948641e-03,5.394241359070915069e-04,-8.952437793883917527e-03,-4.360462432320142204e-03,-4.306252596730263289e-03,3.546358642248059311e-03,1.397515712278989478e-02,-9.344008230398395676e-03,-2.009823059624224522e-05,-5.151912842191344252e-03,-1.240953486378294996e-03,1.223173715484096591e-03,1.500976040835438115e-03,2.659520025324302837e-03,1.447603753800294100e-03,-8.276925207573549792e-04,3.747798961967382155e-03,8.136256619601274498e-04,-1.546701575514564976e-03,-3.089851813259646487e-03,2.394155625754288525e-04,-4.149228729893889175e-04,2.811953862285913961e-03,6.292231902026604144e-04,-4.340414025970600574e-03,1.396912281627350500e-03,-2.865197549346118933e-05,-1.237652753688181419e-03,4.191798619034115920e-17,-1.448609471553026145e-17,-1.285518323847711364e-01,-1.034659341963820554e-02,-8.970375841670349959e-02,2.049168057085199238e-02,-2.061655444395349424e-03,-9.644008889885447369e-03,-4.523982246608587894e-03,2.349429213957384029e-03,-8.541214643250479239e-04,5.356485725402781485e-03,4.191798619034115920e-17,-1.448609471553026145e-17,-7.663833070637659020e-03,1.735703969452559686e-04,8.705097175416960653e-02,9.515639735413796915e-03,-1.176162181055575018e-01,-3.141176393001523983e-03,3.996854246766864960e-03,2.349429213957384029e-03,5.420950584635271519e-03,-5.672347048465703999e-03,0.000000000000000000e+00
