-3.542891876209874891e-01,-1.668266856206461757e-01,-1.984110903694526543e-02,1.025666815338800858e-01,3.677874383877238196e-01,3.503110792796765294e-01,3.179157220554878482e-01,2.615280929825797296e-01,3.640480391313941633e-01,3.530291417805502818e-01,-9.762363986547785769e-03,2.725992583030791838e-01,2.124558693299599677e-01,0.000000000000000000e+00
-2.999137614041475497e-01,-2.826990884428328132e-01,-9.822892426359117191e-02,2.395495257817223042e-02,1.914624836201452851e-01,2.079372180635305767e-01,2.579299931995744366e-01,2.113445265412213780e-01,1.834745320749457675e-01,4.001466189701991527e-01,2.904079258898956128e-01,3.938274823189794049e-01,3.752565747083870806e-01,0.000000000000000000e+00
-2.331562815829001656e-01,-2.964168414697061493e-01,-1.082754210342633527e-01,-1.032723027972392606e-02,1.081707558737921571e-01,1.580665525979063346e-01,2.876436137173398189e-01,2.142871013053737062e-01,1.428958307976344044e-01,4.662103099529538719e-01,5.132851577512362873e-01,4.334858010978393517e-01,3.677308873810480883e-01,0.000000000000000000e+00
-2.449872694883470925e-01,-1.782902187112397618e-01,-2.778354642619466908e-02,7.500415741860154417e-02,2.967863872965834648e-01,2.768384217724267349e-01,3.765603906513466104e-01,2.649442079240095227e-01,1.780766051736142608e-01,3.665806681359871089e-01,3.000079870687775707e-01,3.063821210363999459e-01,4.234389632941787385e-01,0.000000000000000000e+00
-2.645737962725305259e-01,-2.860529278602246817e-01,-9.188580406959605262e-02,2.480749731153733539e-02,2.279615348676921616e-01,2.518472348108753422e-01,3.441612021577906688e-01,2.554714556534503078e-01,1.815467010387559754e-01,2.590176624400954419e-01,2.838154401687361869e-02,1.629765742699143816e-01,3.058673389248786623e-01,0.000000000000000000e+00
-3.436429232698168246e-01,-2.519097429716943837e-01,-7.912027467918086865e-02,5.330751174049816465e-02,3.065043918490562569e-01,3.108092501236014438e-01,2.843133715291322194e-01,2.288966927006386431e-01,2.043807886451823874e-01,2.110777971075045167e-01,-1.253903259866412101e-01,1.868660574076534686e-01,1.975813933017015467e-01,0.000000000000000000e+00
-2.750372747038984933e-01,-1.580022392847217072e-01,-3.764245702039805547e-02,6.455430657449225118e-02,2.614591353287091802e-01,2.423863877582674298e-01,2.849028864506472081e-01,2.074646150475609463e-01,1.371209058270035086e-01,2.672996473796154238e-01,1.488231073735195586e-01,2.158031831961995106e-01,2.490289107717451600e-01,0.000000000000000000e+00
-3.061284826774368084e-01,-5.823926186082718087e-02,4.419926450700254611e-02,1.508868165484830437e-01,4.913696782088350923e-01,4.425135214908330061e-01,4.580272158579034025e-01,2.869862365050209196e-01,2.046806734730340915e-01,2.343147316463951302e-01,1.812807553262278312e-02,1.520938567147746001e-01,2.240592199103591253e-01,0.000000000000000000e+00
-3.042762520234367773e-01,-2.314293301359816868e-01,-7.665071233536019379e-02,2.558281879006865656e-02,2.009895935531226252e-01,2.141212836967671673e-01,3.387486967380328728e-01,2.434634121456974998e-01,1.189521693281565956e-01,3.230656085724866733e-01,2.711022531212645137e-01,2.736249392897231458e-01,3.811931726797540554e-01,0.000000000000000000e+00
-2.964178114417003740e-01,-2.993308330946532481e-01,-9.454488646799340257e-02,2.458200540742266210e-02,2.013390775488144435e-01,2.279358962716167003e-01,3.037053097368628274e-01,2.395172440017183380e-01,1.346018732730487888e-01,1.899683449383988698e-01,-6.238175690891151898e-02,1.472763865688444529e-01,3.143344867385859387e-01,0.000000000000000000e+00
