9.724852826364899228e-02,-2.559900050059221166e-01,3.632820596709201988e-01,1.604033849277304857e-01,-2.266600404031545168e-01,-1.304914715936069010e-02,-3.550754994545705645e-01,-7.531837878810131170e-02,1.595887305775214593e-01,7.961852292221849314e-02,-1.016127292134359344e-01,1.006428765156739541e-01,-2.402224856095677707e-01,0.000000000000000000e+00
1.787115826605752411e-01,-4.419943012577797203e-01,3.631324599451423718e-01,-3.941168686835204438e-02,-1.667383344879595775e-01,-2.639949855756383882e-04,-4.071727577769377326e-01,-2.093652189823504151e-01,1.752401781730875963e-01,-4.277140751733291002e-02,-1.917881003159336850e-01,2.134102785166616112e-01,-3.231893044189901865e-01,0.000000000000000000e+00
1.603290337567949420e-01,-2.999116767019618934e-01,4.381049379022214918e-01,-2.480312303929495601e-02,-2.170606568478807563e-01,1.356834811823482145e-01,-4.034280301267626490e-01,-1.838456963794100896e-01,1.293239689912256962e-01,4.760024283610872297e-05,-1.696250425856748179e-01,1.309202571132777326e-01,-4.250367871664870179e-01,0.000000000000000000e+00
9.322159811937691387e-02,7.526964905166980135e-03,3.115320622230329795e-01,1.765858850721250539e-01,-1.461925342345005707e-01,1.620912980571672934e-01,-2.244907737616433363e-01,-9.942785530519074322e-02,1.541665312047245384e-01,-3.899514225896225789e-02,-7.641555192010458797e-02,1.482339244924682220e-01,-4.756474040050334695e-01,0.000000000000000000e+00
3.546999898301400611e-02,2.677658082638605386e-01,3.313022413681230294e-01,3.291514076805474032e-01,1.351558976420925151e-01,5.743930952855455518e-02,9.507112675308858341e-02,-1.429081288705266461e-01,2.712809561344943776e-01,-7.125874190286642096e-02,-3.404428503579487453e-02,2.723227172266829976e-01,-2.554052978938278762e-01,0.000000000000000000e+00
-1.282973122856877479e-01,2.236221120602881751e-01,1.694813687614543929e-01,3.979325420061360363e-01,3.008920196866615160e-01,3.488500485670683604e-01,1.142613378274043578e-01,6.462060480423616193e-02,3.202263969485319994e-01,2.320284287388186539e-01,6.619110774426482935e-02,2.990692620712536165e-01,-1.107279702402510779e-01,0.000000000000000000e+00
-1.941182599034573242e-01,1.142946324981269635e-01,4.693963030841548367e-02,2.074456612627964547e-01,2.805815957508060454e-01,2.547040440065761469e-01,6.073602255520014342e-02,1.613705702522496011e-01,2.118235626689315976e-01,2.743842039598782812e-01,1.502888151007322759e-01,3.652308461597707501e-01,1.234903003927754206e-01,0.000000000000000000e+00
-3.116639636099365895e-01,1.405327051824396822e-01,5.279128112056816896e-02,1.955602544295420853e-01,2.814621300473827969e-01,2.749722833704424940e-01,1.522232613589149797e-01,2.311013250652270146e-01,2.054322954568043036e-01,2.691625038356623145e-01,1.847893083008352311e-01,3.073923549132302480e-01,1.303454911098769209e-01,0.000000000000000000e+00
-3.482886996696800130e-01,1.470367172266346389e-01,5.635865919680677766e-02,9.739063099329892115e-02,1.809436810640868143e-01,1.641698122198450849e-01,3.109926291064566417e-01,3.323814218544352550e-01,1.471851632292826839e-01,4.089829919932297386e-01,6.830598410365070761e-01,2.899348719606692493e-01,1.652514214388264846e-01,0.000000000000000000e+00
-3.140839937447154062e-01,1.372676388951931947e-01,3.148828016981684852e-02,1.338142527805247506e-01,2.337828285068161704e-01,2.205924204943903733e-01,1.776752643174558388e-01,2.492152856252785875e-01,1.718577449318206829e-01,2.217266384375757016e-01,1.654128978566608010e-01,1.426850013754505930e-01,-3.026502941053344289e-02,0.000000000000000000e+00
