5.824695978046030842e-02,-3.951687631683306057e-01,3.073592930711025462e-01,1.453066617712011344e-01,3.582485050684347527e-01,1.740276512344535176e-01,-4.004736236590134002e-02,3.009488644319452400e-02,2.716090075236293200e-01,2.437560834760557626e-01,-2.236012645926645226e-01,-1.643611996497653938e-01,-2.121866469125190946e-01,0.000000000000000000e+00
5.456623643291881598e-02,-3.349220353145745399e-01,2.930983612003070227e-01,1.281191305146189841e-01,3.004762017398808216e-01,5.825948136159005142e-02,-1.310242332103832563e-01,7.654238536976962735e-03,1.477756731883578811e-01,4.286966346744357920e-02,-3.673983757119413801e-02,-1.366805284996903957e-01,-8.918599371320430624e-02,0.000000000000000000e+00
-8.507552140550529718e-02,-1.307660726086090075e-01,2.144872337497510939e-01,1.803827609107734042e-01,3.317107535538246776e-01,2.106066354846626854e-01,-2.742257572178468106e-01,-2.231083714077843755e-02,-2.676145032522032202e-02,1.087812765156853378e-01,-5.722126597273553827e-02,-2.746421403318500317e-03,-3.407304655281898631e-01,0.000000000000000000e+00
-1.479547870431526246e-01,-8.815930887572212549e-02,1.590227689020273782e-01,5.851432323173277883e-02,1.613463551344223312e-01,1.497298324653672519e-01,-3.498984976817516579e-02,2.941907745755836454e-02,-1.481979769543155176e-02,1.289442313607802315e-01,-1.372310322263723403e-01,-8.548186301612520355e-02,9.023330652938757468e-02,0.000000000000000000e+00
-5.945610854188285166e-02,-4.641428748456665199e-01,1.571010155745419523e-01,6.304633846260029872e-02,2.094943669662143459e-01,1.122728712047858790e-01,6.968276519094922239e-02,2.146096874373516206e-01,8.829425675346876112e-02,1.776862944943045364e-01,4.088730464205540122e-02,3.993990889439495012e-02,1.291688418600576427e-01,0.000000000000000000e+00
2.160278530877527206e-02,-1.597608955238173645e-01,2.274162573737745496e-01,-7.664377892283036342e-02,1.624782342171592897e-01,1.737343139946034010e-01,-7.888516872213237330e-02,6.114841459937325752e-02,1.159435328963169254e-01,2.917520337156674359e-01,-1.700443477436696105e-01,-1.440550030284911201e-02,-1.548849346722109277e-01,0.000000000000000000e+00
6.269017256181382003e-02,-3.323640090214563525e-01,2.017104282110730729e-01,-1.726345887983738586e-02,4.343177291991202893e-02,1.378067757995988518e-01,-3.500541134539894572e-02,4.459004178931592205e-02,9.703692385597317838e-02,1.726246646220012670e-01,3.601204152459948349e-02,-2.841263900467512205e-01,-1.433478948747503312e-01,0.000000000000000000e+00
4.555992841095229625e-04,-3.243658363131095013e-01,1.075064606429495528e-01,1.047354183272670575e-01,1.129626734642892039e-01,1.271903415443997876e-01,-1.184388076306569920e-01,6.880126713142137307e-02,1.172039384512330029e-01,2.637041578077038428e-01,1.206792588674236721e-01,-8.957987537907415032e-02,-2.300112048105416862e-01,0.000000000000000000e+00
8.521378547917521362e-02,2.191279401274512928e-01,1.754718357496627690e-01,8.034929353413192143e-02,-2.256318176554542587e-01,-2.965107153498325321e-01,-2.844652750310893707e-01,-3.197004760037739368e-01,-2.386962129450705961e-01,-6.728644418981713504e-02,-9.807322052109918031e-02,-2.654048620844578488e-01,-2.428421122468614191e-01,0.000000000000000000e+00
1.651997394796671237e-01,2.484815812104725075e-01,4.778369485768873409e-02,6.109277901904026919e-02,-3.929242099426775159e-01,-3.885304379317104373e-01,-1.831561977290258048e-02,-2.325611180116222143e-01,-1.147164665359538122e-01,4.531691375947701633e-02,2.787181602821036178e-02,-3.646959620076571373e-01,-1.711613542251727016e-01,0.000000000000000000e+00
