-8.177584201879772863e-02,-2.670370752892313737e-01,1.725793225711710621e-01,-9.487846800918876833e-02,2.770990931845822014e-01,2.607471202282980460e-01,1.582552555122253846e-01,4.120157975791621796e-02,-5.278491415782605306e-02,1.972403703745925774e-01,1.216677433175736706e-01,2.533831218096398441e-01,3.923735336997241085e-01,0.000000000000000000e+00
5.304926038764127411e-02,-2.983520525953331504e-01,7.586975931664866057e-02,-1.419496288079693247e-01,3.224152663954469866e-01,2.803440751762812932e-01,3.065492092105979727e-01,2.996710249701721174e-01,2.617186079443679092e-01,1.499832260945564433e-01,1.059872790782388219e-01,3.377157727161307355e-01,1.748292047948112327e-01,0.000000000000000000e+00
8.043170200207502840e-02,-3.085053317757345259e-01,1.588532388939854767e-02,-3.002658264308306069e-01,2.668321476914957135e-01,2.042014554224388101e-01,3.055128312491789400e-01,2.953631552103818114e-01,-1.571196875898707990e-01,2.375783955454345009e-01,2.233468473453368852e-01,1.574750277398410669e-01,-3.708929885498228607e-02,0.000000000000000000e+00
1.368027909736928560e-01,-3.443188260140780943e-01,1.093345896757411256e-01,-2.219106265808259704e-01,2.926765277258169262e-01,1.480468453243613258e-01,7.647330177556600772e-02,8.457486768608529770e-02,3.243368820890845106e-01,4.652065489322733671e-01,3.676173073112090628e-01,1.952837145216479720e-01,4.082139521825282891e-02,0.000000000000000000e+00
1.051595760416637465e-01,-3.015497935471676549e-01,7.002569409774805909e-02,-2.087933857170473917e-01,3.186162242302332248e-01,2.581900761705311909e-01,2.159169787694429909e-01,8.598725704626085375e-02,-1.104703307471200935e-01,1.939345433361202020e-01,2.102153808218069631e-01,1.910791682157046423e-01,2.683818353617295482e-01,0.000000000000000000e+00
1.063233538552732921e-01,-3.299320027863325566e-01,2.754646510974792517e-02,-2.548971983695315635e-01,2.500972988705362776e-01,1.941381027906738943e-01,2.085821604047582989e-01,2.066078843579072510e-01,-2.378261341285655556e-02,1.350122219678802360e-01,2.554846505453214345e-01,2.244249805851984414e-01,2.396193380309207532e-01,0.000000000000000000e+00
1.137099766722332872e-01,-3.277640428189870225e-01,2.453806700445180719e-02,-2.646674146471247324e-01,2.676491460065953398e-01,2.052727223013769142e-01,2.737762004683649830e-01,3.864066393258492327e-01,1.138828014622980528e-01,3.188647524172978920e-01,4.173493162365713993e-01,2.216219497145694994e-01,5.162456313571999605e-02,0.000000000000000000e+00
5.300117039534338326e-02,-2.119106710084517065e-01,2.483650451758796229e-01,-4.693669387874144228e-02,2.393810043041449398e-01,7.743397753965348962e-02,1.406720279101872362e-01,4.871568846106198725e-02,1.837939669732667480e-01,2.046264664500605512e-01,7.689062487863543294e-02,1.668725061500122286e-01,1.528242177663022006e-01,0.000000000000000000e+00
-1.334812399376717751e-01,3.644770855895029197e-03,2.430751585553230232e-01,2.494888156883323313e-02,1.322089238209747837e-02,-1.085784808310246569e-01,-1.118013760721917882e-01,-3.120327790442317117e-01,-3.742186175119028846e-01,-6.274096441323960549e-02,-3.650213917134691177e-02,5.951007547716961887e-02,2.837829977116299585e-01,0.000000000000000000e+00
1.099301032776170556e-01,1.817667706174094511e-01,1.243765802022217676e-01,-7.984587781574338516e-02,-9.400877481088291965e-02,-2.108025654561857531e-01,-1.516862841458986588e-01,-2.860266187259044579e-01,-2.866710961969650556e-02,-1.389275629306484239e-01,-1.364019582007533760e-01,1.105384223110314340e-01,7.484552944743402825e-02,0.000000000000000000e+00
2.503047907952357098e-01,1.226175961749997462e-01,-2.455322363489232385e-01,-1.627175764114701176e-02,-9.885629814714132213e-02,-2.761706090381957912e-01,-1.564575336286581075e-01,6.589510037208344551e-02,-2.280029162073492488e-01,-1.442677450697191499e-01,1.555017252446315168e-01,-1.089257098707955007e-01,1.760214326634458037e-01,0.000000000000000000e+00
3.602577491851923219e-01,4.894911206239556389e-02,-2.786084219767094861e-01,-5.651344052707532595e-02,-2.736122377469725198e-01,-2.388723724061076747e-01,-2.635173324733632305e-01,1.745016489217089406e-01,-2.712379618401702386e-01,-1.889773219396877757e-01,1.010545232377314069e-03,-1.015469996869623054e-01,-6.743056668370953077e-02,0.000000000000000000e+00
3.804843999456959946e-01,4.278849248852210213e-02,-3.406836221158939249e-01,-1.234539322507830494e-01,-2.780648785642659826e-01,-2.444863337960921368e-01,-3.191102106679745143e-01,1.624083733174119804e-01,-1.454631517410130137e-01,-2.527820955493638166e-01,-5.168372254511332219e-03,-1.339527712156964034e-01,-6.967065107751120590e-02,0.000000000000000000e+00
3.659900762671039476e-01,1.072853015170507351e-01,-3.893181919640721911e-01,-4.627889713925990856e-02,-2.420624861455381305e-01,-2.881483417298406069e-01,-3.275967773709154707e-01,1.357198595829346988e-01,3.080767686715275497e-02,-2.249484189457225669e-01,-1.795863010325952913e-02,-1.392267665820365041e-01,-2.178593644743082730e-02,0.000000000000000000e+00
