-2.654622456644539219e-01,-7.040228955000057409e-01,2.641889653736817500e-01,1.544795126893792891e-01,4.156667917745091034e-01,-6.570089605597999316e-02,4.566144108424846637e-01,3.389989960144847991e-01,-2.639240755234716074e-02,2.571648142082222366e-01,5.461571671697115216e-01,3.374807851342189746e-01,2.273337932394755290e-01,0.000000000000000000e+00
-3.714711198707618123e-01,-6.150738797995422003e-01,3.224104303058275556e-01,2.738423581165623233e-01,4.656661798772338545e-01,1.104913304313833583e-02,3.689226726634718401e-01,3.742212624156855960e-01,1.636198902466089455e-01,2.158125855729857434e-01,4.409070281485829024e-01,5.980081446896323705e-01,2.194578543845131791e-01,0.000000000000000000e+00
-3.484185047825719694e-01,-2.371947109174963597e-01,3.161116168482562272e-01,2.671033033321897898e-01,1.859769355949140723e-01,-1.049854438349049901e-01,2.968239135546859586e-01,7.457121306220088064e-03,-1.282774384538379053e-01,4.941903357042592981e-01,4.802947754261705504e-01,2.878431081016027959e-01,-1.119684162026446383e-02,0.000000000000000000e+00
-2.813929939085625942e-01,1.274391616599876154e-01,2.149620858908054266e-01,2.682494207982054069e-01,2.380063132325791267e-02,-1.836765474514320540e-01,1.825307108694785574e-01,2.508455356577525205e-02,1.979324202720525172e-01,-1.205843655684917318e-02,1.312152568375486161e-01,2.476119525402690341e-02,-2.071863137915807840e-01,0.000000000000000000e+00
2.816605083321301398e-02,1.698789179572254004e-01,5.753681250487513443e-02,1.343826109780812128e-01,-1.325472036595005121e-01,-2.871582146682749581e-01,-3.671110488937138344e-02,1.726290682437656154e-01,2.852293277960778473e-01,-1.777441342465026775e-01,-5.348174018698915316e-02,1.373198556760529543e-01,-1.245567455855274841e-01,0.000000000000000000e+00
8.558305491073497917e-02,1.116133162478126911e-01,6.137893850381681039e-03,4.518540338273058232e-02,-2.183477352203949118e-01,-1.280666663446953790e-01,-9.301869605162998642e-03,2.923809708940923735e-01,3.964994104249096596e-01,-3.022221915129309489e-01,-1.203429897437557627e-01,-3.936958601525619716e-02,1.961360932291597928e-02,0.000000000000000000e+00
1.130953693645475461e-01,6.493506513311504691e-02,-6.330927837260277857e-02,-3.294184537525034207e-02,-9.381654896454293124e-02,-5.159258835815529881e-02,-5.929254822054882273e-02,2.672940026529163071e-01,1.704785430759508114e-01,-2.177000538628870718e-01,-1.620330224072372705e-01,3.054508950043273094e-02,3.595710685293188047e-02,0.000000000000000000e+00
1.366355609139935368e-01,2.760844994379349146e-02,-1.056885765481860584e-01,-9.029118710078604115e-02,-1.295997199611371442e-01,3.514981886200860967e-02,-1.412733928083114987e-01,2.482458357544726490e-01,2.442391639268981854e-02,-2.208644701600490090e-01,-1.977299081913651835e-01,3.189095720007715379e-02,9.440113355953286267e-02,0.000000000000000000e+00
1.309276658075551047e-01,4.612902805241372167e-02,-1.113464932469583890e-01,-5.064798372507462593e-02,-1.318822225812112114e-01,-2.449697317947809386e-02,-8.169584424718634441e-02,2.315936305223762481e-01,1.239225471149825730e-01,-1.223709801379401635e-01,-1.728403364519731922e-01,-3.587301802395523927e-03,1.031768275575504212e-01,0.000000000000000000e+00
1.014585444892345395e-01,3.266678292907016640e-02,-2.537620146118748157e-02,-2.304553400624047982e-02,-1.641068461858789240e-01,-1.339214154691300007e-01,-1.060256761243481283e-01,2.608151267184057320e-01,2.899591010253009804e-01,-1.653467278394752105e-01,-1.603955505822772243e-01,-8.592251944978926415e-02,6.212395847904331192e-02,0.000000000000000000e+00
7.037717033902710084e-02,1.367416986421657044e-01,1.764399347319482031e-02,-6.452890069654082517e-02,-1.937793802468417703e-01,-2.008825496860030535e-01,-1.858356685582176204e-01,1.728735541280867760e-01,2.497287352486976808e-01,-6.807818914952504588e-03,-9.404519223489821167e-02,-1.258313897499894751e-01,6.259232416994875425e-02,0.000000000000000000e+00
-1.558581029017043658e-02,1.479750801115002345e-01,1.428111304666377923e-01,2.655193863815281941e-02,-9.627877620037085526e-02,-2.848449746295997342e-01,-2.619809164415523584e-01,-1.362788465960118600e-01,2.492310333813999301e-01,4.054131735293109440e-01,3.481401555850376778e-02,-1.576279776071538297e-01,3.114095175500298726e-02,0.000000000000000000e+00
-2.082046855907822014e-01,3.048587638237072739e-02,2.773473769527735056e-01,3.227770821782052768e-01,1.445953428175870414e-01,-1.447383715437847718e-01,9.030028836308802431e-02,-8.711545176885367170e-02,5.312044276714137508e-02,-8.180365893933651267e-02,1.012626222153803907e-01,1.100699277639959339e-01,-4.047955763218888392e-02,0.000000000000000000e+00
-2.370891962310371359e-01,-2.487032748359165393e-02,2.461437160087476539e-01,2.886737846426508103e-01,2.856872537920790087e-02,-1.918772904557974612e-01,2.032253197494291730e-01,1.625861314178161238e-02,3.032369038253621661e-03,-1.321616676369921917e-01,7.140823590270974075e-02,-7.983830761751234406e-02,3.562432070413065754e-02,0.000000000000000000e+00
-2.453181866931439803e-01,-2.001752495821329872e-02,2.502875141148573346e-01,2.921309733580911838e-01,2.171672440359528932e-04,-2.062664623423886845e-01,1.772835092623308018e-01,-4.675626528708280716e-02,2.207669016691784364e-02,-1.064951944590976085e-01,1.116802179657758881e-01,-7.394689226011566530e-02,-5.423441031398337775e-02,0.000000000000000000e+00
-2.329376451889282884e-01,6.301792267661924379e-03,2.743632014196156765e-01,3.419255028613695790e-01,1.018305893974182502e-01,-1.108074391180840362e-01,9.798607207323745127e-02,-2.064517284158344235e-01,1.342747459547757871e-01,4.585732191539257895e-03,1.349454176548074980e-01,2.150439007117447843e-01,-1.026976257744541821e-01,0.000000000000000000e+00
-9.615294474813343428e-02,1.592918156006824237e-01,1.403516891547466616e-01,7.758386929943038302e-02,-1.491537581551574954e-01,-2.188971623765711139e-01,-1.240440034978110145e-01,-5.171117920932486595e-02,2.587515884558375667e-01,2.218811593856892250e-01,1.473312545388049122e-01,-1.998059141117133064e-01,3.072496906900144473e-02,0.000000000000000000e+00
9.416440062884284812e-02,5.883766148946326796e-02,-3.701248323813165209e-02,-6.486215861965535789e-02,-2.850794850498043487e-01,-1.448857638294348826e-01,-1.226442746764261627e-01,7.823578481719403732e-02,1.092515804589605094e-01,1.113224853568372669e-01,-9.109774294997019517e-02,-3.682358806666645168e-01,1.960272444263229663e-01,0.000000000000000000e+00
1.709609437864251236e-01,6.423854524123721876e-02,-1.620274072513598618e-01,-1.318614906405944365e-01,-2.370930126435229213e-01,4.403429830258424188e-02,6.880554358960389028e-02,2.586962490542873971e-02,-7.353023305108542795e-02,1.123579021985091353e-01,-1.219149626957173327e-01,-3.356087849177086246e-01,2.456216246573949546e-01,0.000000000000000000e+00
2.097915331608633527e-01,-2.608067352521538373e-02,-1.950936744006453449e-01,-1.675200884138494939e-01,-9.128243188241345896e-02,2.317240442724406713e-01,8.456394515690364433e-02,-8.892736382265599426e-02,-4.887215595728147677e-02,5.395227886397447464e-02,-5.900002023710435028e-02,-1.585326379892839921e-01,1.782355108783757469e-01,0.000000000000000000e+00
