-4.674912631641247596e-01,1.135454218365205131e-01,9.060487071347480105e-04,-2.815700509583087940e-03,-1.462092646856456291e-01,-2.252975887952087322e-02,2.140861366281858469e-01,8.213856256178890536e-02,4.171696711421422205e-02,2.304981672812950466e-01,3.505095313401607737e-01,-1.633513014877633340e-01,2.176764815208031834e-01,0.000000000000000000e+00
-3.852915036036296814e-01,9.598118979449904442e-02,-3.004706515059028804e-02,-1.609195963884270733e-02,9.906771988356946612e-02,-2.768829157650917489e-03,1.573055269457764860e-01,2.913179020639709571e-01,-4.159620709851520326e-01,-3.361556084832863309e-03,6.407848977466487628e-02,-2.620175757752191137e-01,3.540583414919002969e-01,0.000000000000000000e+00
-3.658528047489291724e-01,4.199362072955684089e-02,-8.183700230708755574e-02,1.013298763970930071e-02,8.973228311618867969e-02,1.778579731659694352e-01,2.815757230353113094e-01,2.931630657336142809e-01,-1.757304881620819215e-02,6.534960690527345795e-02,-9.612914306638284390e-03,-1.934668216246721029e-01,-2.168433658618009463e-01,0.000000000000000000e+00
-1.964675938896284502e-01,-9.972302869206148279e-02,-2.149053870023733270e-01,-9.652026966138213537e-02,5.503064825463524490e-02,2.370551465848990125e-01,-1.973530956801411093e-02,2.236539048780443722e-03,1.528573315874841576e-01,1.859728346805911425e-01,2.594236840683252221e-01,4.055970797433215008e-02,5.157544526715480276e-02,0.000000000000000000e+00
-1.250273970143850610e-01,-9.152792173667531617e-02,-1.643612331076627076e-01,-1.959669654031948316e-01,2.527130344640100834e-02,2.812287949316003011e-01,-6.916810153295688268e-02,2.640818312110807670e-02,2.826536953222349990e-01,2.348226876112679828e-01,2.330794099555562326e-01,8.044184874914088457e-02,2.297698110509836522e-01,0.000000000000000000e+00
-9.536986307105113636e-02,-1.005977872996588890e-01,-1.528068627355363140e-01,-1.874501199240471705e-01,5.595996775184056138e-02,3.674968520627677759e-01,-1.210612663313107296e-01,1.244271392230331258e-01,1.352707845129671460e-01,3.435297233784457838e-01,1.394146650368350560e-01,-2.260009457103999142e-01,4.114738976206174237e-01,0.000000000000000000e+00
-2.065031314878826296e-01,-4.650087340876701142e-02,-1.618000419706561721e-01,-6.505418670335461062e-02,5.089095231253876889e-02,3.412209717125609942e-01,-9.648445612993632181e-02,9.312586855276969167e-02,1.003301799697946944e-01,2.476833833727947187e-01,2.469925116594937076e-01,1.142455625909936795e-01,3.198956187236751125e-02,0.000000000000000000e+00
-1.285742034532200706e-01,-9.505573112126219915e-02,-1.106591056750897001e-01,-2.127528867479460198e-02,1.352689384792497007e-01,2.294312681900368689e-01,-1.053460719306712895e-01,2.112892917410683358e-01,8.492903519037772742e-02,6.822767022927332670e-02,-3.007524029497571916e-01,-1.561167676819114891e-01,7.986562931779651875e-02,0.000000000000000000e+00
-5.194668760024893917e-02,-1.552471803111385718e-01,-1.921945011920244695e-01,-1.845597877478657722e-01,2.945838695569720778e-01,1.609794402490018761e-01,-4.324485607867856185e-01,1.559236539560146517e-01,2.611096585123829916e-01,3.050367402215435342e-01,1.719217209768378885e-01,2.008542805353630278e-01,-1.102020770223440145e-02,0.000000000000000000e+00
-3.653045217191706884e-02,-1.533422783432784597e-01,-1.546469418048419531e-01,8.228338630966536282e-02,3.304682746876959620e-01,2.233973965192368460e-01,-4.245951261843116664e-01,1.080180557981120087e-01,5.935001210990360765e-02,1.128716250543273202e-02,-1.721958882828166226e-01,1.775796504531054476e-01,2.199792831918196134e-01,0.000000000000000000e+00
3.649618448255721043e-02,-1.840566644534582241e-01,-8.265674924381877231e-02,2.053818347396213495e-02,1.820517268044724579e-01,2.734826083271948982e-01,-1.364961791436640204e-01,2.904596864036717019e-01,-2.515220996729998493e-02,6.861081797828878781e-02,2.016534768996249352e-02,1.909138892325185910e-01,-1.064691645114575758e-01,0.000000000000000000e+00
2.296974618003357407e-02,-2.037732630694364666e-01,-1.797615345075269655e-01,6.699352909766609354e-02,2.965269921420376487e-01,2.848776565163070318e-01,-1.653346570196035370e-01,2.753121799993903940e-01,-1.319114369789980978e-01,1.550178774460282335e-02,-3.587883353713730572e-02,1.294841860045943260e-01,2.086933884368385832e-03,0.000000000000000000e+00
8.069745780001859325e-02,-2.185750995085187498e-01,-1.863344295613980350e-01,-8.700144236115826823e-02,6.932949597299899180e-02,1.849926187226585972e-01,-1.115899686994225870e-01,2.142286803775931558e-01,-7.066850835933738417e-02,2.195977623286845537e-01,-4.392553927286215604e-02,3.037194215022936405e-01,1.491283034772772631e-01,0.000000000000000000e+00
9.118757317441289478e-02,-1.719826936722783084e-01,-1.461510812371019652e-01,1.038414105677432503e-01,7.625715040671142420e-02,1.487486192946775865e-01,-1.903740705949116541e-01,1.930736643512173112e-01,6.993603883014024025e-02,4.565165441325370888e-02,-1.798065320650390764e-01,4.031233345307383420e-01,8.607040637432798649e-04,0.000000000000000000e+00
