-6.010023076444843265e-02,2.133854305698712761e-01,6.182682871445545347e-02,7.071589066588364336e-02,1.401449153997623778e-02,-1.782557970074055975e-01,1.426058313899431218e-01,3.179827438249424043e-01,-2.306107467705305683e-02,2.150979517087896198e-01,3.680873165342258280e-01,7.661593003924971335e-02,-4.482590899853874738e-04,0.000000000000000000e+00
4.346125644633649227e-02,7.160765545472218274e-02,6.367747547354425663e-02,-6.558919699458211350e-02,-7.438458027200705127e-05,-1.147300997372392994e-01,3.324556125263724016e-01,3.505399039469583866e-01,-1.041546345222485181e-01,1.948001889897852390e-01,1.395084813240718424e-01,1.351814089908378869e-01,1.569562032573687538e-02,0.000000000000000000e+00
9.955942384805520351e-02,5.614427740984680171e-02,5.723018989598434303e-02,-9.224091075876508783e-02,-4.773056713939749507e-02,-6.013312950274149471e-02,3.527757887677069881e-01,3.180217259476529890e-01,-1.706664057641896215e-01,5.524901938602901075e-02,2.054966230593912313e-01,1.424529484198986118e-01,-7.530646625030484875e-02,0.000000000000000000e+00
7.922879800627358193e-02,9.240635107063645270e-02,-5.933523158728032897e-03,-1.220243606726961888e-01,-2.015662387548304221e-02,-5.407330492443532949e-02,1.877940328409109516e-01,1.329062566830806202e-01,-3.463914922240205613e-02,-1.372448511681451447e-02,-1.244430080611606294e-02,3.440049359418411584e-02,-1.413385302541438071e-02,0.000000000000000000e+00
6.767877835983522258e-03,2.107931293771631576e-01,2.928262587968000555e-02,-8.391091868698609402e-02,-1.807683740058923030e-02,-1.344027828342570646e-02,1.982025744758915964e-01,1.669624566147855926e-01,4.784203244149020512e-02,-1.308660172748152550e-01,1.588961477454223226e-01,1.605424416472997218e-01,-4.824019438783521915e-04,0.000000000000000000e+00
-1.386263283466454832e-01,3.123902360053357197e-01,1.070087904921013661e-01,3.875939934192326741e-02,8.736610054698307204e-02,1.298291974954655370e-01,2.092191565880606730e-01,6.470526108623750328e-02,2.873159915882546045e-01,4.050910601185322459e-03,2.359708812581314263e-01,2.086235600894830733e-01,3.027801168090600847e-01,0.000000000000000000e+00
-2.045685998966618180e-01,2.200168987372642104e-01,1.509166839015840533e-01,2.626401862593251146e-01,1.599461758616905482e-01,5.008541898674063325e-02,-7.004866113095421787e-02,-3.066774219775383337e-01,9.805579903903807737e-02,-4.198363747068118573e-02,1.846490419978787656e-01,2.933006565976382096e-01,3.689717295562159882e-01,0.000000000000000000e+00
-2.056266993828511636e-01,1.918783735815308977e-01,1.194796714604751398e-01,2.065501526875097582e-01,1.535167284258629472e-01,3.228651394514559653e-02,-1.140996608281047847e-01,-2.473182805773240789e-01,9.650354412320777397e-02,-1.484739753546327479e-01,2.572273426985075342e-02,2.064802232080718003e-01,1.886223467228114459e-01,0.000000000000000000e+00
-2.041151286882949001e-01,1.811022378095173690e-01,1.246159157054624184e-01,3.333151624713958650e-01,1.664181135588331806e-01,6.984571652469556691e-02,-9.295875768216184387e-02,-1.780364170325964834e-01,1.218097342652870174e-01,-7.977053155853494615e-02,2.153836516407812429e-01,2.126318423099915200e-01,2.137912636128168620e-01,0.000000000000000000e+00
-1.849748647684764657e-01,1.777865037258208325e-01,1.175610743884176468e-01,2.592911459685739994e-01,1.267702270928202368e-01,8.922544536932695836e-02,-6.289205026236537044e-02,-3.015388694384152912e-01,3.221868750943191612e-02,-3.553998900772949859e-02,2.529360626532398681e-01,1.363966416862461839e-01,1.799079523141977333e-01,0.000000000000000000e+00
-1.720887245973844737e-01,1.746064133091847215e-01,1.109059407947181608e-01,2.037891118371195631e-01,4.261714639362308710e-02,-2.916069276917656466e-02,-1.816355852586790387e-01,-4.235529135225570285e-01,5.467262604296858897e-02,-9.678435608351204644e-02,1.418492111304648085e-01,1.974431639907474247e-03,-6.027222958610386344e-02,0.000000000000000000e+00
-4.823440081218193648e-02,2.421720310237816254e-01,3.257022190419520818e-02,-4.703312769913577801e-02,-3.815907669580026473e-02,-2.498612603819802269e-01,-5.752698722834962558e-02,-1.693894734495205168e-01,2.594583052273237087e-02,-1.923318341301292755e-01,1.168700716372941262e-01,-8.744842653822443301e-02,1.735414481582900625e-01,0.000000000000000000e+00
6.581360809208694485e-02,2.286227358363128181e-01,-9.339789551248478322e-04,-8.269657201667558744e-02,-9.350823288248982790e-02,-1.969914865248740266e-01,-1.696008501340806607e-02,1.360106511825783793e-01,5.383938097992548716e-02,-3.731644833670281769e-01,3.927306756601591786e-01,-1.195369238548877056e-01,-8.538429862437750539e-02,0.000000000000000000e+00
1.505560401556465533e-01,1.220520280825955067e-01,-8.090280367630592329e-02,-1.330813066707865477e-01,-1.561030967881642806e-01,-4.956502963429447461e-02,2.036497102003681503e-01,1.346214700823465116e-01,-8.709326988461586760e-02,-3.183961720390067751e-01,1.454260019988615205e-01,-3.896620187958278053e-02,-1.719990284751736487e-01,0.000000000000000000e+00
1.834704920296088282e-01,6.848785111233500478e-02,-8.180214605383287485e-02,-1.088582862472245172e-01,-2.002482419649420919e-01,-3.656714503155075735e-02,3.063679935234708829e-01,1.145740275210920950e-01,-1.571160939123635580e-01,-2.957164738865030243e-02,-3.965710969873448288e-02,-9.966826641983000945e-02,-2.413773075856726347e-01,0.000000000000000000e+00
1.428848188807735065e-01,4.214283666551026097e-02,-3.172776174244033159e-02,-4.573356371862806469e-02,-2.433646755519875970e-01,-6.300203196010385753e-02,2.795362913735898736e-01,2.369211915629424736e-01,-1.615746269714692374e-01,2.060779241034843279e-01,-2.486330801176023578e-02,-2.883926275118041740e-02,-2.699719477210284491e-01,0.000000000000000000e+00
1.038485056938584783e-01,5.638542170684288091e-02,1.973360836896045564e-02,-7.093658320945818441e-02,-2.296559754540317133e-01,-2.574140852187095652e-01,3.099478957027159143e-01,9.311614088358181884e-02,-1.071281098480273697e-01,1.296291392379207708e-01,9.123397055605057815e-02,-3.097584833983940689e-02,-1.686871716475562832e-01,0.000000000000000000e+00
-7.376105091650056456e-02,1.634233465359901938e-01,1.219378739590488286e-01,1.568556782459963883e-01,-1.230948727350112404e-01,-3.843191071846869811e-01,7.662513654125321927e-02,2.346571908777234441e-02,5.447330000046855109e-03,1.533836790032696851e-01,1.123151379599888894e-01,4.507547884012356315e-02,1.536839643341433026e-01,0.000000000000000000e+00
-2.025468740926928413e-01,1.105976739752803778e-01,1.239963687342771903e-01,3.062659099551428565e-01,4.816324366000656471e-02,-1.643211279287884186e-01,-1.708735242916355479e-01,-1.320375122341021779e-01,3.530549952314058215e-01,-8.333533288757771773e-02,-3.631060646087447275e-01,-3.313607196316430414e-01,-1.542390539751844480e-01,0.000000000000000000e+00
-1.982577922468894138e-01,9.926389201646328153e-02,1.106361380814600975e-01,2.885590311558118293e-01,-2.199041410065821073e-02,-2.237776676318796176e-01,-2.061615876998937891e-01,-1.294859551112273466e-01,3.604466853067881948e-01,-2.101018286339941255e-01,-4.194101058976565377e-01,-3.343392311399966954e-01,-1.043335825349714779e-01,0.000000000000000000e+00
-1.977287425037947965e-01,1.386608415382024062e-01,1.562327966220767583e-01,3.431684139629503361e-01,5.518531842470169452e-02,-9.924388137045679625e-02,-1.560557311500682942e-01,-1.473468549713514708e-01,4.623545724324354955e-01,3.726837753093399587e-04,-2.320057299222030578e-01,-1.715536488367757073e-01,2.432807188500744205e-02,0.000000000000000000e+00
-1.988624205247119525e-01,1.680201596974784939e-01,1.480088102142469164e-01,2.280909582726139695e-01,-8.347366248568494074e-04,5.178334084926121406e-02,-4.907062596997247006e-02,-3.268418109069243793e-01,3.711243176065906479e-01,-2.411047977683967447e-01,-1.665431574573419948e-01,1.209679520729743385e-01,-2.594104249168054377e-01,0.000000000000000000e+00
-2.208746687641873208e-01,9.239127955207422638e-02,1.014528531376014814e-01,1.935438607186578952e-01,3.698159594552380414e-02,1.113862531267075240e-01,-6.507320386488485431e-02,-2.624858701410803241e-01,2.219028942802454274e-01,-6.783384832037643586e-02,-1.339481299246599033e-01,-1.086196863396021728e-01,-2.057776919266108007e-01,0.000000000000000000e+00
-8.165900779555693156e-02,-7.335021007706311880e-02,1.788562537634214578e-01,1.372681447148762189e-02,-1.652944112094691109e-01,-3.785522368587670300e-02,-1.396731279569130846e-01,-1.620537467212552485e-01,-8.190338189033695079e-03,2.160107568975899728e-01,2.146464990271178958e-02,-4.078488951661645157e-01,-3.855227462461097709e-01,0.000000000000000000e+00
