1.065545868878578842e-02,-6.051773131413215046e-01,-1.968072453211602568e-01,-1.762138167486077267e-01,4.837197540033289639e-02,3.357243011853404124e-01,-4.092453837393195126e-01,3.377149029904934485e-01,-4.385593678173222987e-01,-2.150377102890628500e-01,1.421017473944244207e-02,-1.171870084723239946e-01,-4.624663361695527941e-01,0.000000000000000000e+00
-3.443066992270323867e-01,-2.263894566257785013e-01,2.541740898653073455e-02,2.134787061456960844e-01,2.816754527102250938e-01,-1.242988272234266667e-01,-3.464407098333720236e-02,7.515002686247004848e-02,-1.822783797992331978e-01,-1.217820112504266056e-01,-1.825890827249372350e-01,-7.215803767959157178e-02,-2.297186092463945339e-01,0.000000000000000000e+00
1.530629709501967195e-01,-1.565556320507863197e-01,-8.539531461312843685e-02,-1.215582156825133625e-01,-3.051630686810695159e-01,3.160687394960970398e-01,-2.601759448033604816e-01,2.232349711766771216e-01,-1.208765924797039343e-01,9.381973885060986007e-02,-4.729661114773003883e-02,-3.195939408156047157e-01,-1.433157136594103154e-01,0.000000000000000000e+00
1.788424630184861364e-01,-5.563490384871792177e-02,-1.067483498589103935e-01,-1.499380050374801154e-01,-2.978007806677582803e-01,1.987755384385738733e-01,-1.626385986850217846e-01,1.688352790664097436e-01,9.890250256341825974e-02,-5.191878541039587208e-02,-4.832700833398422685e-02,-2.726302751890455900e-01,-9.775282831909486159e-02,0.000000000000000000e+00
1.900289962813980216e-01,2.379088443700222086e-03,-1.034024546828039015e-01,-1.421437242205305373e-01,-1.142366510000897561e-01,1.058561822743463998e-01,-1.621007155445786663e-01,1.815387038613155701e-01,5.019702584387750882e-02,1.390087804565290353e-01,-1.223339652146568923e-01,-2.588876330813744686e-01,-2.184667100443282162e-01,0.000000000000000000e+00
2.322833921306863836e-01,-1.321712435794453189e-01,-2.315419283452122279e-01,-1.039613117522222713e-01,-6.566919048659046465e-02,1.820363025488201669e-01,-3.596807158313736763e-01,2.660091112322979234e-01,3.281408073540949266e-02,-4.685976722200117101e-02,-2.142936115327581104e-01,3.170037656564243106e-02,-2.485221177459026945e-02,0.000000000000000000e+00
1.493306219761988962e-01,-1.855198908653062908e-03,-1.400932589767690806e-01,-7.008248991903950897e-02,-5.380172256054659846e-02,-2.661139692686284933e-02,-1.506788212065786059e-01,1.127155622995002493e-01,-6.718655338561887319e-03,3.740450447844810566e-02,-7.727390364654147803e-02,5.126287514354754826e-02,-1.438885376187882259e-01,0.000000000000000000e+00
1.594342483536972943e-01,-9.429671349306921468e-02,-1.319595057121496773e-01,-4.014862616805520146e-02,-1.061786605414840323e-01,3.931781080475214678e-03,-2.083225660830593240e-01,1.059019728439480716e-02,2.441480666520050302e-01,2.053778571548390761e-02,-1.565649486618509445e-01,2.833579100048153609e-01,-2.532569978628730900e-01,0.000000000000000000e+00
1.524111240871323658e-01,3.834286976504448774e-02,-2.853255986370455966e-01,9.654058505459045536e-02,-4.580825187924142394e-01,9.317135054485882473e-02,-2.240042060970518223e-01,-1.216030696204885436e-01,4.127580506985130127e-01,-9.174409075683308268e-02,5.142997053779045646e-02,6.188792476084029742e-02,-5.619386555198233046e-02,0.000000000000000000e+00
2.683598001549759859e-02,3.895354336812258123e-02,-1.718299735328018829e-01,1.526438661926673157e-01,-2.995569227626765918e-01,2.504787666604832430e-02,8.105278754899501725e-02,-2.764967232737363667e-01,1.192188912762157105e-01,1.156886216937789980e-01,3.720916834544913537e-02,2.227567487289453252e-01,8.583140551908677307e-02,0.000000000000000000e+00
-3.056374611245983308e-01,-1.385758691727032588e-01,1.024135894862572976e-01,2.675700586618517951e-01,2.283528997551009243e-01,-2.256589312300795180e-01,2.652600743763439128e-01,1.826366651521297430e-02,-7.261800755926031692e-02,-9.721505186947995703e-02,2.230214855558852183e-01,-8.875641715537814849e-03,-7.790856972635971933e-02,0.000000000000000000e+00
-8.196041552767749372e-02,-5.242195213914335739e-02,-5.513148978799867900e-02,2.086056070165222820e-01,6.792087379563355176e-04,-5.447927005678915302e-01,1.792384813990356429e-01,2.028643369012880504e-01,-2.793449973777282214e-01,2.974422286120129710e-01,5.583721759545093866e-01,-2.977445067683663904e-01,1.480003405389193061e-01,0.000000000000000000e+00
-6.830212101466172359e-02,2.054887032709537542e-01,-5.148309166847180735e-02,8.788319522692959740e-02,8.846942750218793339e-02,-3.231068908715633015e-01,1.077541730295421829e-01,-2.690412902905400805e-01,-1.039691860805315310e-01,8.652844883539588527e-02,3.851003209096001134e-01,1.819967241456348084e-01,-1.035041337442060838e-02,0.000000000000000000e+00
-2.232681990491443835e-01,2.196319939398141963e-02,2.743918283676693992e-01,1.530228212569270108e-01,5.407943720881725619e-02,-1.243343921722009360e-01,2.404596906525574840e-01,-2.108748461669228413e-01,-4.044179802427141923e-02,5.509411164942209366e-02,3.362489261048827727e-01,-9.217367705208309031e-03,3.169950988402918113e-01,0.000000000000000000e+00
-2.766923063068138511e-01,-1.633432585100862422e-01,2.781223758488279851e-01,2.533108283574691533e-01,2.501020441613964196e-01,-1.139707660993803523e-01,1.487957396315405245e-01,-1.492971897821261107e-01,1.812795575303111084e-01,-2.564514396230825333e-01,-4.636198805891615649e-02,9.173427269865948308e-02,6.817323019989589283e-02,0.000000000000000000e+00
-2.856089405739901665e-01,-2.009198990339852164e-01,2.482200082148779130e-01,2.559527548306990141e-01,2.344723795166237801e-01,-1.345035965250555299e-01,1.011660070476047280e-01,-1.772198963323994292e-01,-1.975299947889303312e-02,-3.189111633922616651e-01,1.487068575627200316e-02,1.780852758946374070e-01,-7.451838710963322454e-02,0.000000000000000000e+00
-2.494987270920379641e-01,-1.408951521948464958e-01,3.762570367910160751e-01,3.707008264652630891e-01,2.453807236831353211e-01,-1.407772534888357407e-01,-9.781104542275724512e-02,-3.747185361136777249e-01,4.161956799223365810e-01,-2.923942078444553561e-01,-1.344972755895739724e-01,1.959969750762882157e-01,3.275166699754678695e-02,0.000000000000000000e+00
-2.347575256936086652e-01,-9.112631743527707662e-02,3.700910023532461013e-01,3.341920325772813061e-01,2.056243684112548376e-01,-1.244007800765795785e-01,9.234327956275260874e-02,-3.433142830287985170e-01,1.936149170617981197e-01,-2.838461428060992109e-01,1.252916149947606028e-01,1.790421086657147387e-01,-1.648725989878365716e-01,0.000000000000000000e+00
-2.620751660855484833e-01,-1.852594191780454480e-01,3.652006991784630396e-01,3.845440430082501804e-01,3.899787620216365602e-01,-3.412271410798742993e-02,-2.724727531375372228e-02,-3.300914396246388827e-01,3.840538466795859196e-01,-2.904841092973781125e-01,-1.374926930508962308e-01,2.561197199666195856e-01,-2.152109657037822310e-01,0.000000000000000000e+00
-2.326831807567923960e-01,4.732849563890775130e-02,8.548695513780858735e-02,1.348389553816785047e-01,3.658556018636219959e-02,-2.554836972721774568e-01,-1.359104995451506093e-01,-2.589131549171411750e-01,-1.016201394442520778e-01,5.476495628621818462e-02,2.947192959217215802e-01,4.957222119548017614e-01,-2.614109715703445413e-01,0.000000000000000000e+00
4.914596458683122282e-02,4.375851003098197856e-01,5.473023414288846755e-02,-6.643639229761370835e-02,-1.167256447000027952e-01,-2.915252163600167146e-01,1.484888935447105374e-01,-1.245430422497112999e-01,4.272591166410092539e-02,1.615409612285787777e-01,2.838737050253795635e-01,-2.091060423707634952e-01,5.968023823075179618e-02,0.000000000000000000e+00
