-2.874599417716511840e-01,6.190927926405156989e-02,2.707416215624082190e-01,4.278663417134694891e-01,8.618175582187745376e-02,7.198899599248798076e-02,-6.603539921428928927e-02,-2.166445470073723178e-01,1.924563854748219949e-01,-3.809851745084353453e-02,-2.617297002198593764e-02,-1.208964344760362145e-02,-2.582842676810664928e-01,0.000000000000000000e+00
-2.653687448005580540e-01,1.260536952481721429e-01,2.601776584652263358e-01,1.504817687684985306e-01,4.231857772589324440e-02,5.963567676370656184e-02,-4.109771128674557378e-02,-1.958350148240207422e-01,2.111219316633664023e-01,1.410993422485539751e-02,-7.815662695314626318e-02,4.087398602492541000e-02,-7.274654497483533377e-02,0.000000000000000000e+00
-2.140128086634260074e-01,1.671164438258674889e-01,2.919885304465231202e-01,1.466709435758095093e-01,1.063506405500806024e-02,9.996755404864443584e-03,-5.108203796748918279e-02,-2.438596756198753712e-01,2.409439960061360020e-01,-1.324972448274285564e-01,-4.126488910998220988e-02,1.528593051794792101e-01,-4.254029826555911359e-02,0.000000000000000000e+00
-2.140438679384842890e-01,1.679747694901643773e-01,2.876371635070564259e-01,9.930554175267011785e-02,2.112652220557133600e-02,8.906371098662790864e-02,1.046996046587539246e-02,-2.995883645534932471e-01,1.500604594736605901e-01,-1.284420011294309938e-01,-4.405956225025713796e-02,1.398781627318532450e-01,-9.287624213073387980e-02,0.000000000000000000e+00
-1.851690952259551493e-01,1.585522610865498228e-01,2.862858601020266680e-01,1.178752361824286637e-01,-2.277330915563269276e-02,-2.339426271229658010e-03,-4.111718814932687621e-02,-2.563765572908930368e-01,1.821444883475694665e-01,-1.426690853046609364e-01,-7.874155854064565641e-02,1.089650070769702800e-01,-5.470605604146752069e-04,0.000000000000000000e+00
-1.525718108805131645e-01,1.777069483295252716e-01,2.667981952735165585e-01,-1.503279114497596894e-02,-1.749092681513126149e-02,-7.984686455844637598e-02,6.784855416962995434e-02,-1.427845576946993877e-01,-9.314900255669661747e-03,-2.923008315143239000e-01,6.680036651739276743e-02,2.395771984927644038e-01,2.342776716221097177e-01,0.000000000000000000e+00
-1.200285926805430697e-01,2.399866097331733727e-01,2.686169306739967788e-01,-1.629826348272199465e-01,-3.506293337639113800e-02,-2.050808837857728481e-02,1.037151966131107800e-01,-2.513732671070422198e-01,-3.125595620772055050e-02,-1.396595098060545714e-01,2.261138387758558077e-01,2.434486483334985796e-01,4.273116073126755933e-03,0.000000000000000000e+00
-6.420242162205774816e-02,2.662706733631752254e-01,2.310948895846499651e-01,-3.497223017085251406e-01,-1.419179818642488655e-01,1.079835691534366954e-01,7.475310195470402652e-02,-2.900838444464549637e-01,-1.020647021532231496e-01,1.301641126985106367e-01,3.679819829860909164e-01,1.533601074065833736e-01,5.025080387291275957e-02,0.000000000000000000e+00
3.936300554454910672e-02,2.059239837954102703e-01,1.134193096681575946e-01,-4.066104218359550271e-01,-1.373471040838965818e-01,2.235677932531124068e-01,9.932495161571509596e-04,-2.483089682747184057e-01,-1.498957066121987536e-01,3.920496518829659771e-01,4.475121549706588819e-01,-9.993829717308660987e-02,-2.121949293523835156e-01,0.000000000000000000e+00
1.602295992621474985e-01,1.589584230348837779e-01,-4.624221979872303280e-04,-2.774648851648066072e-01,-1.234188633003703434e-01,2.156702377230359235e-01,-2.006619079841209241e-01,-2.552166249645331231e-01,1.133570477912742153e-01,5.755925302363278373e-01,2.371591258871748875e-01,-3.632130308377576888e-01,-4.706692332852453753e-02,0.000000000000000000e+00
