-3.560213366904436683e-01,5.743236717173725442e-02,5.518321801165566171e-02,1.265311374528488818e-02,6.950329646229001790e-02,1.314612716099554102e-01,1.649415224478756326e-01,3.197828864959512130e-02,2.125495146131064772e-01,2.148021975286164009e-01,1.780716768249787363e-01,5.136929637298388862e-02,3.281412766251450841e-01,0.000000000000000000e+00
1.401961410759749527e-03,-5.715135794615616716e-02,-8.694092115482712768e-02,-4.923766937624576151e-02,-2.562949803068954591e-01,-1.443739051000837992e-01,-1.611671389499775842e-01,1.263277431424513764e-01,1.046099030739701258e-01,2.199791697876358754e-01,9.741177251712913876e-02,-4.899881154478597650e-02,3.762461811602628159e-01,0.000000000000000000e+00
2.390852217273661123e-02,3.501045065069197798e-02,-6.427927680166389823e-02,-1.201208192219047066e-01,-2.110159824154526562e-02,-6.214220546881787238e-02,-2.168982360677447485e-01,1.437996039998868381e-01,2.208856361448665040e-01,1.256840800626934096e-01,-2.797996294569038075e-02,8.651728058901271556e-02,1.854069972904056895e-01,0.000000000000000000e+00
1.996323041337102339e-02,7.394726844378986252e-02,-1.642821406233589340e-02,-1.169287630756156576e-01,-3.589413806047177941e-02,-1.973738358992030983e-01,-1.409606369937341785e-01,1.300472541842320195e-01,9.032881066034972872e-02,1.183464767406743404e-02,9.623870482775852275e-02,-3.448010318294932042e-02,1.084219258610177317e-01,0.000000000000000000e+00
4.427366490480514997e-03,2.927604322640650070e-01,-7.455995106586299492e-02,-1.233024735559043739e-01,4.448823151237133594e-02,-2.648382347578550622e-01,8.891213161338734280e-03,1.933556618306760816e-02,1.750106431258757755e-01,1.434554249157719841e-02,-9.084259029960869980e-02,-4.222015533993295211e-02,1.915460184814869737e-01,0.000000000000000000e+00
-1.366832501670366962e-01,2.129631508742705903e-01,-1.056363699066220803e-02,-6.979425091303988193e-02,-1.262731206067161105e-01,-1.424559645839026667e-01,2.853992520803256272e-01,-4.253444307886201231e-02,1.292541107812837098e-01,-1.410682530789688152e-02,3.310006154692951563e-02,-1.078313553611847386e-01,2.954281492962158029e-01,0.000000000000000000e+00
-2.378155917271895237e-01,-8.285151329648529628e-02,1.671931072028693954e-01,1.875738898823151590e-01,2.668940441574150779e-01,2.187603719734473040e-01,-1.112524928626056897e-01,-3.006628859276176402e-01,-5.862451881504581602e-02,2.259217671190835003e-04,3.702822679274370699e-01,2.272110602446673067e-01,-3.062558628972949504e-01,0.000000000000000000e+00
-1.620782551030983676e-01,2.025837591891458886e-02,2.103118801906871671e-01,1.899142976474150479e-01,1.207001685260191415e-01,1.346902254131840115e-01,-1.554585998125395108e-01,-2.815431531426546563e-01,1.642658212146756724e-01,-2.895859538008386802e-01,-1.265233991846309858e-01,4.511981531296883202e-02,-2.356134768691188208e-01,0.000000000000000000e+00
-1.375009272156098861e-01,-6.163574125036522244e-02,1.924531831441145535e-01,1.796815148077838264e-01,-7.057392444638906429e-03,6.893388717650826558e-02,-2.663877759483289712e-02,-1.961269519510080162e-01,-1.609964786574435980e-01,-3.670174210378905899e-01,-1.808364189957865215e-02,-1.842664072672288711e-01,-1.932804160491038148e-01,0.000000000000000000e+00
-1.125208933816991413e-01,-6.673866018274109135e-02,1.527259728001562344e-01,1.926577756387265750e-01,1.135853475128879853e-01,4.253866874242016698e-03,-1.078370814505090342e-01,-1.572046387816190827e-01,-2.518395824214172962e-01,-1.804852429105800182e-01,1.393949450666130130e-01,-1.501979566415161671e-01,-1.918896804427830949e-01,0.000000000000000000e+00
