-3.765252222924707626e-01,6.080210510791562994e-02,1.698131713592732420e-02,3.419052939163241822e-01,1.549664950577296640e-01,1.496925801940789669e-01,-1.630909557260213083e-01,5.310794991865189218e-02,6.378666363063420497e-02,2.077911037301923003e-01,1.103970774701905910e-01,1.427596877544553000e-01,-2.677161276921125599e-01,0.000000000000000000e+00
-3.275564640019848484e-01,1.899512727455221137e-02,-7.699194984214732806e-02,4.571369301250050726e-02,2.144265553614077280e-01,3.584916810543644639e-01,1.211720450332866017e-01,2.120875827311116332e-02,1.532331126899272866e-01,1.212711849749430054e-01,4.806759608347112994e-02,2.049003428832023854e-01,-3.495413617991188215e-01,0.000000000000000000e+00
-1.498330374987931479e-01,2.268993282156860081e-02,-8.555801508867141858e-02,4.346752511610426500e-02,2.350377473833166753e-01,3.021456485181574503e-01,-7.805201802745898032e-02,4.064328543503186592e-02,2.805809150601666982e-02,2.507467216850598479e-01,5.085976366178532326e-02,2.189053319355910854e-01,-3.497093999296295164e-01,0.000000000000000000e+00
-1.447079009239283509e-01,2.327831795148731578e-02,-7.379486343364852208e-02,1.716393554718378123e-01,2.137808194555562424e-01,3.330103542386274595e-01,-1.697224325190284655e-01,6.344404554758996395e-02,8.897794130210287533e-02,1.972375500327786801e-01,7.890568551187743598e-03,1.291457211884295964e-01,-9.436612516695569441e-02,0.000000000000000000e+00
5.823346062559091318e-02,2.262033888147068836e-02,-2.816187695376496380e-01,-2.407899312819782034e-01,4.469923558878378944e-02,3.577105633309325960e-01,-4.290710971154223508e-01,-2.336033396202628898e-01,-1.315506647722516353e-01,6.409527124878162951e-02,1.781392134394664817e-01,3.242287016467652050e-01,-1.839117778257582381e-01,0.000000000000000000e+00
-1.056245887791751326e-01,-4.144404633957016887e-02,-1.495016417660158248e-01,-1.563213777792487810e-02,1.412315178170502894e-01,9.270476444726845344e-02,-3.688243471658801398e-01,3.845336685145556849e-02,1.446603985585519225e-01,3.052169715144688045e-01,-5.878105683690467310e-04,1.495719910712962619e-01,4.186612141873088250e-02,0.000000000000000000e+00
-1.861811225868427178e-01,2.430957360930180444e-02,-8.915094028349562771e-02,7.397212819793846927e-02,2.088592647136609526e-01,3.740929242331794136e-01,1.498611612126597714e-01,9.418346057907589497e-02,2.197564813583447740e-01,2.882150409048020445e-01,-3.841413485566624875e-02,1.139209243797479655e-02,-3.736174917206212531e-01,0.000000000000000000e+00
-2.573028789007736350e-01,1.996311571409590743e-02,-5.311442266893510317e-02,1.986420605763913050e-01,1.793124839405095816e-01,2.235272052192308623e-01,-5.695186459516347194e-02,5.193430293110795626e-02,-1.015984052891759637e-01,4.755008160138796819e-02,2.240986690984613505e-01,2.114785647116083078e-01,-2.763286233369834782e-02,0.000000000000000000e+00
-2.742761138460815817e-01,7.769445238622682548e-02,-3.741789598523761334e-02,1.711863320030555802e-02,5.384390315494817954e-03,5.516678001391150943e-02,1.049144851711668464e-01,1.305595820061933310e-01,-7.475259379035185947e-02,6.469846221899808181e-02,-6.198908489527057974e-02,-5.975271994477714815e-02,-1.126262686824496262e-01,0.000000000000000000e+00
8.427859700718404179e-02,1.713109552615716402e-01,-1.492643283449574254e-01,-1.533476770458219174e-01,-1.858023043175348887e-01,-5.078445021818370902e-02,2.628924546445330496e-02,-1.392607934783505197e-01,-8.955106296142750777e-02,5.318611862583066952e-02,-2.028841248166635969e-01,-7.072794973208121339e-02,7.268244746405067014e-02,0.000000000000000000e+00
2.966879021417123674e-01,1.452385346121632392e-01,-3.273538120440249166e-01,-2.460997840254661728e-01,-2.794916033278768697e-01,-5.462248270791110472e-02,-9.414802676152564387e-02,-1.342541221246688066e-01,-9.855777074570375162e-02,2.509160545067442571e-01,-3.730063675240321563e-01,-2.998830868422777129e-01,4.713598390057972820e-02,0.000000000000000000e+00
