-2.144080814304948346e-01,1.074555213650374846e-01,1.311050178617881590e-01,2.783646301809548085e-01,-3.924265695899495365e-02,-1.202582960943337359e-02,-3.803634341243173345e-01,-4.462090316313368499e-01,-2.460169541540972726e-01,-8.872583069710554549e-02,2.460547702546127258e-01,-2.054069247866877578e-03,-4.072110582964992287e-01,0.000000000000000000e+00
-3.671282488499095359e-02,1.046634553670917761e-01,1.630392842695486122e-01,3.205348785499816944e-01,-2.031740973420965712e-01,-2.436037170300989763e-01,-2.581571328024068745e-01,-2.463036043321724378e-01,-2.480094086072442139e-01,-8.284080533895162024e-02,2.670723065723645262e-01,2.556829259796616904e-02,-6.924943911596352468e-03,0.000000000000000000e+00
1.282692916075402756e-01,4.095752714688364465e-02,1.343242364616730744e-01,3.280824176987680030e-01,-2.221553495994136318e-01,-3.558536346078014501e-01,-4.103192299046685698e-01,-3.019543204134481074e-01,-3.825164985849616728e-01,1.699504859408692004e-01,7.873011694811411776e-02,-5.973408950504217885e-02,-2.258624170839947445e-02,0.000000000000000000e+00
1.419355907401435024e-01,3.209575245775163344e-02,1.217721496953561855e-01,3.315633948061823544e-01,-3.297778092936790029e-01,-3.252011018138902809e-01,-3.861544113515452126e-01,-1.952412248672086292e-01,-4.645631971689215267e-01,-7.156893363794685457e-03,8.038939613109451210e-02,6.257414333334573864e-02,-1.651134965209177519e-01,0.000000000000000000e+00
2.376997881333499721e-02,6.942446090854735574e-02,9.542327532128327960e-02,2.869613423364150706e-01,-6.767938487782745871e-02,-3.323362351458064023e-01,-2.714787635432313606e-01,-1.209704855048540778e-01,-2.876438479508961477e-01,-4.728747032398856326e-02,6.215132747428457616e-02,1.551952880176734467e-02,-1.268059964548886309e-01,0.000000000000000000e+00
-4.673767913194305790e-02,5.608844381276947844e-02,1.674048121631611374e-01,2.671116397000704579e-01,2.302949709695487762e-02,-3.378445580780455315e-01,-1.316993486107951028e-01,-2.111296800160344933e-01,-8.479329746850473859e-02,-1.331634464180420363e-01,8.463911116936076451e-02,1.374795606580850593e-01,-2.519774594354073916e-02,0.000000000000000000e+00
2.551090863914433002e-02,-1.373705142001695745e-01,2.547249226128585620e-01,5.560161480423364555e-02,1.647582482927937853e-01,2.363842083681557196e-02,-7.150442097787983349e-03,-2.314743795266016035e-01,4.735365571338108481e-02,1.516026089013795541e-01,2.096031370639482583e-01,7.930309021283692139e-02,-1.034346864011560369e-01,0.000000000000000000e+00
2.180142241280113857e-01,-3.076085009631130962e-01,2.058921467000641436e-01,-1.910060937582760132e-01,3.160189791080479926e-01,3.531615107476284918e-03,1.935362144976946613e-02,-2.590318145980631259e-01,-7.965306801428342909e-02,2.694068740873017398e-01,6.784328517792621860e-02,2.553350415439387677e-01,-1.132968391694723874e-02,0.000000000000000000e+00
2.787871827973056327e-01,-3.236932289947568320e-01,2.124929777164454026e-01,-1.640041218035663551e-01,3.513141834688762177e-01,2.257671299702645323e-02,-1.836063011296478614e-02,-7.500985783434466203e-02,5.526034125559033811e-02,-1.036356424171668150e-01,-7.559401744854189927e-03,3.088999592857388787e-01,-8.274099461383410681e-02,0.000000000000000000e+00
3.226150911620556117e-01,-3.094987816697967742e-01,2.430516729717328295e-01,-1.587338573979483192e-01,3.927710579524500423e-01,-5.129760346829900786e-02,1.231775260514444276e-01,-7.137657314164530531e-02,-9.172421063974314781e-02,-4.146611240178937896e-01,1.558985009592812332e-01,3.018304241952224909e-01,6.582195607931067005e-02,0.000000000000000000e+00
1.353925961448101400e-01,-3.854568504337852475e-01,1.831665649519151617e-01,-2.615092185069104597e-02,8.044054831445672515e-02,-8.391943306181896822e-02,8.494754387893881098e-02,1.713311310981617975e-03,-9.952768754633738169e-03,1.294659428089957320e-01,5.237704974752190878e-01,3.883741955570358395e-01,-9.595263875853903002e-03,0.000000000000000000e+00
-1.474809358269649727e-02,-3.827688365848314622e-01,1.042116465731946495e-01,-1.472986849376104745e-01,1.486303868976877607e-01,3.795149830063906937e-02,1.129777801532818732e-01,-1.927689563229859071e-02,1.409810096877758476e-02,4.214437967793017298e-02,8.058892970373138231e-02,2.353820701168247986e-01,-7.160593208763668671e-02,0.000000000000000000e+00
-2.089343079031793227e-01,-2.917752322915328489e-01,1.864813093262773780e-01,8.027751327127852221e-02,2.580372497181038782e-01,3.038804862291478170e-01,7.709516940827394749e-02,2.788502386279654785e-02,7.150301177858295332e-02,-8.429449847149837749e-02,-7.401875240140859055e-03,9.868522306025395707e-02,-4.670069064607575843e-02,0.000000000000000000e+00
-5.611969504071496750e-01,2.043324075825797212e-02,1.454243314559350020e-01,9.683980715337811573e-02,1.388420156355810731e-01,3.385375412542634410e-01,-3.133219747196243701e-03,9.398598189529212832e-02,-6.267629545132907820e-02,2.663751943573436920e-01,1.331417670118244800e-01,8.360305579505672782e-03,-5.929927740991852714e-02,0.000000000000000000e+00
-2.206377086571826018e-01,6.027654280968800654e-02,1.146650320742452767e-01,6.932544838145562882e-02,1.159983473415898553e-01,2.343103675949672893e-01,-5.293967520229632406e-02,2.341657716750113749e-01,1.246351305291682476e-01,5.239490820026063700e-01,-1.607136708051404017e-01,-3.553412125116280768e-02,-5.515757680040370703e-01,0.000000000000000000e+00
-1.561986419297049233e-01,1.654732654403624215e-01,-2.041509984086653864e-02,-3.719733097987375919e-02,-1.548507651928105605e-02,-1.473718027556140779e-02,7.446182379671563434e-02,7.605881987403652345e-02,2.857811850280116139e-02,-1.070402025417186709e-01,-7.905193076175039135e-02,4.498208008011688602e-02,-1.359331672651965528e-01,0.000000000000000000e+00
-7.234385531988865581e-02,1.501862705509889595e-01,-1.403314703154521226e-01,-1.536099892258196986e-01,-1.133439770458937595e-01,2.322458310356442443e-02,1.407217872499168243e-02,3.178299152597516969e-02,5.861392745809874960e-02,-1.433989916333700205e-03,-2.063410163606053949e-02,-1.953900266561213461e-01,6.266222055890299791e-02,0.000000000000000000e+00
3.689949124964705951e-02,8.869145049685583926e-02,-2.041617928211822142e-01,-1.275026609202119243e-01,-1.036672602088300893e-01,3.348775888819242874e-02,1.646175684400306705e-01,2.116851653311040415e-01,6.120740112524947901e-02,-9.015891273073797785e-03,-2.267844560834019266e-02,-2.609203963272431759e-01,1.933104153374974321e-01,0.000000000000000000e+00
1.828604986203555272e-02,9.774398745913939757e-02,-1.980959061418738620e-01,-2.147385498317225527e-01,8.253894849592336921e-03,6.206254085584961278e-02,2.191266310401877859e-01,1.881154209636614894e-01,2.363060156655575894e-01,1.254178667802666736e-01,-1.873986607035784402e-01,2.856071073478771288e-02,8.227318775621568492e-02,0.000000000000000000e+00
-1.231644984849728230e-01,9.367728263604459260e-02,-1.565135365119063038e-01,-1.599050272658634753e-01,-1.527417371642197409e-02,3.702858307442281546e-03,1.739093463038007270e-01,1.313456591785704952e-01,5.486639588842819742e-02,-8.390540588583528248e-02,-1.816576947540259890e-01,-5.764488361262092714e-02,1.174595903720595524e-01,0.000000000000000000e+00
-4.440193161564884305e-02,1.017846792449862703e-01,-1.693235428693118660e-01,-1.555456727575127152e-01,-1.548111899021567817e-01,-1.305328880922929091e-02,1.834322866330197754e-01,2.148503948274191611e-01,-7.648509068668793431e-02,-9.009846287430582634e-02,-1.436104615947639621e-02,-3.722022647334078393e-01,3.925240122851550995e-01,0.000000000000000000e+00
-1.214961074019055426e-01,8.388770961840268103e-02,-1.626367386559010586e-01,-6.508906670923556015e-02,8.615560073703019961e-02,-4.116571413697826809e-02,9.690841412727480009e-02,2.099654737149957706e-01,-1.186441390169614384e-02,1.725455173246942808e-01,-1.140893259989885361e-01,-1.035757586111545614e-01,1.917734787664295559e-01,0.000000000000000000e+00
-8.139669041409719474e-02,1.225864380309232698e-01,-8.943533767394815093e-02,-2.222535564841778277e-01,-3.594885142022522656e-02,2.424957925533413605e-01,1.663334135443944595e-01,7.253220590766969178e-02,1.954720631847133017e-01,-1.041057959581763587e-01,-2.502447349062096316e-01,4.403982711954507884e-02,1.394360660907643379e-01,0.000000000000000000e+00
1.954822398574734485e-02,1.076983097126849170e-01,-2.298486735781274659e-01,-1.616943145640671042e-01,4.491748621955916898e-02,7.476307818666008687e-02,1.625800023785986259e-01,1.610763856837224284e-01,3.184079423596447578e-02,2.739668986856185623e-02,-1.388629943069047967e-01,-1.721344216717959896e-01,1.608544363507014852e-01,0.000000000000000000e+00
1.036641500694350099e-01,1.228205553661547850e-01,-2.510649480895352226e-01,-1.281858433431624089e-01,-5.244062353399008003e-02,5.057497619146485157e-02,1.265043590593497858e-01,9.272238240345608007e-02,1.291629769607176570e-01,-1.097422343866011202e-01,-2.920067616002101074e-01,2.755673123648527678e-02,1.214693634373594233e-01,0.000000000000000000e+00
1.544122544917771178e-01,8.673180169084425406e-02,-2.692052926627739873e-01,-6.032305599674764318e-02,-1.042710211738776538e-01,9.135083615669836732e-02,1.727892807495632344e-01,1.121125284517486553e-01,1.765525843976702702e-01,-1.660904064797793511e-01,-1.960906231747605866e-01,-1.540965556460681674e-01,1.778036698215837985e-01,0.000000000000000000e+00
1.762028928114905968e-01,7.304027308601118706e-02,-2.362584530455541232e-01,-2.507930142154656331e-03,-1.680649836896734306e-01,1.906519137636396855e-01,4.917932280755516611e-02,1.366418108948457832e-01,1.770879460504803660e-01,-1.851343269225107502e-01,-1.829459115036816685e-01,-1.765133128099516391e-01,9.207437823595843174e-02,0.000000000000000000e+00
1.695728517248666911e-01,6.292987260897801860e-02,-2.014966237132655991e-01,7.274591504569651208e-03,-1.922360990369541278e-01,1.107812312461720350e-01,-1.435937465431643377e-02,1.136976355065962424e-01,1.806662831355363708e-01,-1.916192033502285841e-01,-1.938292426848759464e-01,-1.609023021138040466e-01,1.512451482863960694e-02,0.000000000000000000e+00
7.270461466712568877e-02,1.124153404669782641e-01,-1.236717752466114928e-01,-1.135188926973033398e-02,-1.928770781436826842e-01,3.111033246199799984e-02,-8.206163460611820212e-03,6.795383851811784282e-02,1.592417158598726235e-01,-9.918369909264533255e-03,-3.223855414994248464e-02,-1.839416004274493921e-01,7.147599368851835500e-02,0.000000000000000000e+00
