4.336877116176453273e-02,4.235326798417269889e-01,2.913841750997006042e-01,7.191959648604794378e-03,-4.194820433239631607e-01,-4.549649387583484250e-01,2.832634583347404811e-01,1.701643081665352997e-01,1.165053867238386442e-01,-5.608006633032057431e-02,2.950358380004936554e-01,-2.804925624795386874e-01,1.502874808456433620e-01,0.000000000000000000e+00
1.126449726675773227e-01,2.113718018196042436e-01,5.075416271386407052e-02,-1.111056028247065369e-01,-3.209618471732106904e-01,-3.714197978106293929e-01,3.134234876311646212e-01,3.068210604340718684e-01,2.860124938515968274e-01,-2.551428060948052190e-01,1.227136955863340345e-01,-3.290477612915290728e-01,-4.714995469079941159e-02,0.000000000000000000e+00
8.442001787884693964e-02,-1.451582463827669200e-02,-8.123650952303676509e-02,-7.570317023811423685e-02,-2.428468376339736334e-01,-2.495719734730057482e-01,2.843151109172064595e-01,2.250889119461144394e-01,-2.643102501211238090e-02,-2.600339747836108439e-01,7.734252521952666992e-02,-1.205406639998708729e-01,9.270691527008860511e-02,0.000000000000000000e+00
1.510882857208543095e-01,-1.066629784894308069e-01,-6.912166476057997333e-02,-5.339295800429944699e-02,-7.899858258490080609e-02,-9.594728847179330444e-02,3.080095649503109545e-01,3.203269153851810991e-01,-9.662640648518487640e-02,-3.155976510884421216e-01,-9.478936662859474560e-02,6.807164691886707095e-04,-1.807734108095275238e-01,0.000000000000000000e+00
1.571458043672387117e-01,-2.061819046486773055e-01,-7.277732852515238215e-02,-8.662448670586488098e-02,-2.054972559728079906e-01,-4.094044690930493530e-02,1.960062869698558918e-01,3.621272090802733490e-01,-1.073172474965405632e-01,-3.429490663962428965e-01,-2.768117168358394040e-02,9.616909475228312132e-02,-1.790763044118600864e-02,0.000000000000000000e+00
9.561042414535744771e-02,-1.002126777198501101e-01,-8.332011310216169697e-02,-1.201065043172411251e-01,-1.133592988062740864e-01,-8.345569496955491939e-02,8.910637144915060925e-02,1.898516661439675624e-01,4.909430861461654139e-02,-2.596818106380168190e-01,-2.444860502174854566e-01,2.580848755780814491e-02,1.718506199082096841e-02,0.000000000000000000e+00
2.386853990285592308e-02,5.157592708944769982e-02,7.510030945918324576e-03,-6.755393103893637952e-02,-9.810035419259685585e-02,-2.106605379631092123e-01,-6.803785974524614866e-02,1.853993173103713754e-01,1.914340839154567153e-01,2.113779199359071964e-02,-9.812323857591645493e-02,-1.446445264790985896e-01,9.727491320022103871e-02,0.000000000000000000e+00
-8.644705407611290304e-02,2.917940247152149280e-01,1.916781293379112849e-01,4.894011128373730590e-02,-2.390040106399548558e-01,-2.535897374649538349e-01,-1.296087774584737951e-02,-4.213475556803328304e-02,4.546435619114464477e-01,2.146128606479839052e-01,7.472657993650036468e-02,-2.177820763555122496e-01,1.716809378184302737e-01,0.000000000000000000e+00
-3.196129195618134244e-01,2.357113603885642727e-01,2.759180972752500738e-01,3.383850563483069562e-01,-1.056612623756971380e-03,7.960708290001544674e-02,2.822441905772865231e-02,-1.052682287011050405e-01,1.887356829396744790e-02,4.679099353263820732e-02,3.354451165585654177e-02,-1.213438412678777140e-01,-2.208004926723129979e-01,0.000000000000000000e+00
-2.872828401013748367e-01,1.702233313929681358e-01,2.865170268588825286e-01,3.775969242753018373e-01,4.355164224833323050e-02,1.168237525078539563e-01,-6.704315585858158788e-02,-2.424993815868795588e-01,-5.793342878596246387e-02,-3.509890912282020298e-02,-4.305377638280880742e-02,-7.043607357867574803e-02,-3.560846063718912657e-01,0.000000000000000000e+00
-3.190462867021320315e-01,1.296468088178220346e-01,2.719555074744712253e-01,3.480973463447041838e-01,8.968803884903910062e-02,1.566117910705392136e-01,-6.506692221688148425e-03,-1.397620274854495526e-01,-6.206126901109938754e-02,3.648432287158709375e-02,-7.174840774636484508e-02,-7.994318606309760988e-02,-4.585124432927566440e-01,0.000000000000000000e+00
-3.165693424337132633e-01,6.790821573754884932e-02,2.472906317648876362e-01,3.558995749074907455e-01,1.012502288398151457e-01,8.568486406601683036e-02,-8.589317416884664769e-02,-1.296430528636401125e-01,1.054654029097144147e-01,1.754639464627841261e-01,9.635860774005056140e-02,-4.358374988091385377e-02,-2.381493681444617760e-01,0.000000000000000000e+00
-1.764444739652523131e-01,2.106409795649226979e-01,1.823193805672430612e-01,7.562552980891397436e-02,-2.548247720656230952e-01,-1.218557786986581015e-01,2.120833973499557101e-02,-1.173217131770839250e-01,2.456272342459427382e-01,9.588658836339300495e-02,1.792661250453767563e-01,-8.563378245131657296e-02,1.372337605939248639e-02,0.000000000000000000e+00
3.221392762703320645e-02,2.705684044488112505e-01,8.179611304238373903e-02,-1.234630557087058045e-01,-9.684188453373687722e-02,-2.176490123006187549e-01,1.842068968577767751e-01,2.322787410318107038e-01,2.522949778729920989e-01,-5.959282542392111900e-03,-1.642622325241284709e-01,-4.723380036795648551e-01,3.285964250496566375e-01,0.000000000000000000e+00
3.728754402752738201e-02,9.231132406778551347e-02,-7.224914125617741718e-03,-1.692524284221191000e-01,4.622364300616271099e-02,4.303082052240867622e-02,1.750913089498318809e-01,1.224235811346396363e-01,-7.006503629988197757e-02,-1.090729443723156417e-01,-1.431596756354960864e-01,-7.126488416374668344e-02,1.482223651147293320e-01,0.000000000000000000e+00
1.134273527667189474e-01,1.471229931689030102e-01,-5.145470267650281704e-02,-2.057737114725330385e-01,1.135180607464519320e-01,3.040101593884722564e-01,1.461347954246775549e-01,1.912545726901932830e-03,4.261969841137713821e-02,-2.487647221246027385e-01,-1.695075842151365919e-01,2.416951320175720619e-01,-9.326770046042810736e-02,0.000000000000000000e+00
9.070276715983273397e-02,-2.006848502982462312e-01,-1.490222475193579976e-01,-1.847827408303883701e-01,1.084706985075242353e-01,1.733963045229620636e-01,-6.173553740989064925e-02,-1.327085069402470785e-01,-1.417453795670080285e-01,-6.104166784824495429e-02,-3.795549780213577917e-01,3.579408862742559233e-02,-1.277227765146874416e-01,0.000000000000000000e+00
1.041810425041361093e-01,-1.187056582513573849e-01,-1.880617421246385534e-01,-2.009977229254737985e-01,1.250359795724430845e-01,1.038865524537813390e-01,-1.752798470987317614e-01,-1.336906427123638885e-01,-1.570678871264830634e-01,7.746449061387568336e-02,-2.860854133717509740e-01,4.003497852835552484e-02,-1.386621798911191750e-01,0.000000000000000000e+00
1.850151318381774157e-01,-1.400901529209529206e-01,-2.425348752172096500e-01,-1.025555813698314639e-01,1.998917774219576005e-01,1.856103070584839976e-01,-1.246790325893234741e-01,-1.292561508928062319e-01,4.755631247077535956e-02,1.627586466767427797e-01,-2.287634562694166318e-01,9.753620499569908009e-02,-1.108782841473240910e-01,0.000000000000000000e+00
2.069929000777011308e-01,-8.511960941664373226e-02,-2.819112398622289350e-01,-1.112892946919011444e-01,2.986501839009942372e-01,1.457881783770792194e-01,-1.418927250402281515e-01,-1.926587292274395402e-02,7.505462283565965398e-02,3.095293150489644152e-01,-1.595653184730999943e-02,1.839518131112902466e-01,6.550353592991449425e-02,0.000000000000000000e+00
