-4.689328685253810192e-01,1.456408889396699768e-01,4.073492051711898321e-01,1.330789551378143698e-01,5.217700428583711691e-02,4.287988105132290589e-02,-6.771802020314719728e-02,-2.315639968483711175e-01,2.743660940750914934e-01,-2.083247884686747486e-01,-8.441814336768643789e-02,-2.006886707794110561e-02,2.548645799762947958e-02,0.000000000000000000e+00
-3.910055347437417783e-01,1.762566720788259489e-01,3.638154552904449557e-01,1.319976634754190664e-02,-1.086049498516902939e-01,-2.358059603909816795e-02,-4.486937509945652935e-02,-3.028898639207623922e-01,1.380738142285858061e-01,-3.295619368540717020e-02,9.287279120813458910e-02,-1.600564597728667549e-01,9.338506898895965191e-02,0.000000000000000000e+00
-2.863998239579472749e-01,2.001212311836988444e-01,3.255233134914266580e-01,-1.222548990387828938e-01,-9.387104761356812599e-02,-6.703960574744631529e-02,-1.101461773219249013e-01,-2.510312539719957159e-01,8.726352565575540288e-02,-7.693998545997814305e-03,1.758718258106796162e-01,-1.599868967927032537e-01,6.603540881139020879e-02,0.000000000000000000e+00
-1.471079886526713287e-01,1.572945094674585709e-01,2.887829975333531252e-01,-2.164433114747040809e-01,1.903274039398519454e-02,-4.942179371601514160e-02,-2.330820055929309631e-01,-9.496874269760503806e-02,9.663636807802997858e-03,2.088208501452982480e-01,1.693775047797567157e-01,-1.717398784866902561e-01,-7.478393093260746194e-02,0.000000000000000000e+00
-9.485218230510503168e-02,1.838689024407634265e-01,1.063208127573838785e-01,-2.200776376117396238e-01,7.834974693012338245e-03,3.213345071985437840e-02,-2.383946462789087728e-01,-1.945762083134843223e-01,1.634689080178053089e-01,1.631799902256668156e-01,3.860457911881431253e-02,-3.238867639188305891e-01,-2.034919300795574593e-01,0.000000000000000000e+00
-4.871275185056121032e-02,1.682806832296235289e-01,-2.770426561212664673e-02,-2.560444349200913794e-01,1.182999510729602355e-01,-1.939930198363850472e-02,-4.427704319145809864e-01,-8.514588920730947752e-02,2.463025932804152884e-01,-1.500230100388886059e-02,-2.810039945121131089e-01,-3.478417247242234778e-01,-1.693443369154678524e-01,0.000000000000000000e+00
5.683393984185209497e-02,1.629611325076031902e-01,-5.728191121615591741e-02,-1.992562791055360050e-01,1.216873453589437382e-01,-6.721360882923820002e-02,-2.489269743145014202e-01,1.151072957377090727e-01,2.761500573273271697e-01,-7.781537188410540817e-02,-3.155575433271063934e-01,-6.270623098769828596e-02,7.428277201135020935e-02,0.000000000000000000e+00
1.380562750981683406e-01,1.393468659398391929e-01,-9.308235262164399337e-02,-1.449151396940044911e-01,8.558226873162154413e-02,-7.420853271727310962e-02,7.540151676930542668e-02,1.668131417937695482e-01,2.555390002032579266e-01,-1.512638115859102628e-01,-2.588749481864759949e-01,-7.139844155449147356e-02,-1.475151458074886457e-01,0.000000000000000000e+00
2.013215580531750315e-01,1.327458174278214609e-01,-1.709318519635455169e-01,-1.679518444112298170e-01,4.939861129236264997e-02,-4.147855303221432283e-02,-5.753962987139828178e-02,8.927532704894386439e-02,1.133822552430648611e-01,-1.806503424480594699e-01,-1.872795920849724960e-01,5.842505115245434644e-02,-1.407066842722025091e-01,0.000000000000000000e+00
2.255047673532792618e-01,6.911811726092076391e-02,-1.973980996668453780e-01,-2.267236762448045784e-01,6.300993050281836205e-02,-6.757901530100123011e-02,-2.857394020935763446e-02,1.003932938951028336e-01,-2.664629693594005796e-02,-2.081203604278946406e-01,-2.052413931162066218e-01,-4.798891775265325121e-02,-3.487157127239592924e-01,0.000000000000000000e+00
2.262889181087948953e-01,7.421073608262905574e-02,-2.154855206582225180e-01,-2.373949844639089979e-01,-3.727630491952139188e-03,-4.776180431572028123e-02,-8.070753393421264965e-02,-2.243969098354530248e-02,-5.199365086348000514e-02,-2.232991424558221083e-01,-1.789686073116870113e-01,-5.244663999967581064e-02,-3.348180283529629264e-01,0.000000000000000000e+00
2.313388489743160581e-01,5.014928018189717535e-02,-2.267820897998748808e-01,-1.410781021389669598e-01,-8.929652177582733663e-02,-4.832731433154400374e-02,-1.037653705213880881e-02,-6.776595465305128296e-02,-1.315433361673970236e-01,-1.164088306328914801e-01,-6.878677604661806444e-02,-1.852678228586215545e-02,-1.780830323911700985e-01,0.000000000000000000e+00
1.878968971187462977e-01,6.219669430140369742e-02,-1.646186836089535421e-01,-1.147690559597096260e-01,2.195145626591795546e-02,-9.581971547582869564e-02,1.077564280802740665e-01,-1.542898012104278460e-01,-1.924242229303126939e-01,-1.415136928414139489e-02,-2.060992815072806850e-02,-9.998044722453195560e-03,-1.778724614158520012e-01,0.000000000000000000e+00
1.230789956678184915e-01,7.357666165528660429e-02,-1.038237760797637160e-01,-1.522327033373607058e-02,1.537539295442359177e-01,-1.528753259953968546e-01,6.655307417321182362e-02,-2.037399869987180367e-02,-2.890346272239199821e-01,-5.087541026050669546e-03,1.413229781587904688e-01,-3.693599259540254059e-02,-2.364462877168444499e-01,0.000000000000000000e+00
-2.054605671243725160e-02,3.541205559692740812e-02,-5.666789426943068773e-04,7.912441535918667002e-02,1.751279103910051149e-01,-5.632101590906447158e-02,2.116568073641824366e-01,-1.446102483628478597e-01,-3.438600894264302599e-01,-9.267217974780415923e-02,-6.410576078441200532e-02,1.159947411450346494e-01,-1.289989380445146216e-01,0.000000000000000000e+00
-8.806143676233908757e-02,-8.894662577406740878e-02,-5.865040987788751325e-02,2.489082593841471791e-01,2.622038693895225592e-01,1.505338477251614016e-01,2.351024988975893015e-01,-1.125703876802156694e-01,-3.865998287511183129e-01,-1.330186089462801757e-01,6.619369059247655340e-02,1.072381848215904140e-02,6.867105551912210115e-02,0.000000000000000000e+00
-5.075154381490205174e-02,-2.156280218894325029e-01,-9.084885952278012877e-02,2.183765895740385765e-01,5.652701351804463592e-02,1.044453034447739015e-01,1.882003904458105781e-01,-4.628978474569708096e-02,-1.110320302279947137e-02,1.798738395708264215e-01,-1.119803910521825485e-01,-2.352140426160114622e-02,6.488077796339580816e-02,0.000000000000000000e+00
1.180604308325179930e-01,-2.871249194230358071e-01,-1.825511802235308123e-01,8.404740693923483386e-02,5.164377734769554779e-02,2.006606555277756498e-01,2.695953369449070047e-01,5.844611345654294673e-03,-1.558906656239654465e-01,1.151672539628835062e-01,-4.967319005488421424e-02,2.280101109301255202e-01,1.136065507003843761e-02,0.000000000000000000e+00
5.539110245170322105e-02,-3.026030099178478316e-01,-1.711384177992786026e-01,2.132571127123985277e-01,2.362834272807042280e-01,3.106340832819003417e-01,1.428641881989162754e-01,1.346475550755472927e-01,-1.835714937379151479e-02,3.049199167655457510e-01,1.330676014290788911e-01,3.280258666370133858e-01,3.190960974324603128e-01,0.000000000000000000e+00
4.256239609146630215e-02,-3.367562609148089803e-01,-1.309871834786626721e-01,1.977728562544471269e-01,1.093389320546128002e-01,1.668135760576127669e-01,2.932984377174729929e-01,2.525001666734014716e-01,-1.655735658847239328e-03,3.751895004332189698e-01,2.600360772683075195e-01,3.161369209363432686e-01,2.851590752436888310e-01,0.000000000000000000e+00
2.247245373515407985e-02,-3.386985310027736951e-01,-4.580459696823710458e-02,2.443423294875225471e-01,-1.175409913976725208e-02,2.943647951343564828e-01,1.027297976600285850e-01,2.385459286157588510e-01,-7.974985770639765950e-03,3.114565033694917107e-01,4.078775829707087519e-01,2.487746605089290464e-01,2.022853583909844932e-01,0.000000000000000000e+00
-5.057903064868857906e-02,-3.259169254410811956e-01,-1.427485257507145056e-01,2.328842113788305024e-01,1.699920930394311080e-01,2.758752276631479261e-01,2.874251704339916488e-02,3.639880667061149988e-01,2.546394807042433595e-01,3.222068629640187920e-01,2.769233267328946035e-01,3.836130116949340585e-01,2.715807568519248982e-01,0.000000000000000000e+00
-6.991618827970574879e-02,-2.525712003667004435e-01,-7.331658421493562894e-02,2.395705027077559002e-01,2.716840830581657706e-01,3.270947748194152904e-01,2.183744734805702359e-01,4.492870983361301751e-01,-8.719551729139778107e-02,9.507197755419292962e-02,2.234442384503307066e-01,1.136738671704889403e-01,1.812338760851802399e-01,0.000000000000000000e+00
-1.810178039241922832e-01,-7.735307545518499417e-02,6.560539549792201997e-02,2.261236407945943772e-01,-1.705830394549120652e-02,2.164723155702067692e-01,-8.768296680259175802e-02,-8.300178713799916119e-02,-1.204626630091445161e-01,-1.299266348294801365e-01,-5.138575661422788848e-02,5.156361174541863185e-02,1.984473514141860961e-01,0.000000000000000000e+00
