-5.832242403745620252e-02,-3.224937540732737973e-01,1.691739422260641890e-01,3.170130418598714195e-02,2.163649109480072774e-01,6.840054609308782174e-02,2.346530256668802605e-01,1.050215316413993100e-01,-1.112702657059693734e-01,1.605125751845994930e-01,1.999627601999583448e-01,1.444727613072973316e-01,-2.493566167167861891e-01,0.000000000000000000e+00
4.057006471093325094e-03,-3.293731673063999832e-01,2.051857971279595905e-01,2.196885347163498453e-02,2.821261273533463010e-01,1.063380052489937833e-01,2.940072225830135944e-01,2.157159277972430234e-01,-4.750890203720385674e-02,2.379117683029599584e-01,2.151316846792222515e-01,2.721476183527254955e-01,2.781685992468086455e-01,0.000000000000000000e+00
8.499855650150024700e-02,-3.302752568409604295e-01,2.411088591505619050e-01,-5.594143635196308778e-02,3.166196332889780196e-01,6.486591192535715034e-02,1.400277747081593582e-01,9.620741682337512202e-02,4.677975843270961581e-02,1.630709790318798647e-01,7.359699679585364473e-02,1.105406903180258527e-01,5.972820781446492450e-02,0.000000000000000000e+00
-2.045702203067606938e-03,-3.110960489105230597e-01,1.828607303342519863e-01,-2.536569681576105947e-02,2.481127398126427575e-01,4.810275413443491910e-02,2.035294119712424410e-01,-5.257325236835043089e-03,-6.341541902481756532e-02,1.531337143540799361e-01,1.770928033124611334e-01,1.934069581585832198e-01,8.477573968521756598e-02,0.000000000000000000e+00
1.090796626503329550e-02,-5.291507000558386409e-01,-5.961232750008826908e-02,-1.284417484774439400e-01,2.014107233159742050e-01,4.236127910234773614e-02,1.153339657712590255e-01,2.116483250093766366e-01,6.404113415955521582e-02,1.433813290191228162e-01,5.940504134867698877e-02,2.206612142847560465e-01,2.720409675505531741e-02,0.000000000000000000e+00
1.579562495569989192e-02,-3.331227220674425893e-01,2.197097752409114535e-01,3.231392080516293924e-02,2.667173276161153295e-01,6.063975482265098610e-03,1.172575638708259205e-01,1.119364563807722229e-01,1.155711193754222079e-04,1.307905020087558601e-01,2.241353424635718627e-01,1.280661536640682052e-01,1.018182318229521668e-02,0.000000000000000000e+00
-8.926578896653256101e-05,-3.419161339652013742e-01,2.158282579460963913e-01,-3.918262560076911372e-02,2.652619687314888841e-01,7.286448328390129903e-02,2.276837992188462667e-01,2.414618050113787329e-01,-3.613759640828214520e-02,1.138414163722566430e-01,3.175913119193735645e-01,2.218712860577684576e-01,1.909484526374894409e-01,0.000000000000000000e+00
5.508224108868426533e-02,-3.446694681098163016e-01,1.851312911047484078e-01,7.232902468755031400e-02,1.864850427136398869e-01,-5.795505324190655672e-02,1.282928085240291061e-01,2.275061232161737779e-01,6.530091509252522464e-02,1.798732487196509633e-01,4.247396503854892202e-01,6.980672604019960703e-02,-7.224564445993615636e-02,0.000000000000000000e+00
-2.016848161789877233e-02,-2.984667954266768120e-01,1.839262448857698351e-01,9.884893369284207532e-02,8.069245476116773674e-02,-3.071050121230651728e-02,9.200652215111455867e-02,2.901295983417471677e-02,-2.931281528438500206e-01,1.134281566647257072e-01,1.808489531896148028e-01,-2.489121819211665906e-02,1.091229356279618291e-02,0.000000000000000000e+00
1.287813205747896650e-02,1.209577726029972267e-01,2.656283785325145863e-01,1.489175611004230071e-01,-6.749008635352299335e-02,-1.288880152368654664e-01,-1.049867165612770326e-01,-3.191299438130764110e-01,-3.961639714898571585e-01,-2.523229973833480133e-01,-1.017356387013518965e-01,1.222826862636629680e-01,-6.282984820232029310e-02,0.000000000000000000e+00
1.304771222678852705e-01,9.784859200460527262e-02,-7.559404719032227458e-03,1.686486642830714033e-01,-1.187277213122800851e-01,-3.286915494058718634e-01,-3.608786970842166597e-01,8.547655392905416372e-02,-2.943213793124366817e-01,-3.208099186511399470e-01,-1.273958783547346763e-01,-2.534872896060414438e-01,-1.795851268435059989e-01,0.000000000000000000e+00
2.038537848304345923e-01,2.438712686409584898e-02,-2.599914880881222523e-02,1.808954875243285187e-01,-1.735212331334751445e-01,-3.949881489040228955e-01,-3.670871353949881066e-01,1.359964731876490973e-01,-2.092410043789869334e-01,-3.978067273174307750e-01,-2.841855361153073842e-02,-2.391445607228740999e-01,-1.648368968082330466e-01,0.000000000000000000e+00
