1.856382712293440096e-01,4.704763902932179720e-02,2.482527743544634402e-01,2.563063432654602014e-01,-3.782217023870145800e-01,-4.465697009368190806e-01,-4.046723467135846658e-02,-6.220641666941436471e-02,3.627372016113940278e-02,-8.133094811893759601e-02,2.035395700557245668e-01,-2.209153172185681843e-02,-3.414086290594323808e-02,0.000000000000000000e+00
2.183731373834717771e-01,7.616470469833121204e-02,1.930887832583691177e-01,2.082001104247072076e-01,-3.649812277690639428e-01,-4.685414743295379103e-01,-1.300711617849184820e-01,-8.881707249863778075e-02,-1.818832055201947007e-03,-1.207117913067098647e-01,2.487405611128904459e-01,-3.856604867615434640e-01,-1.128071894909535439e-01,0.000000000000000000e+00
1.899597634474464170e-01,1.634264483546097324e-01,2.244979456527960437e-01,1.112071311988100802e-01,-3.529085019301727022e-01,-3.920518424609373276e-01,-1.216160714906465712e-01,-1.199406138853741643e-01,-6.556679522714521646e-02,-2.463476664334819655e-01,2.390973940868515446e-01,-3.812057849157581280e-01,-8.491059893280410165e-02,0.000000000000000000e+00
1.515474712820870651e-01,2.496743873690590310e-01,2.293498306000320563e-01,1.684070008933487572e-01,-2.524461761993998521e-01,-2.391358979554151498e-01,-8.240278301531013538e-02,-3.551415905886962654e-01,1.241757511056682112e-01,-9.931364591271155118e-02,1.744123298784785170e-01,-3.444544946880288561e-01,1.032897886940934741e-02,0.000000000000000000e+00
1.167305906585092146e-01,1.928864185348261040e-01,2.411884298712878572e-01,1.732165340747084392e-01,-3.223314492846477974e-01,-3.146124221171470170e-01,-8.046958397817760567e-02,-3.373974275607042328e-01,1.317075491264329268e-01,-1.869268675406895175e-01,9.289506345105899565e-02,-3.093967592137406020e-01,-4.090839636659710649e-02,0.000000000000000000e+00
6.127945948948611840e-04,1.166870725879203263e-01,1.409523683693501006e-01,2.099050310719526025e-01,-2.317680401271323964e-01,-2.224196207920786650e-01,-9.350122709504893326e-02,-2.075716300362138722e-01,4.042301707267391409e-02,-1.209647874252449962e-01,9.085266234498221016e-02,-3.566665221618197656e-01,2.085605129947803581e-04,0.000000000000000000e+00
-1.413106085419587321e-01,1.333863468849727160e-02,9.739887326019218416e-02,2.457192656912614015e-01,7.271490855896038663e-02,5.299370932022737929e-02,-4.800596112986177562e-04,1.264545544856859882e-01,3.430637042419545368e-01,3.282897411672315302e-01,1.179266663970210960e-01,-3.181891083855879071e-02,-8.066655252527543674e-02,0.000000000000000000e+00
-1.993944382596395670e-01,-3.493635693272772319e-02,1.292586787285183725e-01,8.245240176592126546e-02,-1.280256829741018183e-02,-3.833190470893074308e-03,2.304325230233988109e-01,2.164160638594147812e-01,3.810829703394222334e-02,3.410660451532560034e-01,2.650472649041134554e-01,1.585773502064341811e-01,1.362298067052240547e-01,0.000000000000000000e+00
-3.110359032139362045e-01,1.020763586321449951e-01,1.433744293350102672e-01,1.674368094764380477e-01,-1.000715737400025875e-02,1.610392494386415907e-02,3.086163120259232118e-01,2.316369230741349428e-01,4.007382779128898856e-03,1.903402786396504454e-01,2.121398664904642350e-01,6.672842582252801191e-02,1.282328821161246302e-01,0.000000000000000000e+00
-3.926106298005852535e-01,1.165081658864210445e-01,1.159282865654857331e-01,6.381164532864784522e-02,-1.124959763705870308e-01,1.551294544819063932e-02,5.222909503420762878e-01,4.669021699742513798e-01,2.133553464802425900e-02,2.188123286637431719e-01,4.364843550945627371e-01,-7.626608253090330636e-02,3.556761231327626449e-01,0.000000000000000000e+00
