-3.970594995264386529e-01,2.478850291042570819e-01,3.207383862411770092e-01,4.204668934248526613e-01,2.537206201393613081e-01,-9.278669964573412268e-03,-9.569476725785368287e-02,-7.091462330873311848e-02,3.161628912802587621e-01,9.289724135583793396e-02,3.746371510282330008e-02,7.638680582205684133e-02,-2.819993147090995092e-02,0.000000000000000000e+00
-8.087686407046394688e-02,2.879390458414012866e-01,2.248267948332720034e-01,-6.974550554709420258e-02,-1.683125528430779935e-02,-1.627450328045629002e-01,-6.217824044853475368e-02,-2.024297007742423271e-01,1.067230342274092941e-01,-1.625402771675511782e-01,-8.679326794985402216e-02,-1.908509537163983472e-01,-5.276483625702866470e-02,0.000000000000000000e+00
-4.524837870731873019e-02,2.967257739712657050e-01,2.827063480216110425e-01,-5.864389061635398581e-02,-3.649503434144454883e-02,-1.589575612157141937e-01,1.456422146345711099e-01,-2.749880255505897722e-02,5.429906362999261521e-02,-2.922534092156487406e-01,-1.119592857261039603e-01,-2.430737031158315409e-01,-1.623711692414934737e-01,0.000000000000000000e+00
-8.113706746033469419e-03,3.279948340963136366e-01,2.807165816664402014e-01,-1.089816567035207101e-01,1.347109148367632396e-02,-1.474532935806719403e-01,5.507100329248201115e-02,-2.715769082468492621e-02,1.206847637362339770e-01,-1.510814341342923695e-01,-1.605160640000981298e-01,-2.364410274310410343e-01,-1.383955204711615206e-01,0.000000000000000000e+00
7.662722019217708957e-02,3.056276507560579114e-01,-1.097629328141565830e-01,-1.426446181064103813e-01,2.606947923053611893e-01,-1.003581412399318640e-01,-2.053696084614143602e-01,-7.362150994331438658e-02,2.688622103032817789e-01,1.322238935371430613e-01,1.858869851248073635e-01,-9.098524637442970131e-02,-3.133904150154522283e-01,0.000000000000000000e+00
1.780796460526077596e-01,1.187148110419453950e-01,-3.855316080710433635e-01,-2.384631937485449660e-01,-3.072848337505428365e-02,-2.052867080665748134e-01,-3.161810188834419111e-01,-8.594554665360301660e-02,1.474115825926725354e-01,2.008846983393944852e-01,-1.551755902409494015e-01,-2.514894345509587348e-01,-4.430031682479093069e-01,0.000000000000000000e+00
1.945759754608078762e-01,8.750066796770913924e-02,-1.602188780318623273e-01,-3.373240388668900108e-02,1.184031504815084429e-01,-2.148050355426701641e-01,-3.119018494038427458e-01,5.312680618032246394e-02,4.305978681852577483e-01,2.257202839813940431e-01,-2.313205282094859816e-01,-3.225637140715389983e-01,1.388001912845459977e-02,0.000000000000000000e+00
1.695356232667301899e-01,6.449750974869908338e-02,-1.284796781225520657e-01,-4.510260627543097312e-02,9.310061106111473805e-02,-5.506593885777851666e-02,-2.073429324762104120e-01,2.358878691522213467e-01,3.317359106805742308e-01,2.033994437808213374e-02,-1.079566870174233639e-01,-2.131457981371002054e-03,-3.563259653497391488e-01,0.000000000000000000e+00
1.703963013228102508e-01,7.603894800798675913e-02,1.461364134625720880e-02,-4.149905788057376560e-02,-6.293171536464622906e-02,-8.200238005652291107e-02,-5.659351543980947752e-02,2.696249196466366516e-01,1.313209467505309647e-01,-1.830302422524462680e-01,-5.675404312956682483e-03,1.341285012432537511e-02,-4.087603226585087013e-01,0.000000000000000000e+00
1.881746824187128520e-01,3.914709048693294086e-02,9.120201313149554900e-02,-7.153608860043940421e-02,-1.097989190637845419e-01,-4.817047092017797544e-02,1.164566434323113936e-01,2.640350887101842736e-01,1.215725037628066357e-01,-1.557426584190077790e-01,-9.377668167482479389e-02,2.086595023411739677e-02,-3.297575901099454310e-01,0.000000000000000000e+00
2.015151922879529212e-01,3.524975139707366145e-02,2.413159724416103769e-01,4.731386156534781590e-02,-1.399415275778519985e-01,-5.947330748195561040e-02,2.861979413182962895e-01,3.585956618115564432e-01,2.014751000585537910e-02,-2.028161682526707088e-01,-2.751143638666790625e-02,4.581436980530721216e-03,5.924896110553455608e-02,0.000000000000000000e+00
2.152322488067280326e-01,-4.368022276141634436e-02,1.290915323137521165e-01,-9.586563583776723518e-02,-2.015046506373199264e-01,-6.007901923043439812e-02,2.686860534798093947e-01,3.048430552671276828e-01,-3.818730641112351443e-02,-1.588501412754847464e-01,-1.031528334708250311e-01,-5.118554593490920457e-02,1.587830412919067832e-02,0.000000000000000000e+00
2.091088830535755283e-01,-2.282945863066943373e-02,1.995017604509961850e-01,1.577721753830559764e-02,-2.203218169486985678e-01,-4.274885428625302408e-02,3.101313089618377705e-01,3.282763307834050681e-01,-1.482893327789010784e-01,-1.057316061975814570e-01,-1.029617084636153257e-01,2.160273344081646302e-03,2.226157131366955089e-01,0.000000000000000000e+00
2.050296276836129361e-01,3.201673147025859562e-02,6.030870657756643577e-02,-2.641339565614054044e-02,-7.480026763065160400e-02,5.627338465481344226e-02,2.553824698938708671e-01,2.119022127048220128e-01,-7.141451437942692576e-03,-6.972122087717284866e-02,-7.917399602782011769e-02,1.380665384832612669e-02,1.906073263591583633e-01,0.000000000000000000e+00
1.885781252575003675e-01,-3.281196125401343588e-02,-1.062201780842182836e-01,-1.230601159604473721e-01,-1.966805553690378072e-01,-2.123828530748847823e-02,1.584633695594337421e-01,6.661502421556519948e-02,-1.212118705263867391e-01,-2.394019234457239187e-01,-2.844643066565135658e-01,-8.701074582664435064e-02,2.417783187700811298e-01,0.000000000000000000e+00
1.161377222040998886e-01,3.870421104490348596e-02,-1.164440182181041700e-01,-1.085770538020414643e-02,-1.089523063180263956e-01,3.715806792234204446e-04,1.812247353709831033e-01,3.670502726386280778e-02,-1.561927236110840778e-01,-8.507170064397281961e-02,-1.728105476369545535e-01,1.528594780591474578e-01,3.674359856245774658e-01,0.000000000000000000e+00
