-2.528768679251324203e-01,1.615584223356764937e-01,1.018625626348523688e-01,1.276439235108331460e-01,1.566176994081776019e-01,-9.609875559543042470e-03,-1.532341000743429604e-01,-1.039311238589000347e-01,3.304230958430715015e-01,1.139096188089930017e-01,2.621632367127056384e-01,1.981203598092859952e-01,2.695478520896285590e-01,0.000000000000000000e+00
-1.072806584130690938e-01,1.614067811040784672e-01,-4.470734916480208210e-02,-8.281419444876493563e-02,1.371838586428967555e-01,-1.810329611281639994e-01,-1.330094159094551420e-01,3.483348846764158097e-02,2.926937345599522899e-01,-4.013540460981734892e-02,2.253934980990282833e-01,1.148705760395965503e-01,2.508989978640228102e-01,0.000000000000000000e+00
-2.942666467802859329e-02,1.875269832468410280e-01,-7.902593305348792896e-02,-1.887098594911665317e-01,1.767852145833856137e-01,-2.828402573101463369e-01,-1.466030560858551657e-01,9.652992113808064878e-02,1.946874567853025262e-01,5.553675503983451778e-02,1.790349967336934689e-01,5.357424565165071900e-02,2.607711938840707178e-01,0.000000000000000000e+00
7.698962473791774209e-03,1.175445548643449939e-01,-8.377551925312590186e-02,-1.185955282269006428e-01,7.954776197466270626e-02,-3.052617080307717390e-01,-1.661231918269660546e-01,-3.476196294925547065e-03,2.688649464236259057e-01,1.304720241745318254e-01,5.076509779780788434e-02,7.371005524196271030e-02,1.543022162811257536e-01,0.000000000000000000e+00
1.859578116579089883e-03,1.173739584787971690e-01,-3.519480183567730985e-02,-1.232747685549183819e-01,6.953225316937747258e-02,-2.290221518138153556e-01,-1.449038510638052113e-01,-1.324529681233503099e-02,2.131715201135485072e-01,1.962694686738622740e-01,1.088028347703620113e-01,1.170484176574653479e-01,1.628976577053393715e-01,0.000000000000000000e+00
-1.192942542121970817e-01,1.819920782935124937e-01,8.254400829784439356e-03,-8.506097254277346364e-02,1.458685161929651752e-01,-8.518705509346756466e-02,-1.644239868049160724e-01,-6.408613443997890347e-02,1.245520157982254600e-01,9.173841196799702169e-02,3.183924249408159324e-01,1.871576752820921508e-01,2.136136451024483462e-01,0.000000000000000000e+00
-3.032750407145625160e-01,1.524220381318945050e-01,9.309752527394346555e-02,1.345495166774593188e-01,1.919876308449003088e-01,-1.321982848206620931e-02,4.490978310665755951e-02,-1.465419057099131284e-01,-2.672192301503099193e-02,-9.454199677456205653e-02,3.701193705459224215e-01,1.037896760879509911e-01,3.496086023748650184e-01,0.000000000000000000e+00
-3.141904036758661478e-01,2.623429758865245542e-01,1.806646770973065474e-01,1.859914508232543839e-01,2.050606850980681573e-01,1.195535776316512117e-01,-9.206271928054310383e-02,-3.948274102459883861e-01,1.122382415914444653e-01,-3.870933825442688520e-02,3.407123456747729318e-01,1.073975324673503706e-01,1.036255057204975120e-02,0.000000000000000000e+00
-2.916900235838537636e-01,2.314650301023734313e-01,1.763549774793622404e-01,1.906614069442721104e-01,2.479618696636714248e-01,2.371320626366199558e-01,-1.178409027857893615e-01,-3.932191739433520405e-01,1.697704247813329737e-01,9.889624364711932514e-02,2.276336618857897620e-01,1.314860478520369080e-01,1.672798089632997198e-01,0.000000000000000000e+00
-3.018419807920355580e-01,1.934220361252148856e-01,1.293450712674885372e-01,1.485835239787125228e-01,2.704361936812551548e-01,1.364441830489612206e-01,-1.868452042909904132e-01,-3.372114096829358365e-01,8.014737735259704066e-02,-9.056236807480853857e-02,1.264425923948522545e-01,1.651669938385045833e-01,-5.221078031346891579e-02,0.000000000000000000e+00
