-8.240546534086434435e-03,4.428960523790763659e-01,2.517207165832167082e-01,2.403594412820176107e-01,1.033031574983896417e-01,2.400145511779861254e-02,1.259853208133975000e-01,-4.191599116891902427e-02,2.187594371620240619e-01,5.571959264177960697e-02,5.813896112509360503e-02,1.104588021998521574e-01,3.348887436988411820e-02,0.000000000000000000e+00
1.012922717248028737e-01,1.794320610878395450e-01,5.379210597046242548e-02,2.287428661948367678e-02,-1.005701619085987431e-01,-2.243624945320684683e-01,7.019892370359141591e-03,1.481932109854889879e-01,1.083017996156163121e-01,8.481706919436944603e-02,2.265280728229331630e-01,-1.253899732446326909e-01,-3.979951824119172532e-02,0.000000000000000000e+00
1.152228585298934321e-01,-3.764636202813765459e-02,-6.981656581449757412e-03,-8.194533365748496445e-02,-1.259452684057488780e-01,-1.495182497948514266e-01,3.001838632270069016e-02,9.339500696485129871e-02,-8.887315068850886596e-03,-8.619348359066521248e-02,1.348335345902827958e-04,-2.330490459833710337e-01,-1.108585045391766860e-01,0.000000000000000000e+00
1.145617031101839045e-01,-2.166105915717271221e-02,-2.260774892350064444e-02,-1.089778930544899604e-01,-2.094256912297066953e-01,-1.979708939855400699e-03,5.773835377538801689e-02,-1.539994704502074298e-02,-3.628397299851080643e-02,-7.640576412209867940e-02,-3.016752001172379183e-01,-2.526845079322532772e-01,-7.900478162206850397e-02,0.000000000000000000e+00
1.238515684342557932e-01,-7.449215350042405481e-02,2.470848042009066506e-02,-7.949348549854852453e-02,-1.768730183770407804e-01,6.982812610832246636e-02,1.513417304801618624e-01,1.107627380656471539e-01,-4.472161793088143961e-02,-8.079482833547325937e-02,-2.156344158793092047e-01,-1.596587072162560517e-01,-8.165606007044771963e-02,0.000000000000000000e+00
1.246895934566901870e-01,-1.294955244786301085e-01,-5.782351794082373625e-02,-1.186981641820502170e-01,-2.151068744934364341e-01,-7.502698034256909294e-03,6.118236825358287778e-02,6.681715226140802488e-02,-1.334112785553321356e-01,-2.161756734061240914e-01,-2.786527960156485739e-01,-1.574686937162539935e-01,-2.117783262791518573e-01,0.000000000000000000e+00
1.277469108752197491e-01,-6.799190585994867309e-02,-9.618489685721019755e-02,-8.351352080482501994e-02,-1.536663992417160174e-01,9.060946662606247926e-02,9.201417322489585660e-02,6.870966719691413982e-02,-1.641452592610592037e-02,-1.274202223438963832e-01,-1.610031983083921037e-01,-1.315369429548657876e-01,-2.309572848545096146e-01,0.000000000000000000e+00
1.195140519864797135e-01,-3.341788460895086382e-02,-5.115922765006398337e-02,-8.310280512337883674e-02,-1.227622840325431203e-01,2.021099246828858900e-02,7.971492752727132869e-02,1.392028969157177998e-01,2.638065478582425280e-02,-5.476154915541690815e-02,-1.058268715613269739e-01,-1.461204419435159774e-01,-1.307283307725753407e-01,0.000000000000000000e+00
1.023703340652210025e-01,-1.161799661742890927e-01,-5.111983511357480470e-02,-1.193826903177939158e-01,-2.132680986603096018e-01,-2.033342914379837607e-01,-1.670266742449709463e-02,-7.028635267916641394e-02,-9.206657942764127911e-02,-8.088693137788464937e-02,-1.688151767086374377e-01,-2.450941202333824787e-01,-1.591690493619259128e-01,0.000000000000000000e+00
2.301062779498768210e-02,8.763264543051392519e-02,1.283189616147658307e-01,6.205407344350376969e-02,-1.171698692573091699e-01,-2.899830557349536986e-01,-6.798481078671178394e-03,-2.074329166751542053e-01,5.370562499303412063e-02,-5.393970662313046782e-02,-5.785726406030148455e-02,1.069696791515535594e-02,-2.625083583627844594e-02,0.000000000000000000e+00
