2.061400363869245883e-02,-4.710844507173779783e-01,1.231911636362789941e-01,-1.578890240179549320e-02,1.381142914576986014e-01,5.330451986206135445e-02,2.366986280424539513e-01,1.002176162882992688e-01,1.968377679993738860e-01,2.128748657399928412e-01,1.165449350692116803e-01,-3.322196690290967758e-01,-5.326339068700959578e-02,0.000000000000000000e+00
5.805734808159256077e-02,-2.965831901384967106e-01,4.978101131225528414e-02,-1.376538978910026856e-01,-2.180113982284900831e-02,1.207785038368286851e-01,1.387457950598604828e-01,2.005059844102519140e-02,-2.249743815759422116e-01,8.587905602172606068e-02,2.785832518273951772e-02,-2.077467869725876659e-01,-1.739123891744045192e-01,0.000000000000000000e+00
7.680872545531780560e-02,-3.082827373553177486e-01,1.415426963962248263e-01,1.120504473525986075e-02,1.028517898620343214e-02,1.281501205212508820e-01,1.909815303710589995e-01,2.319428272053249834e-02,-1.838982826760289790e-01,1.084874292937759860e-01,-3.538223770291964998e-02,-1.303327289898889851e-01,-2.908476508125578675e-01,0.000000000000000000e+00
9.911234395528673025e-02,-3.444820332735656354e-01,1.271979712535132034e-01,-7.156416907641646730e-02,1.660007406580693567e-02,3.951303546590240190e-02,1.804961330330734012e-02,3.379777922413544893e-03,-2.010389295223120043e-01,1.219265627743774255e-01,-1.115092071482289351e-02,-4.326329791308729938e-02,-2.921738435931059974e-01,0.000000000000000000e+00
1.066541520607146021e-01,1.496709679888233446e-01,5.153750826850567873e-02,2.510381834386656366e-02,-7.466354983087056252e-02,-2.275416498235325602e-01,-2.867264329588094518e-01,-3.064294091265076236e-01,-2.477750383097430675e-01,-3.773804349266187547e-02,6.252777961174561805e-02,1.948569522134880050e-01,1.655492856381809985e-01,0.000000000000000000e+00
1.327575546225538972e-01,4.690247135604961454e-02,-4.685849155544077188e-02,-4.128566605617541019e-02,-9.556274260970884504e-02,-3.059209769858616812e-01,-2.659108120472242209e-01,-2.041314413921567761e-01,-1.540758616709150819e-01,-6.987688869703595484e-02,-6.723635853193284106e-02,2.087823131252525000e-01,-1.183989123335548732e-01,0.000000000000000000e+00
8.583991689009991266e-02,3.112642685113753069e-02,1.042242060547153744e-03,9.807038673329739054e-02,-1.280701984025241769e-01,-2.456344387590875811e-01,-2.995576593475031135e-01,-3.097173232383895747e-01,-3.013059523045211741e-01,-2.391390219644661252e-01,-1.467443223248609541e-01,4.383350488049425620e-02,-3.240302647857343232e-01,0.000000000000000000e+00
3.899777975301201710e-02,1.573755478633152849e-01,1.937510296906363172e-01,1.874804623185021279e-01,-1.150365486742727372e-01,-2.541346358250370918e-01,-3.460825623298651177e-01,-4.632848316906849062e-01,-3.243300764243807199e-01,-3.454537508509237798e-01,-1.158332765120734104e-01,-1.315302415990087792e-01,-6.383640307037374839e-02,0.000000000000000000e+00
1.157786134519784085e-02,1.583539072124570957e-01,1.762182304020563361e-01,1.534169072540403911e-01,-1.384258488494115868e-01,-1.825998448543660890e-01,-3.218249883541595691e-01,-5.379204820304031021e-01,-3.907592486082339667e-01,-2.923072017412541301e-01,-9.967803619047674313e-02,-2.043253223751025083e-01,7.827640042570567155e-03,0.000000000000000000e+00
-9.893025597728967446e-02,7.329099713429190754e-02,1.220265997202302222e-01,1.366879944742421249e-01,-1.203126391939277895e-01,-1.548904289818501048e-02,-8.459715390217201203e-02,-2.395313166634180646e-01,-7.153888096571885125e-02,3.126594768143546588e-02,2.209851895980082317e-02,-2.764696405847545391e-01,2.747435225260733832e-02,0.000000000000000000e+00
-1.724711364363991639e-01,2.191354298005189841e-02,7.500089755497507671e-02,8.777505792857404066e-02,7.370867654082247089e-02,7.198959160522373779e-02,-3.357195582508930298e-02,-1.036001795072570980e-01,-2.654080117409367001e-01,6.534179749558645389e-02,1.547026866122440392e-01,4.835651398358678348e-03,1.797403425174597946e-01,0.000000000000000000e+00
-2.314152351247187878e-01,1.371968862872648964e-01,1.147561178134062082e-01,1.814646228295410668e-01,1.910760466003514346e-01,2.024198242948879733e-01,1.969335335608508597e-01,1.602483521430382585e-01,1.300733947364326459e-01,1.465963386228016085e-01,3.542916471561514263e-02,-1.756602919773720406e-01,1.083999063255174505e-01,0.000000000000000000e+00
-1.821170594946543431e-01,1.153604491473909088e-01,1.249170988323016485e-01,2.080041532546023364e-01,2.054292588777266171e-01,1.532466963284345729e-01,-3.021429548906981455e-02,-9.472500334791732202e-02,-2.906680923852021647e-02,1.322335756562486586e-01,1.085676420377990614e-01,3.812650193188904524e-02,2.663654783136284662e-02,0.000000000000000000e+00
-2.012933855745387968e-01,1.407570272521977139e-01,1.385540779486852114e-01,1.964348632116918736e-01,1.850527078941222314e-01,1.560323030777577558e-01,7.889093371420767553e-02,-5.894331815834549272e-03,-6.119792767585288673e-02,1.981660120995470120e-01,3.211711191681106414e-01,1.139050998369897372e-01,1.214593316405560147e-01,0.000000000000000000e+00
-2.282590626954779101e-01,1.801359910551566523e-01,1.435814875061583173e-01,2.364777449836947265e-01,2.639565012365689411e-01,2.268314344228415658e-01,1.558829749757088823e-01,1.023832557166588220e-01,1.278282458421242662e-01,2.258337984105679430e-01,2.129978937663367100e-01,8.600647750909597156e-02,2.076975981097937962e-01,0.000000000000000000e+00
-1.965570640728805663e-01,8.494977937823210146e-02,1.520181418427273279e-01,2.123745259127634843e-01,1.851995659192293142e-01,1.036673340443715480e-01,-6.783460833343875340e-02,-1.729291364703979539e-01,-1.821000685538378960e-01,2.489613076934571734e-01,5.405788336631710544e-01,3.189192585182989426e-01,-2.161145730335799556e-02,0.000000000000000000e+00
-2.253215531927073301e-01,1.316120850025802314e-01,1.141931380197362400e-01,1.806801560846249266e-01,2.021746258801333795e-01,2.331041702094608925e-01,2.686385475986895477e-01,2.316026641990983626e-01,2.072429681627317166e-01,1.967145943359089044e-01,8.908359901299441053e-02,-9.706240724394356312e-02,2.536815459886208046e-01,0.000000000000000000e+00
-2.374346541760422591e-01,1.591827949943689369e-01,1.285708376932199193e-01,2.056507530198537215e-01,2.216613900057361752e-01,2.006805269434416561e-01,1.469409214030042432e-01,9.243621955684555580e-02,7.559623602881225535e-02,1.863059173185816764e-01,1.608715188242167971e-01,-2.779485646785702369e-02,1.111356752650314722e-01,0.000000000000000000e+00
-2.402855236513435078e-01,1.392079582827231432e-01,1.144698023754825988e-01,1.823033006909758891e-01,1.968445434394830718e-01,1.938274564173800008e-01,1.551828770395374535e-01,1.133605049648617052e-01,7.969895756973355283e-02,1.410350941066859931e-01,5.250535663516271712e-02,-1.474195231897297287e-01,6.582276505061362970e-02,0.000000000000000000e+00
-2.618960219315575877e-01,1.631913506609917464e-01,1.292906475722694071e-01,1.200322667017439532e-01,7.252985149264178089e-02,1.529514083580712502e-01,3.723256275568142537e-01,2.558258234327026037e-01,-6.529874974399267618e-02,1.696459775040649876e-01,3.371720100598831205e-01,-1.939480202509301088e-01,3.413015941573518397e-01,0.000000000000000000e+00
-2.277804796865995629e-01,1.538425835469697522e-01,1.369849728380421183e-01,2.546719523540986740e-01,2.996818755207006357e-01,2.241601877545261468e-01,4.158191859764473475e-02,-1.697679431561766386e-02,5.661547492545215832e-02,1.384415771192015199e-01,2.894906115349699105e-02,-5.282971292765576560e-02,-1.463283734664163338e-01,0.000000000000000000e+00
-2.410611581829739669e-01,1.149120344457009030e-01,1.072001247255067041e-01,1.783379169621007176e-01,1.973693449115568321e-01,2.037375255267981911e-01,1.723294228140637152e-01,1.425659500493376142e-01,1.603113254124993448e-01,2.258100046767378410e-01,1.737519787430439611e-01,7.054830045765815572e-02,3.658441018716278581e-01,0.000000000000000000e+00
-2.321949953719430193e-01,1.702708676179764402e-01,1.334373958810730065e-01,2.186119932016093725e-01,2.421718409534087124e-01,2.252713580938701388e-01,1.903446519809632309e-01,1.415488886173955074e-01,1.291865085480122244e-01,1.900566749968953251e-01,1.324274913981189628e-01,-3.056966425641748433e-02,1.827183203180918758e-01,0.000000000000000000e+00
-1.755612974161396000e-01,-3.327824860567446530e-01,2.022761522804963075e-01,2.483643295026993492e-01,2.366646650118940098e-01,2.369941198306052821e-01,1.756543026447106304e-01,1.134065357624280401e-01,1.243610096803073606e-01,2.111682061043587688e-01,1.859198587941828518e-01,3.304220554002613996e-02,2.820477771989083338e-01,0.000000000000000000e+00
4.008696866976965006e-02,-2.125937576795288164e-01,9.804205199619199507e-02,1.459799318739928020e-03,1.595649036754365549e-02,1.389532223826579760e-01,5.774516628422723258e-02,4.226571892936614727e-02,-1.148957438745936005e-01,1.317966361804589204e-01,7.447442548013653851e-02,-2.411399392975827893e-01,7.255696551710963393e-02,0.000000000000000000e+00
1.171953554028197786e-01,1.994993531735887449e-01,2.781045366139352128e-03,-4.067977710684989034e-02,-2.651168116263270536e-01,-2.785769695568435234e-01,-2.701488630989642981e-01,-6.599959372377615929e-02,4.727858561130739135e-04,-4.725319336708338688e-03,7.777464362614733805e-03,1.559206850941071976e-01,-8.580236439154279027e-02,0.000000000000000000e+00
2.162991696809835607e-01,-9.012219082098203715e-02,-1.881825049035728836e-01,-2.162440723969364653e-01,-4.390139907678025644e-01,-3.634935968723024269e-01,-3.136532766577104780e-01,4.873523793017902478e-02,9.540452479617095305e-02,-7.269103848912715493e-02,-5.297961619717349996e-02,4.202288252498336818e-01,9.968435796233419965e-02,0.000000000000000000e+00
2.469862422675112579e-01,-5.293094722929859303e-02,-1.623256472371578107e-01,-8.506911486796157884e-02,-1.428791024930991249e-01,-1.912707286083867586e-01,-5.135303852504184696e-02,9.459309121424004652e-02,-6.997845010900588525e-02,-2.567680156658828095e-01,-1.495354745141813657e-01,1.419953241823427026e-01,2.124385387684000759e-01,0.000000000000000000e+00
2.735063421043222864e-01,-1.382384471447492547e-01,-2.824253223639309196e-01,-2.547658540172115238e-01,-1.760085452157796326e-01,-2.009657324908351583e-01,-8.405627556352451846e-02,-3.180706702161389086e-03,-8.046360969643782945e-02,-3.037714553139544971e-01,-1.800246318854495098e-01,2.774577834311913252e-02,1.509390587611286923e-02,0.000000000000000000e+00
2.731061476917256980e-01,-1.483345720949212632e-01,-3.511249423286328941e-01,-2.889826352080684391e-01,-1.667003380361999632e-01,-1.708224633774481360e-01,-1.153522923356559149e-01,-5.146262946377583997e-02,-7.715198836193670230e-03,-2.281506430683684084e-01,-1.513876676720714298e-01,5.254113228109392325e-02,3.221701044259605521e-03,0.000000000000000000e+00
2.699623524092661375e-01,-5.298530052647312805e-02,-3.133570407418568848e-01,-1.522590104589546522e-01,-7.766857873017645212e-04,-8.863682307112960568e-02,-6.558211932140894929e-02,-4.038674279221649704e-02,3.451664545099186743e-02,-1.870523755435933300e-01,-2.014534777260386655e-01,-1.912144371323221473e-02,5.385698246052259691e-03,0.000000000000000000e+00
2.702470267852368768e-01,1.939970298572913157e-02,-3.433799488814298639e-01,-9.072939321034474702e-02,-4.383200326574754335e-02,-8.008541999875876116e-02,-1.131161935763124043e-01,-3.210996700123923409e-02,3.540353163941228898e-02,-1.665465031154424458e-01,-3.194047395071738515e-01,-6.357311176375907147e-02,-1.656852291705249447e-01,0.000000000000000000e+00
2.724089017563770532e-01,-1.791528915928890520e-01,-3.971686468823579230e-01,-1.922955144525435311e-01,-1.710196917158192942e-01,-6.909319728696869389e-02,-1.251115170780054131e-01,2.459449574364591315e-02,-2.271195544747616965e-02,-2.317413338100066666e-01,-3.337592364808218415e-01,5.312278126266636868e-02,-1.653119892861790174e-01,0.000000000000000000e+00
2.386481710524840649e-01,-1.134533436331560258e-01,-3.452056119266169176e-01,-2.990595251021139767e-01,-1.633096453976987383e-01,-5.777666986784320974e-02,1.263852030697301954e-01,1.121812397700667485e-01,1.704406830211909474e-01,-1.834400541348367997e-01,-2.764544381681009466e-01,1.060357312627739634e-01,-1.139279749955392357e-01,0.000000000000000000e+00
1.945690256485498870e-01,-7.422385139742719573e-02,-2.792082949715308793e-01,-2.258904622480400748e-01,-1.019013941345502522e-01,-3.641011025508108373e-02,1.693534212191677713e-01,2.373850091505278759e-01,3.422940862561390518e-01,-1.562286749000120489e-01,-3.227747020583349169e-01,1.191399406711420167e-01,-1.224790097075720632e-02,0.000000000000000000e+00
6.291331533547035726e-02,-9.638546029772342150e-03,-1.430395680197198149e-01,-2.581939099147111394e-01,-2.734287059380063542e-02,5.950556723969076256e-02,1.660847365405881404e-01,1.625455081358730403e-01,3.124402401498607706e-01,-1.177347396962806075e-01,-1.497258388109644900e-01,1.794261468788300451e-01,-8.132308871568538766e-02,0.000000000000000000e+00
-5.001164618185284516e-02,-4.831091696946211017e-02,-9.518628555776978417e-02,-2.158773501381341386e-01,7.658445038846888042e-02,1.020389830401715603e-01,-5.495421118668617627e-02,3.818695187643963984e-02,1.583978859193717892e-01,9.030252744741892879e-02,-9.455649477254067861e-03,2.840887489159002466e-01,1.684240268750578362e-01,0.000000000000000000e+00
-3.460209843908852029e-02,-2.050920546468163949e-02,-9.012750998322077711e-02,-2.287604625343188924e-01,1.260805721062790707e-01,2.621824933203084282e-02,-2.327653567343122842e-02,2.167588279553223640e-01,2.032240468915824383e-01,1.054202006964006788e-01,-1.085891432723256195e-01,1.559891143860568652e-01,1.140937998803260023e-01,0.000000000000000000e+00
2.007026310749467253e-03,-6.540502893085702041e-02,-1.173274765859627783e-01,-1.848494581542536042e-01,-1.828979143347725378e-01,-2.257936792066574799e-02,5.034113645126370509e-03,2.877405097453691885e-01,1.624901324265715929e-01,-8.496644207876391519e-02,-3.744720573759704237e-03,2.839861049779757174e-01,-8.061393293542819249e-02,0.000000000000000000e+00
2.488288156357552211e-02,1.817122366732183969e-01,-6.717401953844678864e-02,-1.711372345642550308e-01,-1.190362701816002899e-01,-5.428769503264109161e-03,-4.169449676347953410e-02,-7.979787327997368840e-02,1.258449727908533544e-01,6.738934235992073349e-03,-5.264802217210123175e-02,1.325929723736710489e-02,-2.601943326513848076e-01,0.000000000000000000e+00
5.492592994591433825e-02,2.645874265401081393e-01,-8.499461185311247072e-03,-1.589397333475702501e-01,-4.031417584585638703e-01,-3.114170883417566871e-01,-4.787830495554888655e-02,-4.852761813323596546e-02,-1.127321862359689612e-02,-2.624352504508780659e-01,-8.123099399772052212e-03,-1.781305894167563020e-01,-1.876229989685146982e-01,0.000000000000000000e+00
1.513257790079776920e-02,1.825411244551302659e-01,1.746338444112993382e-01,7.385715098472547813e-02,-4.622708488109649599e-02,-1.502888548024738369e-01,-1.019848705376536768e-01,-1.611974470378712762e-02,-1.674035962425717561e-01,-4.080527209003718958e-02,1.807514382238407935e-02,-2.821845129019339704e-01,-2.766764471186166086e-01,0.000000000000000000e+00
3.389550727818560483e-02,-2.178796158297534313e-01,1.535944852650033554e-01,-6.843905765357960469e-02,-1.406517738265072523e-02,4.790242511563075865e-03,8.069854443903826113e-02,2.751806513307644003e-02,2.485285677370749902e-01,-8.943101177198158058e-02,-6.739919718039735774e-02,-2.710141152840644940e-01,-2.244268339472597629e-01,1.765710592015231895e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.765710592015231895e-01
