-3.846407913981569338e-01,2.532261592967308128e-01,4.622205885296837846e-01,4.815796847119497848e-01,1.837538095352301837e-01,-5.810145461592096383e-02,-2.515306242869702058e-01,-3.955512920327089454e-01,3.010962352272718578e-01,1.515788515876980401e-02,5.303584877640575568e-02,-8.022498491087970418e-02,-5.079890342057689911e-02,0.000000000000000000e+00
-3.104398877759688147e-01,2.774105956666292894e-01,3.718182984979577221e-01,2.633366655916536958e-01,1.190199913629316208e-01,-4.408609805895679495e-02,-2.669520389397015969e-01,-5.112998919502853568e-01,1.698589745305316145e-01,1.541012387353323486e-03,1.789551438892352797e-01,-1.167304783647299810e-01,-1.085044388730198456e-01,0.000000000000000000e+00
-2.012120760168198685e-01,4.003734161661064439e-01,3.198138872915292641e-01,2.683028098222617341e-02,1.540241154077034158e-01,-2.073801826320917710e-02,-1.691583050312769898e-01,-3.399919640722724457e-01,3.373368418826583892e-01,1.491838253504643164e-01,2.733486856617023397e-01,-2.284434108481372128e-01,2.982128227067679452e-02,0.000000000000000000e+00
-5.269475101901004849e-02,3.396164736137922135e-01,1.170845135113749713e-01,-1.666984160801911752e-01,1.023970009934198483e-01,-5.869808357151928835e-02,-2.255645922417369165e-01,-2.125466635314462727e-01,3.506969664153525290e-01,1.448303750031728621e-01,-2.996902484983067494e-02,-1.816291333937971320e-01,-5.285128056456147444e-02,0.000000000000000000e+00
7.320034726471809361e-02,1.637658721351543945e-01,-7.574480756698716288e-02,-1.658797134892991409e-01,-6.176626065575817337e-02,-8.026712429966463558e-02,-2.773659963042321430e-01,-8.492266339776495532e-02,2.714205173508815738e-01,-9.829747135803733327e-02,-3.192451458927608732e-01,-1.028515030233133065e-01,-1.364729975420041486e-01,0.000000000000000000e+00
1.449657515853476075e-01,8.191905206528775352e-02,-1.198587374928600652e-01,-1.556984120384614090e-01,3.168190142149698157e-02,-1.313060195013027731e-01,-1.190201678113364941e-01,2.076460792814552314e-02,2.003425270555725390e-01,-1.980662679346899824e-01,-3.036309580282582354e-01,3.019035712911024433e-02,-1.297113988690138664e-01,0.000000000000000000e+00
1.673761957514677545e-01,-1.122913627095971194e-02,-1.731962307311979976e-01,-1.483930658428088134e-01,-1.294558623719218107e-02,-1.539598401487177748e-01,-1.261958752934409511e-01,-3.951130625583303135e-02,7.930333207770491610e-02,-2.434790728956575667e-01,-3.362381522560382030e-01,1.895592544869524956e-02,-2.264880098967357591e-01,0.000000000000000000e+00
1.941185556713482252e-01,-3.486448513262942889e-02,-1.579183716234939250e-01,-1.383797033849746838e-01,5.258793255288293778e-02,-1.413040744239049407e-01,-6.122134669419221874e-03,2.795591275577317958e-02,-1.761346593844187751e-04,-2.094020473827473694e-01,-2.612229728497286185e-01,3.524640623818491025e-02,-1.290900627747390839e-01,0.000000000000000000e+00
2.069121468641203498e-01,-1.601521246208844479e-02,-1.146855833391816626e-01,-7.550754287928639064e-02,1.513075294139832050e-01,-4.340630264288113105e-02,8.171248002589955040e-02,1.216861506424788686e-01,1.544646566720100922e-02,-1.275196241155295840e-01,-8.919859571341158533e-02,3.077543993299846833e-02,-3.872642745308409878e-02,0.000000000000000000e+00
2.038798058364881538e-01,-3.879824638561191197e-02,-1.639868793806935898e-01,-1.177232072455432349e-01,3.931949159127266780e-02,-4.018089034958594735e-02,-7.975741390559294708e-03,8.706486444701547200e-02,-8.150032928709272095e-02,-1.603887387036468104e-01,-5.969560637611637938e-02,-9.035009347260798684e-02,-6.960205183012323216e-02,0.000000000000000000e+00
