-5.761125406684911021e-02,1.186175933567421154e-01,1.859912618144285434e-01,2.811422826498585215e-01,-2.055137412152688581e-01,-2.220283791861293321e-01,-3.682047347728854003e-01,-3.937165802417491034e-01,1.393232053600528680e-02,-5.244917019053915025e-02,1.640740033227809924e-01,-1.630994747799426742e-02,-1.778333080538944955e-01,0.000000000000000000e+00
-5.283804725911022716e-03,1.187340387808541037e-01,2.179877924780068421e-01,3.233294465105331361e-01,-2.809982261557529282e-01,-2.788234628760082878e-01,-3.479373017689406100e-01,-3.770027442671565199e-01,2.639362221063330516e-01,6.197541987320455414e-02,1.475183367568375092e-01,-2.051131450697722958e-01,-1.063756185418573419e-01,0.000000000000000000e+00
1.438413250634019112e-03,1.267687730445846150e-01,1.775472752206675442e-01,2.144824100626460672e-01,-3.030177273465133880e-01,-2.859865516963169818e-01,-2.612446562889899071e-01,-3.627151102888757084e-01,-1.635250113581061537e-01,-1.509267179472743303e-01,1.993737866399733216e-01,-4.117864236370893244e-02,-2.074453097734518248e-01,0.000000000000000000e+00
7.686364314723434163e-03,9.808438357165301380e-02,1.772836580782282401e-01,2.518508426465223549e-01,-4.462722084112290544e-01,-3.417906942450464891e-01,-1.847030499033226747e-01,-2.907976906204225997e-01,-2.243279089107172442e-01,-2.137989357750661457e-01,2.395468948401058562e-01,-7.231093088415314896e-02,-3.224703150849198563e-01,0.000000000000000000e+00
-2.067037841429330593e-03,8.007415797565800575e-02,1.267828516225465996e-01,2.362132311856169897e-01,-2.129472387170220637e-01,-4.317681498614149849e-01,-2.716832504156370676e-01,-7.297866695153841510e-02,-1.418551959437471532e-01,-2.051129507133121407e-02,1.167109225155047308e-01,-1.511793951359450827e-01,-2.194663241513979679e-01,0.000000000000000000e+00
-6.156347833731272423e-02,8.863936583812118131e-02,1.443430485232889970e-01,2.323353214416650769e-01,-1.479156306759107087e-01,-2.896955028246191999e-01,-2.723865476634662053e-01,-2.360733567036113756e-01,2.052788908408513871e-02,7.915954395185517689e-02,1.601621599815776509e-01,-5.619806320060978522e-02,-4.483668948991048619e-01,0.000000000000000000e+00
-1.331365415170301103e-01,-1.252583095432470081e-02,1.926970228752299674e-01,1.612437141309723265e-01,1.408003905055874583e-01,-1.013685060434784020e-02,-1.851326501926370549e-01,-1.002120355323620482e-01,1.133909646906119256e-01,4.505038961693323685e-02,1.116266626749447960e-01,9.301823232819383946e-02,-2.392650462313345716e-01,0.000000000000000000e+00
-2.891813532085553140e-01,-1.759116993639686377e-01,1.508922869057670313e-01,9.162405558759174895e-02,2.876336791304255347e-01,-3.848059850162490608e-02,2.280284990185494909e-01,2.131094874580114484e-01,3.874065223389652757e-02,2.491469866852813464e-01,1.866926861166883500e-01,2.151005412022007901e-01,4.775566058632424449e-02,0.000000000000000000e+00
-1.917593686133031994e-01,-5.488993311752780047e-01,1.779097487915217157e-01,1.834793331041363051e-01,3.016423733914616045e-01,6.895157750099001337e-02,7.210485792492725074e-03,4.417176730808936892e-03,3.051491568265081167e-01,4.974464495350468529e-01,2.770287639257787982e-01,2.241163199188568877e-01,9.540424748458595228e-02,0.000000000000000000e+00
-3.340676234273997625e-01,-4.137708856834882987e-01,2.315146470994268457e-01,2.218376143501943620e-01,2.341993489786473315e-01,3.142236662374910394e-01,1.641115979091856691e-01,7.271326527143363860e-02,7.901531111587530021e-02,3.978522438959446461e-01,4.126703975029490379e-01,4.042668456713544023e-01,2.107178786678074456e-01,0.000000000000000000e+00
