7.489714244195710968e-02,-3.356279236861327286e-02,2.757916066679220735e-01,8.881959215987643430e-02,-2.302725817539413022e-01,-4.189332244514894221e-02,-2.609941196156289611e-01,-4.030986652255363900e-01,-3.920697085886008099e-02,2.790851241040605626e-02,-7.857435077484026253e-02,-3.965656886400902026e-02,-1.205500085588897680e-01,0.000000000000000000e+00
8.984809471878445197e-02,3.459994046105769900e-03,2.347228580833712053e-01,1.336481404765405001e-01,-1.864938833804981322e-01,-1.072590099850847245e-01,-1.763710294590433991e-01,-2.144394765423142668e-01,1.491056127956688904e-01,6.354086804991676551e-02,-1.384386114593857686e-01,-6.686885661266919745e-02,-1.688489049148167997e-01,0.000000000000000000e+00
7.159819646856417641e-02,1.891541339664989940e-01,2.091363758302978715e-01,1.278511010616183996e-01,-9.492622418718953126e-02,-7.873182417057164595e-02,-1.447104008169510514e-01,-2.564566897832616932e-01,1.979159759204872637e-01,2.911249033558999111e-02,-1.458557617346920299e-01,-6.406788803344076744e-02,-1.284004215278885253e-01,0.000000000000000000e+00
-1.512930207753134665e-02,9.054642895595252372e-02,1.650156206770538592e-01,3.615639184712355347e-01,5.076254210913972581e-02,3.554564504958184629e-02,-1.777955279901099750e-01,-1.738671991413270890e-01,1.783450912610582695e-01,6.413027813866352400e-02,-2.234918933712622471e-02,-3.921037140277530697e-02,-9.438919007854341958e-02,0.000000000000000000e+00
-1.754374579720942851e-01,1.230125647350137873e-02,3.948333108221284415e-02,1.865556923787928534e-01,1.274307686197135858e-01,1.998284901487570042e-01,1.599484785692204536e-01,7.233085567420410866e-02,1.739620285508736430e-01,1.417207253762408636e-01,1.227020963762758821e-01,1.047933821504857532e-01,1.295323741844517651e-01,0.000000000000000000e+00
-2.465345338349107795e-01,-4.105023648681389858e-02,-2.865345634215557200e-02,-6.217809040260191371e-04,1.346191640549255220e-01,2.031436428485596246e-01,3.370884813874954755e-01,2.544745244580267629e-01,9.818252891582225639e-02,1.795881671998467433e-01,1.884789949417825516e-01,4.722642504876072705e-02,2.699115862409778854e-01,0.000000000000000000e+00
-2.328982656778462168e-01,-9.904339222151194166e-02,-4.648102675044923915e-02,1.906686422357655591e-02,1.517586770324607370e-01,1.765969561280804345e-01,1.223561592696546102e-01,1.376685728795614405e-01,8.020973427914229736e-02,1.963540090535274285e-01,2.163723672464953618e-01,1.235883706949692379e-01,5.830155891097133641e-02,0.000000000000000000e+00
-2.377873286024295152e-01,-9.987226057408019053e-02,-3.100172353214522905e-02,8.105524450341108911e-02,1.910272831473188715e-01,2.121704818209723675e-01,1.419715696875347988e-01,1.414520233026150819e-01,1.123346627317017843e-01,2.063524167784877295e-01,2.046429202994994312e-01,1.376450300704804841e-01,-9.049002270328071126e-03,0.000000000000000000e+00
-2.439988856514474502e-01,-1.701305426233205506e-02,-2.208275287994478780e-02,9.279672971446602248e-02,2.022531120100212465e-01,2.475232577134486578e-01,2.644850078686190042e-01,2.501758403341452497e-01,2.189959468335079540e-01,2.164029369808067316e-01,1.185622915714537734e-01,1.258193580011378321e-01,2.441018905935906091e-01,0.000000000000000000e+00
-2.497939091179662841e-01,-4.812324642873033048e-02,9.403287701544180144e-03,1.147914626339674865e-01,1.926168581894876775e-01,1.905573109867829129e-01,5.419095052890766234e-02,8.351199735158017223e-02,8.584083866857405987e-02,2.544845790561767185e-01,3.577102863814980993e-01,3.081471554344277219e-01,1.034256112809819189e-01,0.000000000000000000e+00
