-5.095892768754417546e-01,3.974376177715904790e-02,9.826531065120505670e-02,2.256979297224680492e-01,4.698302647443834967e-01,4.647691428545658865e-01,1.914570855002469540e-01,3.427889909431618837e-02,-5.994262660033231049e-02,3.991594881382451443e-01,3.282938068536129239e-01,5.435271887368245958e-01,-8.703944000164843750e-03,0.000000000000000000e+00
-4.729298774205384359e-01,1.070814544138610630e-01,1.673329695851666077e-01,3.444389130420169587e-01,5.200620782042950641e-01,4.886703063571941619e-01,-1.322311708796673237e-02,-8.680169004943577571e-02,1.009035305784378167e-01,3.628524524959029218e-01,1.689606565914871794e-01,5.515336135081133628e-01,-1.642676905626935108e-02,0.000000000000000000e+00
-3.289916919231905545e-02,1.554682445988874173e-01,1.584526786772292584e-01,4.222097141472763021e-02,-1.139644498393859590e-01,-2.146827692168207791e-01,-1.501698126349617912e-01,-3.218772123349294967e-02,1.654313905820369301e-01,9.715431480010824558e-03,5.116737737116625051e-02,-1.127062773263864115e-01,9.131215677999995894e-02,0.000000000000000000e+00
1.952810268374992331e-01,2.388876376338340268e-01,-1.101757129610928809e-01,-2.866376971457562095e-01,6.155908192356503855e-02,-2.015029510402963162e-03,1.316387862933367237e-01,1.818905391304327934e-01,4.316757662685782870e-01,3.570737421297041636e-01,-9.845816748500987869e-02,-1.490314301088859318e-03,4.053553213828781088e-01,0.000000000000000000e+00
1.705491598237994788e-01,1.721167009583036145e-01,-9.259642823750813267e-02,-2.598893863125226744e-01,-3.553842033185133920e-02,9.012532090142366670e-02,5.911807451384230860e-02,2.017630316376182176e-01,2.876182507986932424e-01,2.244244992168969166e-01,-7.123360878007967134e-02,-2.506979250257417302e-01,3.604195121635729304e-01,0.000000000000000000e+00
1.795137057523593371e-01,-1.551494443707313216e-02,-1.612655602298591340e-01,-2.469371285431178342e-01,-3.027885054371563106e-02,8.263982147628705366e-02,-2.527816901980674616e-02,2.367135438528015501e-01,1.654828106178987401e-01,5.073745504136533552e-02,-1.975947174384420080e-01,3.884739828708300841e-02,3.314920160248500114e-01,0.000000000000000000e+00
1.467696813320210347e-01,-2.968384346636344234e-02,-1.952546817664009282e-01,-2.543414322516863724e-01,2.126493338001424205e-02,-1.301364037290457798e-01,-6.142700479917366507e-02,9.145665324342797109e-02,1.173279470333017105e-01,-6.516757505326570277e-02,-3.778025393914940522e-01,-1.893943088279046935e-02,1.635316036618000846e-01,0.000000000000000000e+00
1.294603978780564102e-01,5.299168236954542033e-02,-1.963979967628247114e-01,-2.433720934241773715e-01,1.075510977375961352e-01,-1.332463213646097600e-01,-1.475422900342945043e-01,1.068005200101209834e-01,-3.527627029877114864e-03,-2.449164300582834519e-02,-3.043503103485216688e-01,-1.034347152057415176e-01,3.063707693780643448e-01,0.000000000000000000e+00
5.435776014941346573e-02,1.722229677010233273e-01,-1.264728515815452536e-01,-2.113711568831559140e-01,1.815269468077247983e-01,-1.475302453884212162e-01,-2.597152010607121086e-01,-5.298205966018999791e-02,3.265157447754622744e-02,5.154669843420103814e-02,-2.353818846627856454e-01,-1.184725569360317978e-03,3.362415534343542456e-01,0.000000000000000000e+00
-1.179187413714431060e-01,5.097261425787154993e-02,5.844691594003970092e-02,9.317173908672742727e-03,2.057092799002865624e-01,1.523272897960009642e-01,-1.379189205092832271e-01,-2.678933074746935872e-01,-1.813967513059577263e-01,9.607544336451002975e-02,2.927546418575843745e-02,2.371464429188397185e-02,-9.788602448733732531e-02,0.000000000000000000e+00
-1.283043114438218446e-01,-1.771112378661492169e-03,1.030182344220525736e-01,8.863393158450705300e-02,8.607452110270864820e-02,6.213606218134761633e-02,-1.762709584693338827e-01,-2.947693525866067477e-01,-1.876571406721346535e-01,4.049721789428779861e-02,1.122018670400518059e-01,-9.273299782060678842e-02,-1.508204739433222086e-01,0.000000000000000000e+00
-1.454624221165291553e-01,1.875962231478031650e-01,1.045176103745054930e-01,-6.984559112592921004e-02,2.245034759432248395e-01,2.411082059247590670e-01,1.174784522777321955e-01,-2.237796905204512965e-01,-9.158737367029574916e-02,6.028550916060864545e-02,8.174623171738784611e-02,2.054115924030601170e-01,-1.251310480245517165e-01,0.000000000000000000e+00
-1.041469009989000882e-01,2.178822448229112418e-01,3.631233760927499166e-02,-1.486349767427486979e-01,1.429947541431995095e-01,7.255067007718984939e-02,2.405150540568053441e-01,-3.506226842522783271e-02,1.029046269740604425e-01,1.473478832351161616e-01,7.221729389559683465e-02,-1.539668678843786609e-01,2.222347827825505440e-01,0.000000000000000000e+00
4.344308534263403160e-02,2.303862982162598605e-01,-1.170780689252171325e-01,-2.498271274265192188e-01,1.384218504107370407e-01,-9.346830509576783963e-02,-1.081131310081317881e-01,2.983840347465141832e-02,2.046948729655271304e-01,6.572627134262953863e-02,-9.673994665651161617e-02,-8.724462419876159724e-02,9.373381406544988026e-02,0.000000000000000000e+00
1.853036232745151335e-01,5.589630667054993479e-02,-2.254871968861215936e-01,-8.659492772024106333e-02,3.917669049183199192e-02,-1.937270933680674406e-02,1.083802672725370231e-02,2.294664801979632018e-01,2.018624859901383406e-01,1.472359124512017947e-01,-6.274176440656546727e-02,-4.011061821694614921e-02,1.963133411338802425e-01,0.000000000000000000e+00
2.135578160915107271e-01,-6.361835664151373193e-02,-2.841555892740398881e-01,-1.278987073822845655e-01,-3.846040354748229279e-02,-1.784847744121745849e-01,-7.285101610642280567e-02,2.089224507370329442e-01,9.774119837293572532e-02,1.453629466111796553e-01,-1.797279590225838442e-01,-5.573231418291092060e-02,1.229591905991939266e-01,0.000000000000000000e+00
2.378361647614383179e-01,-2.243645161288120027e-01,-2.975813739463307739e-01,-1.691813921619674810e-01,-7.244306834527022843e-02,-1.316190388808844147e-01,-2.314815731156536494e-01,2.129625976810920751e-01,1.312670617548441776e-01,-1.117168836751203376e-01,-1.051359540117032254e-01,-3.684441394900016872e-03,-1.790513842415219006e-02,0.000000000000000000e+00
2.438528414554802515e-01,-1.302830265743244453e-01,-2.605543011335771930e-01,-4.714749770592981809e-02,-4.632053839752951763e-02,-5.553454230848128143e-02,-2.307199723618370280e-01,3.056783981842384201e-01,2.610683722820388297e-01,-3.582105050552746722e-02,-4.919451731653352866e-02,2.041342315044347155e-01,1.256140642218007107e-02,0.000000000000000000e+00
2.098994347850832443e-01,-1.592230028416498910e-01,-2.706644723162390798e-01,-1.506178956846445371e-01,-7.238462868095761615e-02,-5.253311017183222992e-02,-4.133953531701350381e-01,2.092630748679454311e-01,2.061046389487387331e-01,-1.317749227390530853e-01,-1.430908360181115113e-01,1.537207191569391236e-02,-5.172559586627843015e-02,0.000000000000000000e+00
