-3.939222816655482684e-01,-1.305954482713686804e-01,1.610712187997356548e-01,1.998114925792405516e-01,2.099808480082591966e-01,2.604221549304460703e-01,1.013203826929152535e-01,-7.915984394014904946e-02,-3.134564700686367500e-01,-8.823626638011018361e-03,1.737721524772254389e-01,5.698181466047042010e-02,-2.835965065447420552e-01,0.000000000000000000e+00
-2.817258737859622553e-01,5.799712219528559143e-02,2.076041521092860387e-01,-8.552831245787533010e-03,-2.492071818744135900e-02,1.170058518944691733e-01,4.907728198360718913e-02,-1.667401479421426191e-01,-4.927031661590210165e-02,-1.509828130931831214e-01,1.955704100293471914e-01,2.644628565282987620e-01,-2.394973165291673922e-01,0.000000000000000000e+00
-2.075174152156610552e-01,1.130485916534391955e-01,2.795216736737064500e-01,1.068977162079922522e-01,-3.174708631857701135e-01,4.728886418170309691e-02,1.307126203073642468e-01,-3.389774862319172022e-01,6.413776671589026257e-02,3.688793351177841601e-02,3.425336129612318592e-01,5.035341305811775331e-02,-1.299413217412452026e-01,0.000000000000000000e+00
-1.754032011347474440e-01,1.241066596937730054e-01,2.860547742443188546e-01,8.818492254910408057e-02,-2.850251667881606998e-01,-7.534644705213512650e-03,3.377761443748950737e-02,-3.057828484514819034e-01,-3.826527975338802484e-02,2.537697853301542489e-02,3.283867949652488627e-01,1.204871281799569926e-01,-1.038016060815514369e-01,0.000000000000000000e+00
-1.548202463978755050e-01,1.124040524920565665e-01,2.653974389495051822e-01,6.869845838220331458e-02,-3.215783903719947601e-01,1.784328774629216630e-02,7.302586155502927001e-02,-3.158840124212272671e-01,-1.283832966048087942e-01,3.554781912521941256e-02,3.249420741113456801e-01,7.673084464282714512e-02,-1.248743448564816616e-01,0.000000000000000000e+00
-1.323411545218419749e-01,1.688866871807561121e-01,2.907697005995249495e-01,-1.024737298244737110e-01,-2.011411712236095828e-01,1.712102456942195539e-01,3.309007671551408847e-02,-3.274485959060240980e-01,-3.410983585077151381e-02,9.834491475984372122e-02,2.368484040387344725e-01,1.921114055721754310e-01,-1.691804822368455641e-01,0.000000000000000000e+00
-9.339741481752279750e-02,1.745382454185021859e-01,2.091049162497994052e-01,-1.070848832263442407e-01,-2.138029064031644333e-01,9.525581813131141218e-02,2.281216906484750603e-02,-2.877934963640202404e-01,3.496879866543824850e-02,1.287466832813681794e-01,2.854424305737489620e-01,7.557151843253226420e-02,-2.564249642584189859e-01,0.000000000000000000e+00
-5.678738236140253026e-02,1.782664823248381880e-01,1.874234455353472606e-01,-1.259925415269013971e-01,-2.390133255553139047e-01,9.951016915500168758e-03,2.382532561354161645e-03,-2.431235079960473722e-01,6.979801796544034265e-02,3.374722678193099457e-01,1.974420772425360959e-01,-1.755422191180079083e-01,-2.181720372981427458e-01,0.000000000000000000e+00
1.979596652618351160e-02,2.421571989083423360e-01,6.943112947497601106e-02,-3.005603908161274540e-01,-5.652606727997910169e-02,9.115635047470135865e-02,1.418278936119016752e-02,-2.583287936890209524e-01,1.662978683845793004e-01,5.434843976076073613e-01,-6.236374918626952542e-03,-2.374465583470872776e-01,-1.876861036226157020e-01,0.000000000000000000e+00
6.391332928441421923e-02,1.793414006706583186e-01,5.665602584829167350e-03,-2.812282748802516497e-01,-9.246127759909675281e-02,1.424647900583143334e-01,-8.984830896305014136e-02,-1.060546391740823519e-01,2.343586729675739833e-01,3.223507567246937655e-01,-1.187523693114802270e-01,-2.869847513330212041e-01,-2.010724143188730509e-02,0.000000000000000000e+00
