-9.431599696813366962e-02,-4.479192985374746416e-01,1.931251627014076155e-01,7.700266393312686641e-02,4.209759231111258049e-01,1.509374949194472459e-01,1.879382758146755927e-01,1.167313918295507374e-01,-6.725342167151568407e-02,1.465831359487337893e-01,2.603368273102837360e-01,1.134529290585076788e-01,8.983929978269215855e-02,0.000000000000000000e+00
-1.721987619910914924e-01,-1.634145293969730683e-01,2.565630898188907549e-01,1.438927632094960385e-01,1.853013982229796131e-01,1.453406950014212440e-01,-7.291333910753879967e-03,3.860983323765116576e-02,-7.417785466488657775e-02,1.406165079995434497e-01,1.642632039876392447e-01,1.598160957246228531e-01,1.564550604526641631e-01,0.000000000000000000e+00
8.856697132189002286e-02,2.575945918959288150e-01,-4.033877179596578183e-02,-1.063542704055500387e-01,-2.261853606706602238e-01,-3.689790146670265392e-01,-1.881211276804853616e-01,-2.243185403023101598e-01,6.935121450679768151e-02,-2.351515600392827254e-01,1.057642553794344194e-02,4.315876406729154957e-02,2.068385216435482676e-01,0.000000000000000000e+00
1.693953393209396974e-01,5.337959226061034235e-02,-1.090308485534761396e-01,-9.396781781908986053e-02,-1.633258634946691823e-01,-2.983786664112328402e-01,-1.897158593722797770e-01,3.498962098940017196e-02,1.926432433302805725e-01,-2.050859973904687605e-01,-1.455860096182480246e-01,-1.683522486599205170e-01,-1.169404434286763633e-01,0.000000000000000000e+00
1.809924529903685630e-01,3.312772776003437142e-02,-1.872005199968140299e-01,-1.128486128260463434e-01,-1.940651294041651764e-01,-3.310585607247987228e-01,-1.214952379576231534e-01,-1.407569015946850445e-02,-2.771446283658695608e-01,-3.259625085147174195e-01,-1.145115432278498713e-01,-1.514414239258005668e-01,-2.388841059848191839e-01,0.000000000000000000e+00
2.120139333568021867e-01,-2.025959717125251462e-03,-1.986000840584873084e-01,-1.336337638811182227e-01,-2.111737557714304103e-01,-1.848233940081482896e-01,-5.431091431481205323e-02,1.782010897073056654e-02,-2.217786929178082456e-01,-2.770208858263112917e-01,-9.390448113902948035e-02,-9.291902674250700211e-02,-3.706451537565954024e-01,0.000000000000000000e+00
2.289591374622156617e-01,-6.579584490676114450e-02,-1.451385723997698773e-01,-8.319274342718881166e-02,-2.531653319972145821e-01,-8.247938624885300940e-02,-1.497447707836964126e-01,6.263459925090945901e-02,-3.249649777542951701e-01,-1.567685962126067756e-01,-8.386431782935285795e-02,2.852169473576970926e-02,-2.702303767140836199e-01,0.000000000000000000e+00
1.614594631901239141e-01,2.124019647135859737e-02,-1.028998093702432892e-01,-1.974676158484720695e-02,-1.767263421440667948e-01,-1.553820477797106248e-01,-1.866653098991259141e-01,-1.945022714127102662e-02,-2.403500095509580048e-01,-1.982892876453420661e-01,-1.362423076515335285e-01,1.601282102467160851e-01,-1.343316212060444159e-01,0.000000000000000000e+00
2.727478792023913315e-02,9.569711582721340815e-02,1.932824278096488893e-02,1.005597110137890077e-01,-6.998283473455223225e-02,-5.745718608930375226e-02,-5.351354846891484551e-02,-2.249879169891978448e-01,-1.790309178056717632e-01,-2.372433661650422410e-01,-3.415804736063612207e-02,-3.373853449959971634e-02,-1.582561621337076896e-01,0.000000000000000000e+00
-7.879567239345446061e-02,6.792909542951640345e-02,1.312239485702963171e-01,2.283017987702078977e-01,1.033564483446117316e-01,-6.223355382576371483e-03,2.263072239695744156e-02,-7.488019495463030251e-02,-5.069658141727812622e-02,1.001015436707645978e-01,1.630048914772455060e-01,-5.144055217055868573e-02,-6.928877638475110234e-02,0.000000000000000000e+00
-1.344809867896377131e-01,1.389367603719349371e-02,1.107262961169042242e-01,1.842651114295432990e-01,4.555026143793548810e-02,1.044319444170069416e-01,-1.373416107673184478e-02,-2.024232288742148014e-02,2.218342736769917389e-01,1.776713593701412797e-01,-3.635570479157962387e-02,-7.946504965298743783e-02,9.522822792915210111e-02,0.000000000000000000e+00
-1.310561642404289573e-01,-4.540044270676098226e-02,2.296526435093669827e-01,1.163870257247928419e-01,1.410071901315623488e-01,5.258278957410522647e-02,8.950082277436444134e-02,4.448919180414817598e-02,4.406216437261652880e-02,2.033308478461251512e-01,1.242049715346625199e-01,7.668464047503087411e-02,1.421744998387277636e-01,0.000000000000000000e+00
