-1.915645845030110594e-01,1.467095099366433342e-02,-1.427159646386027755e-02,-1.356323031737188128e-02,-1.707968899373963345e-01,-8.709297399868146800e-03,3.260466264628540667e-02,2.414112585327126553e-02,3.048937132683254836e-01,1.036338445922520002e-01,-1.496868236230149418e-01,-2.050958089410941376e-01,4.063281703391311561e-01,0.000000000000000000e+00
-2.442940310434549844e-01,5.007960376288058540e-02,4.372790170637094742e-02,4.120779837869490564e-02,-1.297724718618551154e-01,2.661163446199214452e-02,1.393536258479878553e-01,6.216726832133008529e-02,2.727012817666657485e-01,2.520106849710837538e-01,-6.308187017437952814e-03,-1.865481223360020702e-01,-1.310221348763426774e-02,0.000000000000000000e+00
-4.278402188915276239e-01,4.314978307148421843e-02,2.281441154335786536e-02,1.284431060612858666e-01,1.526406113529358774e-02,2.153428705951424271e-01,5.415249467033500519e-02,-2.864169759706658436e-02,1.782598455998608139e-02,8.453943381882096653e-02,3.168756298148115574e-02,-1.508345635726781979e-02,-4.795917774306951986e-01,0.000000000000000000e+00
-4.438381987218925628e-01,-2.039939083104711781e-01,3.713384441073528525e-02,1.406808673488669503e-01,2.977014009630582492e-01,2.822468404165499045e-01,-1.247404954018482837e-01,1.262514799516839259e-01,2.238068388279866039e-01,3.550288912657611484e-01,1.519813890767817421e-01,1.983863570881452265e-01,1.058464613667516735e-01,0.000000000000000000e+00
4.844099463588930760e-02,-1.964496207597392352e-01,-5.388035191614693603e-02,3.234797588824843417e-02,2.150648916331071026e-01,1.039638102267042945e-02,-2.070466079225883049e-01,2.204601815785313390e-01,2.534773653249163816e-01,2.220755348453758993e-01,1.411118680714620599e-01,4.853602082794465644e-02,-4.285537637665698951e-01,0.000000000000000000e+00
1.708325416422640797e-01,-1.324426562456100798e-01,7.909313666569861567e-02,2.177100725856317143e-01,3.520410442146091334e-01,-1.121471946472935716e-01,-3.570943351877100547e-01,3.382770637469820207e-01,-1.129258151843561125e-01,2.069574238264300647e-01,1.931057492184999336e-01,-4.970035287679361313e-02,-2.018545961405733558e-02,0.000000000000000000e+00
-4.939347829827321623e-02,-1.328779036043061523e-01,-5.287780596845967351e-03,3.490545984028851079e-01,3.593668331566700069e-01,9.843915604280270570e-02,-5.665138395351360795e-02,2.112484569915852040e-01,-8.141995212704458695e-02,8.781165540152764681e-02,1.673886286844837590e-01,1.381323241402481194e-01,-1.879976258505546283e-01,0.000000000000000000e+00
-3.564466740467190503e-02,1.258005681953613779e-02,9.765475665000700189e-02,2.126041528684955162e-01,2.725039071293761106e-01,8.658564912438208860e-02,-1.125140094297561039e-01,1.737832619545991997e-01,-1.068992699506330912e-01,-2.085347180692243008e-01,2.298593779249668290e-01,2.640093744408061882e-01,-1.925785197378586111e-01,0.000000000000000000e+00
-4.035304440069831244e-02,-3.089994671613838784e-01,7.710127801456710672e-02,2.062360956931907352e-01,2.408862850744922512e-01,1.716765661117073682e-01,3.613837771474803229e-01,2.135961922462349116e-01,2.875274378866484598e-02,3.140357999082724061e-01,7.511245240436360826e-02,2.096370057207404825e-01,4.759120263936368611e-02,0.000000000000000000e+00
-3.753727305191782541e-03,-2.492425650909929347e-01,1.477620021102168113e-01,1.374429110698201228e-01,2.616158526852690458e-01,1.819358853932634135e-01,2.624079441002206137e-01,2.216967749569346002e-01,-4.793066911939380947e-02,3.706416204261518410e-01,2.442438554088615654e-01,1.824146506983440330e-01,-1.644387430015627760e-01,0.000000000000000000e+00
-8.225810288406470647e-03,-2.349220735636983470e-01,9.137147853629350169e-02,1.951235490728616961e-01,2.201567174637154289e-01,2.114521312654490670e-01,1.035442591933565665e-01,1.373933655075290361e-01,1.260312826994123246e-02,1.029981527548123887e-01,3.713241057841163983e-01,2.631632954689950843e-01,-1.432980735243722381e-01,0.000000000000000000e+00
-3.676487605800159847e-02,1.782898208156488973e-01,-6.200984299177428327e-02,6.729962183210558280e-02,1.016015982840717986e-02,-1.644986164822782176e-02,8.590256002209069319e-02,1.216115665361968551e-01,-7.405168163279796101e-02,-1.731845745515242507e-01,3.402922210676635056e-02,1.850493524113450486e-02,1.831500584976662174e-03,0.000000000000000000e+00
2.952282119424865514e-01,9.431268337311146666e-02,-3.290840357361005664e-01,5.774944839863058871e-02,-2.494183034048717273e-01,-2.355047582243271209e-01,-3.283605159231079568e-02,1.715358879016749827e-01,-3.331527403038090362e-01,-9.787788725971119375e-02,-4.339359646648039553e-02,-1.213182643568592456e-01,5.789977201297016179e-02,0.000000000000000000e+00
3.309436143974750499e-01,5.378347344276487169e-02,-3.832601294295949201e-01,-7.733750621504065226e-02,-2.097221877199239304e-01,-2.210679915706404153e-01,-8.263941415302417104e-02,1.814806076940804203e-01,-2.449219641418862448e-01,-1.548535961268450722e-01,-1.576385934863956118e-01,-2.817052718273462264e-01,2.195024898414117409e-01,0.000000000000000000e+00
3.684531010238120685e-01,5.690701331105436911e-02,-4.065736964430960443e-01,-2.782659648965020716e-01,-1.320949884660139739e-01,-1.825494694776125526e-01,-1.293254276413828840e-01,6.007939689257674187e-02,-3.555088448119312350e-01,-1.727458697651992059e-01,-2.450806420875019376e-01,-3.298279791459673982e-01,1.904776968711061613e-01,0.000000000000000000e+00
3.795064098453387325e-01,2.802707092227930269e-02,-3.688699250653442174e-01,-3.419656599443700595e-01,-1.160144792223142957e-01,-3.016786162170967053e-02,-1.172777506528781405e-01,-5.416749395735322159e-02,-6.553015564706450580e-02,-1.805221271541761485e-01,-3.552812044355252441e-01,-2.441192357190113960e-01,1.384424818165472526e-01,0.000000000000000000e+00
3.164946730955426890e-01,1.573979475982371090e-01,-3.538438029031008569e-01,-3.502269233069273957e-01,4.134910247541770389e-02,-2.171669929216654693e-01,-1.100680374844562187e-01,2.266617462076996742e-02,-4.984677843793419716e-02,-9.874567328373832359e-03,-2.978091022505396923e-01,-3.014890515027793261e-01,3.181693349161179851e-01,0.000000000000000000e+00
9.292553045522453092e-02,2.020577403052288001e-01,-1.804331220860031781e-01,-2.662565357490805917e-01,-9.150126237772579496e-02,-2.045425012308883794e-01,-1.988686272392683474e-01,-1.492382266204498598e-01,-8.862218972952073948e-02,-7.832111604971211949e-02,-1.688533309833703533e-01,-2.725839743617252675e-01,-1.366292892258480773e-01,0.000000000000000000e+00
1.081773681819856933e-02,1.907925145507421150e-01,1.927481102582191339e-02,5.041375250539667507e-02,-1.810570196150409483e-01,-2.584807187710455034e-01,-3.438692179110539593e-01,-2.589975380217974799e-01,1.753117723046472287e-01,3.056369150523323766e-02,-9.042694421357280743e-02,-1.743004215321647399e-01,2.202334852044124727e-03,0.000000000000000000e+00
1.178041612965379653e-02,1.938221775377441669e-01,8.761653881590229093e-03,2.176705686393581862e-02,-1.973287238998109594e-01,-3.119889049640716117e-01,-3.701845022880737024e-01,-2.201971805689992290e-01,7.871190854482601126e-03,2.555299468103070307e-02,2.866510211138457477e-03,-3.189453276869851361e-01,-2.396734588727645471e-02,0.000000000000000000e+00
3.352596339368586840e-03,1.725803995809885583e-01,2.704326490000832917e-02,8.451058717076698201e-02,-1.538972608861640390e-01,-3.815004005753331873e-01,-2.386148279117899784e-01,-4.061163067654560699e-01,-1.706738498923097147e-01,8.427449053609917251e-02,-1.042602817862470499e-01,-2.550333399278751356e-01,7.267705011745682897e-02,0.000000000000000000e+00
2.670194545720968801e-02,1.300371038339306895e-01,9.927839838262346450e-02,3.029024386825235338e-01,-2.823642278503490366e-01,-3.607053132890652991e-01,-2.107172527177418042e-01,-4.474436159045566685e-01,-1.875822806001789522e-01,9.523065870899509455e-03,-3.788493934388324769e-02,-1.050288851932553724e-01,1.669312790394947565e-01,0.000000000000000000e+00
-2.151078478648845230e-02,1.828471166890548727e-01,1.462132345699446168e-01,3.093412520486649164e-01,-2.182353984960002380e-01,-2.037131550614213193e-01,-1.475774389849311419e-01,-3.759721029614807031e-01,-2.074972528617298195e-01,-2.447407660229899140e-01,1.701114243652896152e-01,-6.023702408707996142e-02,-2.176002502828035950e-03,0.000000000000000000e+00
-1.258039607375051327e-01,1.056376489611446784e-01,1.599367509201709558e-01,1.218832422389291709e-01,-1.174635363756890011e-01,9.732414619274137868e-02,-8.985587483026069577e-02,-2.377783125141239851e-01,-2.141295937816423967e-01,-1.701050389926151984e-01,9.078018102483149943e-02,1.651470910134270331e-01,1.809357260663954636e-01,0.000000000000000000e+00
1.878172021296448113e-02,-2.001108191299473538e-01,2.398982856483955761e-01,-1.798766130438211319e-01,-1.430878026982821717e-02,1.510903511940460686e-01,3.158534179281868165e-03,8.537400405603146059e-02,-1.123289942490730553e-01,6.649017268339955933e-02,9.011113556046430884e-02,1.470125905340241004e-03,-6.087376934722089905e-02,0.000000000000000000e+00
