-9.203560730535116641e-02,-3.860487476897931369e-01,1.041622020243991448e-01,-1.904137087915037940e-01,-4.320188608649341150e-02,-3.633918879430530491e-01,-4.185980364809685494e-02,4.983248524668727752e-02,-1.258505093639614436e-01,1.633686579985233756e-01,3.527586866426191681e-01,2.865614373300037765e-01,-1.557570122107823918e-01,0.000000000000000000e+00
-5.010152577809924568e-02,6.074398705319559305e-02,1.676603707427481438e-01,2.241927701713443410e-01,1.620878163683606710e-01,-2.269979983798529888e-01,1.170112944061815347e-01,1.261332413649692841e-01,-3.421525590566651398e-01,-1.598119200285051111e-01,1.428105114341749471e-01,1.081677320304827161e-01,-3.783798083871814932e-01,0.000000000000000000e+00
3.111006502199390594e-02,1.917777432903742252e-01,1.231024906799068896e-01,-2.869486391627179903e-02,-1.485428468367518406e-01,-1.769323678160872326e-01,1.661880856135497797e-01,1.178354253846031069e-01,5.003999294547915866e-02,-3.359941409952198893e-02,1.210050514047358444e-01,2.740778444853872453e-02,-9.948737512141256345e-02,0.000000000000000000e+00
9.624506065671240007e-02,4.865632071581898338e-02,-7.138379369335813573e-02,1.631069397872232929e-01,-1.734228969788317309e-01,-6.991745433415573474e-02,8.390052947772594361e-02,1.321218791978941709e-01,1.723100091004877918e-02,-4.330323702364635013e-02,3.986531746743451204e-02,2.836645245847258662e-02,-2.593644372195725856e-01,0.000000000000000000e+00
1.252870161257604864e-01,2.142177419198621618e-02,-1.562370144432010943e-01,1.568148273622713695e-01,-2.065346365731238476e-01,2.873236389255837478e-02,-1.529743773585510655e-02,2.158178055214828583e-01,-1.892466307239184381e-02,-1.758907463623292644e-01,5.727674742065914926e-02,-7.784519091661720736e-02,-1.533924013477628856e-01,0.000000000000000000e+00
1.335106116066204496e-01,1.169934113737735280e-02,-1.557173193230060593e-01,8.855798271321324577e-02,-2.680102499353385070e-01,-2.596203204002607567e-02,-4.346668670933213907e-02,2.677507507965925515e-01,-6.850570469197204970e-02,-1.861284365670688445e-01,2.938857555603275424e-04,7.779111430395121984e-02,-2.682810961698452457e-01,0.000000000000000000e+00
1.265304725852968437e-01,6.221073341919262228e-02,-1.540023254263624408e-01,1.448438940829029249e-02,-2.065654668706977115e-01,-1.066976953496280439e-01,5.834744317061263397e-02,1.914499946783104756e-01,3.432546590335184417e-02,-1.815748627029975526e-01,-3.782200447362218335e-03,6.035338180953350035e-02,-2.260421586552656958e-01,0.000000000000000000e+00
1.003110869937238608e-01,-4.912609133514669012e-03,-9.757642775118745282e-02,1.819349565231130270e-02,-1.640196562188139251e-01,-1.008373690150696084e-01,9.588064193426550086e-02,2.311011572791166757e-01,-1.412067347600908136e-02,-1.743833563935332509e-01,-7.725619422580209950e-03,6.216419916163076070e-02,-1.677724759751191841e-01,0.000000000000000000e+00
8.524466670179584038e-02,6.530514918105607969e-02,-9.636813659673401644e-02,1.462713448671016346e-02,-1.173425856920370658e-01,-6.303677676469703062e-02,3.230079417802387415e-02,1.225915348499768409e-01,-1.498962505786076704e-01,-9.814396832590641107e-02,3.888632482161474141e-02,-1.272635869581093537e-01,-1.438073727317117079e-01,0.000000000000000000e+00
7.798989925996113737e-02,1.031974938706135131e-01,-7.256610009180183840e-02,8.559335756418030156e-03,-1.577611058113266851e-01,-1.155030587761727151e-01,-1.969238910333842574e-02,1.642727441738084104e-01,-2.135023624963523770e-01,-4.593802907327104723e-02,1.717464679796677079e-02,-1.154462806395783331e-01,-2.320524222407135129e-01,0.000000000000000000e+00
7.619718595940259964e-02,1.580705707745136412e-01,-5.332438826658095904e-02,6.625168512546865396e-02,-2.252486272004379508e-01,-2.235769956972427086e-01,6.540875477303924324e-02,3.183394599700699323e-02,1.147487655625279018e-01,-5.756063381184200328e-02,4.112336876463282276e-02,4.105470553112650772e-02,-3.297559152017933704e-01,0.000000000000000000e+00
2.985211428470837397e-02,1.299190982367375846e-01,1.170702594960231629e-01,1.810746933089621702e-01,-8.147461749464454672e-02,-2.320253849308193395e-01,-1.937481114362742396e-01,-7.854549446737660312e-02,3.159359808741292186e-01,5.294361248397925351e-02,1.344374252205418618e-01,9.994073139621377500e-02,-2.183154002463411347e-01,0.000000000000000000e+00
1.824758258104045624e-03,2.322661452336683141e-01,2.062932067402458991e-01,2.246187396117083901e-01,1.039757884714506836e-01,-2.829239552781771527e-01,-3.373131575739344301e-01,-3.556258466764222748e-01,1.188111997178582790e-01,-8.147788798340545313e-02,1.198645707196757115e-01,2.035520661169078205e-01,-1.261259570279341657e-01,0.000000000000000000e+00
4.851773737515199282e-03,2.271953935112215051e-01,2.655605374850872336e-01,1.558178776082278782e-01,4.766116692309494557e-02,-2.094170193761776266e-01,-2.973233627166653736e-01,-4.029875617412908007e-01,2.201141212737959540e-01,-1.606598268859528444e-01,3.514497076388003668e-03,2.668492179884880411e-01,1.503624808777109280e-02,0.000000000000000000e+00
1.639074453932296352e-02,2.150351441822475063e-01,2.248476217690088541e-01,2.276594363615411509e-01,1.529743804055368472e-01,-2.532356015630029544e-01,-4.434010916167458460e-01,-2.975737605647646999e-01,2.252727678202472716e-01,-1.054234057168838418e-01,1.387248182940738206e-01,1.750551895863250718e-01,5.308319131221397175e-02,0.000000000000000000e+00
1.675310148305287489e-02,2.261007816517974223e-01,2.077262660341836764e-01,3.024148073505361634e-01,1.023880281463985242e-01,-1.556924033344896929e-01,-3.901748429217270497e-01,-3.876679591493173427e-01,2.035198207065186740e-02,-7.344161521226169609e-02,1.115513677477892596e-01,4.638690472363442285e-02,2.876961342201552752e-01,0.000000000000000000e+00
4.916917224076920723e-02,8.142762523609535508e-02,1.433386391176209307e-01,3.147226052231824056e-01,9.697731092219152860e-02,-1.096724802910282737e-01,-5.074801107253432697e-01,-3.653265699457362570e-01,-2.735167667561304028e-01,8.199541373675416078e-02,1.750367534632069344e-01,4.325400273038652876e-02,1.960484755035536153e-01,0.000000000000000000e+00
1.739267608251696406e-01,5.346234020658798512e-03,-1.047742051658885898e-01,2.080784368741681878e-01,-4.559825742429731155e-01,-3.208413944942774959e-02,-2.915688704973724565e-01,1.133693225939473026e-01,2.788582088215103005e-01,-2.536529639497377489e-02,-3.028819759633320438e-02,-2.072549519532312923e-02,-7.874259844948344744e-02,0.000000000000000000e+00
1.945010066617923750e-01,-6.931534671249264812e-02,-1.776484533952361056e-01,1.147548767161126887e-01,-2.487413139516955196e-01,1.062374107557996911e-01,-7.498459024375343784e-02,2.217593172697661097e-01,9.047088525329133324e-02,-1.247902264201443262e-01,-1.631887366323629684e-01,-5.842119855848031812e-02,-7.950717283988163742e-02,0.000000000000000000e+00
2.011226030230043038e-01,-3.019093507549770045e-02,-2.318396620535725094e-01,8.859695438541675960e-02,-2.776293027783731104e-01,8.122839375344804991e-02,-2.092825275405920272e-04,4.930322306532708421e-02,2.034774861614904451e-01,-2.261684826132129844e-01,-1.239192372318163593e-01,-1.509357944190903578e-01,1.565702173189569696e-02,0.000000000000000000e+00
2.075382280688328751e-01,-1.558114752672886405e-01,-1.950192627877549434e-01,-5.759054621926495976e-02,-8.337068079543501209e-02,7.429119527010273616e-02,4.073622916614908634e-02,5.923595167441548376e-02,9.366279780390816823e-02,-1.965859544755912125e-01,-1.623973079981254619e-01,8.167591277557859075e-02,4.095745535894783004e-03,0.000000000000000000e+00
1.979796333215995408e-01,-6.359922658900710180e-02,-2.484049440097889916e-01,4.331209786441685139e-02,-1.648212439557334708e-01,1.918091819446360313e-01,6.958160293205863101e-02,7.556695254446778309e-02,2.162874709089855976e-02,-1.561376569795648039e-01,-1.914239824734829121e-01,4.069755470389625762e-02,1.291001139814040577e-01,0.000000000000000000e+00
1.928456075714894136e-01,-3.032503760038884194e-02,-2.343731757645233227e-01,-1.467412510258705657e-02,-7.148251805096664246e-02,2.116462378478692619e-01,8.191939592614164850e-03,-1.822120605930420759e-02,-3.116355200384758606e-02,-1.925662478921351395e-01,-2.008936776923938294e-01,6.176945351048154093e-02,1.242746875307454285e-01,0.000000000000000000e+00
1.973235765392674923e-01,-4.594115636898169798e-03,-2.915396389859762349e-01,-3.480797854447502393e-02,-6.431447386505140251e-02,1.158876131057020170e-01,7.033877296091295417e-02,-1.385660560479966968e-02,-7.176210032441944497e-02,-2.275502567512760754e-01,-1.773292332128720006e-01,7.080474285900845155e-02,1.315305491296896168e-01,0.000000000000000000e+00
1.922124364908665839e-01,-3.286616019209388870e-03,-2.633331863373911674e-01,-5.273268196319834400e-02,-9.372966078024153047e-02,1.248060183600198936e-01,8.007822299873172678e-02,-3.750664992804519926e-02,1.228736338731886563e-01,-1.913100895848051375e-01,-2.274911694811610208e-01,1.324038618502483833e-01,2.133298820891757763e-01,0.000000000000000000e+00
1.820740706336654302e-01,3.080895093436718246e-02,-2.651910963920883213e-01,-1.387883109424779306e-02,-1.149292503181045116e-02,1.645878173813650203e-01,7.950894331037088036e-02,-4.083447652043321885e-02,1.458296110048970529e-01,-2.463298234458597136e-01,-2.434020873417274133e-01,1.211567436944884502e-01,1.053729908462661818e-01,0.000000000000000000e+00
1.565488846606066242e-01,3.002109860063161689e-02,-2.258241910373150751e-01,-8.763951812409481734e-02,2.598130166917848871e-02,5.598139395578440730e-02,8.011748366689452894e-02,-3.755740109612083766e-02,-1.081950415587318443e-01,-1.589954171287405460e-01,-2.135428116442241453e-01,-8.808602095214589089e-02,9.008150303830282646e-02,0.000000000000000000e+00
