-4.194249282473573315e-01,7.817174945097865590e-02,2.549683619623777098e-01,1.260220559898584392e-01,2.672810659265177913e-01,3.439429052300297697e-03,3.122552617554566132e-02,-1.929287562821151436e-01,1.367785956390106250e-01,8.465964155062864760e-03,-8.892963681429659484e-02,2.586679185734765477e-02,6.917403491379320313e-02,0.000000000000000000e+00
-2.150892224789993923e-01,2.589794693224357625e-01,3.454458264016546654e-01,-1.019510600341853590e-01,-1.199522178304293987e-02,-1.384146757933906458e-01,1.166837529015921915e-01,-2.517838129640563860e-01,8.470616213413299442e-03,-2.444129116766241821e-03,1.107731201302247781e-01,-4.383287263814103843e-03,2.313766895809601098e-01,0.000000000000000000e+00
-1.574986849067573635e-01,2.706587905569779462e-01,3.049015843587918884e-01,-1.319232179904550606e-01,-1.087606410548998814e-01,-1.317097853039106425e-01,3.099566852487339527e-02,-2.315623289621867587e-01,1.335504869174641840e-01,-1.565021703172495282e-01,5.341944123025547247e-02,4.012809676440495799e-02,1.781162222283316776e-01,0.000000000000000000e+00
-9.967146699414734801e-02,3.013317927485809622e-01,2.823579358324690425e-01,-2.117950481477174907e-01,-2.155836824195693224e-01,-5.687932054827662259e-02,8.884860164673118177e-02,-2.527581027537237346e-01,5.445176234863721709e-02,-1.279868371361534418e-01,1.811805415244694129e-01,8.471307253440407692e-02,2.689894131307065117e-01,0.000000000000000000e+00
-3.199096115274137342e-02,2.644827950560539320e-01,2.316574419232915183e-01,-2.573268445327082099e-01,-1.899693067299601801e-01,-5.227529574550034142e-02,1.469191875882520648e-01,-2.044810495024556030e-01,-2.368483993825031553e-01,1.236740236210263910e-02,2.636332790574131280e-01,2.610624232790466070e-01,-1.642517327446982589e-01,0.000000000000000000e+00
5.874489557486778368e-02,2.688061767060873075e-01,1.088303971110201884e-01,-3.830687240842814423e-01,-1.501247223239014772e-01,2.909587373668329202e-01,-4.348431270844548696e-02,-3.527122817875476546e-01,-6.732526158688577345e-02,2.809883897707327050e-01,2.249675459823417822e-01,1.779216316040718171e-01,-3.369831139851683366e-01,0.000000000000000000e+00
1.123924393916171383e-01,2.144736324441317843e-01,2.140485607053736403e-02,-3.264922316123630708e-01,-1.113896118177693378e-01,2.705447751345148033e-01,-5.442187543114262310e-02,-3.523941463460236179e-01,1.913201226938829880e-01,3.895110736119088424e-01,1.492322854229621298e-01,-2.371506891490463564e-01,-3.735323298002375392e-01,0.000000000000000000e+00
1.176715859906057732e-01,1.584670829384562663e-01,-4.957785453787107860e-02,-2.724599900366344030e-01,-8.727061399327856739e-02,2.303484707884525529e-01,-5.661467673578600424e-02,-2.552634193557252185e-01,3.845869631074641526e-01,2.214538361020938206e-01,-1.436620510374011506e-01,-3.589196967016792805e-01,-1.444173134929706281e-01,0.000000000000000000e+00
1.245621732048660391e-01,8.027846245847518325e-02,-8.641698282831090927e-02,-1.600570443743333793e-01,1.029037042182021338e-03,1.621781972523686499e-01,-1.458177524431390759e-01,-1.061076059437040808e-01,3.811375147852418266e-01,8.036389682765311682e-02,-2.256828741163736940e-01,-2.454036901502891499e-01,-7.017738356094543883e-02,0.000000000000000000e+00
1.618770949522482794e-01,6.094844661776135236e-02,-1.248916109222726056e-01,-1.747048703431482164e-01,-1.923092113039022444e-02,1.525814583430781801e-01,-2.359463611686857809e-01,-2.631724886297360372e-02,3.533407103886667122e-01,8.870041683649144623e-03,-3.033201678923097000e-01,-2.011533035544559311e-01,5.294136185683859935e-02,0.000000000000000000e+00
